DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 18:21:43,07/27/2021 18:21:43,586,-0.06055987,0.0007294109,-1.118372,-1.328101,-3.216805,-73.2682,0.1016288,4.004157,6.297573,2.967724,12.81207,16.07889,37.63064,33.53752,79.49422,93.81223,82.63899,99.99997,83.95472,147.1429,207.1242,143.7521,203.1114,170.0093,86.05148,0.06199756,2.348974,3.884495,1.998998,8.782026,15.51723,28.72927,25.70584,65.68491,73.79827,66.37198,88.86829,69.45659,125.5312,171.263,125.0261,179.1699,157.1918,73.40812,0.003964356,0.2293691,0.505279,0.3124939,1.433981,2.262317,4.634527,4.577289,13.50421,15.84304,16.74846,19.99631,18.50865,15.12998,13.9148,9.499112,8.185611,1.293827,21.87083,16.24124,-0.255165,181031,25600
07/27/2021 18:21:43,07/27/2021 18:21:43,670,-0.0611477,0.000736491,-1.18828,-1.46793,-3.496861,-73.76102,0.1016785,4.004686,6.298501,2.967906,12.81186,16.07915,37.63035,33.53859,79.49249,93.80959,82.63882,100.0013,83.95728,147.1488,207.1321,143.7543,203.1185,170.01,86.05125,0.06199008,2.347755,3.883973,1.99813,8.778263,15.50909,28.7155,25.69476,65.67093,73.75076,66.36461,88.85815,69.43208,125.4523,171.2781,124.9996,179.0739,157.0605,73.37264,0.004009685,0.2307612,0.5069118,0.3137899,1.437774,2.266289,4.6413,4.585201,13.51793,15.85002,16.75353,20.04383,18.52666,15.16258,13.94392,9.526198,8.242285,1.321684,22.01237,16.20856,-0.2546515,-6957.47,25600
07/27/2021 18:21:43,07/27/2021 18:21:43,769,-0.06075581,0.0007317709,-1.118372,-1.398015,-3.706957,-74.52888,0.1016415,4.00443,6.296581,2.967166,12.80866,16.07592,37.62291,33.5313,79.47621,93.79086,82.61675,99.97869,83.93557,147.1031,207.0689,143.7113,203.0527,169.9539,86.02112,0.06196233,2.345278,3.878551,1.995996,8.767054,15.49096,28.68108,25.66273,65.58356,73.67214,66.2721,88.73693,69.34834,125.3171,171.0164,124.8257,178.8727,156.9129,73.28147,0.004103435,0.2333605,0.5109334,0.314579,1.440669,2.2692,4.6455,4.591679,13.52833,15.85088,16.75222,20.13686,18.53526,15.18578,13.98293,9.559754,8.261386,1.329828,22.05921,16.19744,-0.2544769,4347.525,25600
07/27/2021 18:21:43,07/27/2021 18:21:43,898,-0.06134364,0.000738851,-1.18828,-1.398015,-3.84705,-73.2682,0.1016806,4.003406,6.297817,2.967076,12.80836,16.07573,37.61731,33.52601,79.46442,93.77679,82.60587,99.96176,83.92226,147.0779,207.0302,143.686,203.0125,169.9202,86.00101,0.06195134,2.345168,3.878778,1.996177,8.766044,15.49435,28.68722,25.66876,65.59192,73.68822,66.2859,88.75985,69.36833,125.3717,171.093,124.8831,178.9714,157.0646,73.35392,0.004190593,0.2370913,0.516258,0.3172529,1.451175,2.282479,4.667642,4.599165,13.54587,15.87356,16.77964,20.28798,18.53095,15.18716,13.9912,9.586061,8.290711,1.347585,22.10228,16.24414,-0.2552106,8,25600
07/27/2021 18:21:43,07/27/2021 18:21:43,972,-0.06133688,0.0007387696,-1.118372,-1.398015,-4.057231,-74.01298,0.1015686,4.004072,6.295832,2.967081,12.80839,16.07548,37.61966,33.52665,79.46923,93.78025,82.60825,99.96688,83.92355,147.0824,207.0371,143.6883,203.0206,169.9268,86.00582,0.06190007,2.344705,3.876906,1.995826,8.767005,15.49147,28.68311,25.66597,65.58656,73.6644,66.28519,88.7559,69.35408,125.3397,171.1281,124.8846,178.9452,157.1075,73.38435,0.004254558,0.2415719,0.5231944,0.3198521,1.461198,2.295758,4.691754,4.610109,13.57156,15.89697,16.79587,20.37912,18.54576,15.22645,14.03903,9.630728,8.311181,1.362731,22.16379,16.27203,-0.2556486,181032,25600
07/27/2021 18:21:44,07/27/2021 18:21:44,66,-0.06174904,0.0007437338,-1.25819,-1.398015,-4.127304,-72.55434,0.1016649,4.005539,6.298403,2.967511,12.8115,16.07651,37.62873,33.53808,79.49178,93.8081,82.63595,99.99891,83.95267,147.14,207.1152,143.7481,203.1041,170.0065,86.04963,0.06171248,2.3391,3.869203,1.991154,8.745874,15.45232,28.60726,25.59955,65.42025,73.47351,66.11382,88.52734,69.17467,125.0126,170.6679,124.5489,178.4841,156.7757,73.22998,0.004342367,0.2456916,0.5292981,0.3219793,1.468747,2.304948,4.701816,4.623046,13.59612,15.91509,16.80797,20.37445,18.56106,15.26035,14.08522,9.659025,8.346826,1.382383,22.2317,16.23695,-0.2550976,-6957.47,25600
07/27/2021 18:21:44,07/27/2021 18:21:44,132,-0.06113418,0.0007363281,-1.118372,-1.328101,-4.057231,-72.09377,0.1016472,4.004788,6.296646,2.966559,12.8066,16.07404,37.61293,33.52246,79.45562,93.76474,82.59566,99.94983,83.91182,147.0619,207.0079,143.663,202.9877,169.8934,85.98177,0.06147876,2.32958,3.855882,1.983702,8.712214,15.3949,28.50218,25.50988,65.20159,73.22614,65.91416,88.26724,68.96358,124.6337,170.2129,124.2125,177.9821,156.3798,73.07354,0.004441977,0.2490046,0.5346963,0.3238445,1.476607,2.313945,4.709126,4.629194,13.61425,15.92957,16.81025,20.33144,18.56566,15.27668,14.09747,9.661065,8.371056,1.394235,22.25276,16.20977,-0.2546706,4347.525,25600
07/27/2021 18:21:44,07/27/2021 18:21:44,201,-0.06095851,0.0007342123,-1.18828,-1.537848,-3.84705,-71.42364,0.1016341,4.003679,6.296239,2.966513,12.8068,16.07032,37.61103,33.51922,79.44735,93.75314,82.58237,99.93542,83.896,147.0276,206.9575,143.6319,202.9397,169.8544,85.96355,0.06118824,2.318739,3.834337,1.974517,8.67132,15.3248,28.3762,25.39784,64.91287,72.91119,65.63171,87.89072,68.67362,124.1125,169.4189,123.6859,177.2284,155.7472,72.77502,0.004443197,0.2510773,0.5380581,0.3252476,1.482878,2.322011,4.718634,4.630447,13.628,15.94174,16.80784,20.3004,18.56644,15.28788,14.10525,9.657532,8.394593,1.410922,22.27715,16.23923,-0.2551335,8,25600
07/27/2021 18:21:44,07/27/2021 18:21:44,269,-0.06127897,0.0007380721,-1.18828,-1.328101,-3.706957,-71.64439,0.101565,4.003304,6.291325,2.965135,12.7983,16.0627,37.58551,33.49564,79.38264,93.67462,82.51304,99.8451,83.82065,146.8845,206.7385,143.4729,202.707,169.6519,85.84815,0.06102848,2.313571,3.825412,1.969719,8.650433,15.28688,28.30321,25.32855,64.7336,72.7059,65.43807,87.62921,68.47231,123.7357,168.8302,123.2889,176.6402,155.3117,72.52763,0.004460694,0.2510543,0.5380007,0.3249457,1.480023,2.31893,4.709614,4.629326,13.61997,15.92601,16.7861,20.22645,18.55212,15.28895,14.11394,9.65259,8.389595,1.412651,22.25646,16.2092,-0.2546616,181032,25600
07/27/2021 18:21:44,07/27/2021 18:21:44,331,-0.06076256,0.0007318522,-1.18828,-1.46793,-3.356823,-70.56484,0.1015599,4.005692,6.295685,2.965762,12.80207,16.06798,37.59899,33.50697,79.41669,93.71918,82.54949,99.88798,83.85783,146.9453,206.8295,143.5473,202.8072,169.744,85.91278,0.06095736,2.312479,3.823833,1.967716,8.642955,15.27105,28.27331,25.29806,64.64088,72.60363,65.31924,87.45834,68.35162,123.5105,168.5151,123.0107,176.2538,154.9253,72.34643,0.004440186,0.2510272,0.5378155,0.3240221,1.475878,2.313597,4.701442,4.616898,13.58907,15.8916,16.75056,20.19078,18.51568,15.25498,14.07194,9.620644,8.385224,1.412395,22.1974,16.22653,-0.2549339,-6957.47,25600
