DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	BioShade_Position (xV)
7/27/2021 17:45:28	7/27/2021 17:45:28	135	-1.118372	-1.398015	0.09082149	3.468578	5.38017	2.488918	10.66596	13.31316	30.89869	27.42501	64.73017	76.28256	67.0705	81.1274	67.98206	118.4159	166.6298	115.3772	163.765	139.3368	70.67789	25550
7/27/2021 17:45:28	7/27/2021 17:45:28	184	-1.18828	-1.398015	0.09080958	3.469695	5.378993	2.488939	10.66733	13.31551	30.90085	27.42427	64.72806	76.28609	67.07242	81.13064	67.98641	118.4184	166.636	115.3798	163.7757	139.3484	70.68036	25525
7/27/2021 17:45:28	7/27/2021 17:45:28	232	-1.118372	-1.398015	0.09076148	3.468854	5.380133	2.488923	10.66735	13.31381	30.89898	27.42338	64.72476	76.28301	67.06771	81.12333	67.98062	118.4103	166.6252	115.3736	163.7649	139.337	70.67387	25500
7/27/2021 17:45:28	7/27/2021 17:45:28	281	-1.18828	-1.398015	0.09086841	3.468427	5.378408	2.488677	10.66671	13.31542	30.89904	27.42209	64.72263	76.27976	67.06763	81.12106	67.978	118.4081	166.621	115.3725	163.759	139.3336	70.67274	25475
7/27/2021 17:45:28	7/27/2021 17:45:28	330	-1.18828	-1.328101	0.09079932	3.469537	5.378718	2.48881	10.66636	13.31573	30.89847	27.42402	64.72518	76.28173	67.07011	81.12476	67.97929	118.4146	166.6292	115.3797	163.7678	139.3391	70.67687	25450
7/27/2021 17:45:28	7/27/2021 17:45:28	379	-1.118372	-1.46793	0.09077492	3.467864	5.378913	2.48869	10.66727	13.31486	30.89863	27.42319	64.72553	76.28449	67.06905	81.12507	67.98161	118.4144	166.6297	115.378	163.7734	139.3443	70.68008	25425
7/27/2021 17:45:28	7/27/2021 17:45:28	428	-1.118372	-1.398015	0.09080558	3.468888	5.378637	2.48888	10.66781	13.31489	30.90136	27.4241	64.73058	76.29031	67.07662	81.13403	67.98808	118.4295	166.6475	115.391	163.7927	139.3599	70.68764	25400
7/27/2021 17:45:28	7/27/2021 17:45:28	477	-1.18828	-1.46793	0.09080602	3.470134	5.38251	2.488858	10.66575	13.31742	30.90231	27.42686	64.73603	76.29629	67.08083	81.13981	67.99223	118.4401	166.6683	115.4043	163.811	139.3766	70.69565	25375
7/27/2021 17:45:28	7/27/2021 17:45:28	527	-1.118372	-1.398015	0.09078546	3.467608	5.378539	2.489115	10.66801	13.32045	30.90775	27.42817	64.74506	76.30925	67.09077	81.15325	68.00531	118.4619	166.7005	115.4303	163.8467	139.4025	70.71178	25350
7/27/2021 17:45:28	7/27/2021 17:45:28	576	-1.18828	-1.398015	0.09075725	3.469912	5.379744	2.489298	10.66843	13.31806	30.91082	27.43173	64.75322	76.31445	67.09792	81.16344	68.01279	118.4814	166.7246	115.4486	163.8741	139.4268	70.72407	25325
