DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 19:26:01,07/27/2021 19:26:01,778,0.005164784,-6.220704E-05,-1.18828,-1.398015,-17.09706,11.89738,0.06797917,3.411975,5.534269,2.626745,11.40989,14.39752,33.9685,30.38141,72.35552,85.46758,75.61056,91.57876,77.10584,136.2492,193.6109,134.2735,189.8268,161.4865,82.19612,-5.167643E-05,0.002018229,0.006221436,0.00792627,0.04842049,0.1043401,0.2978908,0.3628037,1.242471,1.651572,1.795943,2.706573,2.184958,1.604479,1.390787,0.9969099,0.7032001,0.06341977,0.004414958,0.0001728516,0.02223649,0.07241724,0.06164348,0.3325869,0.6111287,1.534649,1.586523,5.296636,6.694614,7.682579,10.27077,8.827847,5.890663,5.164973,3.754874,2.3938,0.1800376,8.384747,18.20793,-0.2860635,9,25600
07/27/2021 19:26:01,07/27/2021 19:26:01,822,0.009324179,-0.0001123047,-1.118372,-1.398015,-16.73178,11.25527,0.06801669,3.412352,5.536824,2.627346,11.41071,14.39691,33.97809,30.38919,72.37295,85.48583,75.63335,91.60394,77.12621,136.2816,193.6655,134.3161,189.8896,161.5399,82.2223,4.272461E-05,0.002063477,0.006226807,0.008045656,0.0484747,0.1043886,0.2979424,0.3627985,1.242097,1.650761,1.793641,2.70371,2.182184,1.603761,1.390778,0.9968863,0.7038322,0.06333619,0.004384603,0.0001876395,0.02185295,0.07020655,0.06115178,0.3289131,0.6023994,1.510166,1.58096,5.276816,6.658812,7.638463,10.20162,8.813758,5.875138,5.143948,3.738171,2.410878,0.1863351,8.406779,18.22663,-0.2863573,191450,25600
07/27/2021 19:26:01,07/27/2021 19:26:01,872,0.01600515,-0.0001927734,-1.118372,-1.398015,-15.71267,10.25924,0.06801938,3.412016,5.535587,2.626841,11.40951,14.39854,33.97005,30.38262,72.35994,85.46909,75.61537,91.58237,77.11264,136.2459,193.6078,134.2817,189.8336,161.4866,82.19881,1.383464E-05,0.002029378,0.00625407,0.008017822,0.04850473,0.1045409,0.2983532,0.363452,1.244601,1.654203,1.796582,2.70882,2.185966,1.607408,1.393464,0.9986668,0.7049065,0.0626303,0.004188233,0.0002184245,0.02171362,0.06950049,0.06102523,0.3276698,0.5984603,1.497283,1.581249,5.273407,6.642625,7.604237,10.13694,8.81975,5.877943,5.113679,3.680615,2.440913,0.1979225,8.424823,18.18449,-0.2856953,-6957.467,25600
07/27/2021 19:26:01,07/27/2021 19:26:01,918,0.01898889,-0.000228711,-1.18828,-1.328101,-14.12132,9.124724,0.06799643,3.412419,5.536205,2.627464,11.41146,14.40063,33.98095,30.39195,72.38586,85.49465,75.64047,91.61749,77.14336,136.2932,193.685,134.3474,189.9225,161.5626,82.24368,1.668294E-05,0.002025635,0.006226807,0.008061361,0.0486508,0.1048274,0.2994363,0.3648354,1.249483,1.66148,1.804332,2.720945,2.195874,1.616015,1.400961,1.004112,0.7091672,0.0629581,0.004183513,0.0002014974,0.02163786,0.06953558,0.06067432,0.3260645,0.5962862,1.494628,1.573041,5.249004,6.615411,7.587406,10.12583,8.784305,5.811557,5.032166,3.62213,2.385512,0.1826392,8.155778,18.18362,-0.2856815,4347.524,25600
07/27/2021 19:26:01,07/27/2021 19:26:01,970,0.01897268,-0.0002285156,-1.118372,-1.398015,-12.04028,7.923233,0.06796656,3.412209,5.535294,2.626868,11.41078,14.39817,33.97338,30.38572,72.36282,85.4764,75.62081,91.59277,77.1144,136.2698,193.6443,134.2923,189.8571,161.5128,82.21205,-1.546224E-06,0.001981527,0.0061875,0.008005453,0.04869491,0.1049548,0.3003252,0.3662748,1.254782,1.669893,1.813792,2.735889,2.208591,1.624629,1.407263,1.008298,0.7115141,0.06315625,0.004257081,0.0001639811,0.02183919,0.07050619,0.06098543,0.3287141,0.6014013,1.506006,1.576569,5.27526,6.657968,7.636282,10.17954,8.810329,5.861808,5.122129,3.700154,2.405638,0.1969799,8.312881,18.17171,-0.2854945,9,25600
07/27/2021 19:26:02,07/27/2021 19:26:02,19,0.01887538,-0.0002273438,-1.18828,-1.328101,-9.975247,6.72524,0.06803866,3.411914,5.53562,2.626435,11.40736,14.39418,33.96601,30.37734,72.34296,85.44225,75.59232,91.55651,77.09435,136.194,193.5345,134.2372,189.7586,161.4186,82.1593,-2.067058E-05,0.001992106,0.006158447,0.008039958,0.04880079,0.1051579,0.3015402,0.3682169,1.262225,1.680977,1.826097,2.755779,2.224918,1.637068,1.416039,1.013939,0.7156414,0.06369589,0.004309815,0.0001427409,0.02244898,0.07288118,0.06152612,0.3327362,0.6099001,1.52657,1.579686,5.287702,6.679734,7.671341,10.23544,8.817268,5.857998,5.111128,3.69619,2.364592,0.1897696,8.196917,18.20207,-0.2859714,191450,25600
07/27/2021 19:26:02,07/27/2021 19:26:02,66,0.01691325,-0.000203711,-1.18828,-1.398015,-7.923233,5.670653,0.06803206,3.412665,5.536434,2.627846,11.4125,14.4018,33.98293,30.39523,72.38296,85.49558,75.64036,91.61166,77.13545,136.2915,193.6716,134.3241,189.8915,161.5393,82.22507,2.945964E-05,0.001972331,0.006113933,0.008065349,0.04888615,0.1055444,0.3029564,0.3703809,1.271073,1.693666,1.840727,2.778105,2.243377,1.650986,1.427064,1.021261,0.720257,0.06437305,0.004386801,0.0001954753,0.02266105,0.07360035,0.06171786,0.333211,0.6103685,1.525277,1.587134,5.305289,6.696352,7.678434,10.23214,8.870328,5.889029,5.11976,3.685691,2.413825,0.1882481,8.21653,18.20146,-0.2859619,-6957.467,25600
07/27/2021 19:26:02,07/27/2021 19:26:02,113,0.01374303,-0.0001655274,-1.18828,-1.398015,-6.092237,4.828386,0.06797405,3.412444,5.53619,2.627575,11.41429,14.40263,33.98568,30.39923,72.39599,85.50903,75.65864,91.63553,77.15002,136.3192,193.7234,134.3724,189.9598,161.5888,82.24879,3.987631E-06,0.002016439,0.006158285,0.008065104,0.04898552,0.1056933,0.3043365,0.3726794,1.280239,1.706721,1.855514,2.801014,2.262476,1.6648,1.436836,1.027412,0.7235193,0.06424504,0.004434734,0.0001951497,0.02254859,0.0730124,0.06172998,0.3330294,0.6088065,1.518981,1.600088,5.335516,6.726841,7.696779,10.23982,8.952564,5.965214,5.182385,3.715065,2.524288,0.2000568,8.426948,18.22336,-0.2863059,4347.524,25600
07/27/2021 19:26:02,07/27/2021 19:26:02,162,0.009567418,-0.0001152344,-1.25819,-1.398015,-4.477761,4.267467,0.06803638,3.413049,5.53754,2.628247,11.41598,14.40801,33.99412,30.40431,72.41093,85.53179,75.67657,91.65965,77.17264,136.3612,193.7856,134.4108,190.0126,161.6406,82.27853,1.627602E-07,0.001950196,0.006107829,0.008038168,0.04896143,0.1058756,0.3055116,0.3745176,1.288398,1.718279,1.869351,2.822224,2.280111,1.675832,1.442819,1.030583,0.7232479,0.06292815,0.004278727,0.0001619466,0.02268864,0.0737872,0.06224732,0.3363136,0.6148791,1.53333,1.612584,5.376646,6.775456,7.749935,10.30619,9.012645,6.042323,5.266383,3.773053,2.579264,0.2149518,8.62313,18.2281,-0.2863804,9,25600
07/27/2021 19:26:02,07/27/2021 19:26:02,213,0.008180954,-9.853517E-05,-1.18828,-1.328101,-3.286811,3.987165,0.06798479,3.412553,5.536271,2.627046,11.41179,14.40266,33.97307,30.38878,72.37019,85.50112,75.6312,91.60268,77.14587,136.3119,193.6962,134.3019,189.8788,161.5694,82.24368,-4.394532E-06,0.00188208,0.006056641,0.008043702,0.04912492,0.1062612,0.3070653,0.3768035,1.297069,1.730455,1.882936,2.843407,2.297637,1.688885,1.452282,1.036568,0.7272187,0.06304387,0.004293864,0.0001766764,0.02231926,0.07279965,0.06217432,0.3360461,0.6135058,1.52796,1.614822,5.391502,6.792984,7.766165,10.31477,9.038001,6.066096,5.289297,3.783403,2.589098,0.2212004,8.68823,18.2281,-0.2863804,191450,25600
