DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 18:54:37	7/27/2021 18:54:37	101	0.02212128	-0.0002664388	-1.18828	-1.398015	-45.63204	23.50956	0.08702832	3.792544	6.058983	2.858235	12.37594	15.57829	36.5985	32.6263	77.429	91.32052	80.55541	97.32192	81.86629	143.7613	203.1181	140.7787	198.3556	167.1112	84.53661	9.521485E-05	0.008736492	0.01969092	0.01641374	0.09150522	0.1899171	0.4561385	0.4940049	1.52574	1.92227	1.975504	2.876312	2.290689	2.074038	2.06189	1.500344	1.383349	0.3589245	0.05503793	0.001033854	0.0663357	0.1565659	0.1198834	0.5630788	0.9191319	1.996752	2.112488	6.376783	7.523839	8.05067	10.21444	9.146325	6.921156	6.284418	4.463459	3.592485	0.4365132	10.38156	17.39727	-0.2733273	4347.527	25600
7/27/2021 18:54:37	7/27/2021 18:54:37	183	0.02308748	-0.0002780762	-1.118372	-1.46793	-46.23506	23.5858	0.08695981	3.788654	6.058559	2.857652	12.37486	15.57716	36.59229	32.61849	77.41032	91.30096	80.53254	97.29816	81.84428	143.718	203.0519	140.7342	198.2883	167.053	84.50679	7.535808E-05	0.008851563	0.01991325	0.01659245	0.09208432	0.1906327	0.4574496	0.4955297	1.529477	1.927395	1.980336	2.881389	2.295541	2.078423	2.066017	1.502873	1.386453	0.3593256	0.05509107	0.001091146	0.06703939	0.1583897	0.1203362	0.5682253	0.9284155	2.019029	2.130854	6.426714	7.587698	8.124801	10.31137	9.243614	6.982807	6.33074	4.494477	3.655773	0.4406566	10.46546	17.42312	-0.2737334	11	25600
7/27/2021 18:54:37	7/27/2021 18:54:37	266	0.02226317	-0.0002681478	-1.18828	-1.328101	-46.43755	23.50956	0.08702019	3.789899	6.057307	2.857687	12.373	15.57713	36.59168	32.61628	77.40864	91.29649	80.5292	97.29197	81.84255	143.7147	203.0503	140.7321	198.2864	167.0517	84.5032	0.000111084	0.008761161	0.01974577	0.0165105	0.09171917	0.1896265	0.4552473	0.4939027	1.524709	1.923189	1.976683	2.874447	2.291398	2.068885	2.051801	1.49233	1.37404	0.3504746	0.05334058	0.001079753	0.06743751	0.1593028	0.1215782	0.5739095	0.9373686	2.036973	2.152254	6.494432	7.662201	8.200064	10.40027	9.319891	7.058612	6.396514	4.537702	3.686403	0.4420141	10.56321	17.42844	-0.273817	184325	25600
7/27/2021 18:54:37	7/27/2021 18:54:37	337	0.02291181	-0.0002759603	-1.048466	-1.46793	-46.1341	23.3572	0.08701409	3.79053	6.057746	2.857375	12.37318	15.57399	36.58693	32.61196	77.39423	91.27694	80.51194	97.27151	81.82454	143.6795	202.994	140.6953	198.2328	167.0056	84.47879	0.000141276	0.008527914	0.01936141	0.01626302	0.09059059	0.1870758	0.4501416	0.4895397	1.514732	1.911468	1.965948	2.859237	2.280009	2.048346	2.024103	1.472661	1.347668	0.3340373	0.04997095	0.0010389	0.06789023	0.160289	0.1225716	0.579871	0.945868	2.056107	2.17011	6.545984	7.732681	8.272063	10.49098	9.40531	7.115199	6.454535	4.58096	3.708291	0.4406223	10.63928	17.42237	-0.2737215	-6957.468	25600
7/27/2021 18:54:37	7/27/2021 18:54:37	406	0.02292532	-0.0002761231	-1.18828	-1.398015	-45.43247	23.12899	0.0870311	3.790787	6.057127	2.856947	12.3721	15.57243	36.58123	32.60801	77.38142	91.26484	80.49617	97.2578	81.80538	143.6465	202.953	140.6589	198.1787	166.9574	84.45559	9.724935E-05	0.008171144	0.01882023	0.01600977	0.08900692	0.1837193	0.4437944	0.484154	1.502529	1.896898	1.95295	2.841255	2.266414	2.024251	1.992187	1.450227	1.317652	0.317352	0.04656535	0.00106543	0.0673086	0.1590002	0.1237057	0.5825263	0.9483891	2.063291	2.184171	6.602964	7.792468	8.33211	10.55995	9.466975	7.168865	6.505264	4.61216	3.723136	0.4368512	10.69774	17.39479	-0.2732883	4347.527	25600
7/27/2021 18:54:37	7/27/2021 18:54:37	491	0.02350639	-0.0002831218	-1.118372	-1.398015	-44.44499	22.82532	0.08704314	3.791128	6.059244	2.857982	12.37476	15.57869	36.59621	32.62302	77.42193	91.31665	80.54604	97.31416	81.85545	143.7467	203.1006	140.7641	198.3284	167.0918	84.52621	7.910157E-05	0.007966797	0.01821053	0.01572282	0.08730379	0.1801797	0.4371599	0.478271	1.48821	1.881157	1.938694	2.822228	2.251833	2.000051	1.961164	1.428509	1.288788	0.3024647	0.04358016	0.001051839	0.06556015	0.155596	0.1223689	0.5762318	0.9402542	2.051461	2.187868	6.606686	7.806869	8.344546	10.57291	9.505161	7.173666	6.487089	4.595175	3.682428	0.4204069	10.63732	17.45729	-0.2742703	11	25600
7/27/2021 18:54:37	7/27/2021 18:54:37	559	0.02428341	-0.0002924805	-1.18828	-1.328101	-43.08986	22.59801	0.08705909	3.792237	6.058527	2.857437	12.3727	15.57249	36.5835	32.61186	77.39149	91.27646	80.5118	97.27625	81.82173	143.6738	202.9901	140.6927	198.2331	167.0041	84.48119	5.851237E-05	0.007640056	0.01769572	0.01537288	0.08560377	0.1764552	0.4299282	0.4719151	1.472728	1.864435	1.92348	2.801734	2.236224	1.974042	1.927906	1.405243	1.258365	0.2876686	0.04077816	0.001039469	0.06329932	0.150445	0.120626	0.5689055	0.9272643	2.028359	2.177179	6.587578	7.786791	8.331528	10.55879	9.51499	7.146988	6.439855	4.552083	3.640532	0.4047196	10.55149	17.46164	-0.2743386	184325	25600
7/27/2021 18:54:37	7/27/2021 18:54:37	619	0.02424962	-0.0002920736	-1.118372	-1.46793	-41.85787	22.29551	0.08698032	3.790019	6.058657	2.856987	12.37009	15.57135	36.5791	32.6064	77.37759	91.26125	80.49456	97.24789	81.80378	143.6375	202.939	140.6509	198.1649	166.9467	84.44727	3.531901E-05	0.007326173	0.01705949	0.01502132	0.08378167	0.1726779	0.4226416	0.4655118	1.457291	1.84699	1.907891	2.780043	2.219974	1.94724	1.894626	1.383872	1.228386	0.2733212	0.03802433	0.0009509278	0.06052076	0.1446569	0.1181129	0.5573796	0.9072561	1.993047	2.166326	6.549541	7.746916	8.286963	10.50309	9.505586	7.11274	6.378406	4.492437	3.597252	0.3982468	10.45086	17.45281	-0.2741999	-6957.468	25600
7/27/2021 18:54:37	7/27/2021 18:54:37	685	0.02481718	-0.0002989095	-1.18828	-1.398015	-40.74137	21.99367	0.08700464	3.789473	6.057876	2.857399	12.37441	15.57495	36.58883	32.61485	77.40234	91.29205	80.52323	97.28123	81.83208	143.6987	203.0313	140.7156	198.2592	167.0305	84.4921	7.77181E-05	0.00710848	0.01664453	0.01479907	0.08226978	0.1691678	0.4157693	0.4592589	1.441797	1.82958	1.89156	2.758096	2.203143	1.920045	1.860509	1.361736	1.196803	0.2593831	0.03538355	0.001008464	0.0583868	0.1397166	0.1150503	0.5451126	0.8884847	1.959588	2.134527	6.475919	7.673853	8.222505	10.43068	9.458518	7.013146	6.253304	4.401558	3.540808	0.3845278	10.24155	17.37599	-0.2729929	4347.527	25600
7/27/2021 18:54:37	7/27/2021 18:54:37	748	0.02510096	-0.0003023275	-1.118372	-1.398015	-40.09868	21.91831	0.08705909	3.792783	6.062075	2.857813	12.37548	15.57741	36.59598	32.62198	77.41989	91.31284	80.54401	97.31128	81.854	143.7446	203.0977	140.765	198.3315	167.095	84.52785	9.99349E-05	0.00692391	0.01632992	0.01453581	0.08100375	0.1664799	0.4102841	0.4541111	1.4286	1.814521	1.877459	2.739348	2.188364	1.896758	1.831969	1.341039	1.170608	0.2486755	0.03336695	0.0008892416	0.0568121	0.136345	0.1127074	0.534977	0.8737268	1.934154	2.102656	6.408643	7.604631	8.164289	10.37431	9.368281	6.902069	6.129278	4.317779	3.405835	0.3514096	9.993298	17.41184	-0.2735563	11	25600
