DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 19:24:36	7/27/2021 19:24:36	521	-0.07832985	0.0009434408	-1.18828	-1.46793	-38.20574	20.86736	0.06947055	3.442917	5.561298	2.624736	11.38042	14.34214	33.76787	30.15571	71.71181	84.63703	74.79993	90.51829	76.20451	134.4816	190.9521	132.4124	187.0193	158.7336	80.70184	9.220379E-05	0.009328288	0.02158179	0.01865877	0.1020724	0.2057709	0.5114811	0.5705189	1.807513	2.310807	2.416264	3.551131	2.833888	2.35801	2.228141	1.58119	1.323607	0.2522425	0.03456893	0.0008103028	0.06615178	0.1656005	0.1316074	0.6412402	1.076214	2.456841	2.667365	8.348287	10.11169	11.20761	14.45121	13.00946	9.030944	7.764027	5.268299	4.043256	0.4213316	11.91331	18.42517	-0.2894766	7	25600
7/27/2021 19:24:36	7/27/2021 19:24:36	570	-0.07855283	0.0009461264	-1.18828	-1.328101	-34.98413	19.52679	0.06943206	3.44268	5.56203	2.624426	11.38174	14.34004	33.75937	30.1504	71.70937	84.62862	74.7913	90.49255	76.18661	134.4481	190.9241	132.3967	186.9778	158.7188	80.70405	5.981445E-05	0.008821453	0.02068107	0.01816813	0.09936728	0.2009395	0.5018967	0.5617754	1.785573	2.285237	2.392542	3.520696	2.810499	2.323899	2.187409	1.55506	1.288167	0.2365405	0.03160653	0.0007682292	0.06243181	0.15702	0.1261535	0.6155005	1.034836	2.374698	2.587199	8.12065	9.853588	10.9593	14.11859	12.72401	8.779853	7.538109	5.129401	3.918791	0.4057114	11.66057	18.38059	-0.2887762	191325	25600
7/27/2021 19:24:36	7/27/2021 19:24:36	619	-0.07910687	0.0009527996	-1.18828	-1.46793	-32.96122	18.71305	0.06947071	3.443575	5.561493	2.625376	11.38634	14.34713	33.77849	30.16964	71.75165	84.6841	74.84153	90.55807	76.24027	134.559	191.0865	132.5105	187.1472	158.8656	80.78774	5.273438E-05	0.008618491	0.02024203	0.01791244	0.09792335	0.1984526	0.4967774	0.5572576	1.774607	2.272522	2.381096	3.506232	2.799582	2.3069	2.166645	1.541339	1.269482	0.2279229	0.02974593	0.0007148438	0.06055754	0.1528172	0.1244706	0.6060687	1.016865	2.334359	2.554909	8.018421	9.726516	10.79663	13.9182	12.56091	8.65802	7.429409	5.06171	3.873052	0.401615	11.49156	18.45694	-0.2899757	-6957.468	25600
7/27/2021 19:24:36	7/27/2021 19:24:36	668	-0.07825554	0.0009425457	-1.18828	-1.398015	-32.46279	18.63927	0.06946477	3.443276	5.560892	2.624869	11.3829	14.343	33.77023	30.15683	71.72493	84.64882	74.81039	90.52203	76.21047	134.4951	190.9803	132.4333	187.0407	158.7625	80.72381	7.900391E-05	0.008460369	0.02015739	0.01781698	0.09761158	0.1981681	0.496368	0.556994	1.775002	2.271845	2.380152	3.506437	2.800317	2.303535	2.161231	1.539855	1.263284	0.2238098	0.0288344	0.0007735189	0.06047339	0.1525991	0.1255061	0.6075323	1.017329	2.331287	2.555794	8.004159	9.710113	10.76356	13.8847	12.49878	8.630321	7.467449	5.119714	3.895484	0.4244088	11.70135	18.43229	-0.2895884	4347.524	25600
7/27/2021 19:24:36	7/27/2021 19:24:36	718	-0.07805284	0.0009401042	-1.25819	-1.328101	-33.63021	19.23042	0.0694188	3.443435	5.562974	2.625197	11.38535	14.34672	33.77464	30.1658	71.74695	84.6761	74.83658	90.54717	76.23547	134.541	191.0671	132.4977	187.123	158.8404	80.77493	5.916342E-05	0.008708009	0.0207159	0.01831803	0.09934074	0.201663	0.5030505	0.5633926	1.79246	2.290647	2.39701	3.529744	2.818551	2.324785	2.185371	1.559059	1.281798	0.2304901	0.02984676	0.0007342123	0.05981169	0.1525385	0.1253439	0.6123219	1.028262	2.355163	2.582515	8.112923	9.824953	10.85754	13.99277	12.65231	8.808015	7.630077	5.188516	4.034729	0.4255962	11.7945	18.45988	-0.2900218	7	25600
7/27/2021 19:24:36	7/27/2021 19:24:36	767	-0.07806635	0.000940267	-1.048466	-1.398015	-35.49762	20.04675	0.06951544	3.443519	5.560127	2.625116	11.38381	14.3464	33.77684	30.1655	71.74506	84.67335	74.83636	90.56019	76.24142	134.5569	191.0623	132.4951	187.1337	158.8475	80.76826	7.307943E-05	0.009148682	0.02176823	0.01892098	0.1025479	0.207964	0.5154431	0.5751235	1.824348	2.325273	2.428828	3.572644	2.852144	2.365862	2.238162	1.594918	1.318822	0.2435568	0.03188403	0.0006946616	0.06071054	0.155037	0.1288288	0.6268525	1.047246	2.390948	2.645838	8.250888	9.966046	10.98709	14.14229	12.82983	8.933263	7.701931	5.207408	4.034762	0.402647	11.75259	18.44098	-0.2897249	191325	25600
7/27/2021 19:24:36	7/27/2021 19:24:36	815	-0.07711366	0.0009287923	-1.18828	-1.46793	-37.23372	20.79257	0.06941748	3.443398	5.561623	2.625181	11.38506	14.34445	33.77489	30.16441	71.74129	84.67161	74.83137	90.54717	76.23225	134.537	191.0558	132.4877	187.1114	158.8326	80.75768	0.0001018067	0.009742514	0.02306551	0.01989779	0.1069284	0.2159348	0.5315254	0.5902044	1.864009	2.37115	2.471339	3.630036	2.896234	2.422566	2.306064	1.639074	1.371311	0.2620947	0.03418132	0.0007318523	0.06049463	0.1549137	0.128494	0.6265735	1.051548	2.411178	2.650822	8.295989	10.04586	11.10139	14.3057	12.93799	9.026407	7.801519	5.293527	4.085119	0.4088371	12.01842	18.43375	-0.2896113	-6957.468	25600
7/27/2021 19:24:36	7/27/2021 19:24:36	864	-0.07741771	0.0009324544	-1.118372	-1.25819	-38.65187	21.39189	0.06943116	3.443378	5.561542	2.625287	11.38312	14.34643	33.7734	30.16415	71.74216	84.67033	74.83349	90.55077	76.23333	134.5389	191.0433	132.4792	187.1058	158.8248	80.75434	0.000102946	0.009906577	0.02337842	0.02018644	0.1089261	0.2192571	0.5391595	0.5980048	1.885096	2.398111	2.49744	3.665394	2.923067	2.452257	2.330961	1.656202	1.389436	0.260638	0.03254688	0.0006778972	0.05938908	0.1533657	0.1270978	0.6238893	1.04978	2.416102	2.649018	8.308133	10.07739	11.1611	14.38212	12.98277	9.030713	7.787155	5.311756	4.03905	0.3937436	12.11266	18.37647	-0.2887114	4347.524	25600
7/27/2021 19:24:36	7/27/2021 19:24:36	912	-0.07620828	0.0009178875	-1.118372	-1.46793	-39.462	21.7677	0.06947331	3.442773	5.559378	2.624653	11.38142	14.34042	33.7645	30.15388	71.71671	84.63679	74.79946	90.5076	76.19827	134.4671	190.9443	132.4095	187.002	158.7326	80.70211	0.0001196289	0.009520915	0.02263526	0.01989014	0.108199	0.2176027	0.5381135	0.5979695	1.88692	2.404308	2.505681	3.677482	2.932317	2.457869	2.326726	1.652737	1.383219	0.2492573	0.02951921	0.0006409506	0.05804176	0.1510274	0.1254194	0.6191664	1.042686	2.404917	2.633172	8.274567	10.04667	11.14869	14.37757	12.94337	8.971091	7.755146	5.309533	4.011208	0.408378	12.16911	18.47184	-0.2902097	7	25600
7/27/2021 19:24:36	7/27/2021 19:24:36	962	-0.07567449	0.0009114583	-1.18828	-1.328101	-39.5526	21.46697	0.06941447	3.442701	5.559703	2.624635	11.38302	14.34114	33.76488	30.15378	71.71731	84.6395	74.80224	90.51004	76.2001	134.4713	190.9488	132.4137	187.0071	158.734	80.7026	0.000109375	0.008749594	0.02105363	0.01913395	0.1050845	0.2119474	0.5286981	0.5905262	1.869626	2.388431	2.493567	3.663456	2.921263	2.433609	2.288335	1.625037	1.346442	0.2264632	0.02502222	0.0006935222	0.05738656	0.1500363	0.1243528	0.6147845	1.038804	2.39778	2.614309	8.255505	10.02913	11.12862	14.32155	12.94976	9.020748	7.785399	5.29706	4.120581	0.4322316	12.01672	18.42315	-0.2894448	191325	25600
