DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 18:52:31	7/27/2021 18:52:31	144	0.004425607	-5.330404E-05	-1.18828	-1.398015	-58.50943	28.32915	0.08771559	3.804779	6.080561	2.867569	12.41543	15.62349	36.68664	32.70167	77.59904	91.52744	80.73101	97.55087	82.04325	144.0674	203.5707	141.1092	198.9513	167.7106	84.90023	0.004470785	0.2130355	0.4071722	0.2569515	1.212624	2.234977	4.563202	4.398085	12.11489	14.34846	13.59722	19.04603	14.8965	22.79105	29.79639	21.43078	29.22536	20.25856	7.655247	0.003828451	0.2400652	0.5713306	0.3972726	1.920846	3.204381	7.019739	6.993448	21.51014	25.82664	28.16765	35.99038	31.16723	26.91819	25.1052	16.74142	15.25368	2.892168	40.21663	18.98805	-0.2983199	184119	25600
7/27/2021 18:52:31	7/27/2021 18:52:31	229	0.00425669	-5.126954E-05	-1.18828	-1.398015	-58.91324	28.32915	0.08768294	3.806127	6.078331	2.867261	12.41634	15.62213	36.68564	32.70272	77.59412	91.52311	80.72291	97.54645	82.03942	144.0551	203.5544	141.0988	198.9358	167.6974	84.89387	0.004269043	0.2031541	0.3891017	0.2463518	1.164512	2.147121	4.396712	4.245924	11.67514	13.81407	13.08782	18.35917	14.39968	21.76535	28.33709	20.36656	27.68273	18.92435	7.06653	0.003819173	0.2400458	0.5707456	0.3979028	1.925801	3.207837	7.032095	7.004492	21.5246	25.84009	28.18891	36.01008	31.18772	26.95658	25.1692	16.77101	15.27638	2.909089	40.26922	19.05683	-0.2994005	-6957.468	25600
7/27/2021 18:52:31	7/27/2021 18:52:31	304	0.004966138	-5.981445E-05	-1.18828	-1.328101	-59.0489	28.17046	0.08772942	3.808328	6.080626	2.868184	12.41938	15.6294	36.70144	32.71525	77.6274	91.564	80.7607	97.59882	82.08611	144.1405	203.6827	141.19	199.07	167.8163	84.95869	0.003978922	0.1931214	0.3703478	0.2345139	1.107304	2.040471	4.157395	4.008584	11.0745	13.1811	12.54119	17.46187	13.60901	20.34629	26.19876	18.80172	25.29095	17.08652	6.293673	0.00385848	0.2416271	0.5731459	0.3969413	1.925934	3.197721	7.014984	6.999876	21.50946	25.83121	28.17404	35.99138	31.17111	26.946	25.16154	16.75445	15.26949	2.916841	40.25798	19.05683	-0.2994005	4347.528	25600
7/27/2021 18:52:31	7/27/2021 18:52:31	624	0.003641835	-4.386394E-05	-1.118372	-1.398015	-59.32183	28.012	0.08773211	3.806639	6.083083	2.869436	12.4243	15.63628	36.72063	32.73602	77.67929	91.62691	80.81994	97.66859	82.14666	144.2588	203.8601	141.3116	199.2506	167.9731	85.04317	0.004049968	0.1942595	0.3737608	0.2368323	1.119319	2.060805	4.223461	4.081465	11.15566	13.13559	12.41526	17.42031	13.57751	20.25922	26.09664	18.70885	25.20994	16.72142	6.058748	0.003842937	0.2414329	0.5709258	0.3961679	1.923003	3.200368	7.008032	6.992014	21.46884	25.78907	28.12428	35.90748	31.14079	26.91867	25.13103	16.72697	15.23327	2.921954	40.15466	19.00607	-0.2986031	11	25600
7/27/2021 18:52:31	7/27/2021 18:52:31	704	0.003966154	-4.777018E-05	-1.118372	-1.398015	-59.73539	27.77475	0.08773617	3.808465	6.083148	2.869663	12.42666	15.63823	36.7236	32.73644	77.6843	91.63193	80.82824	97.67465	82.14765	144.2782	203.882	141.3268	199.2681	167.9901	85.0501	0.00424113	0.2052136	0.3964806	0.2526946	1.19566	2.204867	4.521822	4.340381	11.96175	14.0928	13.32824	18.70164	14.58396	22.244	28.95732	20.83093	28.28526	19.06531	6.963035	0.003819255	0.2403823	0.5679409	0.3955941	1.920812	3.189728	6.987518	6.981085	21.45435	25.78369	28.11662	35.91138	31.09616	26.87922	25.09419	16.6969	15.22087	2.952981	40.09576	19.00607	-0.2986031	184119	25600
7/27/2021 18:52:31	7/27/2021 18:52:31	795	0.004628307	-5.574545E-05	-1.18828	-1.398015	-60.01395	27.53801	0.08776727	3.80925	6.083212	2.869181	12.42422	15.63584	36.71942	32.73166	77.67507	91.61868	80.81516	97.65472	82.13252	144.2527	203.8409	141.2996	199.2276	167.96	85.02985	0.004207113	0.2065019	0.3981748	0.2539219	1.199462	2.212034	4.507619	4.399992	11.98164	14.25398	13.52478	18.85975	14.84896	22.45838	29.29629	20.98556	28.46712	19.33591	7.085268	0.003825928	0.2405894	0.5669198	0.3935901	1.902303	3.169597	6.95448	6.9617	21.39491	25.70879	28.04312	35.79899	31.03539	26.81703	25.04497	16.69073	15.17896	2.953899	39.99035	18.96306	-0.2979273	-6957.468	25600
7/27/2021 18:52:31	7/27/2021 18:52:31	859	0.004303987	-5.18392E-05	-1.118372	-1.398015	-59.87438	27.30179	0.08766212	3.807356	6.081813	2.868789	12.42307	15.63442	36.71392	32.72577	77.6592	91.60193	80.8005	97.63883	82.12024	144.2184	203.7962	141.2684	199.1844	167.9146	85.01222	0.003973389	0.1934521	0.3714394	0.2349013	1.109047	2.042461	4.163769	4.025876	11.01572	13.04417	12.36276	17.25027	13.54456	20.00053	25.70568	18.40271	24.72705	16.40523	5.923513	0.003895264	0.2417428	0.5670511	0.3925616	1.897551	3.16007	6.935813	6.924086	21.3056	25.59888	27.94011	35.67841	30.9244	26.66119	24.84308	16.5678	15.11983	2.932893	39.79046	18.96306	-0.2979273	4347.528	25600
7/27/2021 18:52:31	7/27/2021 18:52:31	925	0.00454047	-5.468751E-05	-1.118372	-1.328101	-60.01395	27.14458	0.08772161	3.806793	6.080837	2.868742	12.42235	15.62986	36.70847	32.72216	77.64752	91.58726	80.7891	97.62442	82.10847	144.1927	203.7596	141.241	199.1455	167.8802	84.99663	0.004320394	0.2048333	0.3949617	0.2509277	1.189889	2.199226	4.525009	4.277403	11.94285	13.97461	13.18806	18.60142	14.4402	22.16324	28.78855	20.83816	28.38997	19.08114	6.99328	0.003862061	0.2424	0.5664613	0.3913871	1.894687	3.145435	6.904297	6.894317	21.23097	25.52666	27.86674	35.60489	30.81219	26.53581	24.70066	16.45581	15.02169	2.92455	39.52101	18.96306	-0.2979273	11	25600
7/27/2021 18:52:31	7/27/2021 18:52:31	990	0.004290474	-5.167644E-05	-1.118372	-1.46793	-59.73539	26.9876	0.08776098	3.807134	6.079747	2.868922	12.42243	15.63156	36.71388	32.72371	77.65637	91.5998	80.80179	97.63787	82.12191	144.2162	203.7952	141.2679	199.1814	167.9105	85.01237	0.004555583	0.2160794	0.4147495	0.2634903	1.244304	2.294714	4.672832	4.559812	12.39787	14.76716	14.01161	19.53593	15.37978	23.48487	30.84805	22.04848	30.03946	20.69051	7.67098	0.003900635	0.2423297	0.564475	0.3882301	1.884455	3.138437	6.860119	6.855482	21.12627	25.41047	27.73801	35.42941	30.69938	26.44255	24.68744	16.38518	14.92347	2.960017	39.35081	18.96306	-0.2979273	184119	25600
7/27/2021 18:52:32	7/27/2021 18:52:32	53	0.00417561	-5.029297E-05	-1.18828	-1.398015	-59.45912	26.90919	0.08775245	3.809421	6.083392	2.869815	12.42767	15.63907	36.72763	32.73967	77.69174	91.64581	80.83837	97.69119	82.16445	144.2997	203.9196	141.3555	199.3094	168.0191	85.07002	0.004401612	0.2089309	0.4000796	0.2516143	1.187533	2.186665	4.45655	4.272765	11.73189	13.82383	13.06764	18.27741	14.29495	21.5245	27.85927	20.00761	27.08644	18.26056	6.689381	0.003876953	0.241301	0.5599034	0.3850664	1.866326	3.098147	6.800125	6.805027	20.99016	25.263	27.58011	35.24165	30.53754	26.25166	24.45109	16.24078	14.84162	2.991656	39.17573	18.96074	-0.2978908	-6957.468	25600
7/27/2021 18:52:32	7/27/2021 18:52:32	109	0.003898588	-4.695638E-05	-1.18828	-1.398015	-59.0489	26.90919	0.08768661	3.808148	6.083343	2.869647	12.42463	15.63643	36.72185	32.7362	77.6807	91.6283	80.82539	97.66785	82.14282	144.268	203.8613	141.3154	199.2468	167.9742	85.03925	0.004485271	0.2148913	0.4118305	0.2595345	1.22467	2.254972	4.593695	4.420304	12.11899	14.30522	13.51956	18.91456	14.79676	22.50655	29.30313	21.03103	28.57155	19.44814	7.178556	0.003878581	0.2387902	0.5520411	0.3802322	1.842853	3.081895	6.733633	6.743774	20.81542	25.06694	27.37005	34.97993	30.34307	26.02589	24.19185	16.09092	14.6798	2.956075	38.71588	18.94932	-0.2977114	4347.528	25600
7/27/2021 18:52:32	7/27/2021 18:52:32	201	0.004726953	-5.69336E-05	-1.18828	-1.398015	-58.64352	27.06606	0.0877668	3.809591	6.081553	2.869731	12.42628	15.6353	36.72386	32.73634	77.68169	91.63028	80.82365	97.66743	82.14487	144.2697	203.8621	141.3175	199.2503	167.9809	85.04034	0.004239177	0.2029119	0.3879278	0.245005	1.155164	2.127525	4.333542	4.202324	11.47066	13.60769	12.89371	17.99704	14.11644	21.13976	27.41072	19.61063	26.51166	17.93065	6.58956	0.00388265	0.2370193	0.5433267	0.3747523	1.818119	3.031152	6.641336	6.67593	20.6205	24.85124	27.14681	34.74513	30.12943	25.77855	23.90176	15.87464	14.45026	2.917603	38.29446	18.98007	-0.2981945	11	25600
7/27/2021 18:52:32	7/27/2021 18:52:32	271	0.00417561	-5.029297E-05	-1.118372	-1.398015	-58.64352	27.30179	0.08774797	3.808482	6.081439	2.869493	12.42536	15.63682	36.72202	32.73339	77.67784	91.62852	80.82298	97.66654	82.14475	144.265	203.8608	141.316	199.2458	167.9677	85.03853	0.004137452	0.1963963	0.3767351	0.2391886	1.130331	2.084169	4.263352	4.136796	11.33622	13.45983	12.76928	17.87099	14.01192	21.04897	27.35354	19.59206	26.53039	17.9929	6.654081	0.003741618	0.228729	0.5268402	0.36809	1.796683	3.009402	6.578231	6.609452	20.43598	24.66823	26.9123	34.41764	29.9043	25.52427	23.62444	15.69836	14.21671	2.832463	37.74139	18.98886	-0.2983326	184120	25600
