DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 18:26:16	7/27/2021 18:26:16	733	0.03608052	-0.0004345703	-1.25819	-1.537848	-2.307119	-27.06606	0.09838501	3.933835	6.196487	2.919622	12.60731	15.82817	37.07283	33.05608	78.40862	92.55588	81.60915	98.80944	82.9827	145.7209	205.4747	142.6631	201.5677	169.3206	85.91248	0.03816683	1.426723	2.178456	0.9495237	3.938175	6.601464	11.21704	9.468966	22.57647	24.22156	20.59961	26.18001	19.95504	31.20111	39.19619	27.19821	37.50542	31.75286	12.88967	0.0001935221	0.0123313	0.02829818	0.02048006	0.07889055	0.113713	0.2186981	0.2517694	0.6972665	0.7808414	0.8913783	1.408922	1.711637	1.66062	1.149594	1.020956	8.544955	2.150592	5.104342	16.88618	-0.2652976	4347.526	25600
7/27/2021 18:26:16	7/27/2021 18:26:16	815	0.0371278	-0.0004471843	-1.118372	-1.25819	-2.23717	-25.81705	0.0983777	3.934587	6.195787	2.919305	12.60591	15.82559	37.06732	33.05023	78.39124	92.53732	81.59535	98.78488	82.96317	145.6804	205.4155	142.6235	201.5107	169.2626	85.8839	0.03832439	1.431341	2.185123	0.9519294	3.9494	6.619232	11.24216	9.4891	22.61514	24.2681	20.63765	26.22306	19.98459	31.25113	39.24901	27.23484	37.55679	31.76827	12.89331	0.0002185873	0.01222095	0.02811621	0.02022429	0.07770322	0.1124815	0.2165716	0.2506215	0.678019	0.7585288	0.8772324	1.389169	1.684602	1.579817	1.063451	0.9526089	8.30041	2.074153	4.898027	16.89173	-0.2653848	8	25600
7/27/2021 18:26:16	7/27/2021 18:26:16	933	0.03563458	-0.0004291992	-1.25819	-1.537848	-2.097282	-24.65797	0.09837281	3.93346	6.196829	2.91911	12.60363	15.82755	37.07109	33.05145	78.39727	92.54308	81.5958	98.79221	82.9681	145.6924	205.4324	142.6314	201.5215	169.2866	85.89077	0.03853907	1.438092	2.194659	0.9555182	3.964829	6.642862	11.2779	9.517154	22.67865	24.33441	20.68459	26.28077	20.03005	31.31581	39.32559	27.28918	37.64293	31.80314	12.90342	0.0001486816	0.01218693	0.02877206	0.01976554	0.077542	0.1152719	0.2281983	0.2524873	0.6846711	0.7701343	0.9038263	1.434996	1.714269	1.615729	1.094127	0.9612775	8.169347	1.992293	4.790252	16.91601	-0.2657662	181505	25600
7/27/2021 18:26:17	7/27/2021 18:26:17	10	0.03616836	-0.0004356283	-1.048466	-1.25819	-1.817544	-23.3572	0.0983676	3.934808	6.195543	2.919192	12.60573	15.82814	37.07043	33.05296	78.3978	92.54251	81.59846	98.7944	82.97115	145.6948	205.4388	142.6379	201.5311	169.2892	85.89471	0.03879761	1.447554	2.20834	0.9607714	3.983044	6.678955	11.3286	9.562257	22.77225	24.43714	20.76616	26.38326	20.10151	31.4374	39.46101	27.38966	37.78803	31.90003	12.94385	0.0001563314	0.01245223	0.03004102	0.01915633	0.07900147	0.1207815	0.2429668	0.2441249	0.6709567	0.7787766	0.9350778	1.484203	1.7042	1.58649	1.073358	0.9300636	7.669966	1.761552	4.315594	16.90435	-0.265583	-6957.47	25600
7/27/2021 18:26:17	7/27/2021 18:26:17	92	0.03644538	-0.0004389649	-1.328101	-1.46793	-1.607768	-22.14451	0.09840056	3.934125	6.196634	2.919178	12.60514	15.82796	37.06936	33.05381	78.39927	92.54287	81.60106	98.79302	82.97097	145.7009	205.4409	142.6452	201.5432	169.292	85.90356	0.03915674	1.461411	2.22937	0.9690791	4.017959	6.735344	11.42185	9.640793	22.95221	24.62913	20.92324	26.58039	20.25214	31.68951	39.77452	27.61147	38.10476	32.12039	13.03483	0.0001438802	0.01286019	0.03107308	0.01892245	0.0812216	0.1266146	0.2520216	0.225006	0.6444873	0.7849384	0.9575514	1.537734	1.596676	1.477178	1.029542	0.877936	6.472581	1.412877	3.632741	16.89504	-0.2654369	4347.526	25600
7/27/2021 18:26:17	7/27/2021 18:26:17	177	0.03706699	-0.0004464518	-1.048466	-1.328101	-1.328101	-21.16686	0.09837102	3.934074	6.196569	2.919205	12.60593	15.82703	37.06791	33.05143	78.39504	92.54087	81.59293	98.79318	82.96999	145.6883	205.4268	142.6257	201.5107	169.2746	85.88349	0.0396355	1.475417	2.249563	0.9772698	4.048963	6.789516	11.51228	9.71188	23.12006	24.80475	21.06694	26.75617	20.39066	31.91439	40.06898	27.82105	38.41546	32.31278	13.11288	0.0001732585	0.01330607	0.0312968	0.01986947	0.08731902	0.1346294	0.2559897	0.2169837	0.670361	0.8310742	0.9998169	1.640039	1.569142	1.498882	1.057503	0.8312455	5.409641	1.128285	3.186007	16.90026	-0.2655188	8	25600
7/27/2021 18:26:17	7/27/2021 18:26:17	279	0.0378913	-0.0004563802	-1.25819	-1.537848	-1.118372	-19.97237	0.0984314	3.935576	6.198375	2.919606	12.60662	15.83135	37.07529	33.06073	78.41563	92.56773	81.62237	98.8224	82.9938	145.7503	205.5201	142.6986	201.6215	169.3692	85.94059	0.03991708	1.487158	2.266379	0.9837994	4.077849	6.832802	11.57864	9.766177	23.24721	24.93623	21.17112	26.87857	20.49063	32.07163	40.26903	27.96428	38.63963	32.41498	13.15242	0.0001986491	0.01350033	0.03069572	0.02198902	0.09625554	0.1398585	0.2560942	0.2457878	0.7429182	0.8860056	1.059797	1.803811	1.708998	1.58753	1.071458	0.8015576	4.866172	0.9149618	2.747948	16.86075	-0.2648981	181505	25600
7/27/2021 18:26:17	7/27/2021 18:26:17	353	0.03823589	-0.0004605307	-1.048466	-1.25819	-0.8387555	-18.63927	0.09834743	3.931907	6.19844	2.919065	12.60481	15.82486	37.06458	33.04713	78.38879	92.53556	81.59264	98.78536	82.96074	145.6859	205.4245	142.6327	201.5254	169.2821	85.89645	0.04021477	1.497182	2.280038	0.9887979	4.098231	6.863049	11.63286	9.804702	23.33413	25.02958	21.23979	26.95926	20.55429	32.1765	40.39916	28.05493	38.79109	32.45294	13.16383	0.0002152507	0.01326489	0.02976538	0.02438436	0.1020313	0.1419006	0.2594993	0.2787151	0.8088167	0.9498217	1.16031	2.045815	1.834921	1.628057	1.084309	0.8196149	4.227992	0.7333934	2.718068	16.91016	-0.2656743	-6957.47	25600
7/27/2021 18:26:17	7/27/2021 18:26:17	427	0.03884399	-0.0004678549	-1.25819	-1.537848	-0.4892626	-17.02394	0.09841122	3.932692	6.195527	2.919315	12.6056	15.82778	37.07285	33.05404	78.40415	92.55314	81.60538	98.80947	82.97916	145.7173	205.4797	142.6658	201.5727	169.3288	85.9184	0.04051831	1.504929	2.290696	0.9926143	4.111949	6.885643	11.66711	9.828958	23.38801	25.08081	21.2747	26.99698	20.58703	32.22452	40.45538	28.09814	38.86744	32.42373	13.14302	0.0002006022	0.01277295	0.02876457	0.02518075	0.102474	0.1415273	0.2636265	0.2906629	0.8312051	1.001064	1.287411	2.291309	1.8185	1.568018	1.092749	0.8308448	3.351193	0.5668998	2.6318	16.92402	-0.265892	4347.526	25600
7/27/2021 18:26:17	7/27/2021 18:26:17	489	0.03933047	-0.0004737142	-1.118372	-1.328101	-0.2795763	-15.27749	0.09836305	3.933272	6.197056	2.919406	12.60807	15.82968	37.07567	33.0589	78.40989	92.56277	81.61681	98.81677	82.98941	145.7403	205.5049	142.687	201.6066	169.3544	85.93625	0.04071053	1.51136	2.299115	0.995279	4.121888	6.899536	11.69	9.843244	23.42044	25.1091	21.29091	27.01186	20.598	32.24575	40.47274	28.11266	38.89846	32.35519	13.10785	0.0001946615	0.01212655	0.02762297	0.02526539	0.1011484	0.1387787	0.2681549	0.3020594	0.8630405	1.077828	1.445223	2.558615	1.831632	1.530835	1.084848	0.8305762	2.347366	0.4241323	2.512884	16.92459	-0.2659011	8	25600
