DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 17:36:11	7/27/2021 17:36:11	241	-0.01756999	0.0002116211	-1.118372	-1.398015	-4.267467	-77.41408	0.1075069	3.945661	6.109454	2.851842	12.24329	15.29202	35.53936	31.5717	74.51083	87.82404	77.09795	93.21838	78.06072	135.6676	190.1215	131.7238	186.3378	156.386	78.84951	0.03401245	1.225721	1.867525	0.8241492	3.490618	5.972168	10.44046	9.005294	22.14472	24.36976	21.59593	28.4463	22.02963	38.20018	51.98624	37.3503	55.15431	54.40602	26.34363	0.04901302	2.257994	3.764233	1.505327	6.154089	9.500072	14.89408	11.45466	31.62967	34.20778	33.04069	35.48319	30.66175	52.07388	73.37984	52.34426	68.05327	71.07812	129.7196	21.74138	-0.3415773	-6957.465	25600
7/27/2021 17:36:11	7/27/2021 17:36:11	290	-0.01820242	0.0002192383	-1.25819	-1.398015	-4.267467	-77.41408	0.1074584	3.944278	6.108403	2.850912	12.23711	15.28639	35.52181	31.55361	74.47001	87.77213	77.0499	93.15955	78.0089	135.5713	189.9763	131.6228	186.1887	156.2607	78.78099	0.03397469	1.225359	1.867041	0.8239953	3.48962	5.968243	10.43838	9.000348	22.1385	24.35903	21.58875	28.43243	22.01926	38.18156	51.95839	37.33057	55.12166	54.37168	26.32551	0.04896891	2.257681	3.761873	1.504631	6.150202	9.489804	14.88229	11.43959	31.59058	34.15151	32.99241	35.37072	30.60962	51.96968	73.23499	52.23395	67.87451	70.94463	129.399	21.71212	-0.3411175	4347.517	25600
7/27/2021 17:36:11	7/27/2021 17:36:11	339	-0.01779026	0.0002142741	-1.118372	-1.398015	-4.197382	-77.41408	0.1073381	3.944773	6.105392	2.849568	12.23126	15.27818	35.50235	31.53543	74.42381	87.71592	76.99514	93.09225	77.95274	135.4544	189.8107	131.5043	186.014	156.109	78.69946	0.0340136	1.225251	1.866821	0.8237792	3.488883	5.967948	10.43558	8.996663	22.13202	24.35179	21.5812	28.42363	22.01348	38.16614	51.93484	37.31202	55.09613	54.34592	26.31205	0.04896102	2.257565	3.760037	1.50395	6.14609	9.483296	14.87192	11.42797	31.55069	34.09803	32.94803	35.2466	30.55703	51.86386	73.08031	52.11929	67.69559	70.79934	129.0809	21.69451	-0.3408409	9	25600
7/27/2021 17:36:11	7/27/2021 17:36:11	388	-0.01752676	0.0002111003	-1.18828	-1.398015	-4.267467	-77.09705	0.1074633	3.943477	6.102984	2.848405	12.22667	15.27093	35.48413	31.51691	74.37724	87.65826	76.94392	93.02664	77.89347	135.3486	189.6477	131.3878	185.8492	155.9644	78.62171	0.03399716	1.225066	1.866454	0.8236904	3.488438	5.967767	10.43063	8.997456	22.125	24.3477	21.5767	28.41892	22.00654	38.15332	51.91758	37.29938	55.07333	54.31926	26.29752	0.0489681	2.257992	3.761692	1.50355	6.143236	9.475792	14.86238	11.42183	31.51902	34.0539	32.9069	35.12717	30.50692	51.7725	72.92803	52.01112	67.5406	70.66787	128.7791	21.69451	-0.3408409	172459	25600
7/27/2021 17:36:11	7/27/2021 17:36:11	438	-0.01699298	0.0002046712	-1.18828	-1.398015	-4.267467	-77.09705	0.1074331	3.942112	6.098835	2.846997	12.22133	15.26369	35.46373	31.49505	74.32786	87.59948	76.88832	92.95654	77.83656	135.2278	189.4748	131.2667	185.6663	155.8092	78.53593	0.03396948	1.225036	1.866392	0.8233988	3.488068	5.963432	10.43112	8.996518	22.12139	24.34224	21.56937	28.41031	22.00133	38.13883	51.89753	37.2843	55.05338	54.29213	26.28029	0.04900155	2.25809	3.760758	1.503804	6.14243	9.472522	14.85624	11.41765	31.48995	34.01179	32.86364	35.00307	30.47219	51.68631	72.77612	51.90166	67.40945	70.53948	128.4863	21.67125	-0.3404754	-6957.465	25600
7/27/2021 17:36:11	7/27/2021 17:36:11	502	-0.01679028	0.0002022298	-1.18828	-1.46793	-4.337558	-77.41408	0.1073655	3.942163	6.097582	2.845939	12.21433	15.25724	35.44334	31.47693	74.28079	87.53842	76.83544	92.88528	77.77579	135.1149	189.3054	131.146	185.4936	155.6564	78.45086	0.03398055	1.224851	1.866211	0.823402	3.487602	5.96376	10.4294	8.993739	22.1181	24.33707	21.56605	28.40079	21.9945	38.12759	51.87857	37.27119	55.02903	54.26813	26.26689	0.04896517	2.258094	3.759348	1.503761	6.141366	9.466957	14.84462	11.41349	31.46052	33.96897	32.81865	34.88733	30.43744	51.6053	72.61707	51.78804	67.28162	70.406	128.2234	21.70369	-0.3409852	4347.517	25600
7/27/2021 17:36:11	7/27/2021 17:36:11	536	-0.01739838	0.0002095541	-1.18828	-1.398015	-4.267467	-77.09705	0.1073101	3.943255	6.09379	2.844601	12.20868	15.24712	35.4205	31.45496	74.22868	87.47327	76.77297	92.8085	77.71151	134.989	189.1153	131.0142	185.2915	155.4883	78.35893	0.03398934	1.224959	1.86625	0.8233197	3.487196	5.964467	10.42925	8.992074	22.11437	24.33177	21.56198	28.39477	21.98801	38.11636	51.8596	37.25602	55.00482	54.24574	26.2519	0.04901099	2.257358	3.7583	1.503536	6.13669	9.456841	14.83531	11.41039	31.43015	33.92646	32.77064	34.76941	30.40075	51.51516	72.45411	51.67905	67.16237	70.27512	127.9467	21.73223	-0.3414336	9	25600
7/27/2021 17:36:11	7/27/2021 17:36:11	585	-0.01727	0.0002080078	-1.18828	-1.398015	-4.337558	-77.09705	0.1072673	3.941139	6.091268	2.843026	12.19951	15.23857	35.39633	31.43351	74.16633	87.3932	76.70005	92.71497	77.63219	134.8342	188.8832	130.8494	185.0537	155.2834	78.24516	0.03396273	1.22499	1.866264	0.8233747	3.487346	5.963514	10.42581	8.99138	22.11025	24.32773	21.55454	28.38602	21.98368	38.10255	51.83717	37.23812	54.98039	54.21937	26.23836	0.04899594	2.256958	3.758398	1.503286	6.13727	9.45276	14.83119	11.40742	31.41484	33.89796	32.73791	34.66184	30.37713	51.4562	72.32612	51.58841	67.08187	70.15697	127.7143	21.73359	-0.3414549	172459	25600
7/27/2021 17:36:11	7/27/2021 17:36:11	633	-0.01718216	0.0002069499	-1.18828	-1.46793	-4.267467	-77.09705	0.1072626	3.937129	6.09078	2.841218	12.19077	15.22814	35.36543	31.40482	74.0942	87.30827	76.6172	92.6106	77.54198	134.6622	188.6279	130.6682	184.7882	155.0516	78.1181	0.0340044	1.225086	1.866492	0.8235552	3.487453	5.9634	10.42671	8.988971	22.10981	24.32435	21.55228	28.3819	21.97999	38.09341	51.82199	37.22483	54.9601	54.19946	26.2257	0.0490267	2.25682	3.757578	1.503343	6.136238	9.449067	14.82625	11.41075	31.409	33.87668	32.71063	34.57605	30.37244	51.42234	72.21358	51.50663	67.04012	70.05796	127.5212	21.64948	-0.3401335	-6957.465	25600
7/27/2021 17:36:11	7/27/2021 17:36:11	681	-0.01724568	0.0002077149	-1.18828	-1.398015	-4.267467	-76.48494	0.107156	3.9352	6.089331	2.839884	12.18531	15.21891	35.3426	31.38181	74.04221	87.2401	76.55784	92.53323	77.47373	134.5278	188.4317	130.5251	184.5815	154.8654	78.01925	0.03397379	1.225479	1.866932	0.8236568	3.488002	5.964647	10.42743	8.990992	22.10843	24.32565	21.5515	28.38007	21.97793	38.08766	51.81005	37.21848	54.9427	54.18141	26.21612	0.04908969	2.256502	3.75648	1.503763	6.138657	9.445796	14.82585	11.41604	31.41367	33.8685	32.68935	34.51868	30.37295	51.41408	72.12334	51.44616	67.03048	69.98408	127.3904	21.66863	-0.3404343	4347.517	25600
