DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 18:53:48,07/27/2021 18:53:48,279,0.01528355,-0.000184082,-1.118372,-1.398015,-48.92965,25.81705,0.0878217,3.817765,6.099127,2.879811,12.47183,15.70168,36.88288,32.87973,78.0138,92.01147,81.15388,98.03552,82.45889,144.7319,204.4133,141.6665,199.6065,168.0947,85.00395,0.001086426,0.06048894,0.1272756,0.0913755,0.4516381,0.8514759,1.852286,1.878738,5.427485,6.570921,6.391442,9.019511,7.111561,8.028594,8.74225,6.135686,6.717882,2.482115,0.5279858,0.001650716,0.1111391,0.2811409,0.2216306,1.113561,1.892842,4.411494,4.696826,15.05009,18.40318,20.2722,26.09208,22.99139,17.57241,15.37201,10.34094,8.299969,1.161722,24.32459,18.00588,-0.2828891,184236,25600
07/27/2021 18:53:48,07/27/2021 18:53:48,365,0.0165538,-0.0001993815,-1.18828,-1.398015,-48.82336,25.66187,0.08781316,3.818413,6.09955,2.880051,12.47318,15.70479,36.88885,32.88413,78.03249,92.03116,81.16564,98.05221,82.47109,144.7641,204.4737,141.704,199.6676,168.134,85.02322,0.00109611,0.05933627,0.125162,0.09043807,0.4466846,0.8386858,1.83032,1.859549,5.372129,6.514026,6.367096,8.985173,7.085621,7.983469,8.723807,6.125268,6.690023,2.522996,0.5425139,0.001786377,0.1121466,0.2847792,0.2247898,1.130357,1.919794,4.472385,4.756611,15.23726,18.62808,20.51623,26.39399,23.24392,17.79593,15.56603,10.4806,8.431408,1.181722,24.69436,17.99401,-0.2827027,-6957.469,25600
07/27/2021 18:53:48,07/27/2021 18:53:48,431,0.01518625,-0.0001829102,-1.118372,-1.398015,-48.50586,25.50688,0.08779819,3.817355,6.099371,2.880012,12.47336,15.70259,36.88549,32.88139,78.024,92.0221,81.16135,98.0457,82.4664,144.7556,204.4483,141.6918,199.6397,168.1233,85.01901,0.0009463705,0.05406487,0.1148118,0.08430657,0.418306,0.7862023,1.73332,1.773192,5.154681,6.279011,6.172605,8.731344,6.89084,7.679539,8.364392,5.875244,6.364088,2.388362,0.5168768,0.001704346,0.1129375,0.2875936,0.2266177,1.1412,1.93762,4.512778,4.798495,15.35479,18.76796,20.67718,26.58752,23.41502,17.95228,15.71904,10.58692,8.49694,1.178416,24.89575,17.95654,-0.2821139,4347.528,25600
07/27/2021 18:53:48,07/27/2021 18:53:48,500,0.01606732,-0.0001935222,-1.18828,-1.398015,-48.08558,25.35209,0.08781201,3.818397,6.098949,2.879495,12.47318,15.69971,36.87978,32.87753,78.01146,92.00088,81.13841,98.02607,82.44124,144.7088,204.3966,141.6481,199.5921,168.064,84.98798,0.0008574219,0.04778475,0.1024705,0.07669898,0.3835408,0.7237633,1.61588,1.668083,4.892098,5.985279,5.921282,8.401195,6.641217,7.273165,7.856929,5.522786,5.889914,2.147139,0.457335,0.001708171,0.1130925,0.2885188,0.22747,1.146927,1.945895,4.530947,4.815226,15.39618,18.81903,20.73773,26.65518,23.4751,18.00382,15.7597,10.61467,8.520988,1.174004,24.97973,17.98608,-0.2825781,11,25600
07/27/2021 18:53:48,07/27/2021 18:53:48,583,0.01707406,-0.0002056478,-1.118372,-1.398015,-47.87673,25.42946,0.08779094,3.817543,6.09955,2.879568,12.47213,15.7004,36.88269,32.87432,78.01296,92.00632,81.14565,98.02395,82.44927,144.7279,204.4086,141.663,199.5982,168.0937,85.00599,0.0007810873,0.04304427,0.09301253,0.07080778,0.3566956,0.677697,1.527715,1.588681,4.698487,5.76807,5.716078,8.138719,6.438748,6.948349,7.413188,5.221739,5.497949,1.902313,0.3973396,0.001663981,0.1120574,0.2861803,0.2264747,1.142725,1.938706,4.512794,4.804972,15.35257,18.76167,20.6845,26.57642,23.41951,17.95266,15.71792,10.59024,8.480462,1.160084,24.8644,17.94204,-0.2818861,184236,25600
07/27/2021 18:53:48,07/27/2021 18:53:48,721,0.01557408,-0.0001875814,-1.18828,-1.398015,-47.77262,25.58435,0.08775327,3.818208,6.100023,2.879933,12.47321,15.70138,36.88532,32.88042,78.02103,92.01809,81.15699,98.03983,82.46159,144.7443,204.4361,141.6814,199.6312,168.1091,85.01131,0.0007405599,0.04143327,0.089858,0.06877784,0.348408,0.6664822,1.506816,1.570667,4.657566,5.727026,5.665924,8.076838,6.398423,6.885887,7.299542,5.156025,5.426383,1.818708,0.3768899,0.001657389,0.1100029,0.2814448,0.223196,1.126976,1.912991,4.460385,4.758078,15.19844,18.57748,20.50375,26.34844,23.23589,17.75792,15.51864,10.46234,8.382238,1.137513,24.58772,17.99374,-0.2826984,-6957.469,25600
07/27/2021 18:53:48,07/27/2021 18:53:48,801,0.01674974,-0.0002017415,-1.118372,-1.398015,-47.98105,25.81705,0.087792,3.817031,6.099535,2.879582,12.47198,15.69789,36.87999,32.87584,78.01045,92.00402,81.14638,98.02857,82.45264,144.7136,204.4063,141.6547,199.6021,168.0761,84.99142,0.0007307943,0.04408163,0.09540161,0.07231364,0.3656503,0.7005718,1.572519,1.631449,4.798615,5.900585,5.811306,8.274397,6.550307,7.130805,7.594454,5.362143,5.690387,1.927802,0.3953466,0.001624593,0.1070934,0.2745434,0.2193326,1.107193,1.880254,4.394008,4.690891,14.98911,18.33161,20.24505,26.03049,22.96211,17.46973,15.22684,10.26857,8.214937,1.093839,24.13992,18.02839,-0.2832427,4347.528,25600
07/27/2021 18:53:48,07/27/2021 18:53:48,872,0.01656731,-0.0001995443,-1.18828,-1.328101,-48.08558,26.05022,0.08786777,3.818209,6.098932,2.879941,12.47188,15.70253,36.88599,32.88239,78.02491,92.027,81.15874,98.04776,82.46711,144.77,204.4675,141.7066,199.6591,168.1465,85.03686,0.0007548015,0.04614071,0.09989527,0.07546452,0.3797087,0.722191,1.614519,1.668449,4.907126,5.994995,5.902416,8.386288,6.628319,7.251986,7.769866,5.469465,5.804452,1.987283,0.4000508,0.001535726,0.1038076,0.2670792,0.2150266,1.083662,1.841692,4.310291,4.620112,14.76496,18.06437,19.95643,25.67213,22.66498,17.17893,14.94606,10.09434,8.034605,1.056115,23.71348,17.95671,-0.2821166,11,25600
07/27/2021 18:53:48,07/27/2021 18:53:48,937,0.01634434,-0.0001968587,-1.118372,-1.398015,-47.98105,26.28385,0.08777157,3.817543,6.100315,2.879806,12.47162,15.7,36.88194,32.88014,78.01921,92.01624,81.15874,98.04608,82.46538,144.7443,204.4486,141.685,199.6452,168.1164,85.01788,0.0007460124,0.04417074,0.09615413,0.07343107,0.3693329,0.7012103,1.575699,1.632813,4.831395,5.888408,5.820972,8.271158,6.531973,7.109365,7.5783,5.353245,5.640749,1.919674,0.3849007,0.001513998,0.1005973,0.2595937,0.2101656,1.058326,1.80042,4.223204,4.541833,14.51509,17.76148,19.63482,25.27502,22.3431,16.87341,14.6588,9.916501,7.877052,1.037032,23.3263,17.95139,-0.282033,184237,25600
07/27/2021 18:53:49,07/27/2021 18:53:49,19,0.01693893,-0.0002040202,-1.18828,-1.398015,-47.56502,26.28385,0.08779079,3.81771,6.09833,2.879588,12.47247,15.69879,36.88031,32.87774,78.01245,92.00306,81.14175,98.02707,82.44776,144.7151,204.4015,141.6531,199.5959,168.0748,84.99162,0.0007102051,0.04022746,0.08831739,0.06869809,0.3471731,0.6599523,1.497192,1.561257,4.655897,5.683309,5.640813,8.033637,6.347143,6.820413,7.20619,5.101184,5.302255,1.752733,0.346116,0.00147168,0.09791976,0.2529224,0.2056932,1.032316,1.75741,4.129523,4.456927,14.24417,17.43134,19.28068,24.83158,21.97932,16.55033,14.36711,9.735158,7.68745,1.008011,22.87637,17.91376,-0.2814419,-6957.469,25600
07/27/2021 18:53:49,07/27/2021 18:53:49,101,0.01679704,-0.0002023112,-1.118372,-1.398015,-46.8448,26.28385,0.08776424,3.818155,6.100121,2.879435,12.4708,15.70123,36.88008,32.87442,78.00787,92.00344,81.13869,98.0198,82.44567,144.7168,204.3959,141.6521,199.5844,168.0721,84.99747,0.0005861817,0.03510303,0.07808692,0.06233448,0.3176939,0.6072345,1.396661,1.470607,4.425338,5.427732,5.419284,7.739912,6.12032,6.469974,6.774544,4.798584,4.911098,1.550386,0.299887,0.001395345,0.09496721,0.2459622,0.2003112,1.003077,1.710633,4.030242,4.353791,13.92295,17.04984,18.88251,24.33251,21.53121,16.15183,14.01581,9.515931,7.46491,0.9752297,22.31522,17.96153,-0.2821923,4347.528,25600
07/27/2021 18:53:49,07/27/2021 18:53:49,181,0.01816188,-0.00021875,-1.18828,-1.46793,-45.63204,26.05022,0.08787142,3.818038,6.100608,2.880572,12.4766,15.70468,36.89764,32.89242,78.05212,92.05717,81.19176,98.08546,82.50052,144.8331,204.5662,141.7754,199.7608,168.2287,85.08114,0.0004805501,0.03126872,0.07034189,0.05737045,0.2953167,0.5681642,1.321866,1.402491,4.244705,5.238141,5.244108,7.508049,5.94706,6.201223,6.452389,4.567084,4.620111,1.388916,0.2620835,0.001362875,0.09075603,0.2361722,0.1925486,0.9653178,1.652029,3.905383,4.219222,13.50828,16.56616,18.37531,23.70423,20.94299,15.62596,13.54726,9.217619,7.128575,0.9133425,21.49581,17.97167,-0.2823517,11,25600
07/27/2021 18:53:49,07/27/2021 18:53:49,284,0.01818891,-0.0002190755,-1.118372,-1.398015,-44.2495,25.50688,0.08781951,3.817662,6.101308,2.880203,12.47448,15.70381,36.88914,32.88889,78.04377,92.03936,81.18068,98.07453,82.49172,144.7899,204.5241,141.738,199.7254,168.1931,85.05041,0.0004561361,0.02824618,0.06453875,0.05371004,0.2785094,0.5383092,1.264349,1.349929,4.108254,5.084063,5.106963,7.322926,5.803558,5.994366,6.197675,4.392157,4.38823,1.265319,0.2316591,0.001251465,0.08545849,0.2232314,0.1826394,0.9175596,1.577697,3.728265,4.054091,13.00395,15.9786,17.7502,22.92358,20.24481,15.01427,12.97686,8.849509,6.793444,0.8551659,20.58559,17.93509,-0.2817769,184237,25600
07/27/2021 18:53:49,07/27/2021 18:53:49,349,0.0180808,-0.0002177735,-1.25819,-1.398015,-42.61314,24.50425,0.08779567,3.8164,6.099307,2.879292,12.46868,15.69852,36.87705,32.87262,78.00031,91.99418,81.13589,98.01414,82.44029,144.701,204.3792,141.637,199.572,168.0565,84.98091,0.000371989,0.02578597,0.05965072,0.05058643,0.2640524,0.512544,1.213566,1.302676,3.980399,4.942817,4.974218,7.144163,5.664297,5.790129,5.946321,4.215159,4.155919,1.137238,0.198995,0.001173096,0.07977597,0.2085514,0.1720917,0.8677077,1.496246,3.532402,3.876104,12.47095,15.3533,17.0734,22.07442,19.53001,14.37612,12.38681,8.469075,6.49536,0.8098331,19.72231,17.95705,-0.282122,-6957.469,25600
07/27/2021 18:53:49,07/27/2021 18:53:49,404,0.01755378,-0.0002114258,-1.048466,-1.46793,-40.92614,23.50956,0.08781625,3.818427,6.099941,2.879623,12.47177,15.70183,36.88245,32.87896,78.01682,92.01505,81.15145,98.03509,82.45677,144.7392,204.4279,141.6783,199.6195,168.0993,85.00424,0.0003371582,0.02362435,0.05535474,0.04785727,0.2514211,0.4898242,1.168301,1.260129,3.867557,4.811188,4.852468,6.979523,5.534712,5.604271,5.720928,4.052105,3.950261,1.028228,0.1719554,0.001091309,0.07442269,0.1946081,0.1627961,0.8242336,1.420575,3.369853,3.705568,11.96014,14.74358,16.41612,21.24305,18.80998,13.75229,11.83361,8.118382,6.142086,0.7466342,18.80689,17.89767,-0.2811891,4347.528,25600
