DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 17:40:02,07/27/2021 17:40:02,6,0.01589165,-0.0001914063,-1.118372,-1.398015,-3.356823,-45.2336,0.105923,3.933921,6.131591,2.889026,12.46212,15.63083,36.59608,32.66069,77.51177,91.68888,80.88873,98.18302,82.36891,144.7601,204.2452,141.8565,201.4401,170.681,86.91583,0.0515901,1.783315,2.862732,1.434855,6.319109,11.06753,20.49771,18.37926,47.28996,53.41165,48.2304,64.55786,50.68223,93.3114,127.7415,94.83283,136.7318,123.9655,58.2075,0.001748617,0.1030243,0.2519892,0.1880295,0.9132345,1.502833,3.314384,3.549718,11.13471,13.63455,14.86592,19.29209,17.20976,12.99527,11.1775,7.75903,6.246396,0.747648,17.95956,16.79102,-0.2638025,-6957.47,25600
07/27/2021 17:40:02,07/27/2021 17:40:02,54,0.01640515,-0.0001975912,-1.18828,-1.398015,-3.216805,-40.74137,0.1058828,3.934433,6.13195,2.888817,12.46348,15.63086,36.59346,32.65984,77.50767,91.68557,80.88177,98.17754,82.36178,144.749,204.2279,141.8456,201.4239,170.6618,86.90551,0.05701253,1.984485,3.156766,1.574084,6.914628,12.09718,22.34894,20.00102,51.3401,57.91919,52.22239,69.9091,54.84633,100.7508,138.046,102.202,147.5714,133.2376,62.69328,0.001470215,0.08693743,0.2142749,0.1671368,0.8119839,1.338493,3.083894,3.243458,10.2232,12.54294,13.71129,17.84115,16.0013,11.94676,10.20486,7.103937,5.692337,0.6436558,16.43698,16.76891,-0.2634551,4347.526,25600
07/27/2021 17:40:02,07/27/2021 17:40:02,110,0.01778351,-0.0002141927,-1.118372,-1.328101,-3.006814,-36.44767,0.1058831,3.933887,6.132128,2.888957,12.46485,15.63129,36.59838,32.66117,77.51245,91.6892,80.88802,98.18427,82.36612,144.7562,204.2382,141.8556,201.4323,170.6722,86.90765,0.05969052,2.064345,3.320251,1.640569,7.103783,12.49848,22.81682,20.16341,50.45106,56.86565,50.76337,70.05026,53.67188,97.56818,139.7241,97.29312,149.1124,125.2069,63.01205,0.001168945,0.07372331,0.185644,0.1490254,0.726712,1.203174,2.71037,2.964941,9.400705,11.56083,12.66506,16.51425,14.86076,10.97432,9.322614,6.495883,5.180701,0.5526753,15.02739,16.78594,-0.2637227,10,25600
07/27/2021 17:40:02,07/27/2021 17:40:02,152,0.01822269,-0.0002194824,-1.18828,-1.398015,-2.866842,-32.62863,0.1058973,3.934467,6.131982,2.889138,12.46309,15.63241,36.59763,32.66368,77.51685,91.69511,80.89557,98.18823,82.37095,144.764,204.2495,141.8676,201.4469,170.6837,86.9169,0.06114193,2.132873,3.31126,1.595595,6.96836,11.99908,21.8667,19.48336,50.29528,56.10798,50.40302,64.77718,51.8354,93.46197,120.6544,94.40857,127.5845,122.5843,53.18482,0.0009353841,0.06331853,0.1616625,0.1334776,0.6545577,1.087537,2.473599,2.735026,8.670989,10.69197,11.74323,15.32931,13.83518,10.12113,8.632421,5.989855,4.746258,0.4766217,13.81501,16.83199,-0.2644462,172850,25600
07/27/2021 17:40:02,07/27/2021 17:40:02,201,0.0198578,-0.0002391765,-1.18828,-1.398015,-2.516986,-28.88646,0.1058883,3.933904,6.134313,2.889266,12.46468,15.63109,36.59763,32.66196,77.51414,91.69405,80.89417,98.1874,82.37095,144.7604,204.2415,141.8548,201.4368,170.6753,86.91183,0.06761069,2.343013,3.733887,1.843851,8.043168,14.06601,25.87472,23.08417,58.96347,66.47189,59.81708,80.35902,62.89374,115.3352,159.1697,116.773,169.6192,151.6892,71.92941,0.0008873699,0.05521965,0.1422459,0.1213543,0.5958232,0.9903833,2.265437,2.530797,8.045818,9.874329,10.91585,14.26405,12.91717,9.391956,8.034693,5.552114,4.366016,0.4210592,12.8201,16.77781,-0.2635949,-6957.47,25600
07/27/2021 17:40:02,07/27/2021 17:40:02,250,0.02039158,-0.0002456055,-1.118372,-1.398015,-2.23717,-25.12028,0.1058846,3.934125,6.131413,2.889478,12.46619,15.63319,36.60218,32.66463,77.51916,91.69866,80.89675,98.19324,82.37503,144.7685,204.2536,141.8658,201.4518,170.6828,86.91473,0.06874057,2.378701,3.792516,1.869655,8.13478,14.22395,26.14395,23.31016,59.45121,67.05949,60.33358,81.27497,63.49185,116.5871,161.183,118.0906,172.2731,153.4693,73.18803,0.000780599,0.04864242,0.1269572,0.1126213,0.5492613,0.9107581,2.095726,2.364617,7.504876,9.162394,10.25541,13.35263,12.11739,8.773386,7.498514,5.213927,4.105011,0.3884404,12.02836,16.71507,-0.2626093,4347.526,25600
07/27/2021 17:40:02,07/27/2021 17:40:02,298,0.02171588,-0.000261556,-1.18828,-1.398015,-1.957407,-21.39189,0.1059465,3.934808,6.132991,2.889696,12.46393,15.63353,36.60196,32.66693,77.52343,91.69994,80.90273,98.19553,82.37833,144.7714,204.2628,141.8693,201.454,170.6886,86.91693,0.06873227,2.372273,3.777439,1.858796,8.059199,14.08453,25.8387,23.01615,58.73951,66.11808,59.41319,80.20992,62.55019,114.9165,158.7381,116.3763,170.3619,151.327,72.47784,0.0006048178,0.0431342,0.1146917,0.1048442,0.5087644,0.8463437,1.953368,2.227642,7.050048,8.600325,9.671894,12.53681,11.41218,8.244446,7.051633,4.930393,3.856706,0.3492636,11.41029,16.70002,-0.2623728,10,25600
07/27/2021 17:40:02,07/27/2021 17:40:02,347,0.02503339,-0.0003015137,-1.118372,-1.398015,-1.607768,-17.53634,0.1058783,3.935218,6.134342,2.889689,12.46575,15.63381,36.60208,32.66612,77.52374,91.70336,80.89954,98.19399,82.37853,144.7693,204.2589,141.8659,201.4551,170.6887,86.91509,0.06635832,2.305511,3.654928,1.809628,7.785732,13.63534,24.92972,22.19958,56.66983,63.63271,56.95906,77.11239,60.03972,110.1126,152.1174,111.3632,163.6588,144.854,69.39036,0.0005104167,0.03790918,0.1033169,0.09667644,0.4703074,0.7864357,1.827079,2.083071,6.608391,8.089948,9.100122,11.8096,10.75534,7.801243,6.707075,4.715081,3.706262,0.3423063,10.95546,16.69905,-0.2623576,172850,25600
07/27/2021 17:40:02,07/27/2021 17:40:02,397,0.045202,-0.0005444337,-1.18828,-1.398015,-1.398015,-13.68929,0.1059074,3.936327,6.13361,2.889619,12.46421,15.63496,36.60211,32.66561,77.52514,91.70337,80.90095,98.1954,82.37855,144.7738,204.2611,141.8701,201.4546,170.6912,86.91998,0.06264853,2.183861,3.469521,1.722471,7.390642,12.94742,23.6779,21.07618,53.86545,60.39133,54.02931,73.29604,56.99858,104.7053,144.8537,105.9007,155.956,137.7187,65.8669,0.0004838868,0.03393547,0.09434669,0.0897282,0.4394753,0.73684,1.717539,1.961935,6.233011,7.62466,8.574031,11.13444,10.17759,7.395407,6.366361,4.488605,3.56903,0.320922,10.42404,16.71133,-0.2625506,-6957.47,25600
07/27/2021 17:40:02,07/27/2021 17:40:02,443,0.06353956,-0.0007652996,-1.18828,-1.398015,-1.18828,-10.40133,0.1059032,3.935337,6.133186,2.889577,12.46468,15.63374,36.60508,32.66861,77.52586,91.70667,80.90591,98.19897,82.37951,144.7809,204.2724,141.8783,201.4657,170.6963,86.92452,0.05294637,1.837332,2.984799,1.485242,6.376931,11.19775,20.549,18.26638,47.57045,52.39891,46.94719,64.52807,49.73869,92.07455,127.5877,93.24281,140.0986,120.8231,59.24349,0.0003791504,0.03043856,0.08640219,0.0837675,0.4098369,0.6894548,1.61605,1.852189,5.86271,7.17321,8.073461,10.51623,9.599023,6.969081,6.024354,4.295917,3.368641,0.2899493,10.00206,16.69739,-0.2623316,4347.526,25600
