DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 18:27:09	7/27/2021 18:27:09	159	0.07490423	-0.000902181	-1.048466	-1.607768	1.18828	0.2795763	0.0986378	3.949978	6.229261	2.938576	12.69121	15.9384	37.33307	33.28419	78.93038	93.16442	82.12309	99.40073	83.47615	146.4842	206.4578	143.3118	202.4864	169.9048	86.12251	0.02515552	0.9309042	1.420781	0.6214321	2.582992	4.341183	7.404385	6.266497	15.00828	16.16063	13.73877	17.5034	13.39376	21.14859	26.66903	18.653	26.25601	21.57267	8.811119	8.30892E-05	0.007672933	0.02419914	0.01749577	0.09198829	0.1674473	0.4228171	0.4287041	1.574527	2.134575	2.624595	3.703563	3.161892	1.696402	1.333386	1.032581	1.03691	0.169195	2.815176	16.59441	-0.2607137	-6957.471	25600
7/27/2021 18:27:09	7/27/2021 18:27:09	238	0.07640422	-0.0009202475	-1.18828	-1.25819	1.25819	0.2795763	0.09864601	3.949091	6.22965	2.938006	12.69012	15.93322	37.32219	33.27394	78.90972	93.13923	82.09697	99.36926	83.45104	146.4377	206.384	143.2631	202.4127	169.8398	86.09256	0.02550074	0.9425094	1.43737	0.6294234	2.616463	4.395092	7.498533	6.342561	15.20574	16.35965	13.87975	17.67459	13.54317	21.44659	27.07024	18.9402	26.61121	21.93215	8.953472	0.0001311035	0.007695557	0.02418205	0.017455	0.09208351	0.1678723	0.4236268	0.4298243	1.579572	2.141795	2.635413	3.71909	3.172646	1.722424	1.367859	1.061124	1.066797	0.1783443	2.956733	16.6757	-0.2619907	4347.527	25600
7/27/2021 18:27:09	7/27/2021 18:27:09	318	0.0773096	-0.0009311524	-1.118372	-1.537848	1.25819	0.2795763	0.09870329	3.949671	6.23149	2.937802	12.69009	15.93487	37.32038	33.27108	78.90674	93.12966	82.0915	99.36166	83.44283	146.426	206.3718	143.2505	202.3938	169.8204	86.08297	0.02560783	0.9486923	1.447984	0.6337644	2.633157	4.431612	7.55685	6.395985	15.30222	16.45749	13.98569	17.80132	13.60104	21.6382	27.31971	19.10222	26.91469	22.1139	9.028964	9.407553E-05	0.007678874	0.02415601	0.01747453	0.09192336	0.1674724	0.421743	0.4296903	1.57632	2.133645	2.622571	3.697675	3.154392	1.667669	1.296672	1.005857	0.9699194	0.1518995	2.69572	16.62166	-0.2611417	8	25600
7/27/2021 18:27:09	7/27/2021 18:27:09	396	0.07726907	-0.0009306642	-1.18828	-1.328101	1.328101	0.1397877	0.0986596	3.948852	6.229928	2.938399	12.69222	15.93923	37.33024	33.28138	78.93104	93.15881	82.1211	99.39687	83.47388	146.4895	206.4672	143.3157	202.4885	169.9099	86.13271	0.02558535	0.9453366	1.442229	0.6311094	2.622329	4.406883	7.518479	6.358801	15.20768	16.36236	13.88941	17.66921	13.51374	21.51921	27.17003	18.9977	26.75244	21.99373	8.965726	9.505209E-05	0.007627686	0.02414722	0.01747705	0.09190325	0.1672077	0.4212089	0.4298426	1.575101	2.130895	2.618101	3.694747	3.148918	1.64842	1.278602	0.9959539	0.9686153	0.147427	2.639205	16.68136	-0.2620796	181557	25600
7/27/2021 18:27:09	7/27/2021 18:27:09	467	0.07612719	-0.0009169109	-1.048466	-1.537848	1.328101	0	0.09871542	3.949295	6.233198	2.939225	12.69479	15.94536	37.34464	33.29473	78.96113	93.19866	82.15869	99.44222	83.51145	146.5629	206.5759	143.396	202.6045	170.0058	86.18445	0.02582894	0.9588814	1.461693	0.6397718	2.658301	4.465866	7.614422	6.43241	15.37402	16.58022	14.05368	17.87446	13.70456	21.77662	27.48643	19.23538	27.06491	22.31127	9.094979	0.0001141764	0.007618978	0.02397665	0.01740845	0.09163762	0.166742	0.4205695	0.4296462	1.574016	2.131258	2.62174	3.699583	3.148917	1.664597	1.311318	1.025835	1.036598	0.1619194	2.792216	16.64338	-0.261483	-6957.471	25600
7/27/2021 18:27:09	7/27/2021 18:27:09	579	0.07669476	-0.0009237469	-1.25819	-1.398015	1.25819	-0.06989381	0.09866554	3.948937	6.230757	2.938836	12.69193	15.94017	37.33754	33.28603	78.93772	93.17669	82.13103	99.41525	83.48975	146.5045	206.4809	143.335	202.5121	169.9184	86.13379	0.02639535	0.979332	1.492616	0.6524643	2.710675	4.554555	7.766192	6.564952	15.69268	16.90634	14.34393	18.25419	13.97	22.16595	27.98121	19.5686	27.56037	22.68225	9.262443	6.306967E-05	0.0075896	0.02386426	0.01740031	0.09119149	0.1658772	0.4184901	0.4283104	1.569214	2.124146	2.611466	3.683776	3.135124	1.640281	1.27371	0.9877805	1.022589	0.1483236	2.632737	16.62686	-0.2612234	4347.527	25600
7/27/2021 18:27:09	7/27/2021 18:27:09	656	0.07745825	-0.0009329428	-1.048466	-1.46793	1.25819	-0.06989381	0.09864023	3.947453	6.228283	2.937912	12.68673	15.93625	37.32343	33.27454	78.90886	93.13613	82.09625	99.36562	83.44535	146.4293	206.3741	143.2531	202.3928	169.8206	86.08117	0.02633293	0.9725313	1.48542	0.6474106	2.690473	4.523043	7.708927	6.526621	15.62922	16.76665	14.26795	18.16577	13.90049	21.9787	27.73559	19.36944	27.34076	22.36913	9.142241	7.389324E-05	0.007472087	0.02378021	0.01737142	0.09098121	0.1656049	0.4176264	0.4276431	1.56658	2.120404	2.606775	3.675092	3.120844	1.628138	1.260102	0.9798115	1.059965	0.1472418	2.592373	16.67003	-0.2619017	8	25600
7/27/2021 18:27:09	7/27/2021 18:27:09	735	0.07728934	-0.0009309083	-1.328101	-1.398015	1.25819	0	0.09861556	3.94921	6.23201	2.938362	12.69135	15.93712	37.33169	33.2813	78.92998	93.15734	82.11991	99.39165	83.46923	146.4767	206.447	143.3017	202.4683	169.8852	86.11646	0.02548275	0.936255	1.430021	0.6243549	2.592811	4.366208	7.441835	6.307462	15.11707	16.2116	13.81343	17.60491	13.48463	21.29739	26.86892	18.76707	26.48931	21.64592	8.849116	9.04948E-05	0.007439128	0.02374629	0.01738778	0.09085719	0.1653115	0.4169705	0.4268614	1.564342	2.118242	2.605067	3.67774	3.10529	1.626932	1.264182	0.9902346	1.126505	0.153546	2.634236	16.63379	-0.2613323	181557	25600
7/27/2021 18:27:09	7/27/2021 18:27:09	800	0.07787717	-0.0009379885	-0.9785607	-1.537848	1.328101	0.1397877	0.09868173	3.948545	6.231994	2.938908	12.69352	15.94207	37.33982	33.28667	78.94602	93.1766	82.13683	99.4144	83.48694	146.5162	206.5067	143.3415	202.5275	169.9381	86.14516	0.02456266	0.9086583	1.38814	0.608045	2.528054	4.251476	7.256596	6.142664	14.72207	15.85281	13.48861	17.19024	13.16165	20.83072	26.2581	18.37249	25.8523	21.18688	8.639236	3.889974E-05	0.007527996	0.02370915	0.01733358	0.09079248	0.1650366	0.4161698	0.4255796	1.562734	2.117108	2.605757	3.6845	3.090141	1.637642	1.282591	1.006775	1.218641	0.1668677	2.734662	16.6313	-0.2612931	-6957.471	25600
7/27/2021 18:27:09	7/27/2021 18:27:09	867	0.07849202	-0.0009453939	-1.25819	-1.398015	1.25819	0.2795763	0.09862199	3.94921	6.229635	2.938742	12.69111	15.93997	37.3386	33.28771	78.9423	93.178	82.13699	99.41866	83.48922	146.515	206.504	143.3449	202.5296	169.9402	86.14755	0.02484115	0.9250494	1.418996	0.6218881	2.598614	4.359541	7.449567	6.295714	15.08002	16.32371	13.86693	17.65581	13.50414	21.45525	27.03608	18.97848	26.57574	21.97551	8.93657	7.063802E-05	0.007506185	0.02371948	0.01738461	0.09071404	0.1650309	0.4165935	0.4235214	1.561605	2.118092	2.607655	3.681737	3.075312	1.642722	1.28146	0.9998879	1.280504	0.1680772	2.705228	16.67109	-0.2619184	4347.527	25600
