DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 18:49:24,07/27/2021 18:49:24,120,-0.09872144,0.001189046,-1.18828,-1.328101,-63.72121,29.20627,0.08893829,3.820513,6.091951,2.876687,12.4553,15.67436,36.81496,32.82508,77.89584,91.90802,81.08215,98.02084,82.43027,144.7695,204.5587,141.8203,200.025,168.8239,85.53268,0.0007153321,0.03705241,0.06825489,0.04053776,0.1904483,0.350369,0.6911775,0.6483293,1.749146,2.058416,2.010417,2.986766,2.460203,3.651128,4.072162,3.28154,10.58709,6.156678,1.532801,0.002670166,0.07125603,0.1839659,0.1878895,0.4874553,0.3861254,0.7833006,1.622854,4.046891,1.885969,2.526375,3.905166,6.962987,5.717176,4.420753,4.313084,24.74082,10.77072,19.52567,19.45273,-0.3056205,4347.527,25600
07/27/2021 18:49:24,07/27/2021 18:49:24,220,-0.09947818,0.001198161,-1.18828,-1.398015,-65.68456,29.28637,0.08891717,3.820222,6.092537,2.876559,12.45384,15.67303,36.81375,32.8218,77.88795,91.89774,81.07256,98.01328,82.42019,144.7491,204.5274,141.7991,199.9899,168.8021,85.51908,0.0007582195,0.0392522,0.07222047,0.04268165,0.1998289,0.3675503,0.7228461,0.6755536,1.818988,2.134264,2.080081,3.078662,2.530647,3.762542,4.222159,3.381985,10.59123,6.146402,1.545037,0.00270516,0.0757767,0.1855584,0.1846082,0.5050509,0.3969803,0.8005948,1.637214,3.953232,1.944449,2.579929,4.019398,7.297645,5.881588,4.533148,4.347966,24.40954,10.68526,19.21089,19.42375,-0.3051651,11,25600
07/27/2021 18:49:24,07/27/2021 18:49:24,289,-0.09949169,0.001198324,-1.118372,-1.398015,-66.72423,29.28637,0.08893637,3.820256,6.094506,2.877238,12.45612,15.67718,36.82259,32.83455,77.9194,91.93194,81.10455,98.05231,82.45251,144.8163,204.6323,141.8735,200.0916,168.8888,85.56208,0.000793213,0.04137085,0.07596494,0.04478923,0.2097995,0.3858722,0.7577355,0.7073075,1.898811,2.224216,2.158844,3.179244,2.606308,3.884488,4.379527,3.491798,10.67353,6.201174,1.574451,0.00290446,0.08044792,0.1857604,0.1880275,0.5479252,0.408009,0.8130222,1.658537,4.030313,2.017481,2.614423,4.072015,7.335261,6.084606,4.586535,4.356426,23.7613,10.45545,18.84178,19.38484,-0.3045539,183812,25600
07/27/2021 18:49:24,07/27/2021 18:49:24,359,-0.09925521,0.001195475,-1.18828,-1.398015,-65.34719,28.88646,0.08898211,3.821297,6.09366,2.877297,12.45892,15.67746,36.82475,32.83487,77.9251,91.93829,81.11025,98.06177,82.45963,144.8227,204.6422,141.879,200.1054,168.8956,85.56586,0.0008796388,0.04285035,0.07810328,0.04599748,0.2156234,0.395538,0.7750132,0.7243837,1.938179,2.272154,2.195277,3.220926,2.634604,3.927188,4.437633,3.535834,10.6688,6.190668,1.57479,0.002801677,0.08292123,0.1856087,0.1934435,0.5689006,0.4189183,0.8242083,1.609251,4.155191,2.071514,2.630896,4.055074,7.464354,6.17224,4.631609,4.342841,23.0894,10.14467,18.39416,19.37946,-0.3044693,-6957.469,25600
07/27/2021 18:49:24,07/27/2021 18:49:24,438,-0.1005187,0.001210693,-1.25819,-1.328101,-62.18378,28.24977,0.08895574,3.820904,6.093025,2.877186,12.46011,15.67757,36.82514,32.83137,77.91836,91.92756,81.10475,98.05076,82.45683,144.8139,204.6144,141.8579,200.0815,168.8591,85.55787,0.000902181,0.04334546,0.07889771,0.04635563,0.2170613,0.3975348,0.7780773,0.7268877,1.944452,2.279717,2.202487,3.230084,2.639153,3.939381,4.457732,3.551445,10.64091,6.156349,1.568359,0.002624919,0.08512973,0.1854633,0.1868496,0.5624545,0.4310012,0.8350113,1.55372,4.207307,2.096587,2.657789,4.060699,7.778227,6.155116,4.723991,4.382832,22.57066,9.876983,18.16359,19.38988,-0.304633,4347.527,25600
07/27/2021 18:49:24,07/27/2021 18:49:24,516,-0.09957954,0.001199382,-1.118372,-1.46793,-59.18509,27.53801,0.08901189,3.821741,6.095287,2.87692,12.45696,15.67659,36.81877,32.82924,77.91113,91.91877,81.09445,98.03815,82.44151,144.7903,204.5843,141.8388,200.0473,168.8366,85.54037,0.0009021811,0.04462289,0.08133367,0.04760287,0.2221578,0.4076173,0.7972199,0.7425883,1.986215,2.32264,2.244124,3.285634,2.676129,4.008518,4.552919,3.619876,10.69176,6.186831,1.586178,0.002520101,0.08873454,0.1865907,0.1799382,0.5531146,0.4454592,0.8450062,1.501094,4.305929,2.115574,2.708052,4.098989,8.098207,6.004082,4.7866,4.442428,22.39006,9.897672,18.26479,19.41154,-0.3049734,11,25600
07/27/2021 18:49:24,07/27/2021 18:49:24,582,-0.09989034,0.001203125,-1.18828,-1.328101,-57.45462,27.30179,0.08899976,3.82087,6.093041,2.877481,12.45632,15.67833,36.82564,32.836,77.92533,91.94057,81.11233,98.06181,82.45843,144.823,204.642,141.8797,200.0997,168.8934,85.55893,0.0009346518,0.04656039,0.08449643,0.04931234,0.2299733,0.4213853,0.8225982,0.7654448,2.041136,2.384829,2.296276,3.349932,2.727125,4.090988,4.661256,3.696234,10.73931,6.233303,1.615761,0.002441732,0.09345021,0.1875304,0.1778678,0.5448068,0.4639138,0.8521749,1.576502,4.439179,2.170867,2.734832,4.098644,8.439754,5.923872,4.743359,4.465251,22.27811,10.04788,18.35809,19.38195,-0.3045084,183812,25600
07/27/2021 18:49:24,07/27/2021 18:49:24,646,-0.1001876,0.001206706,-1.118372,-1.398015,-56.4294,27.30179,0.08901742,3.822338,6.094799,2.878121,12.46107,15.68257,36.83653,32.84548,77.95051,91.9717,81.14139,98.09774,82.48824,144.8817,204.7283,141.937,200.1855,168.9624,85.5997,0.0009343263,0.04703581,0.08480698,0.04962118,0.2316326,0.423388,0.8256028,0.7695449,2.048766,2.396545,2.30342,3.35631,2.733713,4.103571,4.691405,3.71597,10.69458,6.226204,1.633803,0.002381999,0.09571055,0.1874645,0.1767749,0.5158121,0.4837822,0.8580306,1.760481,4.597908,2.242412,2.739487,4.043297,8.77562,5.961205,4.712758,4.482153,22.13496,10.19227,18.34517,19.39919,-0.3047793,-6957.469,25600
07/27/2021 18:49:24,07/27/2021 18:49:24,729,-0.09958339,0.001199428,-1.18828,-1.46793,-56.05201,27.45922,0.08907202,3.822099,6.0968,2.879297,12.4673,15.6913,36.86003,32.8651,78.00414,92.03635,81.20014,98.17149,82.55282,145.0052,204.9094,142.0691,200.3739,169.1268,85.68958,0.0009306641,0.04570973,0.08343288,0.04945866,0.2323161,0.428205,0.8456233,0.7884429,2.128112,2.474818,2.409082,3.52114,2.839179,4.41175,5.200866,4.098438,11.16365,6.647746,1.879883,0.00231071,0.09749366,0.1872743,0.1712127,0.4649652,0.4981202,0.8589684,1.889048,4.623404,2.219556,2.686301,3.94053,8.933104,6.059513,4.630267,4.389168,22.05318,10.16557,17.92449,19.39003,-0.3046354,4347.527,25600
07/27/2021 18:49:24,07/27/2021 18:49:24,795,-0.1000444,0.001204981,-1.118372,-1.398015,-56.4294,27.61687,0.08905485,3.82297,6.095629,2.879202,12.46679,15.69234,36.85667,32.86635,77.99924,92.0321,81.19755,98.16735,82.55134,145.0017,204.8988,142.0591,200.3634,169.1114,85.68219,0.001099284,0.05278899,0.102516,0.05883008,0.2744971,0.5230617,1.054222,0.9666752,2.686403,3.058012,3.041723,5.14564,3.345912,5.817396,7.354141,5.669677,13.5278,8.522071,2.736736,0.002224609,0.09791782,0.187095,0.1641443,0.4346665,0.5087562,0.8594878,1.941212,4.647261,2.200922,2.655494,3.893126,9.162684,6.103858,4.626092,4.349923,22.24076,10.04593,17.69315,19.40965,-0.3049437,11,25600
