DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 19:31:10	7/27/2021 19:31:10	16	0.03894534	-0.0004690755	-1.328101	-1.398015	-5.109016	5.60042	0.06771827	3.470178	5.612915	2.643891	11.44105	14.39527	33.78975	30.12951	71.49168	84.24151	74.27837	89.74078	75.48057	132.6648	187.9995	130.2283	183.5387	154.8633	78.41421	-1.196289E-05	0.0008800456	0.002482422	0.002761882	0.01629509	0.03410474	0.09912167	0.1274569	0.4678732	0.6589648	0.7598655	1.199961	0.9890175	0.5470812	0.3861172	0.2852222	0.218528	0.02253833	0.001322022	0.0001213379	0.00729004	0.02127596	0.01785783	0.08977426	0.1571382	0.3917786	0.4493146	1.602654	2.145445	2.614583	3.632729	3.229533	1.417092	0.9831948	0.7095307	0.4064115	0.02898397	1.56124	18.52524	-0.2910488	10	25600
7/27/2021 19:31:10	7/27/2021 19:31:10	103	0.03894534	-0.0004690755	-1.048466	-1.328101	-4.407657	5.60042	0.06772918	3.470486	5.61285	2.644502	11.44151	14.39745	33.79454	30.13449	71.50982	84.26138	74.2927	89.76315	75.49959	132.7062	188.0684	130.2818	183.6073	154.9257	78.44598	-1.725261E-05	0.0008606772	0.002523275	0.002804525	0.01643164	0.03452849	0.100304	0.1291294	0.4742565	0.6677328	0.7699111	1.215062	1.001137	0.5540507	0.3911691	0.2881213	0.2170181	0.02172477	0.001224691	0.0001022136	0.0072535	0.02154468	0.01797803	0.09047698	0.1584971	0.395317	0.4532976	1.617346	2.16456	2.637017	3.663192	3.256277	1.430496	0.9913464	0.7153179	0.4077176	0.02859017	1.573207	18.54347	-0.2913352	191958	25600
7/27/2021 19:31:10	7/27/2021 19:31:10	117	0.04224934	-0.0005088705	-1.25819	-1.398015	-3.566888	5.530195	0.06766944	3.46979	5.612997	2.643786	11.43922	14.39306	33.78158	30.12572	71.47995	84.22468	74.26055	89.72361	75.46294	132.6373	187.9645	130.2068	183.5009	154.8288	78.39495	-3.898112E-05	0.0009260254	0.002486084	0.002822266	0.0166224	0.03491993	0.1018872	0.1311356	0.4818025	0.6780803	0.7813665	1.232422	1.015186	0.5621387	0.3972588	0.2917081	0.2156954	0.02093506	0.001216797	9.082031E-05	0.00731014	0.02166911	0.01806095	0.09116782	0.1597677	0.3990705	0.4574995	1.63332	2.185801	2.662888	3.698884	3.28676	1.445585	1.000698	0.7217603	0.4093988	0.02837386	1.586342	18.58421	-0.2919752	-6957.465	25600
7/27/2021 19:31:10	7/27/2021 19:31:10	162	0.05149244	-0.0006201986	-1.048466	-1.398015	-2.58695	5.109016	0.06774805	3.470232	5.614087	2.644214	11.44012	14.39336	33.78908	30.13055	71.49555	84.24408	74.27503	89.73963	75.47678	132.6723	188.0159	130.2453	183.5529	154.8745	78.4174	2.278646E-05	0.0008566895	0.002496419	0.002908773	0.01692505	0.0355494	0.1037948	0.1336991	0.4909973	0.6905038	0.7952682	1.253175	1.032004	0.5720723	0.4047037	0.2962525	0.2145965	0.02015544	0.001147298	6.917318E-05	0.007297201	0.02181356	0.01809074	0.09167066	0.161068	0.4032629	0.46185	1.651066	2.210799	2.693922	3.741951	3.323473	1.462535	1.011537	0.7293277	0.4105672	0.02797941	1.601477	18.62019	-0.2925406	4347.524	25600
7/27/2021 19:31:10	7/27/2021 19:31:10	211	0.0606477	-0.0007304688	-1.25819	-1.398015	-1.537848	4.547872	0.06769393	3.470469	5.612524	2.64436	11.44425	14.39608	33.79369	30.13521	71.50857	84.25583	74.28738	89.7623	75.49457	132.7022	188.0587	130.2718	183.5983	154.9115	78.43551	-1.953125E-06	0.0008833822	0.002546143	0.002908529	0.01720939	0.03629688	0.1059425	0.1365319	0.5011758	0.7046209	0.8107941	1.276825	1.05102	0.5835666	0.4132608	0.3015209	0.213765	0.01933179	0.001067546	0.0001220703	0.007298585	0.02191732	0.01817098	0.09221437	0.1624558	0.4079823	0.4667911	1.671993	2.240279	2.730543	3.783796	3.366668	1.483269	1.024778	0.738562	0.412373	0.02771175	1.620245	18.55785	-0.291561	10	25600
7/27/2021 19:31:10	7/27/2021 19:31:10	258	0.06645842	-0.0008004557	-1.18828	-1.398015	-0.5591593	3.917104	0.06771176	3.471306	5.614477	2.645189	11.44479	14.39993	33.80716	30.14713	71.53854	84.29629	74.32164	89.80099	75.53014	132.77	188.1632	130.3377	183.699	154.9971	78.48305	-5.332032E-05	0.0009211427	0.002589763	0.002929932	0.01756055	0.03696273	0.1082898	0.1396158	0.5123135	0.71978	0.8278238	1.302163	1.071437	0.5960222	0.4226595	0.3073335	0.2133361	0.01857601	0.001033773	0.0001280111	0.007274008	0.02200236	0.01816382	0.09278085	0.1640353	0.4133699	0.472286	1.695792	2.273778	2.772088	3.863561	3.415486	1.507184	1.040904	0.7495721	0.4148363	0.02757853	1.643003	18.53856	-0.2912581	191958	25600
7/27/2021 19:31:10	7/27/2021 19:31:10	308	0.06909352	-0.0008321941	-1.25819	-1.398015	0.2795763	3.146803	0.06770102	3.470746	5.613273	2.644738	11.44256	14.40017	33.80313	30.14077	71.52216	84.2806	74.31413	89.78775	75.51953	132.7426	188.1126	130.327	183.6555	154.9704	78.47121	-3.780692E-05	0.0009046225	0.002624105	0.003011312	0.01789494	0.03769711	0.1106357	0.1426394	0.5236956	0.7354593	0.845269	1.328369	1.092584	0.6092106	0.4323609	0.3134254	0.2134258	0.01800326	0.001043864	7.763673E-05	0.007243002	0.02212126	0.01823055	0.09347299	0.1658814	0.4193336	0.4781204	1.721562	2.310319	2.81741	3.916236	3.468267	1.534097	1.059449	0.7626045	0.4181822	0.02760986	1.670212	18.53921	-0.2912683	-6957.465	25600
7/27/2021 19:31:10	7/27/2021 19:31:10	356	0.06835704	-0.0008233236	-1.048466	-1.46793	0.9785607	2.447027	0.06773788	3.469743	5.612606	2.643706	11.44129	14.39165	33.78502	30.12501	71.47618	84.22721	74.26632	89.72324	75.46636	132.6398	187.9611	130.2262	183.4997	154.8367	78.39757	3.491211E-05	0.0009702149	0.002685791	0.003081218	0.01823853	0.03846151	0.112972	0.1456186	0.5346835	0.7507536	0.8624091	1.353946	1.113158	0.6223757	0.4421133	0.3195761	0.2140795	0.01741651	0.0009733074	3.82487E-05	0.007226156	0.02236019	0.01824675	0.09420094	0.1678057	0.4255422	0.4843783	1.74786	2.34776	2.863473	3.981979	3.522048	1.561999	1.078867	0.7764651	0.4222886	0.02769393	1.698498	18.54393	-0.2913423	4347.524	25600
7/27/2021 19:31:10	7/27/2021 19:31:10	405	0.06445169	-0.0007762858	-1.328101	-1.25819	1.25819	1.887474	0.06769679	3.470025	5.612443	2.643759	11.43937	14.39213	33.78444	30.1252	71.48437	84.22955	74.25806	89.7291	75.4678	132.6533	187.9971	130.209	183.5316	154.8486	78.40647	-4.467774E-05	0.0009187825	0.002724691	0.003092773	0.01852523	0.03908488	0.1149572	0.1484072	0.5445973	0.7646651	0.8778204	1.377005	1.131613	0.6343067	0.451054	0.3252929	0.214801	0.01698495	0.0009471843	0.0001191406	0.007248373	0.02246753	0.01829834	0.09481218	0.1694444	0.4309115	0.4901117	1.771809	2.381959	2.905382	4.038625	3.571463	1.587842	1.096566	0.7888551	0.4260278	0.02757658	1.724355	18.57538	-0.2918365	10	25600
7/27/2021 19:31:10	7/27/2021 19:31:10	455	0.06080986	-0.0007324219	-1.048466	-1.46793	1.398015	1.537848	0.06773047	3.470971	5.613664	2.644892	11.44361	14.39937	33.80385	30.1438	71.53345	84.29006	74.31575	89.79859	75.52827	132.7662	188.1621	130.3377	183.7033	155.0026	78.48663	2.958985E-05	0.0009241537	0.002691895	0.003170817	0.01870451	0.03957105	0.1166481	0.1505157	0.5525402	0.775812	0.890286	1.395428	1.146355	0.6441855	0.4581698	0.3299167	0.2157245	0.01665699	0.0009025065	6.844076E-05	0.00721395	0.02251481	0.01842253	0.09548105	0.1709011	0.4354764	0.4952424	1.792533	2.410427	2.940203	4.086999	3.612304	1.609691	1.111251	0.7988719	0.4294339	0.02747355	1.745188	18.5646	-0.2916671	191958	25600
