DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 17:41:34	7/27/2021 17:41:34	903	0.02085778	-0.0002512207	-1.048466	-1.537848	-3.63692	-74.26887	0.09877922	3.700347	5.741795	2.672094	11.4669	14.32437	33.2749	29.53593	69.67387	82.07808	72.06165	87.05985	72.92375	126.5762	177.4763	122.8114	173.8888	146.7081	73.98293	0.02361597	0.8437257	1.270992	0.5540597	2.309162	3.915078	6.659128	5.644636	13.60458	14.74743	12.77373	16.51063	12.68051	20.29915	26.20811	18.61463	26.67802	24.90887	11.07775	0.005293783	0.278156	0.6125789	0.3775714	1.753827	2.791765	5.816623	5.618787	16.76381	19.87313	21.21341	26.73221	23.13303	19.92687	18.53557	12.52643	11.13112	2.059708	29.81058	16.84781	-0.2646947	-6957.47	25600
7/27/2021 17:41:34	7/27/2021 17:41:34	952	0.02088616	-0.0002515625	-1.25819	-1.328101	-3.706957	-74.01298	0.09874993	3.699408	5.739549	2.671229	11.46239	14.3191	33.26299	29.52695	69.64772	82.04739	72.03492	87.02057	72.89362	126.5217	177.3979	122.7566	173.8122	146.6441	73.94922	0.02364453	0.8459976	1.274411	0.5560701	2.318086	3.930218	6.696432	5.673529	13.67858	14.83869	12.85378	16.62318	12.7695	20.47882	26.46085	18.7964	26.96082	25.17071	11.21378	0.005265625	0.2781638	0.6115805	0.3762547	1.748277	2.781634	5.793651	5.595051	16.69226	19.78372	21.12303	26.62344	23.04151	19.84464	18.45904	12.48708	11.09738	2.069179	29.72657	16.92491	-0.2659061	4347.526	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	1	0.0203105	-0.0002446289	-1.118372	-1.398015	-3.84705	-74.26887	0.0988313	3.700688	5.737955	2.670933	11.46095	14.31903	33.25767	29.51997	69.63339	82.02731	72.01783	87.00064	72.87725	126.4884	177.3522	122.7244	173.7668	146.6056	73.92859	0.0236547	0.8462121	1.275366	0.5572786	2.323735	3.943453	6.721731	5.703409	13.75797	14.93354	12.94047	16.75099	12.87302	20.69922	26.77664	19.02646	27.31727	25.49018	11.38041	0.00532186	0.2773868	0.6096922	0.3741495	1.739698	2.767359	5.764768	5.565547	16.60669	19.67945	21.01615	26.4972	22.92954	19.74692	18.35685	12.42709	11.03763	2.063301	29.58063	16.88785	-0.2653238	9	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	50	0.02069968	-0.0002493164	-1.18828	-1.398015	-3.987165	-76.18888	0.09878638	3.699544	5.734196	2.669752	11.45685	14.31159	33.23839	29.50119	69.59131	81.97656	71.96989	86.94312	72.82821	126.3967	177.2231	122.6323	173.6315	146.4942	73.86837	0.02367277	0.8464422	1.27626	0.5585669	2.331789	3.963585	6.760248	5.743824	13.86694	15.06588	13.06164	16.92463	13.01074	20.99065	27.19348	19.33547	27.79659	25.92493	11.59895	0.005236736	0.2761081	0.6061799	0.3721223	1.728333	2.746584	5.722715	5.529201	16.49796	19.55024	20.88357	26.33552	22.79043	19.60847	18.19873	12.32778	10.95366	2.041436	29.34083	16.8734	-0.2650968	173023	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	99	0.02086454	-0.0002513021	-1.18828	-1.46793	-4.057231	-77.09705	0.09875	3.697292	5.733902	2.669184	11.456	14.3104	33.23212	29.49687	69.5779	81.96073	71.95729	86.92847	72.81555	126.3721	177.187	122.6074	173.5958	146.4581	73.85445	0.02384595	0.8504889	1.283234	0.5629171	2.350874	4.00247	6.830988	5.809723	14.05126	15.27945	13.25293	17.18659	13.21842	21.41257	27.77177	19.765	28.44898	26.48531	11.87126	0.00518986	0.2732856	0.5989876	0.3690385	1.710606	2.717461	5.665259	5.484531	16.35906	19.39404	20.72607	26.14888	22.63596	19.43226	18.00805	12.20658	10.84063	2.004722	29.03223	16.82438	-0.2643266	-6957.47	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	148	0.02083076	-0.0002508952	-1.048466	-1.46793	-4.057231	-76.18888	0.09867245	3.697155	5.73278	2.668582	11.4527	14.30422	33.22045	29.48517	69.5496	81.92634	71.92501	86.8854	72.77604	126.3062	177.0892	122.5387	173.4995	146.3685	73.80999	0.02409571	0.858398	1.296555	0.5704082	2.381932	4.058876	6.936816	5.906199	14.31284	15.57503	13.5232	17.55275	13.50819	21.9804	28.54249	20.34229	29.30147	27.20246	12.20893	0.0050542	0.2683533	0.5887602	0.3639483	1.687096	2.682132	5.597758	5.429559	16.20699	19.20172	20.55109	25.9396	22.4624	19.23543	17.79209	12.07532	10.68754	1.958748	28.67355	16.84653	-0.2646747	4347.526	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	195	0.02118886	-0.0002552084	-1.25819	-1.46793	-4.057231	-75.33586	0.09871762	3.696712	5.730453	2.668193	11.45138	14.30243	33.21573	29.4788	69.53354	81.90733	71.90562	86.86411	72.76194	126.2732	177.0382	122.5059	173.4489	146.3356	73.79055	0.02431031	0.8682709	1.313066	0.5792661	2.420891	4.128729	7.070305	6.02738	14.63378	15.94095	13.85635	18.00777	13.85989	22.66317	29.47358	21.04354	30.33438	28.09368	12.62848	0.00494572	0.2617813	0.5768569	0.3576454	1.660556	2.643624	5.531348	5.371785	16.05337	19.0246	20.38092	25.7263	22.30019	19.01243	17.56687	11.93524	10.53357	1.913252	28.34142	16.86005	-0.2648871	9	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	246	0.02135102	-0.0002571615	-1.118372	-1.25819	-4.057231	-74.26887	0.09863412	3.695193	5.73195	2.667667	11.44841	14.29853	33.20724	29.47079	69.5172	81.88767	71.88969	86.83987	72.74031	126.2379	176.9906	122.4714	173.3991	146.2872	73.76637	0.02466423	0.8788803	1.330915	0.5886069	2.462538	4.198715	7.210023	6.15312	14.96508	16.31812	14.20757	18.4856	14.23498	23.37135	30.46005	21.78655	31.39992	29.04637	13.07306	0.004737956	0.2546388	0.564276	0.3513945	1.633379	2.605176	5.459956	5.31289	15.89303	18.86986	20.21675	25.53805	22.15127	18.80844	17.37204	11.79888	10.37912	1.865737	28.01597	16.93318	-0.2660361	173023	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	294	0.02047941	-0.0002466634	-1.18828	-1.398015	-3.84705	-74.79322	0.09867775	3.697479	5.730599	2.66728	11.44696	14.29698	33.20256	29.46705	69.50416	81.87046	71.87424	86.82584	72.72572	126.2124	176.952	122.4438	173.3613	146.2583	73.7505	0.02495801	0.8879327	1.346153	0.5966498	2.499105	4.262937	7.330781	6.26598	15.25388	16.64635	14.51446	18.90102	14.56312	23.99556	31.33037	22.44672	32.33857	29.87744	13.45996	0.004621664	0.2485048	0.5521021	0.3456978	1.610002	2.570526	5.3976	5.264083	15.73948	18.70499	20.06888	25.35597	22.0016	18.62235	17.18563	11.68201	10.24246	1.828788	27.72852	16.91173	-0.265699	-6957.47	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	344	0.02178344	-0.0002623698	-1.25819	-1.46793	-3.777001	-75.06213	0.09866285	3.695756	5.728858	2.666424	11.44325	14.29383	33.18973	29.4545	69.47531	81.8371	71.84238	86.78695	72.69373	126.1503	176.8621	122.3796	173.269	146.1807	73.71065	0.02512215	0.8950555	1.357969	0.6028939	2.527547	4.310919	7.424445	6.353549	15.48143	16.90422	14.75701	19.23584	14.8237	24.49201	32.03172	22.9827	33.09182	30.53761	13.7627	0.004530518	0.243069	0.5415682	0.340566	1.59036	2.539396	5.339151	5.217963	15.61871	18.57076	19.94598	25.19913	21.87325	18.46495	17.01026	11.55006	10.10472	1.781765	27.42943	16.88099	-0.265216	4347.526	25600
