DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 19:27:24	7/27/2021 19:27:24	442	0.03687105	-0.0004440918	-1.18828	-1.398015	-1.747616	-0.2096819	0.06734473	3.418961	5.56683	2.648496	11.51431	14.53452	34.32534	30.72389	73.20837	86.49893	76.56609	92.79614	78.13349	138.1721	196.504	136.3153	192.7704	164.3712	83.8015	3.426107E-05	0.002965495	0.009293295	0.01192261	0.07155787	0.1523739	0.4250795	0.5073379	1.699711	2.22868	2.378432	3.55195	2.865863	2.250798	2.022583	1.436056	1.064862	0.09571379	0.006053028	0.000115804	0.01527018	0.04857495	0.05204175	0.2722743	0.4810844	1.200538	1.417013	4.736122	5.947886	6.816214	9.02362	8.190646	5.216381	4.322772	2.936055	2.102538	0.1382913	6.689047	17.72677	-0.278504	-6957.466	25600
7/27/2021 19:27:24	7/27/2021 19:27:24	488	0.0322495	-0.0003884278	-1.25819	-1.398015	-2.936826	0.8387555	0.06741349	3.418882	5.565822	2.648479	11.51258	14.53177	34.32415	30.71867	73.20025	86.48539	76.55598	92.78011	78.11892	138.1461	196.4715	136.2919	192.7348	164.3315	83.78829	3.035482E-05	0.003033203	0.009469809	0.0120686	0.07246891	0.1541351	0.4289459	0.5111766	1.711353	2.242381	2.391432	3.570629	2.880381	2.274795	2.051841	1.456466	1.088868	0.1018187	0.006676107	0.0001486003	0.01611581	0.05076888	0.05412566	0.2824549	0.4960105	1.225569	1.441288	4.799802	6.018201	6.875928	9.08724	8.25378	5.328645	4.466148	3.036936	2.21766	0.1553681	6.939508	17.78433	-0.2794084	4347.524	25600
7/27/2021 19:27:24	7/27/2021 19:27:24	536	0.03054006	-0.0003678385	-1.18828	-1.398015	-4.477761	2.027343	0.06741496	3.419091	5.567368	2.648584	11.51266	14.53683	34.32683	30.72531	73.21075	86.50058	76.5698	92.79633	78.13446	138.1757	196.5151	136.3216	192.7789	164.3685	83.80943	-8.138037E-08	0.003123047	0.009676514	0.01224569	0.07329941	0.1557902	0.4327637	0.5150329	1.721749	2.255409	2.40409	3.587322	2.894503	2.295149	2.074932	1.472182	1.106966	0.1060811	0.007176595	0.0001748047	0.0165284	0.0520787	0.05494361	0.2846616	0.5008228	1.234833	1.450251	4.799868	6.018085	6.876328	9.093375	8.271804	5.345274	4.476222	3.061726	2.297436	0.1715864	7.005508	17.77407	-0.2792471	8	25600
7/27/2021 19:27:24	7/27/2021 19:27:24	589	0.02919549	-0.0003516439	-1.118372	-1.398015	-6.162531	3.356823	0.06739958	3.418371	5.565871	2.648069	11.51072	14.52924	34.31514	30.71105	73.18349	86.46641	76.53536	92.75887	78.10088	138.1082	196.3992	136.2396	192.6615	164.2595	83.7476	2.351889E-05	0.003181967	0.009910564	0.01243108	0.07408237	0.1572499	0.4361036	0.5184258	1.731435	2.267298	2.415508	3.606519	2.907216	2.313456	2.095002	1.485351	1.122024	0.1093171	0.007414145	0.0001606445	0.01741113	0.05420451	0.05568246	0.2886452	0.5076059	1.246246	1.445602	4.794309	6.022124	6.893708	9.119676	8.241046	5.338808	4.516	3.096524	2.280031	0.1773713	7.057041	17.73245	-0.2785933	191613	25600
7/27/2021 19:27:24	7/27/2021 19:27:24	635	0.03241841	-0.0003904623	-1.18828	-1.25819	-7.852672	4.547872	0.0673575	3.417806	5.565464	2.647254	11.50775	14.5267	34.30304	30.69867	73.14774	86.42298	76.49647	92.7047	78.05912	138.0214	196.2794	136.1539	192.5367	164.1572	83.69349	2.596029E-05	0.003290609	0.0100848	0.01259139	0.07502524	0.1588835	0.43999	0.5222766	1.743155	2.281478	2.429286	3.62625	2.922626	2.334584	2.118272	1.500561	1.138902	0.1128687	0.007808106	0.0002120768	0.01815186	0.0555375	0.05701115	0.2936279	0.5135974	1.254693	1.443305	4.805311	6.040696	6.912586	9.14318	8.222466	5.342223	4.537886	3.134381	2.255649	0.1834558	7.109082	17.77203	-0.2792151	-6957.466	25600
7/27/2021 19:27:24	7/27/2021 19:27:24	684	0.03597917	-0.0004333496	-1.118372	-1.398015	-9.195521	5.670653	0.06743539	3.417854	5.563641	2.647281	11.50647	14.52741	34.30379	30.70002	73.14766	86.42281	76.49505	92.70205	78.05378	138.0138	196.2733	136.1484	192.5266	164.1473	83.686	-7.324215E-07	0.003416748	0.01032739	0.01282829	0.0759983	0.161	0.4446421	0.5272338	1.757705	2.298814	2.446152	3.648418	2.941476	2.360958	2.148093	1.520628	1.16144	0.1178994	0.008348227	0.0001577149	0.01849561	0.05597335	0.05614079	0.2913785	0.5111254	1.25079	1.425542	4.765538	6.009146	6.893708	9.130449	8.172835	5.28265	4.471615	3.097737	2.193145	0.1722003	6.979487	17.75167	-0.2788952	4347.524	25600
7/27/2021 19:27:24	7/27/2021 19:27:24	733	0.03838453	-0.000462321	-1.18828	-1.328101	-10.18822	6.514151	0.06732325	3.417511	5.562941	2.646856	11.50626	14.52583	34.29396	30.69105	73.12583	86.39804	76.47184	92.67416	78.02956	137.9658	196.1931	136.0942	192.4494	164.0798	83.65481	3.800456E-05	0.003483399	0.01056885	0.01301343	0.0771434	0.1632551	0.4498328	0.5326045	1.773149	2.317653	2.464369	3.676011	2.962012	2.38935	2.180488	1.543035	1.186116	0.1238451	0.00906478	0.0001437175	0.01874455	0.05630819	0.05594019	0.2906139	0.5095545	1.247722	1.420066	4.752683	6.000308	6.88863	9.130729	8.164117	5.263497	4.454004	3.078218	2.195501	0.1767924	6.936583	17.81166	-0.2798378	9	25600
7/27/2021 19:27:24	7/27/2021 19:27:24	782	0.04080342	-0.0004914551	-1.18828	-1.398015	-11.11278	7.006835	0.06731422	3.41738	5.56164	2.646308	11.50428	14.52265	34.29025	30.68612	73.11623	86.38172	76.45866	92.65543	78.0139	137.9362	196.1575	136.0671	192.4126	164.0467	83.63253	6.689454E-05	0.003580079	0.01077075	0.01321232	0.0781661	0.1652864	0.4545082	0.5374962	1.787015	2.33479	2.481046	3.698212	2.980345	2.415159	2.210028	1.563541	1.208525	0.1291158	0.00973991	0.0001651205	0.01907064	0.0564713	0.05652621	0.2914848	0.5091177	1.241602	1.428646	4.760476	6.002443	6.885518	9.121568	8.205879	5.294793	4.469018	3.076409	2.273924	0.2012064	6.999918	17.78349	-0.2793952	191613	25600
7/27/2021 19:27:24	7/27/2021 19:27:24	830	0.04163449	-0.0005014649	-1.118372	-1.398015	-11.61182	7.218143	0.06742188	3.418018	5.563495	2.647061	11.50844	14.52644	34.30342	30.69618	73.13972	86.41043	76.48635	92.68765	78.04105	137.9867	196.2368	136.1208	192.4847	164.1138	83.6618	2.929688E-05	0.003631429	0.01090413	0.01336727	0.07892278	0.1667696	0.4583011	0.541334	1.798378	2.34899	2.4951	3.716641	2.996007	2.43678	2.234962	1.581298	1.227612	0.1338036	0.01032731	0.0002032064	0.01947608	0.05673349	0.05658749	0.2924601	0.5092183	1.23624	1.422938	4.749953	5.993521	6.88114	9.112191	8.193292	5.265889	4.450906	3.066378	2.254991	0.1990912	6.963224	17.77447	-0.2792534	-6957.466	25600
7/27/2021 19:27:24	7/27/2021 19:27:24	883	0.04234394	-0.0005100098	-1.18828	-1.398015	-11.68318	7.07726	0.06737932	3.417786	5.563218	2.647063	11.50783	14.52544	34.29993	30.6954	73.13486	86.40874	76.48173	92.68542	78.04017	137.9824	196.2205	136.1102	192.4738	164.1007	83.66392	2.709961E-05	0.003667074	0.01094979	0.01336654	0.07922616	0.1674938	0.4601385	0.543307	1.804001	2.356667	2.502757	3.729244	3.004722	2.447825	2.247361	1.590136	1.236399	0.1358632	0.01067285	0.0001830241	0.0191709	0.05629916	0.05627336	0.2887566	0.5032215	1.225923	1.423219	4.745205	5.977548	6.856151	9.084229	8.198271	5.267374	4.429484	3.03718	2.243087	0.2018242	6.943071	17.80855	-0.2797889	4347.524	25600
