DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 19:29:32	7/27/2021 19:29:32	31	0.03889804	-0.0004685059	-1.118372	-1.46793	-7.641058	4.968687	0.06892212	3.522442	5.727882	2.720635	11.80844	14.89082	35.08551	31.35666	74.57372	88.01254	77.75187	94.10024	79.18102	139.5983	198.1928	137.3724	193.961	164.4289	83.59792	1.871745E-05	0.001033854	0.002908692	0.003260336	0.01870532	0.03923666	0.1123163	0.1425287	0.519385	0.7282553	0.8362967	1.309709	1.074914	0.6071079	0.4434352	0.3223058	0.2389371	0.02593458	0.001655274	8.829754E-05	0.00830599	0.02378207	0.0200354	0.0986316	0.1704459	0.4172688	0.476298	1.678262	2.234185	2.713778	3.775786	3.35741	1.538761	1.107324	0.8059554	0.5167559	0.0444301	1.801174	19.036	-0.2990733	-6957.467	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	78	0.03912101	-0.0004711915	-1.118372	-1.328101	-6.795623	4.477761	0.06893677	3.523079	5.728516	2.720348	11.80753	14.88945	35.08364	31.35447	74.56738	88.00549	77.74726	94.09406	79.17525	139.5865	198.1759	137.3615	193.9472	164.4191	83.59184	8.382161E-06	0.00106307	0.00295988	0.003252686	0.01912028	0.04013111	0.1149376	0.1458324	0.5309083	0.7440874	0.853877	1.336189	1.096484	0.6208612	0.4542161	0.3294961	0.2395713	0.02500806	0.001571452	0.000101237	0.008375733	0.02423788	0.02016992	0.1001634	0.1739662	0.4269923	0.4844697	1.70905	2.275975	2.765175	3.846349	3.4133	1.56942	1.131527	0.8245556	0.5229145	0.044667	1.838808	19.07325	-0.2996584	4347.525	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	129	0.03847237	-0.0004633789	-1.25819	-1.328101	-5.951673	4.057231	0.06890064	3.522955	5.727751	2.71996	11.80553	14.88584	35.07462	31.34618	74.54856	87.98327	77.72411	94.06916	79.15261	139.5512	198.1035	137.3138	193.8715	164.3709	83.56545	-5.314128E-05	0.001076172	0.002976319	0.003348796	0.01945646	0.04081006	0.1170326	0.1487484	0.5410137	0.7580473	0.8693435	1.359336	1.115474	0.6322128	0.4636228	0.3360141	0.2406396	0.02434229	0.001585775	0.0001038412	0.00846403	0.02481494	0.020257	0.1014137	0.1768666	0.4350353	0.4911993	1.734768	2.310988	2.808921	3.905067	3.461046	1.594509	1.15143	0.8399988	0.5275553	0.04476994	1.870265	19.02254	-0.2988618	9	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	177	0.03869534	-0.0004660645	-1.118372	-1.398015	-5.109016	3.566888	0.06892969	3.522423	5.725506	2.71952	11.80229	14.8834	35.06454	31.33584	74.52898	87.95763	77.70082	94.03617	79.12586	139.4987	198.0383	137.2665	193.8051	164.2985	83.53176	3.483073E-05	0.001105794	0.002987468	0.003364258	0.01975366	0.04142473	0.1189958	0.151207	0.5497969	0.7701638	0.8827359	1.379686	1.132068	0.6429964	0.4721217	0.3416145	0.2415966	0.02384261	0.001534831	7.169597E-05	0.008523113	0.02503605	0.02034188	0.102193	0.1787637	0.44066	0.4962514	1.75483	2.339106	2.844331	3.95326	3.500811	1.615071	1.167667	0.8521293	0.5313994	0.04500432	1.895874	19.01739	-0.2987809	191820	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	225	0.03836427	-0.0004620769	-1.18828	-1.328101	-4.127304	3.006814	0.06886972	3.52191	5.725164	2.718977	11.80083	14.87894	35.05478	31.32839	74.50241	87.92663	77.67211	94.00054	79.09549	139.4353	197.9451	137.1988	193.7121	164.2137	83.48642	-8.789063E-06	0.001122803	0.003008871	0.003352621	0.01994214	0.04192114	0.1205333	0.1532262	0.5570827	0.7802067	0.8940365	1.396612	1.145919	0.6527821	0.478871	0.3461902	0.2423915	0.02344206	0.001531982	7.080079E-05	0.008477296	0.02505542	0.02031649	0.1022466	0.1793103	0.4431154	0.4992971	1.767703	2.358271	2.869878	3.98813	3.530748	1.62892	1.177467	0.8581726	0.5329645	0.04496777	1.90979	19.08195	-0.2997951	-6957.467	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	274	0.0387494	-0.0004667155	-1.118372	-1.398015	-3.216805	2.58695	0.06882211	3.52199	5.727442	2.719034	11.80076	14.87819	35.05687	31.32863	74.50965	87.93078	77.68087	94.00498	79.09858	139.4446	197.9737	137.2173	193.7429	164.2417	83.49388	4.101563E-05	0.001076823	0.003059473	0.003403402	0.02016	0.04230233	0.1216889	0.1547597	0.5623395	0.7878177	0.9023986	1.409315	1.156384	0.6593063	0.4838792	0.3495951	0.242641	0.02310889	0.001436198	0.0001619466	0.008392091	0.02476699	0.02013143	0.1015702	0.1785216	0.4428121	0.4996338	1.772402	2.367156	2.884404	4.006782	3.548549	1.634323	1.179174	0.8575713	0.5304495	0.04434603	1.908334	19.09332	-0.2999738	4347.525	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	323	0.03993857	-0.0004810385	-1.18828	-1.398015	-2.796863	2.447027	0.06893051	3.522537	5.725962	2.719637	11.80305	14.8825	35.06377	31.33559	74.52703	87.95248	77.69798	94.03155	79.12598	139.4928	198.0343	137.2618	193.8098	164.2995	83.53042	-3.393555E-05	0.001075684	0.003081787	0.003450765	0.02022038	0.04248804	0.1222051	0.1555628	0.5650247	0.7916822	0.906597	1.416099	1.161942	0.6623703	0.4864282	0.3513319	0.2426023	0.02278581	0.001433024	0.000105957	0.008176026	0.02426639	0.01981974	0.1002506	0.1766819	0.440146	0.4972456	1.768268	2.364736	2.885922	4.008328	3.550879	1.630096	1.173273	0.851935	0.5242971	0.04332097	1.893992	19.02828	-0.298952	9	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	374	0.03956019	-0.0004764811	-1.18828	-1.398015	-2.866842	2.656917	0.06888608	3.522416	5.725571	2.71939	11.80239	14.8804	35.06236	31.335	74.52391	87.95114	77.69541	94.02857	79.12353	139.4859	198.0208	137.2519	193.798	164.288	83.52611	2.604167E-06	0.001120199	0.003042806	0.003460205	0.02020256	0.0423606	0.1219481	0.1553265	0.5638794	0.7906342	0.9053577	1.414107	1.160448	0.6610164	0.4855704	0.350921	0.2422458	0.02286711	0.001444255	8.341471E-05	0.007925211	0.02371377	0.0193912	0.09860646	0.1742122	0.4354958	0.4927105	1.755044	2.349765	2.872003	3.986946	3.534775	1.616826	1.161367	0.8423473	0.5164546	0.04233912	1.871056	19.03353	-0.2990344	191820	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	421	0.04005343	-0.0004824219	-1.18828	-1.46793	-3.566888	3.356823	0.0688772	3.522231	5.726482	2.719098	11.79904	14.88129	35.05718	31.32824	74.51126	87.93403	77.68171	94.00877	79.10712	139.456	197.9816	137.2247	193.7562	164.2531	83.5087	-3.800456E-05	0.001063151	0.003071289	0.003411459	0.01999675	0.04196957	0.1208652	0.1538746	0.5582638	0.7833173	0.8968692	1.401641	1.15048	0.6541464	0.4808342	0.3477844	0.2416751	0.02309945	0.00145874	2.807618E-05	0.007764893	0.02327572	0.0190332	0.09699129	0.1715091	0.4292076	0.4854291	1.733115	2.321408	2.840952	3.944296	3.49835	1.594066	1.143408	0.8288748	0.5084799	0.04160783	1.840945	19.04402	-0.2991993	-6957.467	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	470	0.04035072	-0.0004860027	-1.18828	-1.398015	-4.898533	4.407657	0.06888265	3.522227	5.726205	2.718871	11.79848	14.88006	35.05388	31.32822	74.50694	87.92898	77.67683	94.00327	79.10194	139.4472	197.9657	137.2145	193.7406	164.2372	83.50169	3.011068E-06	0.00109375	0.003004639	0.003342774	0.01976196	0.04132251	0.118702	0.1511271	0.5479688	0.7694328	0.8812252	1.378163	1.131583	0.6428796	0.4717211	0.341909	0.2405685	0.02368848	0.001546712	3.776042E-05	0.007623943	0.02279842	0.0187334	0.09543376	0.1683073	0.4209507	0.4762603	1.701903	2.280044	2.792204	3.873685	3.44158	1.562081	1.119536	0.8110958	0.4998406	0.04103166	1.803036	19.01981	-0.2988189	4347.525	25600
