DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 19:02:03,07/27/2021 19:02:03,295,0.009979574,-0.0001201986,-1.118372,-1.398015,-24.12076,15.93061,0.08204776,3.684073,5.868006,2.756083,11.92502,15.0056,35.22281,31.37185,74.44749,87.79465,77.46664,93.57806,78.76543,138.6153,196.3275,136.1096,192.0518,162.3976,82.4305,2.457682E-05,0.00217627,0.005359782,0.004951498,0.02677491,0.05302368,0.1368666,0.1598155,0.5375113,0.7169949,0.7789783,1.187913,0.9669586,0.6310567,0.5025905,0.3643792,0.4220582,0.07997551,0.005255453,0.0001717936,0.01154411,0.02719466,0.02037582,0.09460539,0.1537634,0.3547706,0.398682,1.372305,1.789356,2.128871,2.910261,2.580257,1.224618,0.8686514,0.6109192,0.4809466,0.06117391,1.396708,19.83734,-0.311663,9,25600
07/27/2021 19:02:03,07/27/2021 19:02:03,455,0.02564825,-0.0003089193,-1.118372,-1.398015,-20.27012,13.97722,0.08197831,3.684003,5.867225,2.755843,11.92403,15.00619,35.22196,31.36893,74.44181,87.79453,77.45869,93.57449,78.75796,138.6068,196.3065,136.0946,192.0446,162.3771,82.41833,2.799479E-05,0.001834798,0.004677572,0.004518392,0.02486125,0.04983919,0.1318969,0.1568715,0.535166,0.718744,0.785816,1.201717,0.9782865,0.622205,0.4867929,0.350562,0.349524,0.05584343,0.003476481,0.0002043457,0.01041219,0.02529346,0.01992025,0.09350481,0.1532897,0.3580904,0.4071375,1.400075,1.821725,2.163095,2.951654,2.623538,1.238659,0.8786312,0.6186623,0.4642247,0.05257585,1.406349,19.90248,-0.3126865,185051,25600
07/27/2021 19:02:03,07/27/2021 19:02:03,529,0.03512783,-0.0004230958,-1.118372,-1.398015,-16.14879,11.75456,0.08206367,3.684211,5.868446,2.756548,11.92666,15.00985,35.23018,31.37762,74.4671,87.81748,77.48821,93.60577,78.78787,138.6559,196.3871,136.1557,192.1148,162.4513,82.45257,-3.271484E-05,0.001583171,0.004123861,0.004184164,0.02345052,0.04743743,0.1284794,0.1553316,0.5370162,0.7256715,0.797734,1.222973,0.9956133,0.6200327,0.477372,0.3416158,0.2967976,0.0391403,0.002323243,0.0001671549,0.009330893,0.02341862,0.01922005,0.09170109,0.1516467,0.3595448,0.4126432,1.422923,1.852355,2.199579,2.99888,2.668073,1.255013,0.8891421,0.6260365,0.4502297,0.04612769,1.419305,19.90495,-0.3127253,-6957.471,25600
07/27/2021 19:02:03,07/27/2021 19:02:03,600,0.03970884,-0.0004782715,-1.18828,-1.398015,-12.46942,9.54972,0.08198674,3.684231,5.869601,2.756234,11.92456,15.00777,35.22675,31.37762,74.46037,87.80434,77.47933,93.59199,78.78016,138.6349,196.3605,136.1354,192.0784,162.4193,82.43898,4.882812E-06,0.001441081,0.003711507,0.003905518,0.02240813,0.04578076,0.1265699,0.155399,0.5431671,0.7374775,0.814499,1.251147,1.018794,0.6242989,0.4740672,0.3374662,0.2626052,0.02876506,0.001624186,0.0001803386,0.008345298,0.02176815,0.01851262,0.08951352,0.1498935,0.3619725,0.4172889,1.446878,1.886929,2.238911,3.05774,2.721161,1.276638,0.9021783,0.6351219,0.4407408,0.04157325,1.434445,19.85721,-0.3119753,4347.528,25600
07/27/2021 19:02:03,07/27/2021 19:02:03,686,0.04500606,-0.0005420736,-1.118372,-1.398015,-9.124724,7.359069,0.08198153,3.683452,5.86633,2.755464,11.92199,15.00169,35.21258,31.36308,74.4268,87.7677,77.44234,93.54758,78.73743,138.5569,196.2379,136.0464,191.9658,162.3161,82.3737,-2.937826E-05,0.001243164,0.003437663,0.003782634,0.02172461,0.04488225,0.1261135,0.1568512,0.5531102,0.7539749,0.8356951,1.285755,1.046953,0.6345811,0.4766272,0.3374621,0.2420785,0.02268677,0.001240804,0.0001320801,0.00753532,0.02057284,0.01787923,0.08787396,0.1493372,0.3666274,0.4232489,1.476595,1.930231,2.288818,3.136033,2.787759,1.305303,0.9210572,0.6484353,0.4358512,0.03820158,1.458617,19.82806,-0.3115173,9,25600
07/27/2021 19:02:03,07/27/2021 19:02:03,769,0.05016813,-0.0006042481,-1.118372,-1.398015,-6.092237,5.179193,0.08201677,3.684339,5.870529,2.756298,11.92627,15.00811,35.22724,31.37656,74.45432,87.80508,77.47392,93.59025,78.77256,138.627,196.3393,136.1163,192.0653,162.4032,82.42025,4.117839E-05,0.001147949,0.00330127,0.003668945,0.02143742,0.04459961,0.1270762,0.1595663,0.5666359,0.7747524,0.8608673,1.325823,1.079765,0.6503816,0.4843059,0.3414658,0.2309585,0.01913688,0.001039746,7.169597E-05,0.006970704,0.01995288,0.01743343,0.08699757,0.1500471,0.3744781,0.4310066,1.513682,1.985299,2.357405,3.234901,2.869222,1.342935,0.9466274,0.6669964,0.4337898,0.03579647,1.493685,19.7847,-0.310836,185051,25600
07/27/2021 19:02:03,07/27/2021 19:02:03,869,0.05411403,-0.0006517742,-1.118372,-1.398015,-3.356823,3.356823,0.08201254,3.684435,5.869471,2.756452,11.92494,15.00886,35.229,31.37783,74.45748,87.80779,77.48055,93.59693,78.77768,138.6407,196.3619,136.1346,192.0909,162.4228,82.43434,1.407878E-05,0.001109782,0.00317155,0.003679769,0.02139527,0.04479346,0.1290805,0.1634509,0.5831161,0.798765,0.8893057,1.370139,1.116115,0.6707135,0.4965205,0.348902,0.2266411,0.01702645,0.0009095052,0.0001066895,0.006651856,0.01973714,0.01715625,0.08700522,0.1522613,0.3849266,0.4407947,1.558787,2.049967,2.438322,3.349831,2.964416,1.387645,0.9782276,0.6898458,0.4350412,0.03418628,1.538707,19.75764,-0.3104109,-6957.471,25600
07/27/2021 19:02:03,07/27/2021 19:02:03,974,0.05826936,-0.000701823,-1.118372,-1.398015,-0.9086576,1.747616,0.08204176,3.684399,5.868039,2.756046,11.92415,15.00459,35.22436,31.37138,74.44384,87.79571,77.46531,93.57694,78.75994,138.6061,196.3072,136.0986,192.0396,162.3778,82.40774,1.708984E-06,0.001037028,0.003094889,0.003604981,0.02161369,0.04541464,0.1319719,0.1679284,0.6014537,0.8248191,0.9193115,1.416388,1.154232,0.6938589,0.5121198,0.3586382,0.2266443,0.01579842,0.0008267416,8.911133E-05,0.006530844,0.01977751,0.01707446,0.08782935,0.1553141,0.3965195,0.4520364,1.609075,2.121101,2.526865,3.47328,3.067386,1.437893,1.013286,0.7145536,0.4388234,0.03333138,1.590638,19.82982,-0.311545,4347.528,25600
07/27/2021 19:02:04,07/27/2021 19:02:04,40,0.06156661,-0.0007415365,-1.118372,-1.398015,1.25819,0.3494712,0.08199366,3.685502,5.869503,2.756871,11.92922,15.009,35.23781,31.38441,74.48102,87.83575,77.50031,93.62293,78.79748,138.6864,196.4185,136.1729,192.1556,162.4843,82.46262,-3.889974E-05,0.001051677,0.003124919,0.003745524,0.02189901,0.04620378,0.135311,0.1727315,0.6203336,0.8512687,0.9493074,1.462402,1.192059,0.7184528,0.5294365,0.3698581,0.2294594,0.01517489,0.0007399088,0.0001424154,0.006453369,0.02001913,0.01708952,0.08891675,0.1587658,0.4082189,0.4640318,1.661164,2.194448,2.616712,3.598113,3.172839,1.489939,1.048923,0.7388987,0.4449464,0.03295353,1.641928,19.77103,-0.3106213,9,25600
07/27/2021 19:02:04,07/27/2021 19:02:04,101,0.0640463,-0.0007714031,-1.118372,-1.398015,3.216805,-0.6989553,0.08203387,3.686137,5.871765,2.757443,11.9312,15.01565,35.24423,31.39483,74.50273,87.86307,77.53099,93.66165,78.83367,138.7491,196.5175,136.2462,192.2469,162.5687,82.51298,3.450521E-05,0.001072673,0.0031285,0.003699138,0.02231893,0.04718922,0.1387512,0.177684,0.6385837,0.8766737,0.978022,1.506116,1.227843,0.7425985,0.5470111,0.3813058,0.233676,0.01482446,0.0007538249,6.315105E-05,0.006462565,0.02036092,0.01719898,0.09035002,0.1622609,0.4196241,0.4761293,1.712038,2.264784,2.703151,3.718117,3.274974,1.540674,1.082614,0.7618355,0.4518013,0.03245248,1.689727,19.76349,-0.3105028,185052,25600
