DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 19:31:57,07/27/2021 19:31:57,177,0.03902642,-0.0004700522,-0.9086576,-1.747616,-6.514151,5.38977,0.06692717,3.4398,5.559264,2.613836,11.30164,14.21711,33.35364,29.73483,70.53855,83.10009,73.25536,88.49712,74.43308,130.8079,185.3561,128.3956,180.8836,152.5093,77.18236,-2.905274E-05,0.0009807131,0.002672526,0.002935059,0.01710653,0.03555746,0.1020581,0.1301063,0.4738383,0.6644618,0.7627472,1.201216,0.9915388,0.559195,0.3966118,0.2951841,0.2439591,0.02766032,0.001545898,0.0001019694,0.006453532,0.01891227,0.01552783,0.07817823,0.1381346,0.3473991,0.3961009,1.432829,1.934441,2.379782,3.325111,2.943128,1.256382,0.8609894,0.6248201,0.3592832,0.02787061,1.375533,18.25665,-0.2868289,4347.523,25600
07/27/2021 19:31:57,07/27/2021 19:31:57,226,0.03880345,-0.0004673666,-1.25819,-1.118372,-6.303151,5.31957,0.06691716,3.439185,5.557994,2.613355,11.29957,14.21251,33.34642,29.72696,70.51881,83.07664,73.23399,88.46909,74.41003,130.7667,185.2955,128.3506,180.8119,152.4523,77.15074,1.293945E-05,0.001009359,0.002635173,0.002936442,0.01717945,0.03568506,0.1025218,0.1306531,0.4761834,0.6681053,0.7665191,1.207132,0.9961715,0.5617731,0.3984021,0.2961488,0.2431785,0.02738346,0.001593262,9.838868E-05,0.006428387,0.01892326,0.01554639,0.07821762,0.138471,0.3485633,0.3971696,1.4383,1.942133,2.388847,3.338204,2.954265,1.261542,0.8643598,0.6270176,0.3596139,0.02763558,1.379627,18.20329,-0.2859906,9,25600
07/27/2021 19:31:57,07/27/2021 19:31:57,275,0.03730347,-0.0004493002,-1.048466,-1.607768,-6.232837,5.38977,0.06692742,3.440117,5.55933,2.614102,11.30366,14.21831,33.36111,29.74404,70.55152,83.12032,73.27883,88.52548,74.4605,130.8615,185.4095,128.4413,180.9705,152.574,77.20855,-2.579753E-05,0.0009926759,0.002718832,0.00297225,0.01719181,0.03583033,0.1027483,0.1311165,0.4778073,0.6703586,0.7691662,1.211084,0.9996473,0.5634067,0.3995073,0.296632,0.2424284,0.02714209,0.001564697,6.152344E-05,0.006391032,0.01899024,0.01546851,0.0783593,0.1389076,0.3498682,0.3978272,1.442451,1.948567,2.396526,3.348253,2.962615,1.265732,0.8673593,0.6291173,0.360393,0.02756934,1.384024,18.18541,-0.2857097,192045,25600
07/27/2021 19:31:57,07/27/2021 19:31:57,323,0.03830346,-0.0004613445,-1.398015,-1.118372,-6.303151,5.60042,0.06695541,3.440648,5.559915,2.615185,11.30821,14.22603,33.3765,29.75629,70.59522,83.17152,73.3216,88.57874,74.50315,130.9477,185.5765,128.5497,181.0935,152.7011,77.28915,-3.710938E-05,0.0009918622,0.002674561,0.002974284,0.01720362,0.03583179,0.1028714,0.1313377,0.4788781,0.6717142,0.770811,1.214026,1.001853,0.564573,0.4001572,0.2968402,0.2417301,0.02695972,0.001536459,0.000102946,0.006304281,0.01901066,0.01543001,0.07826758,0.1390694,0.3507977,0.3981451,1.444608,1.952293,2.401577,3.356034,2.968436,1.268477,0.8694153,0.6303336,0.3610608,0.02771167,1.386717,18.22031,-0.2862581,-6957.462,25600
07/27/2021 19:31:57,07/27/2021 19:31:57,372,0.03819535,-0.0004600424,-1.048466,-1.46793,-6.373475,5.740895,0.06693865,3.440668,5.559524,2.615073,11.30797,14.22796,33.37799,29.75906,70.60001,83.17677,73.32738,88.58707,74.51073,130.9648,185.5883,128.561,181.1146,152.7168,77.29549,2.905274E-05,0.0009886882,0.002676432,0.002982829,0.01720483,0.03589055,0.1031284,0.1315702,0.4799193,0.673151,0.7725011,1.216546,1.003886,0.5657372,0.4007814,0.2971192,0.2412803,0.02686914,0.001538737,6.494141E-05,0.006316895,0.01888965,0.01531958,0.07806373,0.1389663,0.3511548,0.3980606,1.445599,1.954493,2.404892,3.363715,2.971965,1.269943,0.8701518,0.6309777,0.3612719,0.02777319,1.387779,18.25943,-0.2868726,4347.523,25600
07/27/2021 19:31:57,07/27/2021 19:31:57,421,0.03797238,-0.0004573568,-1.25819,-1.398015,-6.162531,5.811145,0.06698162,3.441222,5.561949,2.615645,11.31114,14.2306,33.38842,29.77109,70.628,83.2098,73.36245,88.63442,74.55009,131.0422,185.6919,128.6374,181.2454,152.8178,77.34711,7.568362E-06,0.0009494629,0.002670817,0.002958415,0.01732821,0.03603728,0.1035898,0.1321955,0.4818803,0.6759624,0.7755364,1.220488,1.007277,0.5679387,0.4023591,0.2981097,0.241375,0.02674951,0.001488037,0.0001516927,0.006273438,0.01889648,0.01529818,0.07799967,0.1390744,0.3518113,0.3983796,1.447858,1.958462,2.410915,3.370294,2.978181,1.272483,0.8718236,0.6325108,0.3611388,0.02773641,1.390393,18.24069,-0.2865782,9,25600
07/27/2021 19:31:57,07/27/2021 19:31:57,470,0.03711428,-0.0004470215,-1.18828,-1.328101,-5.530195,5.670653,0.06692807,3.440398,5.561867,2.614798,11.30642,14.22437,33.37245,29.75445,70.58702,83.15691,73.30695,88.56192,74.48804,130.918,185.5444,128.521,181.0454,152.6694,77.27376,-1.879883E-05,0.000985433,0.002726156,0.002995362,0.01741838,0.03624333,0.1042677,0.1330735,0.4852862,0.6805859,0.7806637,1.227614,1.013255,0.5719158,0.4053782,0.299794,0.2414214,0.02647632,0.001491455,0.0001061198,0.006214275,0.01892904,0.01528394,0.07803003,0.1394412,0.3532989,0.3993995,1.453494,1.966555,2.422522,3.385295,2.990415,1.278262,0.8753984,0.6355202,0.3612726,0.02764372,1.396493,18.22191,-0.2862831,192045,25600
07/27/2021 19:31:57,07/27/2021 19:31:57,518,0.04187097,-0.0005043132,-0.9785607,-1.537848,-4.758247,5.31957,0.06690504,3.440963,5.559752,2.61502,11.30854,14.22503,33.37874,29.76058,70.60464,83.18209,73.33162,88.59426,74.51699,130.9795,185.6174,128.5763,181.141,152.746,77.31132,1.611328E-05,0.00100822,0.002727621,0.003031332,0.01753955,0.03659261,0.1052988,0.1344516,0.4901439,0.6873636,0.7880671,1.238344,1.022117,0.5775072,0.4094945,0.3020926,0.2412939,0.02609481,0.001480794,9.277344E-05,0.006230388,0.01912492,0.0153387,0.07861768,0.1407898,0.3564793,0.4023759,1.464872,1.982361,2.442369,3.412401,3.01234,1.289995,0.8836469,0.6419707,0.3629781,0.02744238,1.409289,18.18438,-0.2856936,-6957.462,25600
07/27/2021 19:31:57,07/27/2021 19:31:57,568,0.04682359,-0.0005639649,-1.328101,-1.328101,-3.917104,4.968687,0.06698414,3.440602,5.560192,2.615168,11.30898,14.22624,33.3767,29.75738,70.5992,83.17961,73.3372,88.59612,74.5221,130.9861,185.6,128.5744,181.1307,152.7346,77.30599,-2.742513E-05,0.0009919434,0.002740967,0.003080078,0.01778092,0.03702987,0.1065412,0.1360827,0.4959118,0.6951737,0.7968709,1.251375,1.032735,0.5841127,0.4143453,0.3052034,0.2411043,0.02562158,0.001436524,4.801432E-05,0.006314697,0.019309,0.01549471,0.07966162,0.1428017,0.3611344,0.4070667,1.481535,2.004377,2.468128,3.448405,3.041218,1.306399,0.8957639,0.6509429,0.3669786,0.02758724,1.428517,18.21466,-0.2861692,4347.523,25600
07/27/2021 19:31:57,07/27/2021 19:31:57,616,0.04943167,-0.0005953777,-1.048466,-1.398015,-3.426839,4.61799,0.06695736,3.442222,5.563755,2.616583,11.31643,14.23471,33.40266,29.78211,70.66175,83.25321,73.39678,88.6739,74.58253,131.1079,185.8206,128.7196,181.3525,152.9226,77.4063,1.692708E-05,0.00099528,0.002744548,0.003079102,0.01785824,0.03739877,0.1077489,0.137476,0.5009937,0.70298,0.805263,1.264504,1.043236,0.590871,0.4193569,0.3084135,0.2411169,0.02521501,0.001399007,0.0001381022,0.006422202,0.01969792,0.0157242,0.08084034,0.1448791,0.3659733,0.4122237,1.499107,2.026805,2.493662,3.479789,3.071072,1.322482,0.9082748,0.6595872,0.3712927,0.02787565,1.447999,18.20277,-0.2859825,9,25600
07/27/2021 19:31:57,07/27/2021 19:31:57,665,0.05150595,-0.0006203614,-1.328101,-1.18828,-3.006814,4.267467,0.06693058,3.44104,5.562111,2.615134,11.30856,14.22676,33.37675,29.75898,70.60041,83.17467,73.32465,88.58673,74.50903,130.9648,185.6032,128.5654,181.1353,152.7295,77.29928,-2.620443E-05,0.001018636,0.0028125,0.003080974,0.01798869,0.03757276,0.1086414,0.1387819,0.5057136,0.7093044,0.8125024,1.275601,1.052228,0.5967169,0.4236372,0.3113796,0.2416182,0.02493832,0.001386393,0.0001106771,0.006459961,0.01994108,0.01588045,0.08176132,0.1464709,0.369953,0.4163337,1.51334,2.045643,2.514509,3.50696,3.096346,1.335836,0.9181823,0.6662225,0.3748815,0.028014,1.463248,18.20234,-0.2859756,192046,25600
07/27/2021 19:31:57,07/27/2021 19:31:57,719,0.05220864,-0.0006288249,-0.9785607,-1.677691,-2.866842,3.917104,0.06692237,3.440739,5.561933,2.614877,11.30634,14.22349,33.37547,29.75753,70.59347,83.16726,73.32046,88.57763,74.50124,130.9508,185.5736,128.5482,181.1002,152.7032,77.28881,3.116862E-05,0.0009622396,0.002750977,0.003151123,0.01809676,0.03786377,0.1093507,0.1397394,0.5092185,0.7140841,0.8179214,1.284402,1.05919,0.6012749,0.4271708,0.3135863,0.2422518,0.02472062,0.001390625,5.38737E-05,0.006602865,0.020219,0.01599911,0.08239894,0.1475908,0.37269,0.4192952,1.523382,2.058989,2.529592,3.529955,3.115515,1.34526,0.9249566,0.670676,0.3775197,0.02819816,1.472657,18.18241,-0.2856626,-6957.462,25600
07/27/2021 19:31:57,07/27/2021 19:31:57,762,0.0509384,-0.0006135255,-1.398015,-1.18828,-2.936826,3.566888,0.06694125,3.44034,5.56081,2.614516,11.30425,14.22177,33.36903,29.74924,70.57768,83.14826,73.30088,88.55557,74.48013,130.909,185.5214,128.5124,181.0469,152.6553,77.26144,1.188151E-05,0.0009798991,0.002810384,0.003107178,0.01818758,0.03801319,0.1097538,0.1404011,0.5113994,0.7173283,0.8212927,1.290376,1.063858,0.6042904,0.4294749,0.3151618,0.242661,0.02457137,0.00134196,0.000118571,0.006564535,0.02034391,0.01606144,0.08278142,0.1481268,0.3742974,0.4211076,1.530138,2.068298,2.540268,3.545514,3.128827,1.351588,0.9293332,0.6734821,0.3794772,0.02835124,1.479227,18.15242,-0.2851914,4347.523,25600
07/27/2021 19:31:57,07/27/2021 19:31:57,812,0.04903977,-0.0005906576,-1.048466,-1.398015,-3.076806,3.146803,0.06697014,3.440501,5.561167,2.614535,11.30754,14.22383,33.37294,29.75232,70.58593,83.16393,73.31565,88.5752,74.50064,130.9402,185.5517,128.5326,181.0702,152.6757,77.27606,2.335612E-05,0.0009776206,0.002748047,0.003028646,0.01817456,0.03810735,0.1101481,0.1408368,0.5132447,0.719886,0.8238626,1.294768,1.067368,0.6066411,0.4310901,0.3162312,0.2424552,0.02438542,0.001337972,0.0001041667,0.006567546,0.02040316,0.01607048,0.08289316,0.148599,0.3756195,0.4223787,1.535247,2.075356,2.54872,3.556255,3.139081,1.356771,0.9330007,0.6758423,0.3811799,0.02860645,1.485188,18.18052,-0.2856329,9,25600
07/27/2021 19:31:57,07/27/2021 19:31:57,860,0.0461682,-0.000556071,-1.18828,-1.46793,-2.936826,2.58695,0.06696022,3.44077,5.561314,2.614972,11.30736,14.22554,33.37962,29.7598,70.60623,83.18351,73.3341,88.59905,74.51804,130.9822,185.6224,128.5816,181.1507,152.7527,77.31505,-9.602864E-06,0.0009994303,0.002809896,0.00310197,0.01826563,0.03825497,0.1106301,0.1415037,0.5157913,0.7234442,0.8276832,1.30034,1.072086,0.6096537,0.433177,0.3175283,0.2423481,0.02420939,0.001307617,7.999675E-05,0.006578207,0.02046428,0.01609969,0.08308114,0.1491252,0.3773388,0.4236459,1.541196,2.083835,2.560086,3.571979,3.15155,1.363353,0.9379364,0.6795674,0.3828596,0.02889649,1.493113,18.12007,-0.2846832,192046,25600
