DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 18:20:46	7/27/2021 18:20:46	501	-0.1708824	0.002058187	-1.18828	-1.398015	-4.197382	-75.33586	0.1032575	4.060554	6.388196	3.01566	13.02805	16.36146	38.32447	34.17431	81.04795	95.68214	84.31712	102.0679	85.69219	150.2945	211.6059	146.881	207.575	173.7141	87.93932	0.03587899	1.366492	2.04068	0.8416097	3.419263	5.649909	9.313568	7.764446	18.43078	19.6818	16.99168	21.67828	16.5364	25.09694	31.5738	21.96088	30.637	29.67006	12.58505	0.003976156	0.188028	0.3276305	0.1582192	0.5994236	0.8249748	1.369363	1.274342	3.264316	3.602216	3.849463	5.78463	6.552185	8.494626	6.709063	6.170949	54.26497	25.29601	33.51913	16.44917	-0.2584318	4347.525	25600
7/27/2021 18:20:46	7/27/2021 18:20:46	587	-0.1715244	0.002065918	-1.118372	-1.46793	-4.197382	-83.87112	0.1033055	4.060878	6.388521	3.016181	13.03179	16.36521	38.33384	34.18389	81.07677	95.71458	84.34475	102.1013	85.72958	150.3583	211.6836	146.9528	207.6644	173.7847	87.9875	0.03597201	1.368571	2.043314	0.8427891	3.424184	5.656345	9.328563	7.775499	18.45465	19.70663	17.00819	21.69639	16.55319	25.12443	31.60583	21.98107	30.66209	29.62602	12.55453	0.003907715	0.1815163	0.3204336	0.1537612	0.5824592	0.7943487	1.31311	1.236054	3.160951	3.482048	3.683688	5.455587	6.349101	8.147079	6.458395	5.877247	52.79091	24.19196	31.72737	16.44917	-0.2584318	8	25600
7/27/2021 18:20:46	7/27/2021 18:20:46	672	-0.1704568	0.00205306	-1.18828	-1.398015	-4.127304	99	0.1032881	4.058319	6.388277	3.015947	13.03132	16.36206	38.32923	34.18097	81.06618	95.70335	84.33428	102.0892	85.71707	150.3363	211.6603	146.9314	207.6393	173.7715	87.97782	0.03593946	1.369528	2.044994	0.8431726	3.426367	5.660845	9.334873	7.781494	18.46256	19.71684	17.01179	21.70261	16.55701	25.1292	31.61514	21.98717	30.66974	29.564	12.52139	0.003782145	0.1775	0.3131503	0.1497628	0.5643061	0.7799043	1.284982	1.199397	3.101277	3.405131	3.555969	5.195364	6.264368	8.004524	6.352262	5.716173	52.25066	23.49953	30.22135	16.44917	-0.2584318	180935	25600
7/27/2021 18:20:46	7/27/2021 18:20:46	754	-0.1708419	0.002057699	-1.118372	-1.398015	-4.057231	99	0.1033154	4.058728	6.385006	3.014829	13.02593	16.35589	38.31183	34.16414	81.02487	95.65085	84.28411	102.0234	85.66552	150.2359	211.506	146.8228	207.478	173.6248	87.90027	0.03588973	1.366047	2.040103	0.8407927	3.415776	5.647807	9.311126	7.764963	18.41885	19.67681	16.97085	21.6552	16.52267	25.06718	31.54169	21.934	30.59289	29.40237	12.4481	0.003751628	0.1761034	0.3091731	0.1465606	0.5533968	0.7768661	1.261657	1.177558	3.051832	3.334623	3.489496	5.058846	6.213642	7.893431	6.351036	5.642678	51.85225	22.9364	29.72969	16.44917	-0.2584318	-6957.47	25600
7/27/2021 18:20:46	7/27/2021 18:20:46	873	-0.170396	0.002052328	-1.118372	-1.398015	-3.917104	99	0.103288	4.059121	6.387789	3.015726	13.02839	16.3617	38.32774	34.17771	81.05708	95.69469	84.32899	102.0846	85.7066	150.3228	211.6572	146.9173	207.6325	173.7642	87.97239	0.03579395	1.361476	2.032237	0.8371784	3.401944	5.625278	9.27311	7.732418	18.3388	19.5943	16.8922	21.5532	16.44563	24.93755	31.36838	21.80936	30.39719	29.07377	12.29182	0.003740153	0.1779486	0.3101944	0.146655	0.5570339	0.7824759	1.266372	1.170596	3.018663	3.287189	3.432595	4.966736	6.250229	7.738273	6.021505	5.321376	52.09285	22.72878	28.24386	16.44917	-0.2584318	4347.525	25600
7/27/2021 18:20:46	7/27/2021 18:20:46	943	-0.1699501	0.002046957	-1.18828	-1.398015	-3.777001	99	0.1033231	4.058865	6.387187	3.015645	13.02974	16.35933	38.32354	34.17829	81.0581	95.6912	84.32137	102.0746	85.70869	150.3177	211.6208	146.9114	207.6046	173.7387	87.96491	0.03571453	1.358576	2.02688	0.8345971	3.38922	5.603241	9.232911	7.699855	18.25603	19.50309	16.80584	21.44205	16.36056	24.78565	31.16126	21.66315	30.15295	28.67437	12.09052	0.00381958	0.1793387	0.313075	0.1481616	0.5649738	0.7829795	1.264348	1.188062	3.052041	3.299069	3.43491	5.021163	6.341526	7.842173	6.064084	5.322039	53.22677	22.99428	28.24838	16.39139	-0.257524	8	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	27	-0.1700784	0.002048503	-1.18828	-1.398015	-3.63692	99	0.1033228	4.060963	6.387789	3.015647	13.02908	16.36205	38.32392	34.17586	81.05119	95.6897	84.32158	102.0732	85.699	150.3079	211.627	146.9049	207.6077	173.737	87.95788	0.0356333	1.355393	2.021997	0.8320096	3.378011	5.580054	9.194459	7.665693	18.16939	19.40904	16.71933	21.32274	16.26865	24.62306	30.93361	21.50197	29.89613	28.25981	11.88237	0.003792888	0.1820047	0.3197309	0.1509488	0.5786942	0.7932959	1.280767	1.199965	3.103921	3.366	3.538007	5.205973	6.518846	8.011371	6.047218	5.364153	55.18386	23.66844	28.24186	16.39139	-0.257524	180935	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	92	-0.16995	0.002046956	-1.18828	-1.398015	-3.496861	99	0.1033249	4.060656	6.388424	3.015376	13.02698	16.35739	38.32174	34.17301	81.04916	95.68085	84.31083	102.0631	85.69687	150.2988	211.5989	146.8939	207.5813	173.7192	87.95142	0.03564876	1.351814	2.016095	0.8290882	3.367454	5.557065	9.153403	7.62935	18.08672	19.31693	16.63704	21.21161	16.18553	24.48004	30.73007	21.36594	29.67944	27.93572	11.71616	0.00385905	0.1849294	0.3258751	0.1536172	0.5894505	0.8053539	1.305455	1.214404	3.154235	3.434815	3.632697	5.390569	6.65749	8.22592	6.06188	5.403547	57.25838	24.40407	28.44844	16.39199	-0.2575334	-6957.47	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	156	-0.1699028	0.002046387	-1.18828	-1.398015	-3.426839	99	0.1032846	4.058062	6.386813	3.015656	13.03063	16.36047	38.32307	34.1737	81.05034	95.68653	84.32037	102.0737	85.70275	150.3137	211.6329	146.9099	207.6142	173.7486	87.96453	0.03551799	1.350936	2.01342	0.82782	3.359894	5.546868	9.134865	7.608553	18.03809	19.25788	16.5858	21.1411	16.13364	24.39403	30.60124	21.285	29.55052	27.7544	11.62276	0.003905844	0.188777	0.3327293	0.1557082	0.5984421	0.8202896	1.339782	1.226668	3.194875	3.491035	3.713753	5.554045	6.80121	8.387793	6.065078	5.432043	59.21792	25.13676	29.21992	16.34847	-0.2568496	4347.525	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	238	-0.1689568	0.002034994	-1.18828	-1.398015	-3.356823	99	0.1033202	4.06122	6.388261	3.015762	13.02864	16.35969	38.3257	34.17728	81.06015	95.69775	84.32759	102.0816	85.71124	150.3334	211.6516	146.931	207.6358	173.7763	87.98392	0.0355481	1.353311	2.016373	0.8287637	3.363006	5.549544	9.13991	7.609021	18.04147	19.25729	16.58494	21.13197	16.12722	24.386	30.57741	21.27958	29.53224	27.72388	11.60427	0.003960613	0.1924131	0.3389368	0.1577116	0.6096861	0.8400918	1.37253	1.240821	3.243284	3.548833	3.804948	5.742605	6.954889	8.630157	6.18526	5.539276	61.56598	26.11324	31.19155	16.37086	-0.2572015	8	25600
