DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 18:56:10,07/27/2021 18:56:10,151,0.01589164,-0.0001914062,-0.9785607,-1.398015,-71.2054,31.0652,0.08534319,3.73857,5.969483,2.807073,12.14408,15.27326,35.8434,31.92996,75.74105,89.30427,78.76116,95.14373,80.03968,140.5958,198.7818,137.7923,194.2309,163.8215,82.97752,0.0002941081,0.01771135,0.03320972,0.02082259,0.1009738,0.1892271,0.4328795,0.4703717,1.481295,1.914797,2.021756,3.00508,2.417266,1.96448,1.814137,1.252302,1.208957,0.6064113,0.1979719,0.001426595,0.07912607,0.1631733,0.09967042,0.4676805,0.7677007,1.821413,2.031915,6.92977,8.969559,10.56558,14.28622,12.58646,7.837901,5.881691,3.810004,2.555538,0.3108222,8.876632,19.04815,-0.2992641,184458,25600
07/27/2021 18:56:10,07/27/2021 18:56:10,272,0.01616191,-0.0001946615,-1.328101,-1.46793,-70.3558,30.65807,0.08531625,3.73811,5.967855,2.806509,12.14092,15.27126,35.83517,31.92144,75.72002,89.27972,78.73598,95.10986,80.00819,140.5434,198.6929,137.731,194.1385,163.739,82.93295,0.0003164063,0.01790064,0.03372641,0.0212255,0.1026215,0.1920782,0.4399431,0.4767574,1.495701,1.933072,2.037903,3.024992,2.433538,1.989595,1.846418,1.27061,1.237976,0.6221283,0.2015248,0.00135555,0.078646,0.1625314,0.09913135,0.4664862,0.7668743,1.825708,2.039728,6.967276,9.032673,10.63992,14.38985,12.67391,7.886023,5.912059,3.830592,2.563393,0.3132002,8.925076,19.06536,-0.2995346,-6957.468,25600
07/27/2021 18:56:10,07/27/2021 18:56:10,341,0.01687136,-0.0002032064,-0.9785607,-1.25819,-67.26086,29.60743,0.08535117,3.741318,5.969353,2.807225,12.14524,15.28018,35.85104,31.93598,75.75025,89.3198,78.7746,95.14905,80.04386,140.6283,198.8082,137.818,194.2559,163.8358,82.99081,0.0003470866,0.01853776,0.03495353,0.02188135,0.1060322,0.1977403,0.4509902,0.4866097,1.519107,1.958756,2.059581,3.052052,2.45404,2.02962,1.900334,1.306138,1.291599,0.6596671,0.2127381,0.001357015,0.07780901,0.1606289,0.09813233,0.4626912,0.7624288,1.822724,2.041273,6.980545,9.068327,10.68276,14.45304,12.72395,7.902884,5.912323,3.828934,2.543788,0.3095717,8.922233,19.08948,-0.2999134,4347.527,25600
07/27/2021 18:56:10,07/27/2021 18:56:10,414,0.01713487,-0.0002063802,-1.118372,-1.607768,-65.18011,28.80666,0.08531967,3.739662,5.968864,2.80756,12.14681,15.27945,35.85916,31.94297,75.76867,89.33972,78.79479,95.17813,80.07001,140.6631,198.8765,137.864,194.3245,163.9009,83.01952,0.0003354493,0.01921875,0.03630396,0.02268262,0.1096541,0.2044459,0.4637575,0.4978653,1.546649,1.98827,2.08505,3.084151,2.478186,2.077888,1.964202,1.351005,1.355628,0.7060745,0.2263431,0.001302816,0.07665699,0.1579809,0.09688819,0.4573464,0.755825,1.815352,2.038758,6.982894,9.079963,10.7041,14.48663,12.74802,7.898628,5.894232,3.815332,2.513783,0.2985691,8.88281,19.1249,-0.30047,11,25600
07/27/2021 18:56:10,07/27/2021 18:56:10,497,0.01714163,-0.0002064616,-1.18828,-1.18828,-62.7891,28.17046,0.0853331,3.738229,5.970475,2.807048,12.1438,15.27528,35.8423,31.92696,75.74075,89.29922,78.75632,95.13628,80.03437,140.5752,198.7445,137.7683,194.191,163.7854,82.95213,0.0003689779,0.01958342,0.03680119,0.02290023,0.1108166,0.2072037,0.4664334,0.5004184,1.555935,1.993298,2.090429,3.093259,2.479956,2.089067,1.974801,1.365807,1.369959,0.7170898,0.2274395,0.001325521,0.07532398,0.1551699,0.09548846,0.4518915,0.7481886,1.804642,2.034649,6.978378,9.0819,10.71457,14.50533,12.76062,7.888367,5.871948,3.801565,2.488041,0.288949,8.833156,19.08235,-0.2998014,184458,25600
07/27/2021 18:56:10,07/27/2021 18:56:10,577,0.01641191,-0.0001976725,-1.118372,-1.537848,-60.43628,27.53801,0.08529729,3.738383,5.969955,2.806795,12.1426,15.27537,35.84061,31.92576,75.73096,89.29111,78.74924,95.12158,80.01922,140.5711,198.7312,137.7603,194.1766,163.7649,82.95054,0.0003324382,0.01897827,0.03566813,0.02230339,0.1082859,0.2028961,0.4581943,0.4930843,1.537537,1.972279,2.072226,3.069452,2.461103,2.059867,1.935119,1.339174,1.33553,0.6874745,0.2160026,0.00128361,0.07388843,0.1523932,0.09399098,0.4463946,0.7404553,1.795043,2.029275,6.972256,9.075278,10.71712,14.50312,12.76509,7.874443,5.849649,3.783685,2.467262,0.2785893,8.788241,19.0716,-0.2996325,-6957.468,25600
07/27/2021 18:56:10,07/27/2021 18:56:10,642,0.01647947,-0.0001984863,-1.118372,-1.18828,-58.91324,26.9876,0.08536174,3.741028,5.969418,2.8073,12.14628,15.27905,35.84947,31.93573,75.75721,89.32623,78.7801,95.16104,80.05528,140.633,198.8233,137.8267,194.2718,163.8527,82.99508,0.0003282064,0.01827084,0.03458594,0.02182796,0.1060913,0.1990335,0.4525518,0.4876504,1.522651,1.957503,2.058879,3.050711,2.448629,2.040275,1.909838,1.319897,1.313043,0.6619266,0.205757,0.001308594,0.0724367,0.1497058,0.09276848,0.4410261,0.7338825,1.787701,2.024233,6.966697,9.070065,10.71176,14.50067,12.76001,7.860403,5.830503,3.771776,2.451341,0.2712247,8.753067,19.06567,-0.2995394,4347.527,25600
07/27/2021 18:56:10,07/27/2021 18:56:10,701,0.01640515,-0.0001975912,-1.328101,-1.537848,-57.19564,26.43987,0.08528744,3.740021,5.968067,2.807347,12.14447,15.27896,35.85159,31.93619,75.75366,89.32362,78.77483,95.1553,80.04824,140.6219,198.803,137.8091,194.2465,163.8258,82.97836,0.0003217774,0.01778898,0.03383928,0.02153337,0.1048066,0.1969167,0.4489977,0.4847036,1.513236,1.947389,2.049674,3.037583,2.438782,2.028919,1.89589,1.309688,1.302626,0.6449677,0.1978152,0.001217529,0.07096998,0.1470677,0.09169549,0.4367754,0.7287378,1.781512,2.018922,6.960129,9.064023,10.7037,14.49944,12.75575,7.849349,5.81827,3.763748,2.438979,0.264868,8.728126,18.99469,-0.2984243,11,25600
07/27/2021 18:56:10,07/27/2021 18:56:10,818,0.01677001,-0.0002019857,-0.8387555,-1.25819,-55.43111,25.73944,0.08530388,3.738963,5.968523,2.807293,12.14411,15.27567,35.8488,31.93446,75.75402,89.31477,78.77075,95.1525,80.04825,140.6057,198.7888,137.7962,194.2325,163.8228,82.96941,0.0002950033,0.01791927,0.03416447,0.02186792,0.106308,0.1996038,0.4538942,0.4894371,1.523078,1.958008,2.057985,3.046321,2.44498,2.046315,1.919296,1.325455,1.32551,0.648781,0.1953424,0.001228841,0.06959213,0.1448134,0.0907518,0.4337022,0.7254891,1.777188,2.014909,6.946661,9.055797,10.69648,14.48441,12.74052,7.841381,5.812189,3.756018,2.430526,0.2581675,8.71724,19.01274,-0.2987078,184458,25600
07/27/2021 18:56:10,07/27/2021 18:56:10,908,0.01701325,-0.0002049154,-1.398015,-1.46793,-53.62416,25.12028,0.08538672,3.740652,5.968962,2.807398,12.14557,15.28013,35.85291,31.93655,75.75854,89.32568,78.77978,95.15973,80.05459,140.6297,198.8142,137.8176,194.2588,163.8296,82.98172,0.0003379883,0.017712,0.03386931,0.02165869,0.1056772,0.1986529,0.4521427,0.4863287,1.514853,1.946198,2.046547,3.030393,2.43238,2.031209,1.900773,1.314397,1.312314,0.6305479,0.1872927,0.001225667,0.06815016,0.1425462,0.08999789,0.4312752,0.7233478,1.774109,2.011043,6.935808,9.041843,10.68078,14.46171,12.71254,7.829883,5.807848,3.755637,2.425228,0.2516709,8.715721,19.0463,-0.2992351,-6957.468,25600
