DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 18:23:25,07/27/2021 18:23:25,268,0.05364781,-0.0006461589,-1.25819,-1.328101,-1.46793,-12.39785,0.09982797,3.958152,6.225664,2.930616,12.65071,15.87708,37.15615,33.1234,78.5423,92.7154,81.71788,98.94098,83.08126,145.849,205.578,142.745,201.8224,169.3264,85.90542,0.08166724,3.035497,4.886389,2.369915,10.25235,17.72149,32.39805,28.63232,72.65609,80.97987,72.34842,96.42676,75.79074,136.6689,187.7871,136.3053,196.4461,172.6108,82.05685,0.0001404622,0.02457251,0.07316375,0.06440511,0.3216012,0.5490894,1.299455,1.410493,4.554065,5.63263,6.292387,8.263607,7.320208,4.92624,4.098197,2.954418,2.059105,0.1162614,6.572674,16.51116,-0.2594056,4347.526,25600
07/27/2021 18:23:25,07/27/2021 18:23:25,357,0.04849924,-0.0005841472,-1.18828,-1.398015,-2.027343,-12.68426,0.09981553,3.958254,6.227243,2.931504,12.65267,15.87982,37.16983,33.13519,78.5706,92.74746,81.74694,98.97599,83.11314,145.9104,205.6675,142.8073,201.9126,169.4072,85.95106,0.08471664,3.147852,5.059044,2.452363,10.60048,18.32413,33.45543,29.55646,74.93157,83.49195,74.54856,99.30059,78.02919,140.4573,192.7557,139.8652,201.3282,176.4951,83.7135,0.0002351888,0.02486914,0.07316977,0.06480681,0.3222856,0.5469582,1.288582,1.407529,4.527346,5.585902,6.227396,8.165988,7.268764,4.912416,4.089366,2.936258,2.082649,0.1193674,6.555186,16.47341,-0.2588126,8,25600
07/27/2021 18:23:25,07/27/2021 18:23:25,446,0.04389121,-0.0005286459,-1.18828,-1.328101,-2.656917,-12.89928,0.0998685,3.958988,6.228283,2.931814,12.65426,15.88257,37.17725,33.14186,78.58603,92.77122,81.77033,99.00301,83.1358,145.9533,205.7291,142.8507,201.9789,169.46,85.97934,0.08486979,3.150794,5.018983,2.44177,10.51184,18.38967,33.25806,29.55781,74.47471,83.58169,74.65365,99.57224,77.92554,140.8079,191.5121,139.6503,201.1885,174.6502,83.01812,0.0002438151,0.02504037,0.07295809,0.06483928,0.3214135,0.5437306,1.277184,1.399708,4.492156,5.537238,6.166832,8.082234,7.208552,4.883133,4.071722,2.916335,2.089334,0.1215034,6.514325,16.55779,-0.2601383,181213,25600
07/27/2021 18:23:25,07/27/2021 18:23:25,518,0.03825616,-0.0004607748,-1.118372,-1.46793,-3.076806,-13.04273,0.09983343,3.957333,6.227796,2.932137,12.6552,15.88362,37.18137,33.14335,78.59335,92.78162,81.77787,99.01447,83.14393,145.9665,205.7501,142.8613,201.9954,169.4717,85.98349,0.07317042,2.727887,4.269785,2.120758,9.042835,16.1822,28.86962,25.96913,64.8064,73.86979,65.86875,88.38992,69.56836,124.9706,168.1145,123.2875,178.3983,152.5271,72.75208,0.0002652181,0.02508895,0.07228907,0.06436573,0.3181814,0.5372671,1.260852,1.383861,4.445715,5.474521,6.099643,7.992741,7.135426,4.827817,4.0195,2.874898,2.067318,0.1217928,6.424202,16.53554,-0.2597887,-6957.47,25600
07/27/2021 18:23:25,07/27/2021 18:23:25,587,0.03531026,-0.000425293,-1.18828,-1.328101,-3.426839,-13.25806,0.09980079,3.959722,6.227536,2.931726,12.65285,15.88418,37.17494,33.14228,78.58184,92.76231,81.76717,98.99081,83.13268,145.9512,205.7277,142.8432,201.9583,169.4602,85.98151,0.06201132,2.320396,3.73459,1.840917,7.986568,13.99244,25.50426,22.75843,57.80449,65.00372,58.26316,78.06867,61.32692,110.4558,150.9666,109.9402,158.5902,137.5147,64.94922,0.0002607422,0.0248431,0.07125318,0.06358594,0.3136533,0.5291103,1.2424,1.367796,4.396859,5.414684,6.035651,7.913462,7.073974,4.760211,3.952003,2.822879,2.034503,0.1205474,6.311262,16.54957,-0.2600091,4347.526,25600
07/27/2021 18:23:25,07/27/2021 18:23:25,663,0.03437784,-0.0004140625,-1.118372,-1.46793,-3.426839,-12.89928,0.09979159,3.958544,6.225094,2.931405,12.65173,15.87923,37.1689,33.13226,78.56104,92.73907,81.7369,98.96449,83.1041,145.8891,205.6314,142.7799,201.8717,169.3679,85.9313,0.06094711,2.291303,3.683504,1.824277,7.894043,13.85274,25.34477,22.66228,57.55888,64.90493,58.23726,78.11677,61.2616,110.6832,151.5788,110.4673,159.6915,138.3935,65.37595,0.0002456869,0.02445622,0.07016147,0.0626788,0.3093373,0.5224153,1.228528,1.356609,4.360361,5.373717,5.997978,7.871437,7.035559,4.712748,3.899351,2.788301,2.005334,0.1188406,6.229769,16.50589,-0.2593229,8,25600
07/27/2021 18:23:25,07/27/2021 18:23:25,738,0.03303327,-0.0003978679,-1.18828,-1.25819,-3.426839,-12.39785,0.099841,3.958254,6.226803,2.931558,12.65298,15.88117,37.17324,33.13725,78.57652,92.75797,81.75642,98.98682,83.12211,145.9284,205.6946,142.8248,201.9415,169.4249,85.95893,0.05721452,2.147528,3.45359,1.708008,7.396279,12.99018,23.72449,21.22996,53.87278,60.79994,54.54081,73.15954,57.44975,103.8581,142.0058,103.5508,149.9834,130.1044,61.66536,0.0002312012,0.0241145,0.06925643,0.06168872,0.3058316,0.517871,1.221125,1.344437,4.336868,5.356321,5.986175,7.861618,7.01386,4.681848,3.869546,2.768218,1.970509,0.1151829,6.179575,16.49462,-0.2591459,181213,25600
07/27/2021 18:23:25,07/27/2021 18:23:25,805,0.03299949,-0.000397461,-1.118372,-1.398015,-3.146803,-11.46915,0.0998545,3.959534,6.228138,2.932215,12.65567,15.88478,37.18259,33.14551,78.5983,92.78609,81.78304,99.01945,83.15157,145.9811,205.7716,142.8802,202.0187,169.4912,85.99741,0.05633586,2.111359,3.411623,1.684296,7.321709,12.74668,23.44989,20.88661,53.29183,59.77297,53.6343,71.89962,56.40493,102.347,141.0516,102.6417,148.6787,130.1055,61.72462,0.0002113444,0.02367643,0.06843165,0.06114828,0.3035578,0.5144936,1.216189,1.340334,4.330432,5.35349,5.98754,7.868887,7.018856,4.666142,3.848207,2.752027,1.9546,0.1128298,6.145563,16.51868,-0.2595239,-6957.47,25600
07/27/2021 18:23:25,07/27/2021 18:23:25,870,0.03247247,-0.0003911133,-1.118372,-1.46793,-2.58695,-10.40133,0.09986174,3.959466,6.229455,2.932585,12.65641,15.88683,37.18663,33.14761,78.60025,92.79122,81.78647,99.0225,83.15026,145.9781,205.7623,142.8727,202.0067,169.4754,85.98645,0.05644898,2.115047,3.408675,1.687772,7.32588,12.80793,23.50146,20.98837,53.41488,60.10973,53.89902,72.31245,56.76645,103.2319,142.057,103.4517,150.107,131.2276,62.50197,0.0002361654,0.02338639,0.06799,0.06069158,0.301781,0.513136,1.216886,1.340049,4.333327,5.361418,6.00497,7.903477,7.035036,4.660814,3.837355,2.750562,1.936828,0.11121,6.132046,16.56246,-0.2602116,4347.526,25600
07/27/2021 18:23:25,07/27/2021 18:23:25,936,0.03288462,-0.0003960775,-1.18828,-1.328101,-1.887474,-9.195521,0.09985832,3.95822,6.228919,2.932417,12.65671,15.8862,37.1836,33.15054,78.60972,92.79263,81.79386,99.02948,83.16103,146.006,205.8106,142.9058,202.0465,169.5224,86.01807,0.05795663,2.174391,3.527931,1.737258,7.555862,13.08163,24.17286,21.46091,54.85686,61.25435,54.89297,73.47266,57.66578,104.6609,144.6305,105.1425,152.3138,134.1752,63.75682,0.0002288411,0.02317041,0.06797551,0.06037981,0.3015818,0.5148957,1.227137,1.340978,4.356986,5.399853,6.06237,7.992231,7.081109,4.681683,3.857568,2.77366,1.926602,0.1091381,6.174492,16.51938,-0.2595348,8,25600
