DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 19:26:45,07/27/2021 19:26:45,46,0.02711444,-0.0003265788,-1.048466,-1.328101,-5.31957,5.60042,0.06758871,3.412611,5.547954,2.639553,11.47542,14.4873,34.2082,30.61612,72.94199,86.17767,76.26932,92.41107,77.80738,137.5187,195.4436,135.569,191.6203,163.1849,83.09169,1.513672E-05,0.002978679,0.008932455,0.0112124,0.06699927,0.1426332,0.3984981,0.4762385,1.599179,2.100842,2.248168,3.360938,2.716032,2.137276,1.921558,1.367212,1.024265,0.1050977,0.007836753,9.04948E-05,0.01437191,0.04857723,0.04511605,0.2481581,0.4602886,1.180408,1.30258,4.463533,5.706966,6.638819,8.915145,7.803124,4.732297,3.82705,2.695208,1.640081,0.08553467,5.9053,18.28011,-0.2871974,191533,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,94,0.02761443,-0.0003326009,-1.18828,-1.537848,-5.530195,5.60042,0.06749927,3.412779,5.549956,2.639882,11.47434,14.48569,34.21304,30.61597,72.94801,86.18061,76.27869,92.40847,77.80953,137.5119,195.469,135.5559,191.6367,163.1943,83.09274,1.082357E-05,0.002905518,0.008977703,0.01124463,0.06712762,0.1429743,0.3990915,0.476663,1.599853,2.101519,2.248098,3.360532,2.715857,2.13996,1.926611,1.371331,1.029304,0.1069078,0.008118328,0.0001520182,0.01439608,0.04837264,0.0449528,0.2466369,0.4571001,1.172258,1.298413,4.446012,5.680681,6.610635,8.879091,7.778733,4.703625,3.788928,2.668123,1.625522,0.08404029,5.845985,18.30441,-0.2875793,-6957.463,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,143,0.02863469,-0.0003448894,-1.18828,-1.18828,-5.670653,5.530195,0.06758049,3.411674,5.548849,2.638869,11.47089,14.48331,34.19596,30.59869,72.90536,86.13129,76.22462,92.34921,77.75599,137.4135,195.3023,135.4581,191.47,163.0495,83.01675,7.731121E-06,0.002965902,0.009032878,0.01130387,0.06735922,0.1433719,0.3999749,0.4774108,1.601239,2.102914,2.249065,3.361866,2.716418,2.142836,1.93197,1.375951,1.035165,0.1088061,0.008349122,3.255209E-05,0.01425969,0.04790707,0.04441146,0.2438761,0.4525575,1.16242,1.289942,4.414594,5.648867,6.576309,8.83085,7.741803,4.662051,3.744891,2.634179,1.596668,0.08090479,5.767059,18.24927,-0.2867129,4347.523,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,192,0.02943197,-0.0003544922,-1.118372,-1.537848,-5.670653,5.249377,0.06754517,3.411605,5.548557,2.638628,11.469,14.47991,34.19253,30.59863,72.90621,86.13358,76.22846,92.35113,77.75898,137.4224,195.3186,135.4659,191.4909,163.0707,83.03145,-3.86556E-05,0.003001872,0.009044027,0.01129403,0.06745248,0.1435292,0.400121,0.4772343,1.600628,2.101546,2.247707,3.359002,2.713816,2.142085,1.931902,1.376532,1.035806,0.1088593,0.008336916,0.0001054688,0.01428426,0.04775554,0.04414242,0.2423085,0.4499582,1.156215,1.282148,4.398827,5.625247,6.55202,8.794598,7.70995,4.637487,3.722757,2.612422,1.58065,0.07967433,5.72543,18.31486,-0.2877434,7,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,242,0.02890495,-0.0003481446,-1.118372,-1.328101,-5.670653,4.758247,0.06753012,3.410806,5.547987,2.637918,11.46456,14.4746,34.17673,30.58376,72.86375,86.07607,76.17961,92.28183,77.69851,137.3048,195.1704,135.3382,191.3286,162.9269,82.94741,5.615235E-06,0.00295402,0.009054282,0.01126416,0.06730225,0.1430278,0.3988595,0.4758305,1.596497,2.095799,2.242162,3.350367,2.706638,2.13471,1.923829,1.371346,1.030485,0.1069537,0.008032227,0.0001303711,0.01439803,0.04794572,0.04418799,0.2425964,0.4500361,1.154734,1.279068,4.39082,5.615879,6.539435,8.774137,7.692987,4.634533,3.726567,2.609308,1.585829,0.08112509,5.72927,18.30807,-0.2876368,191533,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,290,0.02735768,-0.0003295085,-1.328101,-1.25819,-5.670653,4.197382,0.06751066,3.4108,5.547466,2.637463,11.4653,14.47383,34.17499,30.58399,72.85876,86.07615,76.17218,92.29116,77.7046,137.3161,195.1392,135.3583,191.3082,162.906,82.94727,4.345704E-05,0.002933838,0.008875244,0.01116846,0.06671517,0.1419989,0.3964858,0.473153,1.589084,2.086384,2.233233,3.33692,2.695737,2.121665,1.909036,1.360375,1.018609,0.103082,0.007529378,0.0001535645,0.01451961,0.04813363,0.04444882,0.2435405,0.4502541,1.153514,1.280852,4.389082,5.608198,6.527348,8.752984,7.68822,4.640885,3.732714,2.61342,1.600363,0.08328655,5.737557,18.29853,-0.2874869,-6957.463,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,338,0.02653337,-0.0003195801,-0.9785607,-1.46793,-5.740895,3.566888,0.06757211,3.411583,5.547222,2.638632,11.47151,14.4811,34.19163,30.59632,72.89501,86.12442,76.21791,92.34561,77.75318,137.409,195.2884,135.4544,191.4611,163.0439,83.01926,-2.311198E-05,0.002873454,0.008788737,0.01108407,0.06629004,0.1411386,0.3944025,0.4711236,1.582492,2.078501,2.224457,3.325316,2.686363,2.1111,1.897718,1.351797,1.009216,0.1002139,0.007161947,0.0001235352,0.01443718,0.04794735,0.0446687,0.2438128,0.4499191,1.151008,1.284269,4.389811,5.602901,6.515146,8.734431,7.685607,4.646808,3.738197,2.613935,1.61532,0.08462411,5.750273,18.27122,-0.2870578,4347.523,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,388,0.02589149,-0.000311849,-1.328101,-1.328101,-5.881405,3.006814,0.06753988,3.411461,5.548638,2.638411,11.47048,14.48109,34.1895,30.59488,72.89159,86.11877,76.21395,92.34533,77.74955,137.4089,195.2831,135.4564,191.4564,163.0393,83.02105,-5.476888E-05,0.002838705,0.008690675,0.01103467,0.06606551,0.1407306,0.3933618,0.4698397,1.578198,2.073079,2.218936,3.316383,2.679478,2.105884,1.893075,1.348831,1.006596,0.09937013,0.006965088,0.0001717123,0.01436776,0.0476482,0.04467578,0.24394,0.4494638,1.149134,1.286686,4.389959,5.599161,6.503892,8.718263,7.682408,4.654495,3.743532,2.617591,1.629247,0.08558538,5.758412,18.28027,-0.2872,7,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,436,0.02447259,-0.0002947591,-1.118372,-1.328101,-6.303151,2.726888,0.06758171,3.411896,5.548849,2.639314,11.4728,14.48467,34.2033,30.6088,72.92942,86.15774,76.25617,92.38363,77.78539,137.4794,195.4177,135.5261,191.5911,163.1664,83.0788,-5.126953E-06,0.002809001,0.008660483,0.0109576,0.06575692,0.1401125,0.3918978,0.468311,1.573021,2.066332,2.211895,3.306425,2.671289,2.099277,1.887337,1.344801,1.003329,0.09865829,0.006883789,0.0001170247,0.0142561,0.04724919,0.04466758,0.2433978,0.4479181,1.144661,1.288407,4.384582,5.587177,6.486229,8.683195,7.672531,4.655138,3.740517,2.608108,1.640504,0.08591301,5.749832,18.35736,-0.2884112,191533,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,485,0.02389828,-0.0002878418,-1.18828,-1.46793,-7.006835,2.516986,0.06747942,3.410601,5.546652,2.637608,11.46326,14.47165,34.17535,30.58079,72.85905,86.07367,76.17538,92.28516,77.7008,137.3161,195.1726,135.3519,191.3374,162.9456,82.95896,8.789063E-06,0.002792562,0.008630942,0.01091927,0.06561012,0.1397721,0.3911254,0.467388,1.569814,2.062533,2.207217,3.30003,2.666271,2.097597,1.887967,1.34563,1.005637,0.09971454,0.007014323,9.277344E-05,0.01421444,0.04706283,0.04508106,0.2444732,0.448642,1.144367,1.297974,4.395783,5.588848,6.480719,8.664872,7.686604,4.680397,3.768019,2.613483,1.676532,0.08767659,5.778238,18.3516,-0.2883207,-6957.463,25600
