DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 19:28:01	7/27/2021 19:28:01	343	0.03395217	-0.0004089356	-1.25819	-1.25819	-2.377071	2.097282	0.06819402	3.472796	5.66253	2.70063	11.74587	14.83247	35.04076	31.36537	74.73383	88.29602	78.13729	94.67434	79.70675	140.8521	200.229	138.8547	196.3524	167.1784	85.1807	2.693685E-05	0.003304932	0.01002865	0.01274365	0.07642229	0.1625106	0.4533293	0.5404267	1.807795	2.370196	2.526559	3.770859	3.038793	2.396466	2.15044	1.521277	1.130703	0.1026222	0.006853109	0.0001949056	0.01856006	0.0565188	0.05858562	0.3039421	0.5347373	1.31404	1.52665	5.092029	6.409317	7.323195	9.668052	8.724305	5.599994	4.675663	3.21884	2.296731	0.1774303	7.305378	17.61062	-0.2766792	8	25600
7/27/2021 19:28:01	7/27/2021 19:28:01	386	0.03350623	-0.0004035645	-1.048466	-1.46793	-1.957407	2.23717	0.06816033	3.47283	5.66406	2.700405	11.74408	14.83003	35.03398	31.36125	74.71707	88.27435	78.11665	94.64715	79.68304	140.8071	200.1525	138.7973	196.2705	167.106	85.13702	1.139323E-06	0.003220703	0.009984213	0.01278687	0.07651067	0.1625821	0.4536482	0.5411102	1.810196	2.373856	2.530621	3.774164	3.044261	2.399077	2.151438	1.52232	1.130298	0.1023995	0.006820882	0.0002124837	0.01786735	0.05535531	0.0567631	0.2963664	0.5249562	1.301474	1.516207	5.052355	6.357244	7.28657	9.646012	8.717335	5.542304	4.586714	3.159211	2.269307	0.1648869	7.169196	17.65091	-0.2773122	191649	25600
7/27/2021 19:28:01	7/27/2021 19:28:01	438	0.03302651	-0.0003977865	-1.18828	-1.328101	-1.887474	2.516986	0.06810337	3.472692	5.662937	2.700156	11.74482	14.83223	35.03509	31.36083	74.71682	88.27854	78.11529	94.65048	79.68407	140.8033	200.1577	138.8095	196.281	167.1127	85.14265	5.38737E-05	0.003270183	0.01001107	0.01274373	0.07658375	0.162877	0.4546539	0.5423005	1.81402	2.379493	2.536606	3.78448	3.051485	2.404354	2.155908	1.525508	1.132471	0.1024733	0.006840007	0.0001719564	0.01796737	0.05532829	0.05705217	0.2977355	0.5258698	1.303683	1.51905	5.073813	6.379937	7.30896	9.677164	8.738869	5.564112	4.61365	3.178735	2.269316	0.1670423	7.211218	17.59353	-0.2764107	-6957.467	25600
7/27/2021 19:28:01	7/27/2021 19:28:01	484	0.03194545	-0.0003847657	-1.18828	-1.328101	-1.957407	3.006814	0.06821501	3.47297	5.662888	2.700509	11.74497	14.83198	35.03745	31.36143	74.72298	88.28482	78.12336	94.65946	79.69238	140.8158	200.1763	138.8244	196.3037	167.1305	85.15083	-1.350911E-05	0.003212484	0.01010742	0.0128479	0.0769935	0.1635884	0.4564939	0.544443	1.820881	2.38834	2.545646	3.797033	3.061368	2.414725	2.166414	1.533543	1.139877	0.1039146	0.006947266	0.0002014974	0.01807308	0.05510694	0.05811784	0.3017964	0.5293437	1.307663	1.530443	5.11759	6.431498	7.352394	9.719848	8.783145	5.628403	4.689149	3.222694	2.288538	0.1755767	7.333115	17.62684	-0.276934	4347.524	25600
7/27/2021 19:28:01	7/27/2021 19:28:01	532	0.03895885	-0.0004692383	-1.118372	-1.398015	-2.097282	3.496861	0.06821517	3.473449	5.665899	2.701092	11.74771	14.83542	35.05042	31.37501	74.75268	88.32529	78.15868	94.70526	79.73054	140.8826	200.2838	138.915	196.4257	167.2275	85.20802	6.835938E-06	0.00335083	0.01017017	0.01293994	0.07740349	0.1645564	0.4587544	0.5468668	1.828384	2.397376	2.554787	3.813542	3.071104	2.426307	2.178882	1.542264	1.148588	0.1059204	0.007229737	0.000180013	0.01767017	0.05447893	0.05790438	0.3011551	0.5284546	1.305723	1.529148	5.122868	6.44752	7.365412	9.730176	8.789088	5.634045	4.703364	3.222578	2.265897	0.1736528	7.3347	17.65075	-0.2773097	8	25600
7/27/2021 19:28:01	7/27/2021 19:28:01	580	0.04437769	-0.0005345053	-1.18828	-1.398015	-2.167225	3.84705	0.0681937	3.473995	5.663638	2.701885	11.75182	14.84265	35.06226	31.38327	74.78292	88.35101	78.18324	94.73679	79.75993	140.9516	200.3764	138.9542	196.4952	167.3023	85.24339	-2.726237E-05	0.003336589	0.01023552	0.01296533	0.07771681	0.1650899	0.4600059	0.5482437	1.832973	2.402683	2.560158	3.818333	3.077913	2.432192	2.185211	1.545564	1.151472	0.1062633	0.00723291	0.0001604818	0.01716602	0.05340666	0.05634807	0.29421	0.5202479	1.294381	1.52425	5.092162	6.409582	7.335913	9.702511	8.791227	5.594418	4.630417	3.163383	2.24983	0.1678163	7.22516	17.6332	-0.2770339	191650	25600
7/27/2021 19:28:01	7/27/2021 19:28:01	629	0.0503776	-0.0006067709	-1.18828	-1.328101	-1.957407	3.987165	0.0681609	3.473005	5.661815	2.700391	11.74591	14.83254	35.03676	31.36224	74.72417	88.28048	78.11665	94.6518	79.68844	140.8151	200.1654	138.8046	196.2774	167.1195	85.14069	2.604167E-05	0.003334636	0.01025301	0.01296761	0.07772722	0.165126	0.4603138	0.5485094	1.833965	2.403596	2.561295	3.818717	3.079721	2.431674	2.183257	1.543863	1.148752	0.1052275	0.00706429	0.0001993815	0.0167548	0.05264714	0.0544987	0.2879795	0.5134427	1.285976	1.505544	5.039318	6.356895	7.303501	9.67978	8.744126	5.510974	4.525079	3.102778	2.181698	0.1499569	7.044717	17.58781	-0.2763209	-6957.467	25600
7/27/2021 19:28:01	7/27/2021 19:28:01	679	0.05385051	-0.0006486003	-1.118372	-1.398015	-1.398015	3.917104	0.06814405	3.472504	5.662595	2.69998	11.74129	14.8299	35.02795	31.35503	74.69592	88.25033	78.09053	94.61729	79.65759	140.7583	200.0804	138.7408	196.1915	167.0461	85.10222	2.278646E-05	0.003336833	0.01027262	0.01302482	0.07787509	0.1654439	0.4607116	0.5488781	1.834707	2.404681	2.562198	3.822807	3.080294	2.431781	2.182847	1.543851	1.148969	0.1053088	0.007039063	0.0001656901	0.01700903	0.05297494	0.05510955	0.2915209	0.5173796	1.291795	1.498279	5.044033	6.374392	7.323877	9.70835	8.727783	5.497084	4.528426	3.122033	2.148438	0.1445191	7.037019	17.64405	-0.2772045	4347.524	25600
7/27/2021 19:28:01	7/27/2021 19:28:01	727	0.05684371	-0.0006846517	-1.18828	-1.328101	-0.4892626	3.496861	0.06812395	3.471877	5.661667	2.699406	11.73833	14.82585	35.01802	31.34566	74.67602	88.22541	78.06544	94.58833	79.63235	140.6957	199.9985	138.7089	196.134	166.9719	85.07219	-8.056641E-06	0.003362061	0.01037109	0.01308496	0.07814812	0.1657637	0.461342	0.5493405	1.835731	2.405115	2.562383	3.821371	3.080409	2.432818	2.185359	1.546119	1.151926	0.106621	0.007209718	0.0001642253	0.01696826	0.05320044	0.0559375	0.2934849	0.5205325	1.297657	1.51423	5.08235	6.40546	7.341789	9.725702	8.765497	5.547499	4.578891	3.143477	2.181526	0.1513168	7.126145	17.67026	-0.2776162	8	25600
7/27/2021 19:28:01	7/27/2021 19:28:01	777	0.05903962	-0.0007111004	-1.118372	-1.398015	0.6989553	2.866842	0.06814421	3.472375	5.663132	2.699521	11.74099	14.82689	35.0224	31.34589	74.67513	88.22585	78.06803	94.58759	79.63087	140.7005	200.0011	138.6892	196.1143	166.9722	85.06126	-1.432292E-05	0.003428223	0.01038322	0.01305778	0.07812265	0.1657102	0.4610945	0.548603	1.83335	2.401	2.557952	3.815278	3.075562	2.427802	2.181726	1.544407	1.14968	0.1070611	0.007321533	0.0001679688	0.01667375	0.05324903	0.05553011	0.2916955	0.5193822	1.298892	1.520762	5.080084	6.396324	7.337827	9.72432	8.788239	5.553158	4.565355	3.134796	2.210686	0.149499	7.121634	17.63813	-0.2771114	191650	25600
