DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	BioShade_Position (xV)
7/27/2021 17:47:42	7/27/2021 17:47:42	476	-1.118372	-1.398015	0.08682508	3.34502	5.144627	2.355718	10.05603	12.51127	28.86281	25.51155	59.95809	70.46261	61.75217	74.46809	62.34101	107.7405	151.0571	104.3667	147.8746	125.4767	63.22881	25550
7/27/2021 17:47:42	7/27/2021 17:47:42	524	-1.18828	-1.46793	0.08687617	3.344992	5.145274	2.355866	10.05617	12.51185	28.86088	25.51088	59.95676	70.45874	61.75231	74.46397	62.33751	107.7331	151.0488	104.3578	147.865	125.4692	63.22472	25525
7/27/2021 17:47:42	7/27/2021 17:47:42	574	-1.118372	-1.46793	0.08679924	3.344765	5.143594	2.355604	10.05419	12.51151	28.85905	25.5086	59.95078	70.45068	61.74321	74.45306	62.33003	107.7215	151.0221	104.3409	147.8366	125.4471	63.21307	25500
7/27/2021 17:47:42	7/27/2021 17:47:42	621	-1.18828	-1.398015	0.08683815	3.344449	5.143528	2.355449	10.05404	12.50995	28.85614	25.50618	59.94246	70.44273	61.73747	74.44604	62.3217	107.7075	151.0033	104.3279	147.8176	125.4292	63.20364	25475
7/27/2021 17:47:42	7/27/2021 17:47:42	671	-1.118372	-1.398015	0.08678687	3.344558	5.142975	2.355275	10.05465	12.50915	28.85147	25.50437	59.93579	70.43404	61.73053	74.43562	62.31264	107.6894	150.9783	104.3077	147.7934	125.4031	63.19009	25450
7/27/2021 17:47:42	7/27/2021 17:47:42	721	-1.118372	-1.398015	0.08680893	3.34432	5.144082	2.355145	10.05212	12.50876	28.8492	25.50008	59.92826	70.42548	61.72289	74.42635	62.30433	107.6709	150.9506	104.2922	147.7641	125.381	63.17598	25425
7/27/2021 17:47:42	7/27/2021 17:47:42	768	-1.18828	-1.398015	0.08683407	3.344338	5.143708	2.355006	10.05076	12.50802	28.84902	25.49815	59.92577	70.41962	61.71593	74.41935	62.29866	107.6594	150.9356	104.2796	147.746	125.365	63.16646	25400
7/27/2021 17:47:42	7/27/2021 17:47:42	816	-1.118372	-1.398015	0.08681885	3.344124	5.143903	2.354905	10.05151	12.50592	28.84392	25.49636	59.91936	70.41385	61.70935	74.41188	62.29061	107.6438	150.9104	104.2645	147.7235	125.3457	63.15792	25375
7/27/2021 17:47:42	7/27/2021 17:47:42	865	-1.25819	-1.328101	0.08684099	3.343812	5.143594	2.354557	10.04962	12.50555	28.84008	25.49199	59.90675	70.39985	61.69712	74.3936	62.27765	107.6193	150.8703	104.232	147.6821	125.3071	63.13676	25350
7/27/2021 17:47:42	7/27/2021 17:47:42	913	-1.118372	-1.398015	0.08680925	3.34348	5.143203	2.354399	10.04921	12.50142	28.83488	25.48472	59.89322	70.37971	61.68024	74.37191	62.26022	107.5865	150.8157	104.1982	147.6313	125.2569	63.11209	25325
