DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 18:24:13,07/27/2021 18:24:13,834,0.1617542,-0.001948242,-1.118372,-1.398015,0.8387555,0.9086576,0.0993147,3.94718,6.213151,2.925914,12.62761,15.84998,37.10835,33.07809,78.43459,92.57885,81.60297,98.79187,82.95798,145.5955,205.2007,142.472,201.3206,168.9727,85.70627,0.03091154,1.253808,2.188911,1.191911,5.314326,9.393356,17.85436,16.37788,42.23731,47.84864,44.00304,59.15669,46.97424,84.23328,115.5538,83.51785,120.3109,86.64621,31.47778,0.0001876628,0.02188517,0.07461622,0.06192286,0.333026,0.5988761,1.473903,1.500401,5.008247,6.296198,7.112422,9.43079,8.125587,5.799135,5.144213,3.850314,2.568294,0.1872693,8.705277,16.43164,-0.2581564,181302,25600
07/27/2021 18:24:13,07/27/2021 18:24:13,917,0.1629569,-0.001962728,-1.18828,-1.398015,0.8387555,0,0.09929184,3.946992,6.217235,2.927136,12.63471,15.85877,37.12322,33.09358,78.47271,92.62373,81.64576,98.84344,83.00134,145.6807,205.329,142.5631,201.4512,169.0857,85.76529,0.03355925,1.361712,2.392565,1.328376,5.960661,10.61244,20.40323,18.86731,49.0835,56.16272,51.73407,70.13726,55.7805,101.8779,141.1193,102.4392,147.7237,107.5201,39.983,0.0001585287,0.02151815,0.07353956,0.06144638,0.3304261,0.5949698,1.466387,1.49134,4.985383,6.272031,7.091862,9.419326,8.081603,5.76482,5.125658,3.844442,2.522571,0.1754642,8.569634,16.48848,-0.2590493,-6957.47,25600
07/27/2021 18:24:13,07/27/2021 18:24:13,997,0.163065,-0.00196403,-1.118372,-1.46793,0.7688549,-0.9086576,0.0993396,3.947094,6.21621,2.927197,12.63198,15.85926,37.12206,33.09335,78.47435,92.62493,81.64629,98.84043,83.00161,145.6728,205.3223,142.55,201.4592,169.0971,85.76867,0.03293555,1.327523,2.318482,1.264411,5.740519,10.27309,19.74944,17.80395,46.98467,52.43102,48.30611,66.79281,51.92235,94.89231,130.449,94.7551,135.9484,97.26556,37.83525,0.0001803386,0.02124984,0.07265406,0.06092904,0.3274657,0.5894808,1.452994,1.482927,4.956512,6.232256,7.052907,9.367958,8.048755,5.736197,5.117523,3.85743,2.506377,0.1751738,8.606654,16.47931,-0.2589052,4347.526,25600
07/27/2021 18:24:14,07/27/2021 18:24:14,76,0.1638461,-0.001973438,-1.18828,-1.398015,0.7688549,-1.817544,0.09927507,3.947145,6.214029,2.926153,12.62963,15.85342,37.1082,33.08037,78.44379,92.58714,81.61064,98.79673,82.96279,145.5992,205.2124,142.4742,201.341,168.9914,85.71365,0.03045581,1.229287,2.126122,1.144275,5.128968,9.118569,17.29692,15.56981,40.5031,45.5062,41.38142,56.56942,44.11388,79.02042,107.7595,77.95168,112.063,80.22836,30.44674,0.0001765951,0.02062451,0.07068091,0.05986613,0.3218818,0.5801471,1.435878,1.467335,4.910204,6.176855,6.996006,9.302562,7.989114,5.666446,5.032796,3.78891,2.475742,0.1719345,8.54788,16.46003,-0.2586024,8,25600
07/27/2021 18:24:14,07/27/2021 18:24:14,142,0.1643569,-0.00197959,-1.18828,-1.398015,0.7688549,-2.58695,0.09919866,3.94718,6.214517,2.926303,12.63132,15.8526,37.11234,33.08248,78.44428,92.58781,81.61282,98.80425,82.96484,145.6069,205.2133,142.4807,201.3306,168.9812,85.70563,0.0305992,1.237714,2.147838,1.164184,5.179898,9.162496,17.36408,15.9085,40.99383,47.21483,42.63055,57.34476,45.58443,81.59128,111.6233,81.03644,116.9521,85.43127,31.6323,0.0001544596,0.02013021,0.06885824,0.05889193,0.3162871,0.5696345,1.411764,1.450753,4.85789,6.116257,6.92915,9.232328,7.928789,5.594864,4.956618,3.746763,2.424664,0.1644852,8.420835,16.45109,-0.2584619,181302,25600
07/27/2021 18:24:14,07/27/2021 18:24:14,266,0.1646488,-0.001983106,-1.18828,-1.398015,0.7688549,-3.286811,0.09933171,3.946838,6.215298,2.926725,12.63102,15.8557,37.11853,33.0879,78.45894,92.60558,81.62555,98.82017,82.97995,145.6326,205.253,142.5019,201.3732,169.0164,85.72329,0.03211483,1.294819,2.253163,1.229375,5.502894,9.78051,18.67258,17.09614,44.44371,50.8558,46.31572,62.91916,49.75022,90.27416,124.1838,90.33212,130.26,95.22168,36.17844,0.0001551921,0.01991488,0.06814958,0.05823186,0.3131562,0.564334,1.400378,1.4389,4.81992,6.073139,6.886566,9.172704,7.881409,5.539878,4.887812,3.692906,2.375054,0.1563141,8.292727,16.46688,-0.25871,-6957.47,25600
07/27/2021 18:24:14,07/27/2021 18:24:14,348,0.1666271,-0.002006934,-1.118372,-1.46793,0.6989553,-3.917104,0.09922462,3.948442,6.216713,2.926522,12.63121,15.85455,37.11526,33.08673,78.45447,92.60183,81.62168,98.81433,82.97402,145.6219,205.2363,142.4907,201.359,168.9964,85.71737,0.0324257,1.306306,2.280515,1.243728,5.586996,9.92311,18.98339,17.36296,45.25674,51.49231,47.16174,64.05148,50.65636,92.03632,126.5152,92.07465,132.7496,96.95899,36.81597,0.0001429037,0.01972233,0.06760051,0.05775839,0.3107842,0.5608909,1.39563,1.430469,4.796129,6.047284,6.861711,9.148246,7.851924,5.513186,4.86919,3.673715,2.358806,0.1551847,8.235587,16.47101,-0.2587749,4347.526,25600
07/27/2021 18:24:14,07/27/2021 18:24:14,414,0.1680582,-0.00202417,-1.118372,-1.398015,0.6989553,-4.407657,0.09927214,3.947043,6.215526,2.926034,12.6295,15.85116,37.10481,33.07804,78.43266,92.57415,81.59833,98.77765,82.94706,145.5627,205.1547,142.4285,201.2766,168.919,85.67761,0.03291553,1.329578,2.325406,1.275875,5.740551,10.22118,19.5785,17.92211,46.75584,53.2919,48.74714,66.39196,52.46527,95.45596,131.5466,95.59576,138.0688,100.4744,38.21494,0.0001607259,0.01958008,0.06705111,0.05744198,0.3087672,0.5574902,1.387153,1.423028,4.772714,6.020783,6.832245,9.115531,7.820283,5.487119,4.84414,3.657477,2.348911,0.1554298,8.202899,16.47359,-0.2588155,8,25600
07/27/2021 18:24:14,07/27/2021 18:24:14,477,0.1692217,-0.002038184,-1.18828,-1.398015,0.6290568,-4.828386,0.09924912,3.948118,6.213573,2.926013,12.62869,15.85108,37.10593,33.0778,78.42845,92.56902,81.59226,98.77531,82.94268,145.5554,205.1413,142.4225,201.2553,168.9091,85.66141,0.03240341,1.307879,2.276187,1.243961,5.598139,9.983587,19.09925,17.33246,45.31379,51.27971,46.85293,64.25497,50.21034,91.28655,125.6216,90.94732,131.0842,94.37241,36.062,0.0001480306,0.01947127,0.06687248,0.05730583,0.3079118,0.5559646,1.383581,1.418873,4.762302,6.006068,6.815432,9.094115,7.800479,5.472833,4.837761,3.65736,2.345939,0.1570165,8.198256,16.4989,-0.259213,181302,25600
07/27/2021 18:24:14,07/27/2021 18:24:14,536,0.1703284,-0.002051514,-1.18828,-1.46793,0.5591593,-5.109016,0.09925488,3.948084,6.216155,2.926334,12.63178,15.8528,37.11263,33.08154,78.44271,92.58627,81.60692,98.7965,82.96086,145.5921,205.1941,142.4612,201.304,168.9554,85.68626,0.03117261,1.260264,2.187276,1.188503,5.325259,9.474671,18.02085,16.32245,42.43401,48.02847,43.67827,59.66275,46.67008,84.02937,115.1349,83.26827,120.1143,86.0644,32.4845,0.0001433106,0.01915617,0.06586947,0.05684571,0.3053829,0.5511687,1.373838,1.411081,4.736668,5.97293,6.780306,9.046137,7.765639,5.437792,4.801511,3.633608,2.32824,0.1555276,8.169065,16.4989,-0.259213,-6957.47,25600
07/27/2021 18:24:14,07/27/2021 18:24:14,600,0.1708487,-0.00205778,-1.18828,-1.46793,0.4892626,-5.38977,0.099257,3.946326,6.215298,2.925782,12.62836,15.85051,37.10471,33.0747,78.42171,92.56284,81.58704,98.76162,82.93211,145.5287,205.0997,142.392,201.2199,168.8683,85.6452,0.03090031,1.252857,2.184504,1.187649,5.312192,9.416098,17.89608,16.33683,42.31734,48.32489,43.84566,59.28513,46.89701,83.97363,114.5126,83.27984,120.2238,86.37569,31.91766,0.0001756999,0.01897087,0.06501953,0.05647225,0.3030123,0.5466537,1.362623,1.402851,4.707053,5.938749,6.742283,8.999868,7.729688,5.389802,4.744518,3.581725,2.295089,0.1501944,8.063056,16.4989,-0.259213,4347.526,25600
07/27/2021 18:24:14,07/27/2021 18:24:14,659,0.172227,-0.002074382,-1.118372,-1.398015,0.4892626,-5.530195,0.09926514,3.949074,6.21496,2.925856,12.62892,15.84969,37.10698,33.07843,78.42621,92.56638,81.59111,98.77258,82.94219,145.5571,205.1354,142.4217,201.2487,168.9036,85.6592,0.03121167,1.269241,2.221915,1.216009,5.456493,9.698882,18.49402,16.88611,43.87576,50.04992,45.51535,61.73935,48.77832,87.76089,119.9251,87.19437,125.6496,89.90621,33.19446,0.0001591797,0.01903963,0.06533546,0.0565079,0.3028775,0.5459481,1.358704,1.399907,4.696448,5.925243,6.722755,8.969604,7.713666,5.370879,4.725515,3.567411,2.281001,0.1481519,8.004331,16.46965,-0.2587534,8,25600
07/27/2021 18:24:14,07/27/2021 18:24:14,716,0.1725446,-0.002078207,-1.18828,-1.398015,0.4892626,-5.60042,0.09926498,3.945951,6.214142,2.926322,12.63201,15.85487,37.10999,33.08047,78.43681,92.57978,81.60558,98.7911,82.95704,145.5879,205.185,142.4568,201.2987,168.9457,85.68299,0.03165658,1.290882,2.266574,1.253096,5.61567,10.00229,19.15068,17.6126,45.76833,52.62005,47.85372,64.80896,51.55775,92.98046,127.1656,92.89785,133.9497,95.9855,35.18091,0.0001696777,0.0190669,0.0655665,0.05646827,0.3031939,0.5470834,1.362985,1.399481,4.695968,5.927345,6.725719,8.967055,7.705232,5.375944,4.7392,3.576367,2.287704,0.1512389,8.043,16.49071,-0.2590844,181302,25600
07/27/2021 18:24:14,07/27/2021 18:24:14,779,0.1736797,-0.002091879,-1.18828,-1.398015,0.5591593,-5.60042,0.099236,3.947145,6.211962,2.925735,12.62802,15.85038,37.10241,33.07627,78.42121,92.56225,81.58912,98.76337,82.9375,145.5402,205.1147,142.4061,201.2356,168.8854,85.65553,0.0321451,1.31093,2.311437,1.278929,5.773853,10.29754,19.79972,18.13652,47.46251,54.17267,49.56048,67.62222,53.34065,97.08685,133.5719,97.09341,139.8405,99.60879,36.92372,0.000152181,0.01879598,0.06480201,0.05620769,0.3016975,0.5445854,1.359986,1.395174,4.68442,5.912315,6.713916,8.963832,7.691028,5.36169,4.723875,3.564408,2.282418,0.1509761,8.020724,16.50856,-0.2593648,-6957.47,25600
07/27/2021 18:24:14,07/27/2021 18:24:14,842,0.1747067,-0.002104248,-1.18828,-1.398015,0.4892626,-5.530195,0.09925342,3.94764,6.212939,2.925542,12.62665,15.84997,37.10167,33.07371,78.41802,92.55691,81.58426,98.76003,82.9315,145.5339,205.1013,142.3956,201.2141,168.8685,85.64283,0.03140283,1.282429,2.246087,1.235652,5.567135,9.930301,19.02552,17.23315,45.08522,50.87325,46.49746,63.96979,49.58021,90.1922,124.204,89.29848,128.4028,89.84005,33.37098,0.0001572266,0.01867652,0.06416326,0.05587452,0.3000736,0.5411645,1.350644,1.390385,4.669067,5.894323,6.693539,8.936906,7.672562,5.335987,4.700614,3.548087,2.267274,0.148567,7.972638,16.50048,-0.2592379,4347.526,25600
07/27/2021 18:24:14,07/27/2021 18:24:14,907,0.1745243,-0.002102051,-1.18828,-1.398015,0.5591593,-5.38977,0.09919199,3.947231,6.214859,2.925715,12.62674,15.85267,37.10373,33.07594,78.42263,92.55991,81.58804,98.76652,82.93702,145.5433,205.1155,142.4089,201.2238,168.878,85.64465,0.03047412,1.24725,2.185665,1.196073,5.359146,9.519697,18.10347,16.47363,42.69793,48.55728,44.05444,59.74181,47.06668,83.9448,114.1808,82.78619,118.9955,83.25071,29.99231,0.000136556,0.01868319,0.06398324,0.05580005,0.299195,0.5391374,1.343772,1.387884,4.659636,5.880038,6.673496,8.904734,7.659632,5.32033,4.677022,3.532296,2.256081,0.1470652,7.979895,16.45469,-0.2585184,8,25600
07/27/2021 18:24:14,07/27/2021 18:24:14,970,0.1752743,-0.002111084,-1.18828,-1.398015,0.6290568,-5.109016,0.09922902,3.948903,6.215689,2.92609,12.62884,15.85385,37.10775,33.08128,78.43967,92.58466,81.60434,98.78887,82.95691,145.5854,205.1843,142.4534,201.2977,168.9441,85.68378,0.03144995,1.288335,2.281948,1.260067,5.646919,10.02515,19.14836,17.7114,45.87387,52.9505,48.06981,64.31874,51.05461,92.25214,124.6454,92.01053,132.3697,93.8444,33.18562,0.0001944173,0.01866952,0.06403125,0.05594222,0.2997968,0.5405455,1.347529,1.390876,4.667098,5.891708,6.68212,8.911723,7.67266,5.331681,4.683267,3.532645,2.258527,0.1461713,7.988264,16.43875,-0.258268,181303,25600
07/27/2021 18:24:15,07/27/2021 18:24:15,39,0.1755446,-0.002114339,-1.118372,-1.398015,0.6290568,-4.828386,0.09931495,3.947299,6.214956,2.926006,12.63111,15.85211,37.11092,33.08111,78.44038,92.58512,81.60653,98.79375,82.96046,145.5903,205.1888,142.4615,201.3024,168.9496,85.6853,0.0324292,1.332511,2.345565,1.311038,5.923009,10.61116,20.46959,18.65835,48.96933,55.67871,50.99424,70.30466,55.50335,100.2792,138.7647,100.1376,144.0146,101.0365,37.21161,0.0002156576,0.01876839,0.06448088,0.05623178,0.301691,0.5438432,1.355632,1.396991,4.686107,5.913458,6.707324,8.942219,7.691583,5.349646,4.693722,3.529725,2.262803,0.1441931,7.966476,16.49157,-0.2590979,-6957.47,25600
07/27/2021 18:24:15,07/27/2021 18:24:15,113,0.1767337,-0.002128662,-1.118372,-1.398015,0.6989553,-4.407657,0.09926823,3.946838,6.215526,2.926684,12.63144,15.85677,37.11971,33.09242,78.46481,92.61787,81.63836,98.83913,82.99416,145.664,205.2981,142.5384,201.4087,169.0391,85.73464,0.03020191,1.237554,2.168299,1.195619,5.399128,9.630817,18.41841,16.63472,43.46347,49.02989,44.71849,61.62486,48.67134,86.41815,119.2381,85.26669,122.6375,85.20275,31.2953,0.0001607259,0.01882577,0.06481902,0.05661109,0.3035345,0.5469698,1.362234,1.403813,4.706242,5.938766,6.735891,8.977632,7.718914,5.374904,4.712642,3.541419,2.271361,0.1425863,7.947124,16.50066,-0.2592407,4347.526,25600
07/27/2021 18:24:15,07/27/2021 18:24:15,184,0.177004,-0.002131918,-1.18828,-1.398015,0.8387555,-3.987165,0.09922535,3.948033,6.214941,2.926968,12.63499,15.85808,37.12445,33.0941,78.47175,92.62139,81.64382,98.83603,82.99561,145.6585,205.2869,142.5262,201.4079,169.0404,85.73331,0.02898967,1.188463,2.085741,1.141583,5.121343,9.091771,17.33681,15.77557,40.97169,46.58648,42.33145,57.37891,45.14354,80.47875,109.3509,79.22401,113.9124,79.50399,28.48805,0.0001347656,0.01917106,0.06607748,0.05731006,0.3076215,0.5544785,1.377983,1.417642,4.748332,5.994482,6.793757,9.043965,7.774635,5.445199,4.783154,3.603785,2.311778,0.1476927,8.063726,16.50563,-0.2593187,8,25600
07/27/2021 18:24:15,07/27/2021 18:24:15,310,0.177977,-0.002143636,-1.18828,-1.398015,0.9086576,-3.426839,0.09931617,3.945644,6.216698,2.926805,12.63461,15.85783,37.1233,33.09305,78.47117,92.62089,81.64267,98.83447,82.99385,145.6601,205.2917,142.5315,201.4065,169.0412,85.73431,0.03004688,1.228641,2.16815,1.197322,5.372604,9.56111,18.28497,16.81188,43.67135,50.05844,45.51612,61.45211,48.37227,87.51001,118.6041,86.97381,125.1114,88.16303,31.5753,0.0001628418,0.0194703,0.06740536,0.05799944,0.3121791,0.5636054,1.401014,1.433668,4.803657,6.061949,6.868504,9.138673,7.846488,5.535276,4.891888,3.684397,2.37652,0.1573171,8.270074,16.47414,-0.2588241,181303,25600
07/27/2021 18:24:15,07/27/2021 18:24:15,390,0.1790175,-0.002156169,-1.118372,-1.46793,1.048466,-2.796863,0.09928418,3.946787,6.215624,2.926779,12.63576,15.85763,37.12072,33.08993,78.46418,92.6137,81.63604,98.82627,82.98784,145.6416,205.262,142.5116,201.3786,169.0158,85.72,0.03057674,1.248201,2.194006,1.209015,5.44763,9.706468,18.58885,16.93543,44.19396,50.25465,45.8381,62.65329,49.38971,88.78262,121.9767,88.17389,126.8723,89.0541,32.49929,0.0001468913,0.01940438,0.06747926,0.05821232,0.3140765,0.5682335,1.416521,1.44435,4.844572,6.1125,6.930016,9.235158,7.907352,5.61151,4.986804,3.760082,2.430679,0.1646957,8.442507,16.44188,-0.2583173,-6957.47,25600
07/27/2021 18:24:15,07/27/2021 18:24:15,461,0.1804431,-0.00217334,-1.18828,-1.398015,1.18828,-2.097282,0.09928476,3.947265,6.215315,2.926189,12.63165,15.85347,37.11062,33.08261,78.44402,92.58616,81.60575,98.78857,82.95837,145.5809,205.167,142.4475,201.2853,168.9363,85.6712,0.03046086,1.245652,2.188158,1.200759,5.387284,9.583789,18.30804,16.70995,43.47804,49.53497,45.07912,61.25093,48.22772,86.57262,118.3237,85.72382,123.2408,86.33524,31.23502,0.000193278,0.01926677,0.06687395,0.05812579,0.3134584,0.5670483,1.414572,1.448289,4.857989,6.13127,6.94618,9.264698,7.941539,5.637888,5.021779,3.797336,2.451807,0.1670565,8.545543,16.45775,-0.2585666,4347.526,25600
