DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	BioShade_Position (xV)
7/27/2021 18:46:59	7/27/2021 18:46:59	16	-1.048466	-1.398015	0.08942168	3.816016	6.083425	2.874398	12.44602	15.66693	36.81189	32.83772	77.9718	92.03036	81.23167	98.26791	82.63431	145.2674	205.3754	142.4388	201.0166	169.8991	86.21364	25550
7/27/2021 18:46:59	7/27/2021 18:46:59	149	-1.18828	-1.46793	0.08944429	3.815875	6.084875	2.874436	12.44689	15.66876	36.81374	32.83978	77.97215	92.03504	81.23657	98.27461	82.64105	145.2829	205.396	142.4525	201.0482	169.9272	86.22972	25525
7/27/2021 18:46:59	7/27/2021 18:46:59	193	-1.118372	-1.328101	0.08948888	3.816519	6.085247	2.874799	12.44753	15.67045	36.81927	32.8439	77.98261	92.04913	81.24715	98.29237	82.65417	145.3057	205.4288	142.4738	201.0819	169.9533	86.2431	25500
7/27/2021 18:46:59	7/27/2021 18:46:59	242	-1.18828	-1.398015	0.08949374	3.817987	6.084564	2.874715	12.44585	15.66963	36.81669	32.84215	77.97421	92.03952	81.23862	98.2846	82.64648	145.2942	205.4087	142.4547	201.0652	169.9306	86.23801	25475
7/27/2021 18:46:59	7/27/2021 18:46:59	290	-1.118372	-1.46793	0.08948316	3.814762	6.083701	2.874056	12.44409	15.66402	36.80409	32.82972	77.94509	91.99766	81.20307	98.23461	82.60419	145.211	205.2893	142.3733	200.9399	169.8288	86.17715	25450
7/27/2021 18:46:59	7/27/2021 18:46:59	338	-1.18828	-1.398015	0.08944646	3.816144	6.08432	2.874155	12.4457	15.66492	36.80491	32.83176	77.94986	92.00704	81.20834	98.24364	82.61292	145.2267	205.3105	142.3898	200.961	169.8496	86.18692	25425
7/27/2021 18:46:59	7/27/2021 18:46:59	387	-1.18828	-1.398015	0.08954233	3.815837	6.083132	2.874174	12.44403	15.66796	36.80753	32.83407	77.95553	92.0145	81.21981	98.24786	82.6214	145.2365	205.333	142.4139	200.9779	169.8833	86.19831	25400
7/27/2021 18:46:59	7/27/2021 18:46:59	436	-1.18828	-1.46793	0.08944841	3.814693	6.084921	2.874225	12.44717	15.66432	36.80958	32.83451	77.95772	92.01608	81.21884	98.2622	82.62903	145.2621	205.3635	142.4198	201.0273	169.8942	86.22201	25375
7/27/2021 18:46:59	7/27/2021 18:46:59	484	-1.118372	-1.398015	0.08945947	3.813977	6.084857	2.874168	12.44383	15.6643	36.80378	32.83109	77.94973	92.00593	81.21188	98.24179	82.61448	145.2282	205.323	142.4043	200.9703	169.8691	86.19589	25350
7/27/2021 18:46:59	7/27/2021 18:46:59	533	-1.25819	-1.46793	0.08947405	3.816229	6.083978	2.87374	12.44404	15.6627	36.80058	32.82855	77.94469	92.00161	81.20617	98.24011	82.60928	145.2249	205.3107	142.3968	200.9696	169.861	86.19559	25325
7/27/2021 18:46:59	7/27/2021 18:46:59	579	-1.118372	-1.398015	0.08954249	3.817595	6.086044	2.874873	12.44741	15.66954	36.82069	32.84817	77.98937	92.05595	81.2601	98.30563	82.66574	145.338	205.4808	142.5151	201.1408	170.0168	86.2822	25300
7/27/2021 18:46:59	7/27/2021 18:46:59	625	-1.18828	-1.398015	0.08945899	3.815922	6.083961	2.874158	12.44478	15.66445	36.80671	32.83239	77.95515	92.01038	81.21618	98.25471	82.62151	145.2452	205.3451	142.4176	201.0072	169.8899	86.21774	25275
7/27/2021 18:46:59	7/27/2021 18:46:59	671	-1.118372	-1.398015	0.08946526	3.816844	6.083277	2.873964	12.44496	15.66383	36.80679	32.83234	77.95802	92.01638	81.22239	98.25643	82.62634	145.2592	205.373	142.4405	201.0259	169.9201	86.22861	25250
7/27/2021 18:46:59	7/27/2021 18:46:59	718	-1.18828	-1.46793	0.08945215	3.817014	6.083717	2.873511	12.44223	15.66207	36.79854	32.82657	77.93652	91.98923	81.19361	98.23058	82.60011	145.2111	205.2937	142.3748	200.9561	169.8457	86.19393	25225
7/27/2021 18:46:59	7/27/2021 18:46:59	763	-1.118372	-1.328101	0.08945615	3.816587	6.083294	2.873463	12.44368	15.65844	36.79654	32.82479	77.93232	91.986	81.19398	98.22068	82.59542	145.1948	205.2773	142.3726	200.9264	169.831	86.17877	25200
7/27/2021 18:46:59	7/27/2021 18:46:59	807	-1.18828	-1.398015	0.08948293	3.814966	6.08248	2.873033	12.44058	15.65867	36.78952	32.81878	77.91526	91.96551	81.17175	98.20194	82.57641	145.1635	205.2187	142.3239	200.8815	169.7832	86.15936	25175
7/27/2021 18:46:59	7/27/2021 18:46:59	856	-1.118372	-1.398015	0.08943034	3.814489	6.081781	2.8733	12.44048	15.65968	36.79118	32.82013	77.92516	91.97689	81.1864	98.21253	82.59063	145.1908	205.2718	142.3694	200.9262	169.8356	86.1839	25150
7/27/2021 18:46:59	7/27/2021 18:46:59	905	-1.18828	-1.398015	0.08935247	3.815547	6.081211	2.872623	12.44018	15.65557	36.78579	32.81274	77.90614	91.95287	81.1644	98.18579	82.56448	145.1419	205.1956	142.3122	200.8521	169.7658	86.14989	25125
7/27/2021 18:46:59	7/27/2021 18:46:59	958	-1.118372	-1.398015	0.08942506	3.81686	6.08069	2.873093	12.44061	15.65768	36.79169	32.81801	77.92012	91.97111	81.18152	98.20792	82.58185	145.1787	205.2545	142.3556	200.9093	169.8179	86.17935	25100
7/27/2021 18:47:00	7/27/2021 18:47:00	56	-1.25819	-1.398015	0.08945843	3.817645	6.082952	2.873666	12.44218	15.66214	36.79926	32.82631	77.93974	91.99976	81.20151	98.23992	82.61098	145.2307	205.3382	142.4142	200.9934	169.8913	86.21841	25075
7/27/2021 18:47:00	7/27/2021 18:47:00	118	-1.118372	-1.46793	0.08948252	3.816161	6.083977	2.874305	12.44376	15.66678	36.81099	32.83936	77.97112	92.03736	81.23761	98.28349	82.6503	145.3078	205.4449	142.4917	201.1087	169.9913	86.27267	25050
7/27/2021 18:47:00	7/27/2021 18:47:00	176	-1.118372	-1.46793	0.0894712	3.816332	6.083017	2.874225	12.44539	15.66574	36.80981	32.83974	77.96754	92.03304	81.23503	98.27822	82.64484	145.2974	205.4313	142.481	201.0917	169.9807	86.26648	25025
7/27/2021 18:47:00	7/27/2021 18:47:00	226	-1.18828	-1.18828	0.08943743	3.818157	6.085751	2.874766	12.44799	15.67081	36.82093	32.84751	77.99264	92.06223	81.26725	98.31924	82.6773	145.3678	205.5317	142.5511	201.2046	170.0837	86.32058	25000
7/27/2021 18:47:00	7/27/2021 18:47:00	286	-1.18828	-1.537848	0.08941838	3.814199	6.081585	2.873197	12.44166	15.66112	36.79708	32.82514	77.93271	91.98352	81.20222	98.2302	82.59856	145.2233	205.3132	142.3939	200.9816	169.8957	86.21851	24975
7/27/2021 18:47:00	7/27/2021 18:47:00	339	-1.048466	-1.398015	0.08945525	3.813909	6.083457	2.873692	12.44365	15.66279	36.80154	32.82952	77.94639	92.00906	81.20911	98.24796	82.62357	145.2478	205.3657	142.4393	201.0242	169.9159	86.2348	24950
7/27/2021 18:47:00	7/27/2021 18:47:00	385	-1.25819	-1.398015	0.08948528	3.816895	6.08362	2.874104	12.44501	15.66489	36.81061	32.83602	77.96165	92.0224	81.23211	98.27133	82.63573	145.287	205.4121	142.4657	201.0817	169.9794	86.26324	24925
7/27/2021 18:47:00	7/27/2021 18:47:00	428	-1.048466	-1.398015	0.08943091	3.81553	6.080869	2.872941	12.44095	15.65922	36.79231	32.81842	77.92576	91.97126	81.18983	98.21793	82.59035	145.2029	205.2838	142.3737	200.9511	169.8547	86.20602	24900
7/27/2021 18:47:00	7/27/2021 18:47:00	475	-1.25819	-1.46793	0.08940747	3.814062	6.081959	2.872054	12.4361	15.65185	36.77571	32.80309	77.88359	91.92377	81.14256	98.15554	82.53724	145.0999	205.1317	142.2686	200.7905	169.717	86.12754	24875
7/27/2021 18:47:00	7/27/2021 18:47:00	523	-1.118372	-1.328101	0.08940097	3.814728	6.080512	2.872272	12.43592	15.65262	36.77713	32.806	77.88506	91.93085	81.13926	98.15795	82.54236	145.0977	205.1385	142.2752	200.7906	169.7266	86.12553	24850
7/27/2021 18:47:00	7/27/2021 18:47:00	573	-1.048466	-1.537848	0.08940227	3.815513	6.082318	2.872883	12.44026	15.65878	36.79024	32.8178	77.91747	91.97207	81.1822	98.21146	82.58549	145.1918	205.2807	142.3761	200.9449	169.8539	86.20074	24825
7/27/2021 18:47:00	7/27/2021 18:47:00	621	-1.18828	-1.25819	0.08942065	3.813874	6.08113	2.872886	12.44105	15.65806	36.78589	32.81762	77.91599	91.97205	81.17979	98.20974	82.58708	145.1974	205.2978	142.3906	200.9612	169.875	86.21143	24800
7/27/2021 18:47:00	7/27/2021 18:47:00	666	-1.18828	-1.46793	0.08941106	3.814147	6.08017	2.87248	12.43747	15.65519	36.78439	32.81094	77.90731	91.95631	81.1706	98.19694	82.57481	145.1749	205.257	142.359	200.9251	169.8354	86.19489	24775
7/27/2021 18:47:00	7/27/2021 18:47:00	711	-1.048466	-1.398015	0.0894284	3.814881	6.081537	2.873112	12.44012	15.65783	36.79342	32.82177	77.92735	91.98203	81.19395	98.22486	82.60278	145.2254	205.3282	142.4106	201.0015	169.9031	86.23132	24750
7/27/2021 18:47:00	7/27/2021 18:47:00	756	-1.18828	-1.398015	0.08941545	3.813499	6.080348	2.872073	12.43607	15.65191	36.77533	32.80161	77.88583	91.92267	81.14796	98.16409	82.54079	145.1247	205.1655	142.2954	200.8418	169.7582	86.16134	24725
7/27/2021 18:47:00	7/27/2021 18:47:00	805	-1.18828	-1.398015	0.08936092	3.815427	6.080446	2.871717	12.43397	15.65195	36.77188	32.80206	77.88148	91.93008	81.14228	98.16355	82.54832	145.1197	205.18	142.306	200.8421	169.7646	86.15525	24700
7/27/2021 18:47:00	7/27/2021 18:47:00	852	-1.118372	-1.537848	0.08943385	3.814523	6.078461	2.871503	12.43336	15.65005	36.76852	32.79757	77.87192	91.91239	81.13078	98.14645	82.5304	145.0976	205.1353	142.2752	200.8055	169.7281	86.14025	24675
7/27/2021 18:47:00	7/27/2021 18:47:00	898	-1.25819	-1.25819	0.0893335	3.812693	6.077273	2.871038	12.4327	15.64626	36.76036	32.79045	77.85236	91.88829	81.10771	98.11338	82.50518	145.0488	205.0609	142.2196	200.7273	169.6608	86.10314	24650
7/27/2021 18:47:00	7/27/2021 18:47:00	948	-1.118372	-1.537848	0.08936468	3.81355	6.077713	2.871411	12.43252	15.65147	36.76499	32.7981	77.86485	91.90576	81.12149	98.14066	82.53217	145.0857	205.1399	142.2775	200.7969	169.7196	86.13272	24625
7/27/2021 18:47:01	7/27/2021 18:47:01	3	-1.18828	-1.328101	0.08940113	3.813004	6.078852	2.871871	12.43576	15.65229	36.77236	32.8024	77.88424	91.93017	81.14417	98.16132	82.54591	145.1306	205.1854	142.3122	200.8632	169.7791	86.16715	24600
7/27/2021 18:47:01	7/27/2021 18:47:01	50	-1.118372	-1.46793	0.08936557	3.812032	6.076557	2.871162	12.43214	15.64954	36.76314	32.79426	77.86134	91.90391	81.12162	98.13563	82.52283	145.082	205.1251	142.2678	200.7977	169.7198	86.13915	24575
7/27/2021 18:47:01	7/27/2021 18:47:01	100	-1.18828	-1.398015	0.08937443	3.813789	6.078379	2.870732	12.43149	15.64659	36.75698	32.78749	77.84562	91.88498	81.10044	98.11216	82.50441	145.0474	205.0777	142.2334	200.7425	169.6735	86.11246	24550
7/27/2021 18:47:01	7/27/2021 18:47:01	211	-1.18828	-1.328101	0.08936533	3.812799	6.078314	2.870625	12.43076	15.64385	36.75656	32.78626	77.84378	91.88395	81.09962	98.1056	82.50391	145.0427	205.0632	142.2267	200.7364	169.6686	86.1095	24525
7/27/2021 18:47:01	7/27/2021 18:47:01	267	-1.18828	-1.398015	0.08931226	3.812151	6.075531	2.869754	12.42771	15.63928	36.7453	32.77679	77.81599	91.84656	81.07049	98.07327	82.4708	144.9886	204.9876	142.1712	200.6556	169.5973	86.07227	24500
7/27/2021 18:47:01	7/27/2021 18:47:01	329	-1.118372	-1.46793	0.08937875	3.812492	6.078348	2.870138	12.42794	15.64207	36.75033	32.78359	77.83217	91.86845	81.08692	98.09736	82.49217	145.0265	205.0461	142.2108	200.7182	169.6493	86.1019	24475
7/27/2021 18:47:01	7/27/2021 18:47:01	392	-1.25819	-1.398015	0.08937777	3.810461	6.076866	2.87032	12.42929	15.64429	36.75246	32.78657	77.83717	91.87356	81.09344	98.10538	82.49585	145.0396	205.0627	142.2374	200.7494	169.6685	86.11391	24450
7/27/2021 18:47:01	7/27/2021 18:47:01	436	-1.18828	-1.398015	0.08934587	3.812543	6.077713	2.870648	12.43269	15.64688	36.76059	32.79485	77.8615	91.90384	81.12049	98.13873	82.52485	145.1018	205.1604	142.296	200.8343	169.7511	86.15749	24425
7/27/2021 18:47:01	7/27/2021 18:47:01	483	-1.118372	-1.46793	0.08933741	3.810035	6.077339	2.870933	12.43219	15.64844	36.76371	32.79711	77.86789	91.91653	81.13306	98.15268	82.53988	145.1272	205.2052	142.3288	200.8865	169.7971	86.18231	24400
7/27/2021 18:47:01	7/27/2021 18:47:01	529	-1.18828	-1.328101	0.08932936	3.81157	6.076375	2.870982	12.4318	15.64603	36.76298	32.79737	77.86924	91.92065	81.13646	98.15684	82.5434	145.1384	205.2275	142.334	200.8973	169.8151	86.19326	24375
7/27/2021 18:47:01	7/27/2021 18:47:01	578	-1.18828	-1.537848	0.08933863	3.81094	6.076606	2.870025	12.42879	15.64095	36.75208	32.78443	77.83802	91.87558	81.09429	98.10656	82.50081	145.0541	205.0969	142.2505	200.7719	169.6986	86.13367	24350
7/27/2021 18:47:01	7/27/2021 18:47:01	627	-1.118372	-1.328101	0.08939055	3.81157	6.074556	2.870094	12.42929	15.64141	36.75128	32.78468	77.84005	91.88177	81.0991	98.11361	82.50567	145.0688	205.1208	142.2654	200.7983	169.7195	86.14828	24325
7/27/2021 18:47:01	7/27/2021 18:47:01	676	-1.18828	-1.46793	0.08928639	3.811246	6.073937	2.869061	12.42362	15.63509	36.73427	32.76646	77.80067	91.82602	81.04844	98.04382	82.45372	144.9582	204.9599	142.1371	200.6121	169.5775	86.05874	24300
7/27/2021 18:47:01	7/27/2021 18:47:01	723	-1.18828	-1.328101	0.08926042	3.811297	6.073205	2.86889	12.4231	15.63669	36.73296	32.76649	77.79818	91.82877	81.05202	98.05576	82.45271	144.9718	204.9621	142.1685	200.6557	169.5805	86.07516	24275
7/27/2021 18:47:01	7/27/2021 18:47:01	772	-1.118372	-1.537848	0.08932846	3.810018	6.074425	2.869128	12.42411	15.6345	36.73831	32.7716	77.8075	91.84131	81.06342	98.07287	82.4699	144.9997	205.0175	142.2012	200.705	169.6371	86.1022	24250
7/27/2021 18:47:01	7/27/2021 18:47:01	818	-1.18828	-1.25819	0.0893239	3.810103	6.073335	2.869049	12.42358	15.63407	36.73372	32.77073	77.80284	91.83423	81.05795	98.06503	82.46471	144.9921	205.0117	142.1885	200.689	169.62	86.09595	24225
7/27/2021 18:47:01	7/27/2021 18:47:01	866	-1.118372	-1.537848	0.08929761	3.808687	6.071757	2.868791	12.4221	15.635	36.73548	32.76786	77.79826	91.83402	81.05643	98.05994	82.46189	144.9918	205.0085	142.1875	200.6879	169.6186	86.09714	24200
7/27/2021 18:47:01	7/27/2021 18:47:01	909	-1.118372	-1.328101	0.08930372	3.80867	6.069706	2.867383	12.41686	15.62347	36.71126	32.74588	77.74223	91.76528	80.99456	97.98022	82.39533	144.8604	204.823	142.0491	200.4912	169.4458	86.00474	24175
7/27/2021 18:47:01	7/27/2021 18:47:01	956	-1.18828	-1.46793	0.08930697	3.810189	6.070146	2.867909	12.41929	15.63106	36.72161	32.75759	77.77547	91.80042	81.02857	98.0278	82.43098	144.94	204.9301	142.1487	200.6331	169.5699	86.07186	24150
7/27/2021 18:47:02	7/27/2021 18:47:02	1	-1.118372	-1.328101	0.08928874	3.808721	6.071204	2.868771	12.42177	15.63545	36.73307	32.76991	77.80569	91.83813	81.06515	98.07301	82.47101	145.0128	205.045	142.2258	200.7471	169.6661	86.12553	24125
7/27/2021 18:47:02	7/27/2021 18:47:02	55	-1.118372	-1.537848	0.08928484	3.811332	6.07122	2.868261	12.42018	15.62891	36.72821	32.7646	77.77861	91.81894	81.0421	98.03799	82.4504	144.9753	205.0043	142.162	200.6527	169.6	86.08717	24100
7/27/2021 18:47:02	7/27/2021 18:47:02	139	-1.18828	-1.328101	0.08922673	3.806485	6.069479	2.866645	12.41211	15.62222	36.6986	32.73353	77.71804	91.73426	80.96734	97.94938	82.36588	144.8125	204.7467	142.0138	200.4443	169.3943	85.97739	24075
7/27/2021 18:47:02	7/27/2021 18:47:02	196	-1.18828	-1.537848	0.08927678	3.806963	6.069576	2.866975	12.41448	15.62158	36.7062	32.7424	77.73519	91.75825	80.99017	97.97921	82.39165	144.8685	204.8373	142.0726	200.528	169.4736	86.02399	24050
7/27/2021 18:47:02	7/27/2021 18:47:02	287	-1.18828	-1.25819	0.08926564	3.807527	6.069137	2.867085	12.41596	15.62462	36.70935	32.74577	77.75381	91.77323	81.0075	98.00582	82.41167	144.9086	204.8966	142.1286	200.6117	169.5397	86.06498	24025
