DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 17:38:02,07/27/2021 17:38:02,691,-0.03803319,0.0004580892,-1.118372,-1.25819,-4.688115,-70.56484,0.109988,4.056868,6.320827,2.981567,12.86401,16.12736,37.74367,33.67862,79.87693,94.45364,83.26537,101.0179,84.7113,148.6179,209.3669,145.3855,206.236,174.1391,88.46106,0.03344939,1.18834,1.789139,0.7777593,3.256867,5.505208,9.327932,7.926674,18.94188,20.64546,17.72537,22.94197,17.57552,28.08696,36.22926,25.67839,36.05564,33.04584,14.32405,0.157101,6.71175,10.91476,3.762689,14.65479,20.3335,32.59996,25.2261,63.1624,66.62026,64.54028,70.94067,63.15766,84.91805,104.1404,70.61526,90.40631,74.32792,169.7551,22.33222,-0.3508599,172651,25600
07/27/2021 17:38:02,07/27/2021 17:38:02,737,-0.03910074,0.0004709473,-1.18828,-1.537848,-4.057231,-65.68456,0.1099622,4.055571,6.320323,2.981151,12.86093,16.12398,37.738,33.66851,79.86169,94.43134,83.24442,100.994,84.68909,148.5732,209.3013,145.3407,206.1656,174.0703,88.42838,0.03287435,1.165072,1.753939,0.7591028,3.166832,5.346353,9.038582,7.646544,18.31097,19.80073,17.01352,21.8889,16.76115,26.56064,34.031,24.01405,33.82331,30.9202,13.32856,0.1625435,6.937847,11.2362,3.891034,15.12703,20.93485,33.38554,26.00692,64.94779,68.27881,65.99126,72.16005,64.87285,87.49349,106.9667,72.29002,93.54926,77.39056,173.6984,22.41389,-0.3521431,-6957.469,25600
07/27/2021 17:38:02,07/27/2021 17:38:02,786,-0.03900615,0.000469808,-1.118372,-1.398015,-3.987165,-66.90179,0.1099243,4.055469,6.318581,2.980613,12.85778,16.1218,37.72898,33.66414,79.8423,94.40578,83.22253,100.9631,84.66631,148.526,209.2276,145.2868,206.0878,174.0016,88.38834,0.03269491,1.158205,1.745594,0.7543252,3.137969,5.297172,8.961484,7.551622,18.1057,19.51088,16.80939,21.52727,16.49233,26.05727,33.25151,23.41655,33.13831,30.18657,12.99043,0.1637862,6.973351,11.22887,3.922349,15.20839,20.98802,33.27954,26.21781,65.2629,68.37029,65.84774,71.90457,65.29787,88.07667,106.9604,72.01896,94.3466,78.06184,173.6735,22.35238,-0.3511767,4347.523,25600
07/27/2021 17:38:02,07/27/2021 17:38:02,836,-0.03955344,0.0004763998,-1.25819,-1.398015,-4.197382,-66.90179,0.1098986,4.05598,6.319118,2.980234,12.85677,16.11997,37.72287,33.65631,79.82784,94.38846,83.20486,100.9392,84.64433,148.4834,209.1711,145.2461,206.0264,173.9443,88.3585,0.03282284,1.161843,1.752344,0.7579957,3.152008,5.326024,9.012795,7.596045,18.23838,19.63124,16.94649,21.68068,16.61952,26.29887,33.55609,23.64046,33.56154,30.49132,13.1375,0.1624661,6.888767,11.05582,3.895761,15.07322,20.68834,32.68599,26.08149,64.84122,67.66516,64.93946,70.73344,65.01153,87.40942,105.4989,70.66343,93.88247,77.20907,170.8704,22.34935,-0.3511291,10,25600
07/27/2021 17:38:02,07/27/2021 17:38:02,883,-0.03910749,0.0004710286,-1.118372,-1.398015,-4.758247,-70.77608,0.1099183,4.05668,6.318158,2.980041,12.85327,16.11653,37.71911,33.65046,79.81662,94.37583,83.19181,100.9217,84.63111,148.455,209.1216,145.2116,205.9738,173.9037,88.33212,0.03294051,1.164066,1.756156,0.7609149,3.167975,5.353266,9.070384,7.654802,18.38727,19.82304,17.11374,21.92927,16.81306,26.68688,34.11637,24.06471,34.16099,31.0104,13.38081,0.1631677,6.887074,11.04711,3.914471,15.09975,20.67339,32.59943,26.23747,65.11503,67.85207,64.96561,70.56388,65.34263,87.64196,106.0721,70.48638,94.38541,77.88876,171.3274,22.28347,-0.3500941,172651,25600
07/27/2021 17:38:02,07/27/2021 17:38:02,932,-0.03852642,0.00046403,-1.118372,-1.607768,-5.249377,-74.26887,0.1099456,4.054018,6.317673,2.979801,12.85311,16.11471,37.71431,33.64732,79.80447,94.36115,83.17858,100.9065,84.61536,148.4281,209.0799,145.1821,205.9309,173.8623,88.30717,0.03267513,1.158375,1.747499,0.7579501,3.160034,5.343184,9.051248,7.65157,18.37073,19.83923,17.12156,21.98322,16.85549,26.80227,34.33012,24.23757,34.36308,31.19609,13.48089,0.1667762,7.056911,11.31851,3.997764,15.45139,21.17404,33.42032,26.75524,66.49204,69.46427,66.51449,72.39431,66.53956,89.69921,109.0189,72.49957,96.74615,80.50845,176.2948,22.33427,-0.3508922,-6957.469,25600
07/27/2021 17:38:02,07/27/2021 17:38:02,980,-0.03910749,0.0004710286,-1.18828,-1.328101,-5.459978,-79.90397,0.1099397,4.056578,6.318142,2.979409,12.85424,16.11502,37.70754,33.64119,79.79253,94.34826,83.16285,100.8873,84.59977,148.397,209.0339,145.1471,205.8823,173.8163,88.28748,0.03243514,1.149969,1.735812,0.7540529,3.144196,5.31783,9.021111,7.626926,18.33715,19.81535,17.11351,21.97928,16.86439,26.87179,34.45297,24.34206,34.55921,31.33802,13.57566,0.1708811,7.268227,11.68652,4.092842,15.85379,21.82227,34.54148,27.33542,67.97541,71.19441,68.4112,74.63013,67.84727,91.92904,112.3091,75.30782,99.09991,83.16969,182.306,22.34144,-0.3510048,4347.523,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,29,-0.03961425,0.0004771322,-1.25819,-1.328101,-5.38977,-87.67072,0.1099006,4.055128,6.317491,2.97923,12.8491,16.11217,37.70591,33.6389,79.78121,94.33224,83.15224,100.8736,84.58772,148.3712,208.9985,145.1277,205.8436,173.7854,88.2696,0.03229338,1.145224,1.729959,0.7530071,3.139476,5.312871,9.030169,7.636961,18.384,19.88724,17.1906,22.08351,16.96108,27.09703,34.83575,24.60724,34.99818,31.69024,13.7676,0.1731638,7.382099,11.91804,4.144311,16.0665,22.21572,35.21527,27.62099,68.76343,72.09132,69.4532,75.7658,68.50813,93.22062,114.005,76.75808,100.4219,84.70679,185.2449,22.36306,-0.3513445,10,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,79,-0.03878994,0.0004672038,-0.9785607,-1.607768,-4.898533,-72.78909,0.1098991,4.056022,6.315294,2.978914,12.85084,16.11322,37.70331,33.6369,79.77774,94.32898,83.14867,100.868,84.58253,148.362,208.9843,145.1132,205.8299,173.7757,88.26064,0.03236052,1.146496,1.7339,0.7564561,3.154852,5.34586,9.10188,7.702522,18.58928,20.13494,17.40966,22.38291,17.20615,27.59812,35.61658,25.14982,35.82868,32.41031,14.12748,0.1729787,7.367643,11.88895,4.13924,16.03441,22.15932,35.12635,27.56017,68.57639,71.8293,69.17474,75.45725,68.32414,92.98206,113.451,76.40295,100.1747,84.53837,184.7684,22.34686,-0.3510899,172651,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,127,-0.03792508,0.0004567872,-1.328101,-1.25819,-4.547872,-69.34103,0.1098508,4.057209,6.316775,2.97867,12.84728,16.1095,37.69658,33.63303,79.76046,94.30936,83.1314,100.843,84.56251,148.3257,208.927,145.0736,205.7722,173.7229,88.23565,0.03247884,1.149721,1.739625,0.7600918,3.172399,5.377651,9.162753,7.765367,18.73099,20.3114,17.57984,22.64038,17.40021,27.98408,36.12078,25.58132,36.39782,32.94318,14.37055,0.171482,7.293964,11.73389,4.103149,15.87957,21.90013,34.65866,27.3555,67.97957,71.07046,68.37109,74.48663,67.83909,92.0131,112.0538,75.32845,99.09476,83.38967,182.6017,22.30572,-0.3504436,-6957.469,25600
