DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 17:43:50,07/27/2021 17:43:50,98,0.0207767,-0.0002502442,-1.118372,-1.398015,-2.447027,-48.19032,0.0962133,3.643557,5.670065,2.641009,11.34195,14.17515,32.95327,29.26146,69.05693,81.367,71.48648,86.38467,72.38049,125.7318,176.4808,122.1166,172.9479,146.3595,73.90358,0.03573934,1.269525,1.999072,0.9457852,4.04217,6.919569,12.32533,10.77901,26.82597,29.68272,26.21449,34.64831,26.88122,46.66378,62.62554,45.14341,64.69304,57.64878,26.57337,0.0005122885,0.02851026,0.06341716,0.04128109,0.1801707,0.2776933,0.5653488,0.5694489,1.775246,2.222275,2.593806,3.712034,3.356124,2.693801,2.253754,1.71568,3.142966,0.4730145,4.690927,16.87533,-0.2651272,10,25600
07/27/2021 17:43:50,07/27/2021 17:43:50,153,0.02195236,-0.0002644043,-1.18828,-1.398015,-2.167225,-49.03615,0.09626197,3.646185,5.673385,2.642602,11.34985,14.18292,32.97744,29.28319,69.11342,81.43737,71.5511,86.4671,72.44856,125.8688,176.6716,122.2553,173.156,146.5258,73.9838,0.03578101,1.270914,2.004275,0.95054,4.071642,6.972806,12.43961,10.89567,27.14013,30.03095,26.5743,35.15138,27.2927,47.46768,63.8135,46.05542,65.94217,58.81791,27.07581,0.0005886231,0.02848364,0.0631958,0.0405848,0.1764887,0.2721293,0.5525998,0.55195,1.722293,2.157341,2.526938,3.632886,3.271929,2.632291,2.199614,1.685554,3.172024,0.4873159,4.671477,16.86353,-0.2649418,173238,25600
07/27/2021 17:43:50,07/27/2021 17:43:50,196,0.02098616,-0.0002527669,-1.118372,-1.398015,-1.817544,-49.4645,0.09628525,3.648438,5.675825,2.64427,11.35543,14.19604,33.00397,29.30937,69.1789,81.52039,71.62931,86.56426,72.53082,126.0227,176.9034,122.4186,173.3887,146.7302,74.0875,0.03596403,1.277779,2.01914,0.9610345,4.121513,7.077046,12.65031,11.10285,27.6978,30.66633,27.19524,36.02426,27.99843,48.845,65.80396,47.57631,68.08797,60.77368,27.98749,0.000569987,0.02853263,0.06303199,0.04027295,0.174721,0.2696621,0.5468037,0.5414805,1.693332,2.121092,2.492691,3.595648,3.224109,2.594635,2.172969,1.676368,3.160842,0.4931568,4.657372,16.83912,-0.2645582,-6957.469,25600
07/27/2021 17:43:50,07/27/2021 17:43:50,243,0.02096589,-0.0002525228,-1.18828,-1.46793,-1.46793,-49.4645,0.0963252,3.650553,5.679243,2.646044,11.3654,14.20679,33.03074,29.33656,69.24619,81.60365,71.69769,86.65863,72.60899,126.1776,177.1276,122.5759,173.6239,146.9266,74.19553,0.036403,1.292487,2.047674,0.9789326,4.207732,7.245211,12.98282,11.42147,28.54902,31.63613,28.13425,37.32412,29.04643,50.8576,68.68533,49.76167,71.18516,63.55666,29.29355,0.0005196127,0.02826782,0.06274138,0.03988534,0.1732841,0.2675252,0.5430279,0.5395945,1.686203,2.10974,2.478288,3.575976,3.219913,2.59612,2.178564,1.679042,3.161264,0.4975816,4.682885,16.83265,-0.2644566,4347.526,25600
07/27/2021 17:43:50,07/27/2021 17:43:50,295,0.02111453,-0.0002543131,-1.118372,-1.398015,-1.118372,-49.4645,0.09635344,3.651321,5.682058,2.647351,11.36935,14.2159,33.05159,29.35828,69.29607,81.66228,71.7617,86.72854,72.67243,126.2945,177.3056,122.699,173.7989,147.0801,74.2728,0.03703532,1.314036,2.087389,1.003028,4.321486,7.453641,13.39917,11.816,29.60749,32.85828,29.27562,38.90917,30.31411,53.29618,72.12435,52.33213,74.92284,66.85259,30.88234,0.0005260417,0.02797518,0.06217147,0.0396884,0.1719816,0.2656901,0.5403814,0.541043,1.688587,2.10614,2.475262,3.5704,3.233676,2.597001,2.172906,1.680805,3.136304,0.493965,4.662373,16.87985,-0.2651981,10,25600
07/27/2021 17:43:50,07/27/2021 17:43:50,343,0.02167534,-0.0002610677,-1.18828,-1.398015,-0.9785607,-49.4645,0.0964148,3.654734,5.684645,2.649004,11.37929,14.22501,33.07966,29.38036,69.36128,81.74236,71.83036,86.81952,72.74953,126.4433,177.5159,122.8525,174.0248,147.2681,74.37658,0.03770695,1.336602,2.128135,1.02748,4.434734,7.663648,13.81962,12.21259,30.66583,34.09531,30.42244,40.50409,31.57866,55.75276,75.5852,54.9055,78.70977,70.16908,32.50184,0.0004767253,0.02790723,0.06234278,0.04001286,0.1736308,0.2683211,0.5471168,0.5482219,1.711984,2.135172,2.508839,3.626208,3.272663,2.624088,2.204679,1.709842,3.131766,0.4895031,4.697595,16.87985,-0.2651981,173238,25600
07/27/2021 17:43:50,07/27/2021 17:43:50,390,0.02222263,-0.0002676595,-1.18828,-1.398015,-0.9086576,-49.14289,0.09639568,3.654597,5.685605,2.650202,11.38489,14.2323,33.09754,29.39915,69.40569,81.79729,71.88245,86.88318,72.80305,126.5497,177.6727,122.9628,174.185,147.4058,74.45112,0.03842521,1.360537,2.170012,1.051733,4.54663,7.866807,14.22782,12.58972,31.67301,35.27156,31.50459,42.00148,32.76315,58.04944,78.81042,57.27986,82.23687,73.26212,34.0266,0.0005352377,0.02800781,0.06265707,0.04036581,0.1753372,0.2714839,0.5542812,0.5534133,1.732014,2.161057,2.541265,3.664582,3.288958,2.604116,2.20198,1.708356,2.980227,0.464649,4.589935,16.87985,-0.2651981,-6957.469,25600
07/27/2021 17:43:50,07/27/2021 17:43:50,439,0.02191858,-0.0002639974,-1.18828,-1.46793,-0.9086576,-48.29529,0.09650147,3.656713,5.687721,2.65169,11.39229,14.24107,33.1191,29.41943,69.45541,81.86176,71.94213,86.96004,72.86501,126.6681,177.8482,123.0856,174.3617,147.5589,74.53065,0.03900855,1.384046,2.209588,1.074201,4.647382,8.043561,14.57332,12.90456,32.51779,36.33036,32.39504,43.23611,33.7197,59.91596,81.41726,59.15051,85.0881,75.73956,35.2715,0.0005145671,0.02799284,0.06295818,0.04066423,0.1776309,0.2759727,0.565239,0.5639596,1.770944,2.208329,2.599486,3.7359,3.34703,2.631771,2.234629,1.735449,2.854944,0.4429803,4.570011,16.88649,-0.2653024,4347.526,25600
07/27/2021 17:43:50,07/27/2021 17:43:50,488,0.0221483,-0.0002667643,-1.118372,-1.398015,-0.9785607,-47.25515,0.09646177,3.656918,5.689901,2.652599,11.3959,14.24957,33.13829,29.43426,69.49401,81.90907,71.98392,87.01337,72.91405,126.7603,177.9837,123.1805,174.5019,147.6785,74.59648,0.03954932,1.401546,2.23736,1.089114,4.712128,8.151856,14.77928,13.08708,33.0008,36.91257,32.89004,43.92143,34.23212,60.92681,82.82098,60.08794,86.6211,77.03382,35.95694,0.0004986979,0.0280048,0.0633755,0.04113643,0.1809516,0.282396,0.5808887,0.5805947,1.827924,2.279586,2.684626,3.84699,3.438686,2.702312,2.311375,1.794927,2.78004,0.4272124,4.627592,16.88649,-0.2653024,10,25600
07/27/2021 17:43:50,07/27/2021 17:43:50,537,0.02238479,-0.0002696127,-1.18828,-1.46793,-1.18828,-46.23506,0.096462,3.65987,5.693058,2.654026,11.40149,14.25495,33.15921,29.45407,69.54796,81.97278,72.03392,87.08808,72.97546,126.88,178.1581,123.3074,174.683,147.834,74.67868,0.0398361,1.410277,2.248897,1.094077,4.731027,8.167457,14.8122,13.10151,33.0344,36.89695,32.8981,43.93364,34.19979,60.89885,82.76441,59.99484,86.55768,76.8931,35.95419,0.000509196,0.0278374,0.06344507,0.04163664,0.1847962,0.2882052,0.5941225,0.5977701,1.885817,2.35387,2.763883,3.946451,3.521265,2.763288,2.376432,1.830009,2.71622,0.4112407,4.637546,16.8191,-0.2642438,173238,25600
