DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 17:44:31	7/27/2021 17:44:31	849	0.01795242	-0.0002162272	-1.18828	-1.328101	-4.127304	99	0.1000389	3.795889	5.93915	2.793104	12.04505	15.10464	35.32879	31.4933	74.66583	88.24023	77.78587	94.30603	79.09827	138.615	195.4339	135.5599	192.4669	163.3944	83.10398	0.03054102	1.091612	1.802502	0.9436658	4.169038	7.32679	13.7667	12.45271	32.25268	36.56775	33.27715	45.17566	35.38816	65.03803	89.41879	65.71553	95.11172	85.45047	40.38114	0.00228418	0.0954589	0.1520146	0.0923147	0.3567419	0.4507658	0.7085082	0.8374417	2.168227	2.171142	2.003592	2.833133	3.498946	4.086737	3.532761	2.961818	16.85271	4.886003	12.27934	16.81256	-0.2641409	4347.526	25600
7/27/2021 17:44:31	7/27/2021 17:44:31	870	0.01810107	-0.0002180176	-1.18828	-1.46793	-4.337558	99	0.1000251	3.795769	5.939102	2.79319	12.04441	15.10408	35.32662	31.49162	74.66536	88.23646	77.78466	94.3088	79.10014	138.6177	195.4374	135.5596	192.4664	163.4032	83.10338	0.0299139	1.069875	1.765356	0.9222116	4.069638	7.143435	13.39362	12.09013	31.30118	35.43636	32.24032	43.73236	34.24467	62.79291	86.21402	63.3389	91.69073	82.41859	38.8788	0.002226563	0.09428533	0.1501846	0.09171452	0.3517214	0.443233	0.6973496	0.8356256	2.154386	2.139449	1.966697	2.784019	3.475891	4.015188	3.466056	2.912012	16.7161	4.776014	12.07002	16.74725	-0.2631149	10	25600
7/27/2021 17:44:31	7/27/2021 17:44:31	917	0.01886457	-0.0002272135	-1.18828	-1.398015	-4.407657	99	0.1000506	3.795496	5.939703	2.792955	12.04459	15.10367	35.32484	31.49077	74.6571	88.22874	77.77798	94.29687	79.09208	138.6037	195.4194	135.5506	192.4548	163.3856	83.10058	0.02923185	1.045111	1.722287	0.8962471	3.951258	6.922591	12.94868	11.66917	30.16955	34.11209	31.0057	42.013	32.87384	60.10288	82.41124	60.48811	87.54179	78.70194	37.04047	0.00219751	0.09340789	0.1488608	0.09226986	0.3529789	0.4432914	0.699048	0.8451252	2.168453	2.15385	1.969937	2.755828	3.44272	4.011063	3.464535	2.854981	16.55893	4.711794	11.86859	16.85463	-0.2648019	173320	25600
7/27/2021 17:44:31	7/27/2021 17:44:31	964	0.01900646	-0.0002289225	-1.18828	-1.398015	-4.267467	-85.36369	0.1000024	3.795104	5.939785	2.792784	12.04449	15.10284	35.3246	31.4924	74.65884	88.22858	77.77999	94.30209	79.09474	138.6077	195.4289	135.5542	192.4609	163.3984	83.10415	0.02851367	1.017881	1.67423	0.8675346	3.817334	6.676097	12.45004	11.2365	28.90397	32.62668	29.62687	40.09684	31.34893	57.11509	78.17789	57.32412	82.95599	74.6005	35.03035	0.002226563	0.09402939	0.1507222	0.09267759	0.3546788	0.4479308	0.7094515	0.8457981	2.152851	2.136663	1.966038	2.753692	3.341623	3.886723	3.410814	2.812978	16.13811	4.610214	11.71559	16.85421	-0.2647954	-6957.469	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	17	0.0183916	-0.0002215169	-1.18828	-1.398015	-4.057231	-81.18119	0.1000148	3.795292	5.938272	2.792718	12.04347	15.10169	35.32225	31.4876	74.65415	88.22186	77.77321	94.29202	79.08945	138.5945	195.4118	135.5454	192.4487	163.3825	83.09751	0.02758309	0.9886985	1.622445	0.8335601	3.673163	6.407994	11.90309	10.76846	27.5192	31.00314	28.11638	37.99704	29.68127	53.85382	73.57493	53.87626	77.96203	70.14851	32.86201	0.002231852	0.09311777	0.1503101	0.09196582	0.350198	0.4452812	0.710429	0.8456116	2.136086	2.115053	1.960676	2.792629	3.245011	3.768733	3.401452	2.840135	15.51312	4.506838	11.70856	16.84776	-0.2646939	4347.526	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	64	0.01827674	-0.0002201335	-1.118372	-1.398015	-3.706957	-77.73916	0.1000369	3.79466	5.938581	2.792424	12.04327	15.10008	35.31887	31.48546	74.64693	88.21528	77.76833	94.28637	79.08241	138.586	195.3972	135.5356	192.4342	163.3737	83.09252	0.02670557	0.9552777	1.562954	0.7939821	3.506166	6.093272	11.26733	10.18045	25.90319	29.10362	26.35757	35.54955	27.7344	50.05796	68.2085	49.85907	72.1657	65.00105	30.35787	0.002177002	0.09162688	0.1497131	0.09158041	0.3490975	0.4495007	0.7278321	0.848982	2.138917	2.137102	2.010187	2.921181	3.179426	3.730459	3.461432	2.958159	15.00432	4.428771	12.00114	16.87442	-0.2651128	10	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	111	0.01832404	-0.0002207031	-1.18828	-1.398015	-3.356823	-75.33586	0.1000322	3.794387	5.937768	2.792568	12.04355	15.09908	35.32159	31.48974	74.65209	88.22173	77.77592	94.29676	79.09193	138.6055	195.4274	135.5569	192.4643	163.403	83.1116	0.02569629	0.9207771	1.500027	0.7550032	3.322731	5.755495	10.58402	9.530681	24.15614	27.06711	24.44883	32.8915	25.62193	45.93313	62.39906	45.51106	65.82906	59.37758	27.6326	0.002085612	0.08876279	0.1471186	0.09067173	0.3416459	0.4437774	0.7286718	0.8460982	2.096134	2.103599	2.037953	3.034751	3.108627	3.668891	3.469055	3.085229	14.67426	4.351031	12.35717	16.80618	-0.2640407	173320	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	160	0.01902673	-0.0002291667	-1.118372	-1.398015	-3.076806	-73.2682	0.09998105	3.793841	5.93684	2.792411	12.04278	15.09935	35.3178	31.48622	74.64391	88.2146	77.76551	94.2837	79.08234	138.5908	195.4073	135.5407	192.444	163.3884	83.10386	0.0248929	0.8908136	1.444199	0.719138	3.15127	5.441084	9.939054	8.918902	22.49362	25.11808	22.62216	30.3426	23.59252	41.96302	56.79397	41.30104	59.70563	53.91757	24.99349	0.002069499	0.08572445	0.14373	0.08864877	0.3332835	0.4343596	0.7294202	0.8238505	2.027345	2.049925	2.059456	3.121333	2.982444	3.507051	3.449665	3.191217	14.10179	4.153963	12.53338	16.80153	-0.2639676	-6957.469	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	213	0.01917538	-0.000230957	-1.18828	-1.46793	-2.796863	-71.64439	0.09999741	3.795053	5.935961	2.792165	12.04147	15.0989	35.31502	31.48414	74.64106	88.20987	77.76346	94.28311	79.08106	138.5899	195.4057	135.5375	192.4439	163.3832	83.104	0.02398942	0.8603231	1.386592	0.6819193	2.961579	5.111732	9.262628	8.277779	20.74887	23.07617	20.70314	27.65541	21.45561	37.76981	50.85955	36.84812	53.20585	48.11882	22.1839	0.001968832	0.08407504	0.1425462	0.08788355	0.3314474	0.4362324	0.7462767	0.826489	2.057602	2.08686	2.139072	3.239254	2.976403	3.534503	3.553618	3.295335	13.8456	3.998596	12.67164	16.76744	-0.2634321	4347.526	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	258	0.01860106	-0.0002240397	-1.18828	-1.398015	-2.58695	-69.94398	0.09997226	3.793551	5.93557	2.791964	12.03964	15.09622	35.31126	31.48216	74.63522	88.20367	77.75535	94.27561	79.07155	138.5735	195.3868	135.5255	192.4246	163.3729	83.09937	0.0231648	0.8317657	1.331855	0.6464009	2.803424	4.797141	8.619412	7.657839	19.06915	21.11573	18.85169	25.05986	19.39347	33.70612	45.09581	32.52841	46.87059	42.43624	19.43397	0.002037517	0.08477035	0.1441288	0.08907944	0.3413792	0.4471322	0.7676542	0.8475334	2.114469	2.147436	2.212203	3.349795	3.077888	3.650447	3.650524	3.398101	13.73354	3.880786	12.8273	16.88051	-0.2652086	10	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	307	0.01897268	-0.0002285156	-1.118372	-1.46793	-2.516986	-68.94826	0.1000077	3.793295	5.936758	2.791659	12.03844	15.09569	35.31159	31.47789	74.63137	88.19886	77.7537	94.26635	79.06607	138.568	195.3811	135.5204	192.4196	163.3702	83.09909	0.02253638	0.8077815	1.284789	0.6159849	2.653127	4.524653	8.057469	7.107695	17.59566	19.40446	17.22636	22.77459	17.58429	30.10426	39.96594	28.70469	41.20657	37.29604	16.95428	0.001983643	0.08323234	0.1435007	0.08800057	0.336746	0.4441452	0.7706129	0.8367965	2.073308	2.117133	2.215785	3.386988	3.043602	3.566096	3.604126	3.454159	13.29796	3.703197	12.84494	16.82632	-0.2643571	173320	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	356	0.01919565	-0.0002312012	-1.18828	-1.398015	-2.656917	-68.56236	0.100017	3.792868	5.936368	2.791579	12.03724	15.09505	35.30386	31.47484	74.62071	88.1888	77.74178	94.2553	79.05703	138.5506	195.3528	135.5013	192.3912	163.3438	83.08517	0.0220232	0.7923682	1.252917	0.5948517	2.543525	4.332119	7.66098	6.704734	16.52953	18.17853	16.03676	21.09717	16.26156	27.44244	36.1505	25.87184	36.9617	33.39213	15.07868	0.001933513	0.0819454	0.1427399	0.08830635	0.3374682	0.4479629	0.7809784	0.8437009	2.115916	2.160285	2.264869	3.440372	3.067818	3.595477	3.648734	3.523352	12.91353	3.575802	12.86544	16.81229	-0.2641368	-6957.469	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	405	0.01861457	-0.0002242025	-1.18828	-1.398015	-2.796863	-68.37187	0.1000024	3.791127	5.93557	2.791209	12.03856	15.09423	35.30512	31.47293	74.61539	88.18412	77.73821	94.2514	79.05357	138.5439	195.3404	135.4964	192.381	163.3407	83.08395	0.02194206	0.7866248	1.238854	0.5845899	2.48453	4.22824	7.449308	6.476267	15.92712	17.48315	15.34867	20.10885	15.49354	25.85429	33.84074	24.1738	34.37186	30.9854	13.92534	0.001941081	0.08113193	0.1426621	0.08794808	0.3369351	0.4497338	0.7894136	0.846826	2.126867	2.176527	2.297457	3.499843	3.107154	3.638734	3.687646	3.610146	12.69259	3.479545	12.90692	16.77855	-0.2636066	4347.526	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	453	0.01837809	-0.0002213542	-1.18828	-1.398015	-2.936826	-68.37187	0.0999524	3.792442	5.93422	2.79103	12.03787	15.09374	35.30281	31.47057	74.60602	88.17335	77.72976	94.23959	79.04421	138.5233	195.3152	135.4794	192.3571	163.3207	83.07165	0.02200782	0.7892054	1.240897	0.5837325	2.473408	4.211836	7.398514	6.407959	15.74475	17.26589	15.11417	19.75344	15.22228	25.23767	32.90244	23.48925	33.29324	29.94923	13.41674	0.001908122	0.0805761	0.1428695	0.08797755	0.3365921	0.4502223	0.793816	0.8609653	2.135878	2.189341	2.311679	3.528096	3.184066	3.696986	3.690031	3.631654	12.67385	3.435246	12.85409	16.80356	-0.2639996	10	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	503	0.01903349	-0.0002292481	-1.18828	-1.398015	-3.146803	-68.75446	0.1000182	3.793107	5.935554	2.791048	12.03437	15.09309	35.30036	31.46988	74.60389	88.16949	77.72718	94.23676	79.04247	138.5209	195.3098	135.4775	192.3495	163.3188	83.07093	0.02213216	0.7939178	1.24764	0.5860736	2.48061	4.223018	7.411277	6.40977	15.73378	17.24539	15.07752	19.68069	15.16485	25.0713	32.62061	23.27516	32.94052	29.58335	13.21455	0.001893311	0.08018441	0.1438464	0.08800644	0.3350735	0.4537467	0.8087823	0.8602068	2.130965	2.189549	2.348826	3.567164	3.111739	3.61087	3.685085	3.675936	12.28714	3.355122	12.83616	16.81551	-0.2641872	173320	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	554	0.01956726	-0.0002356771	-1.118372	-1.398015	-3.286811	-69.14376	0.09994784	3.792203	5.932186	2.790612	12.03355	15.08986	35.29513	31.4647	74.59344	88.15649	77.71591	94.22349	79.03088	138.5011	195.282	135.4536	192.3226	163.2948	83.0613	0.02221273	0.7964394	1.250958	0.5872331	2.485366	4.228257	7.412182	6.409721	15.72162	17.22068	15.0466	19.63044	15.12172	24.95836	32.43647	23.1265	32.7095	29.32328	13.07104	0.001839681	0.08115569	0.1465665	0.08959123	0.3420488	0.4631599	0.8272293	0.872582	2.168038	2.236106	2.384109	3.582114	3.107388	3.634296	3.716165	3.69696	12.1015	3.335723	12.77095	16.87639	-0.2651438	-6957.469	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	646	0.01956726	-0.0002356771	-1.118372	-1.398015	-3.426839	-69.54012	0.09993848	3.792066	5.933927	2.790344	12.03284	15.08758	35.29267	31.46046	74.58261	88.1417	77.70411	94.20892	79.01669	138.4754	195.2484	135.4307	192.2908	163.2686	83.04731	0.02216113	0.7962067	1.250228	0.5865011	2.482276	4.222493	7.397882	6.394111	15.67526	17.16332	14.99093	19.54905	15.05463	24.81813	32.21485	22.96356	32.4692	29.06289	12.93521	0.001950114	0.08209815	0.1492701	0.09076644	0.3469074	0.4709568	0.8423221	0.8802047	2.18647	2.267433	2.42011	3.613859	3.120677	3.652146	3.73867	3.665581	11.99306	3.340116	12.6491	16.84369	-0.26463	4347.526	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	687	0.02034428	-0.0002450358	-1.118372	-1.328101	-3.566888	-69.94398	0.09998763	3.791691	5.93487	2.789983	12.03305	15.0851	35.28822	31.45567	74.57455	88.13143	77.69337	94.19727	79.00829	138.457	195.2202	135.4112	192.2637	163.2449	83.03733	0.02220248	0.7952542	1.248571	0.5854673	2.477425	4.213363	7.379473	6.374832	15.62643	17.11058	14.93948	19.47471	14.99751	24.69131	32.02098	22.82561	32.25917	28.83422	12.81884	0.001907552	0.08151384	0.1497083	0.09027988	0.3430452	0.4701891	0.8498303	0.884588	2.167521	2.267953	2.443835	3.629582	3.130157	3.660296	3.72432	3.604926	11.94098	3.353521	12.46475	16.81062	-0.2641105	10	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	712	0.02060779	-0.0002482097	-1.18828	-1.398015	-3.496861	-70.3558	0.09999716	3.7892	5.93269	2.78978	12.03032	15.08645	35.28281	31.45275	74.56801	88.12466	77.6858	94.18573	78.99882	138.4416	195.2043	135.3993	192.246	163.2285	83.02547	0.02223869	0.7948744	1.247756	0.5848039	2.474434	4.20709	7.367486	6.364086	15.59519	17.06901	14.89937	19.41766	14.954	24.59733	31.87725	22.7181	32.10122	28.65001	12.72646	0.001914795	0.08078817	0.1496	0.08966309	0.3399569	0.4703492	0.8544309	0.8773983	2.147559	2.270846	2.452091	3.629111	3.090157	3.623787	3.701715	3.564552	11.90312	3.374454	12.37716	16.78127	-0.2636494	173321	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	753	0.01894565	-0.0002281901	-1.118372	-1.398015	-3.356823	-69.94398	0.09997649	3.790257	5.932625	2.789511	12.02881	15.08538	35.28096	31.45156	74.5586	88.11343	77.6767	94.17472	78.98966	138.4325	195.1807	135.3811	192.2197	163.2171	83.02199	0.02217041	0.7942181	1.246215	0.5840157	2.470479	4.198321	7.350857	6.349155	15.55405	17.02407	14.85435	19.35576	14.90429	24.50249	31.73586	22.61672	31.9544	28.49696	12.65078	0.001876953	0.07947462	0.1489075	0.08881959	0.3354671	0.4678991	0.8548532	0.8764032	2.139942	2.270723	2.44679	3.605234	3.093393	3.611365	3.679122	3.535507	11.9454	3.391453	12.30536	16.85248	-0.2647682	-6957.469	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	794	0.01974293	-0.000237793	-1.18828	-1.398015	-3.076806	-68.94826	0.09993751	3.789456	5.930559	2.789257	12.03047	15.0814	35.27539	31.44747	74.54935	88.1012	77.66636	94.16183	78.97979	138.4077	195.1514	135.3636	192.199	163.1895	83.00616	0.02215967	0.7931071	1.244231	0.5831462	2.466191	4.19085	7.335554	6.334594	15.52041	16.98639	14.82038	19.30525	14.86873	24.43162	31.63252	22.54301	31.85215	28.41367	12.60903	0.001893555	0.08015496	0.1498841	0.08896998	0.3374208	0.4731138	0.8623081	0.8795031	2.153616	2.299465	2.466765	3.601803	3.112269	3.625882	3.685912	3.496153	11.96057	3.392269	12.23013	16.79868	-0.2639229	4347.526	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	845	0.01999293	-0.000240804	-1.18828	-1.398015	-2.936826	-68.75446	0.09991691	3.789677	5.930054	2.788963	12.02574	15.08176	35.27162	31.44287	74.54123	88.09083	77.65716	94.15276	78.96844	138.3932	195.1297	135.3478	192.1781	163.1755	83.00124	0.02217489	0.7935037	1.245148	0.5834356	2.467218	4.194512	7.342138	6.33773	15.52991	16.9948	14.82572	19.31119	14.87398	24.432	31.62409	22.53935	31.84045	28.41619	12.60434	0.001999105	0.08305103	0.1530239	0.09265903	0.3532482	0.4880042	0.8672089	0.9119812	2.234086	2.369745	2.494964	3.597673	3.174655	3.707115	3.721194	3.482283	11.9343	3.389493	12.16344	16.86199	-0.2649175	10	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	894	0.01858755	-0.000223877	-1.18828	-1.398015	-2.866842	-68.75446	0.09991562	3.790838	5.931324	2.789044	12.02562	15.07993	35.26857	31.44144	74.53299	88.08368	77.64814	94.14112	78.96271	138.3763	195.1112	135.3361	192.1524	163.1585	82.99325	0.02217008	0.7938914	1.246018	0.5838571	2.46939	4.199323	7.346926	6.343239	15.53995	17.00688	14.83731	19.3273	14.88626	24.45175	31.65113	22.55175	31.84644	28.42666	12.60116	0.001976969	0.0820914	0.1521163	0.0913589	0.3453988	0.4821564	0.8740597	0.897162	2.192309	2.350631	2.506269	3.626548	3.135265	3.67709	3.751212	3.508499	11.8896	3.38866	12.16665	16.83657	-0.2645182	173321	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	942	0.01936456	-0.0002332357	-1.18828	-1.398015	-2.796863	-68.94826	0.09988371	3.788671	5.930721	2.788967	12.02765	15.07847	35.26555	31.43974	74.53049	88.07887	77.64839	94.14126	78.96141	138.3771	195.1093	135.3351	192.1616	163.1629	82.99641	0.02212476	0.7922123	1.243678	0.5827355	2.466079	4.189142	7.333775	6.33419	15.51548	16.98053	14.81741	19.30528	14.87055	24.41999	31.62041	22.51518	31.79499	28.3983	12.5799	0.001947266	0.08256389	0.1538948	0.09131398	0.3444789	0.4830517	0.8834739	0.906204	2.203146	2.359679	2.509156	3.619421	3.160783	3.702265	3.74771	3.494147	11.99669	3.428926	12.17825	16.77417	-0.2635378	-6957.469	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	991	0.01826323	-0.0002199707	-1.18828	-1.398015	-2.726888	-69.54012	0.09988689	3.78821	5.929647	2.788038	12.02255	15.07749	35.25588	31.4312	74.50977	88.05079	77.62224	94.10667	78.93211	138.3273	195.0336	135.2829	192.0851	163.0976	82.96076	0.02199438	0.7870464	1.235685	0.5792336	2.45207	4.164659	7.287898	6.299447	15.4227	16.88077	14.73791	19.2012	14.79179	24.28276	31.4499	22.38175	31.60539	28.25307	12.50672	0.001968995	0.08370647	0.1561869	0.09211736	0.3481211	0.4891326	0.8943123	0.910046	2.222795	2.38247	2.523615	3.61698	3.166679	3.700813	3.753218	3.464533	12.09861	3.475447	12.18041	16.816	-0.264195	4347.526	25600
7/27/2021 17:44:33	7/27/2021 17:44:33	40	0.01893889	-0.0002281087	-1.118372	-1.398015	-2.796863	-70.98957	0.09992782	3.788568	5.928361	2.787901	12.02127	15.07527	35.255	31.42825	74.50642	88.04797	77.62022	94.10546	78.93035	138.3191	195.033	135.28	192.0735	163.0927	82.9595	0.021771	0.7791317	1.223711	0.573654	2.429592	4.122818	7.219486	6.242208	15.27644	16.72034	14.5998	19.02738	14.66188	24.04862	31.12216	22.1549	31.28407	27.98478	12.38413	0.002098714	0.08702996	0.1604313	0.09414503	0.3573453	0.4998673	0.903625	0.9130097	2.238622	2.404159	2.551094	3.64006	3.148531	3.690585	3.787227	3.477887	12.2382	3.527861	12.28831	16.80256	-0.2639838	10	25600
