DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 19:03:41	7/27/2021 19:03:41	810	0.01644569	-0.0001980794	-1.18828	-1.46793	-50.11414	26.28385	0.0824874	3.729966	5.962616	2.810753	12.18462	15.34667	36.07524	32.14663	76.31575	90.0012	79.40236	95.87359	80.69452	141.8402	200.6861	139.0561	196.0519	165.3952	83.7202	0.0002117513	0.01346371	0.02679802	0.01727287	0.0818086	0.149489	0.3135207	0.3162045	0.9188249	1.147139	1.182968	1.760655	1.416923	1.374456	1.385841	1.028109	2.749171	1.348086	0.2288014	0.0007462565	0.04754346	0.1065373	0.06774642	0.3108941	0.4978432	1.083236	1.143832	3.713567	4.713773	5.527472	7.466241	6.60247	3.607026	2.707075	1.83355	1.531469	0.1937661	4.327525	19.22993	-0.3021201	10	25600
7/27/2021 19:03:41	7/27/2021 19:03:41	893	0.01584435	-0.0001908366	-1.118372	-1.398015	-51.21697	26.59609	0.08252548	3.729741	5.961899	2.81088	12.18362	15.34582	36.07562	32.14922	76.32304	90.0064	79.40849	95.88203	80.70359	141.8517	200.7155	139.0686	196.0785	165.4198	83.73373	0.0002334798	0.01277555	0.02529639	0.01629313	0.07765438	0.1420427	0.2993994	0.303338	0.8879002	1.111827	1.150758	1.71803	1.385397	1.313613	1.304171	0.9692895	2.621037	1.265438	0.2099921	0.0007760418	0.04689804	0.1053848	0.06716798	0.3083362	0.4942239	1.076584	1.139288	3.703425	4.704083	5.513805	7.450582	6.594372	3.589308	2.688604	1.82039	1.511275	0.1902197	4.286442	19.22427	-0.3020311	185230	25600
7/27/2021 19:03:41	7/27/2021 19:03:41	961	0.01645245	-0.0001981608	-1.18828	-1.398015	-52.00492	26.75253	0.08252215	3.729483	5.961607	2.810174	12.18206	15.34301	36.07109	32.14238	76.30687	89.98538	79.38332	95.85778	80.68032	141.7983	200.6481	139.0158	196.0142	165.3645	83.69777	0.0001778158	0.01223169	0.02428678	0.01573991	0.07498837	0.1373615	0.2906201	0.2952897	0.8690822	1.090702	1.131956	1.693114	1.366637	1.274155	1.251509	0.9304183	2.518668	1.200489	0.1957368	0.0007560221	0.04613331	0.1039825	0.06652003	0.3052556	0.4895442	1.068692	1.133897	3.68865	4.689865	5.498838	7.42869	6.582241	3.568108	2.667687	1.805761	1.488761	0.1866536	4.24443	19.23184	-0.3021501	-6957.47	25600
7/27/2021 19:03:42	7/27/2021 19:03:42	46	0.01641866	-0.0001977539	-1.118372	-1.398015	-52.34689	26.75253	0.08251327	3.729111	5.960354	2.810098	12.17834	15.34095	36.06226	32.13694	76.28927	89.96726	79.37443	95.83465	80.66233	141.7785	200.5901	138.9884	195.9532	165.3085	83.67322	0.0001154785	0.01168807	0.02348063	0.01517155	0.07278126	0.1336135	0.2838223	0.2894677	0.8556409	1.075745	1.119053	1.676418	1.353971	1.24553	1.213811	0.9021709	2.431974	1.147303	0.1846152	0.0006938477	0.04537232	0.102217	0.06569865	0.3015619	0.4842075	1.059359	1.127035	3.668714	4.669578	5.477946	7.404297	6.568413	3.544929	2.643586	1.789112	1.464152	0.1827062	4.201886	19.22483	-0.30204	4347.527	25600
7/27/2021 19:03:42	7/27/2021 19:03:42	126	0.01669569	-0.0002010905	-1.18828	-1.46793	-52.00492	26.59609	0.0825075	3.729025	5.960337	2.810154	12.18023	15.3402	36.06613	32.14174	76.29678	89.97617	79.37868	95.84834	80.67158	141.7893	200.6229	139.0029	195.9889	165.3352	83.68594	0.0001491699	0.01119759	0.02254493	0.01476091	0.07080998	0.1302613	0.2780571	0.2846223	0.8445851	1.064325	1.109702	1.664166	1.345355	1.224791	1.187222	0.8820258	2.357947	1.102655	0.1758251	0.0007085775	0.04448788	0.1005805	0.06477572	0.2975983	0.4781432	1.048871	1.119314	3.647785	4.647911	5.454257	7.372059	6.545997	3.515894	2.615811	1.770057	1.436749	0.1781611	4.151218	19.20623	-0.3017478	10	25600
7/27/2021 19:03:42	7/27/2021 19:03:42	244	0.01665515	-0.0002006022	-1.118372	-1.398015	-51.3287	26.36183	0.08250269	3.729135	5.960468	2.810098	12.18012	15.34039	36.06645	32.13872	76.29752	89.98016	79.3802	95.84695	80.67102	141.7958	200.6204	139.0062	195.9824	165.3374	83.68664	0.0002142741	0.01065324	0.02153898	0.01429631	0.06869125	0.1266343	0.2718692	0.2794632	0.8324956	1.051876	1.099601	1.651222	1.336262	1.203822	1.161754	0.8622827	2.288029	1.061832	0.1678515	0.0006744792	0.04360873	0.09877532	0.06381055	0.2933974	0.4716072	1.037278	1.110584	3.624788	4.622407	5.425423	7.333802	6.517996	3.484334	2.584775	1.748504	1.407603	0.1730973	4.095778	19.23693	-0.3022301	185230	25600
7/27/2021 19:03:42	7/27/2021 19:03:42	321	0.01741189	-0.0002097168	-1.18828	-1.398015	-50.11414	25.97245	0.08255852	3.729053	5.96107	2.810044	12.18122	15.33936	36.06513	32.13665	76.29241	89.96787	79.37083	95.83899	80.66516	141.7805	200.603	138.9942	195.9682	165.3241	83.67927	0.0001550293	0.01011263	0.02062272	0.01373356	0.06630453	0.1224867	0.2643665	0.273007	0.8165924	1.035209	1.085313	1.632046	1.321762	1.174835	1.124758	0.833653	2.211439	1.016396	0.1581975	0.0006615398	0.0426486	0.09680592	0.06281113	0.2894148	0.4649712	1.025245	1.10149	3.600699	4.59553	5.39411	7.292944	6.490716	3.453798	2.552589	1.726092	1.379537	0.1682354	4.036824	19.19128	-0.3015129	-6957.47	25600
7/27/2021 19:03:42	7/27/2021 19:03:42	399	0.01769567	-0.0002131348	-1.118372	-1.328101	-49.03615	25.42946	0.08249887	3.729285	5.960305	2.810289	12.1791	15.34074	36.06761	32.14263	76.30238	89.9809	79.38804	95.85532	80.67799	141.8065	200.6434	139.0218	196.0078	165.3598	83.69957	0.000115804	0.00960905	0.0195647	0.01320654	0.06385898	0.1183189	0.2566814	0.2662208	0.800257	1.017102	1.069474	1.611102	1.305295	1.143372	1.082482	0.8030103	2.138309	0.9711295	0.1482596	0.0006306967	0.04172681	0.09479957	0.0618178	0.2854536	0.4582936	1.012948	1.092087	3.576544	4.565944	5.364927	7.255426	6.459614	3.420192	2.520638	1.703205	1.352338	0.1636253	3.979307	19.25858	-0.3025702	4347.527	25600
7/27/2021 19:03:42	7/27/2021 19:03:42	468	0.01764837	-0.0002125651	-1.118372	-1.398015	-47.98105	24.88891	0.08254298	3.729401	5.961672	2.810262	12.18398	15.34385	36.07257	32.14345	76.31102	89.99222	79.39649	95.86652	80.68807	141.8321	200.6759	139.05	196.0443	165.3988	83.7165	0.0001162109	0.009190837	0.01894743	0.01282154	0.0622968	0.1156017	0.2517748	0.2618409	0.7905536	1.005656	1.059366	1.597774	1.294693	1.12301	1.053449	0.7830307	2.085431	0.937093	0.140785	0.0006766765	0.04080908	0.09279933	0.06082731	0.2811371	0.4517435	1.000894	1.082352	3.55186	4.53807	5.337465	7.215622	6.432333	3.387577	2.48989	1.68182	1.326933	0.1591493	3.927708	19.23935	-0.3022681	10	25600
7/27/2021 19:03:42	7/27/2021 19:03:42	533	0.01850647	-0.0002229004	-1.118372	-1.328101	-47.04958	24.35072	0.08253199	3.729607	5.962257	2.810771	12.18298	15.34501	36.07768	32.1496	76.32558	90.01123	79.41319	95.88813	80.70412	141.8638	200.7312	139.0872	196.1033	165.445	83.74541	0.0001523438	0.00902889	0.01860653	0.01266886	0.06165129	0.1147	0.2502896	0.2605311	0.788624	1.003193	1.056857	1.595269	1.292567	1.117866	1.045144	0.7776213	2.056815	0.9176932	0.1367924	0.0006454265	0.03999008	0.09087965	0.05986719	0.2770083	0.4455586	0.9888088	1.073462	3.527655	4.510858	5.313653	7.178648	6.404398	3.361099	2.462233	1.662424	1.304169	0.1550274	3.87923	19.22201	-0.3019956	185230	25600
