DateTime,DateTimeUTC,Millisecond (ms),Ed0Roll (°),Ed0Pitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),BioShade_Position (xV)
07/27/2021 18:27:50,07/27/2021 18:27:50,305,-1.18828,-1.46793,0.09913565,3.977784,6.28043,2.967887,12.82495,16.11626,37.76828,33.67508,79.86629,94.26437,83.07883,100.5331,84.42133,148.0492,208.5468,144.7157,204.3912,171.2636,86.69166,25550
07/27/2021 18:27:50,07/27/2021 18:27:50,354,-1.118372,-1.398015,0.09914085,3.975724,6.279112,2.966668,12.82151,16.1104,37.75188,33.66003,79.83098,94.21574,83.03764,100.4776,84.37691,147.9562,208.402,144.6163,204.2448,171.1419,86.6209,25525
07/27/2021 18:27:50,07/27/2021 18:27:50,403,-1.118372,-1.46793,0.09915007,3.976069,6.276598,2.966613,12.82024,16.10761,37.74854,33.65489,79.82046,94.20341,83.02635,100.4616,84.36465,147.93,208.3577,144.5907,204.2054,171.1046,86.59683,25500
07/27/2021 18:27:50,07/27/2021 18:27:50,452,-1.18828,-1.46793,0.09913502,3.97479,6.276191,2.966307,12.82011,16.10847,37.748,33.65454,79.82138,94.20525,83.02829,100.4602,84.36476,147.9272,208.3578,144.5892,204.2057,171.103,86.59885,25475
07/27/2021 18:27:50,07/27/2021 18:27:50,501,-1.118372,-1.46793,0.09913453,3.975677,6.276761,2.966455,12.81939,16.10819,37.74754,33.65565,79.81945,94.20257,83.02392,100.4597,84.36335,147.9286,208.3594,144.591,204.2047,171.1019,86.5996,25450
07/27/2021 18:27:50,07/27/2021 18:27:50,549,-1.118372,-1.398015,0.09912493,3.975131,6.278534,2.967345,12.82471,16.11338,37.76272,33.67153,79.8565,94.24636,83.07266,100.5132,84.41087,148.0241,208.5039,144.6897,204.3515,171.233,86.6638,25425
07/27/2021 18:27:50,07/27/2021 18:27:50,599,-1.18828,-1.398015,0.09909701,3.976087,6.278274,2.967363,12.82476,16.11499,37.767,33.67443,79.86571,94.25909,83.07534,100.5267,84.41991,148.0363,208.5222,144.7095,204.3765,171.2521,86.68231,25400
07/27/2021 18:27:50,07/27/2021 18:27:50,664,-1.118372,-1.46793,0.09908449,3.975472,6.277769,2.966644,12.82378,16.11076,37.75274,33.66307,79.83701,94.2239,83.04373,100.4855,84.38509,147.9714,208.4242,144.6377,204.2751,171.1623,86.63217,25375
07/27/2021 18:27:50,07/27/2021 18:27:50,705,-1.18828,-1.398015,0.0990975,3.977315,6.278274,2.967356,12.82627,16.11564,37.76397,33.67383,79.85941,94.253,83.07413,100.5193,84.41425,148.0323,208.5123,144.6976,204.3577,171.2344,86.66629,25350
07/27/2021 18:27:50,07/27/2021 18:27:50,751,-1.118372,-1.398015,0.09912232,3.976513,6.281773,2.968324,12.82887,16.11823,37.77583,33.68471,79.89532,94.29613,83.11212,100.5711,84.45669,148.1115,208.6346,144.785,204.49,171.3521,86.73367,25325
