DateTime,DateTimeUTC,Millisecond (ms),Ed0Roll (°),Ed0Pitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),BioShade_Position (xV)
07/27/2021 18:18:25,07/27/2021 18:18:25,736,-1.18828,-1.398015,0.1051138,4.106149,6.453637,3.047071,13.16308,16.52253,38.69647,34.50103,81.80214,96.56344,85.06498,102.963,86.43907,151.5341,213.2582,148.034,209.2402,174.9952,88.57803,25550
07/27/2021 18:18:25,07/27/2021 18:18:25,864,-1.118372,-1.328101,0.1051032,4.10574,6.454589,3.047453,13.16594,16.52433,38.70227,34.50409,81.8139,96.58204,85.08305,102.9828,86.45545,151.566,213.3102,148.0688,209.2931,175.0357,88.59713,25525
07/27/2021 18:18:25,07/27/2021 18:18:25,912,-1.18828,-1.398015,0.1050741,4.105313,6.454605,3.046857,13.16293,16.5223,38.69597,34.49881,81.79762,96.56375,85.06667,102.9598,86.43687,151.5308,213.2518,148.0297,209.2291,174.9851,88.57056,25500
07/27/2021 18:18:25,07/27/2021 18:18:25,963,-1.25819,-1.398015,0.1050766,4.105723,6.456427,3.047048,13.16377,16.52379,38.6981,34.50222,81.80406,96.56994,85.07249,102.9694,86.44297,151.5403,213.2694,148.0405,209.2495,174.9955,88.5762,25475
07/27/2021 18:18:26,07/27/2021 18:18:26,10,-1.118372,-1.46793,0.1051286,4.108146,6.455662,3.047367,13.16287,16.52417,38.70158,34.50587,81.8122,96.58012,85.07952,102.9788,86.45304,151.5608,213.2968,148.0595,209.2783,175.0217,88.5868,25450
07/27/2021 18:18:26,07/27/2021 18:18:26,95,-1.18828,-1.328101,0.1050702,4.104255,6.454459,3.047359,13.1644,16.52582,38.70112,34.5055,81.81252,96.57901,85.08176,102.981,86.45432,151.5612,213.2957,148.062,209.2763,175.0189,88.59018,25425
07/27/2021 18:18:26,07/27/2021 18:18:26,146,-1.18828,-1.398015,0.1050897,4.106405,6.454653,3.047269,13.16272,16.52522,38.69769,34.50273,81.80741,96.57334,85.07121,102.9681,86.44393,151.5413,213.2688,148.0401,209.2474,174.994,88.57938,25400
07/27/2021 18:18:26,07/27/2021 18:18:26,202,-1.18828,-1.398015,0.1050741,4.1069,6.456135,3.047376,13.16295,16.52466,38.69818,34.50184,81.80692,96.57325,85.07259,102.9707,86.44427,151.5414,213.269,148.0396,209.2466,174.9926,88.57087,25375
07/27/2021 18:18:26,07/27/2021 18:18:26,256,-1.18828,-1.398015,0.1051397,4.108419,6.455776,3.047465,13.16433,16.52725,38.70158,34.50628,81.81789,96.58539,85.08181,102.9844,86.45771,151.5673,213.305,148.0639,209.2869,175.0266,88.59341,25350
07/27/2021 18:18:26,07/27/2021 18:18:26,299,-1.18828,-1.328101,0.105088,4.105961,6.455809,3.047588,13.16538,16.52679,38.70491,34.50942,81.81828,96.58474,85.0854,102.9893,86.45922,151.5699,213.3137,148.0704,209.2892,175.0305,88.59051,25325
