DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 19:02:52	7/27/2021 19:02:52	334	0.008405276	-0.000101237	-1.118372	-1.18828	-47.77262	24.88891	0.08192856	3.691812	5.887761	2.767126	11.97885	15.07586	35.40649	31.54031	74.85155	88.26455	77.88143	94.06678	79.17338	139.2898	197.2337	136.723	192.8677	163.0214	82.68438	7.90202E-05	0.005353109	0.01089933	0.007423015	0.0358698	0.06577612	0.1420997	0.1478781	0.4466931	0.5670536	0.5941839	0.9035965	0.7424936	0.6298854	0.5708443	0.4496169	1.673704	0.7415408	0.09010873	0.0004712729	0.02555534	0.05054273	0.02645321	0.1078239	0.1575421	0.2902349	0.2597806	0.7900913	0.9921034	1.188417	1.766458	1.364815	0.9031365	0.7463484	0.6087084	1.619329	0.411047	1.7176	18.65911	-0.293152	-6957.47	25600
7/27/2021 19:02:52	7/27/2021 19:02:52	426	0.008830943	-0.0001063639	-1.25819	-1.537848	-47.25515	24.58109	0.08193564	3.691221	5.885076	2.766955	11.976	15.07737	35.40225	31.53653	74.84464	88.26441	77.87829	94.05912	79.17087	139.2793	197.2368	136.7077	192.8477	163.008	82.68388	6.697592E-05	0.005222412	0.01061467	0.007267172	0.03521363	0.06456039	0.1401003	0.1463257	0.4436572	0.5644134	0.5925589	0.9018801	0.7411735	0.6220133	0.5602572	0.4411052	1.627776	0.7123845	0.0853768	0.0005157064	0.02510262	0.04970687	0.02619312	0.1070461	0.1573359	0.2929724	0.2630365	0.8131303	1.030545	1.244064	1.852579	1.420845	0.9139126	0.7520458	0.6100903	1.502053	0.3745059	1.701572	18.63014	-0.2926969	4347.527	25600
7/27/2021 19:02:52	7/27/2021 19:02:52	500	0.008945806	-0.0001077474	-1.048466	-1.328101	-46.7427	24.27402	0.08197193	3.691254	5.885662	2.766879	11.97708	15.0756	35.40007	31.53474	74.83617	88.25153	77.86922	94.04984	79.16207	139.2679	197.2133	136.6979	192.8347	162.9953	82.67576	5.069987E-05	0.005043458	0.0103125	0.007063396	0.03443002	0.06329346	0.1379824	0.1446881	0.4404616	0.5616376	0.5906203	0.8998991	0.739728	0.613232	0.548108	0.4313053	1.576748	0.6812806	0.08033985	0.0004261882	0.02465275	0.04912272	0.02599504	0.1068105	0.1577686	0.2974043	0.268571	0.843572	1.078924	1.311484	1.949471	1.495064	0.9351582	0.7627258	0.6122494	1.397461	0.3407902	1.682914	18.63116	-0.2927129	10	25600
7/27/2021 19:02:52	7/27/2021 19:02:52	571	0.008290411	-9.985353E-05	-1.328101	-1.537848	-45.93274	23.89122	0.08189747	3.690743	5.886557	2.76675	11.97491	15.07562	35.39223	31.52664	74.81969	88.23173	77.84689	94.02387	79.13856	139.2143	197.1396	136.6401	192.7486	162.922	82.6319	7.014974E-05	0.00485319	0.01003613	0.006885824	0.03372664	0.06194182	0.1358018	0.1430096	0.4371547	0.5587679	0.5892428	0.8983127	0.7386912	0.6043579	0.5364119	0.4217107	1.524089	0.6501938	0.07540935	0.0004899903	0.02425977	0.04859082	0.02590951	0.1069959	0.1587033	0.302514	0.2753564	0.8790679	1.133481	1.382978	2.044178	1.581643	0.9613662	0.7747911	0.6127209	1.309189	0.3106557	1.659947	18.68125	-0.2934998	185140	25600
7/27/2021 19:02:52	7/27/2021 19:02:52	639	0.009344449	-0.0001125488	-1.048466	-1.25819	-44.83795	23.43336	0.0819703	3.690938	5.887062	2.766783	11.97578	15.07575	35.3977	31.52866	74.82693	88.2362	77.85423	94.0358	79.14526	139.2376	197.1509	136.6686	192.7761	162.9487	82.65155	1.822917E-05	0.004678712	0.009589193	0.006728679	0.03295158	0.06077564	0.1338077	0.1415021	0.4343876	0.5567255	0.5882002	0.8975762	0.7381206	0.5965355	0.5259367	0.4129446	1.470512	0.6199203	0.07093197	0.0004528809	0.02387077	0.04802743	0.02586263	0.1073738	0.1597219	0.3076611	0.2832512	0.917127	1.188601	1.452608	2.132411	1.672273	0.9867918	0.7840644	0.6120078	1.226081	0.2842783	1.630643	18.69566	-0.2937261	-6957.47	25600
7/27/2021 19:02:52	7/27/2021 19:02:52	726	0.01010119	-0.0001216634	-1.25819	-1.46793	-43.76359	22.90118	0.08191887	3.691461	5.887891	2.767323	11.97744	15.07718	35.40765	31.54021	74.85526	88.27287	77.88634	94.07569	79.18269	139.3095	197.2708	136.7434	192.8929	163.0573	82.70988	2.815755E-05	0.004455892	0.009269859	0.006570557	0.03222306	0.05947925	0.1317858	0.1400096	0.4319284	0.5549021	0.587465	0.8972486	0.7379687	0.5890964	0.5161169	0.4044937	1.415716	0.5899029	0.06669337	0.0004427898	0.02353166	0.04743457	0.02579859	0.1075816	0.1608032	0.312566	0.2917291	0.9543934	1.241422	1.517156	2.212012	1.761252	1.009027	0.7915176	0.61088	1.151862	0.2607439	1.599052	18.674	-0.293386	4347.527	25600
7/27/2021 19:02:52	7/27/2021 19:02:52	793	0.008986346	-0.0001082357	-1.048466	-1.25819	-42.70819	22.37107	0.081976	3.692132	5.887436	2.767878	11.9818	15.08107	35.41608	31.54908	74.87876	88.30172	77.91532	94.11194	79.21307	139.3678	197.3561	136.805	192.9803	163.1323	82.74812	1.993815E-05	0.004240723	0.008926596	0.00638322	0.03144678	0.0581967	0.1296585	0.1384616	0.4290156	0.5523466	0.5863869	0.8962707	0.7371955	0.5812274	0.5057797	0.3956514	1.362041	0.5612592	0.06260482	0.0004442546	0.02309969	0.04696338	0.02575252	0.1078539	0.1616336	0.3171034	0.3002082	0.9882252	1.288103	1.57444	2.280015	1.840905	1.027488	0.7987747	0.6094157	1.085977	0.2402111	1.570836	18.65939	-0.2931563	10	25600
7/27/2021 19:02:52	7/27/2021 19:02:52	865	0.009871467	-0.0001188965	-1.328101	-1.537848	-41.85787	21.99367	0.08195207	3.691481	5.888395	2.767346	11.9802	15.07883	35.40752	31.5413	74.86103	88.28292	77.89382	94.08471	79.18864	139.322	197.3068	136.7604	192.9365	163.0871	82.72547	6.29069E-05	0.004094157	0.008650473	0.006218832	0.03072535	0.05702597	0.1276496	0.1368334	0.4260487	0.5495772	0.5850277	0.8949826	0.736121	0.5733439	0.4957977	0.3871515	1.312505	0.5352142	0.05901172	0.0004342448	0.02277059	0.04651644	0.02571704	0.1080177	0.1622818	0.3203814	0.3072896	1.016132	1.326525	1.621076	2.333188	1.906587	1.040932	0.8040769	0.6077049	1.026696	0.2239216	1.547301	18.63252	-0.2927342	185141	25600
7/27/2021 19:02:52	7/27/2021 19:02:52	940	0.009324179	-0.0001123047	-1.048466	-1.328101	-41.11142	21.69246	0.08196559	3.690878	5.886963	2.766456	11.9741	15.07382	35.39268	31.52865	74.8211	88.23629	77.85104	94.02624	79.1449	139.2307	197.1714	136.6582	192.8059	162.9606	82.65768	5.80241E-05	0.003965495	0.008371338	0.006049642	0.03007821	0.05595492	0.125893	0.1353527	0.4232925	0.5471483	0.5835574	0.8932344	0.7347097	0.566411	0.4873156	0.3800948	1.271009	0.5140557	0.05614836	0.0004204102	0.02249569	0.04607626	0.0256211	0.1080664	0.162766	0.3225165	0.3126897	1.03635	1.354305	1.654195	2.369033	1.955079	1.050109	0.807112	0.6056653	0.9826912	0.2123179	1.528112	18.71479	-0.2940267	-6957.47	25600
7/27/2021 19:02:53	7/27/2021 19:02:53	30	0.009952548	-0.0001198731	-1.328101	-1.398015	-41.29723	21.7677	0.08189324	3.690177	5.885954	2.765927	11.97346	15.06936	35.38187	31.51809	74.79412	88.20052	77.81933	93.99094	79.11086	139.1687	197.0615	136.5958	192.6866	162.8658	82.61068	5.289716E-06	0.00382959	0.008143066	0.005946859	0.02966553	0.05520443	0.1245847	0.1343205	0.4209435	0.5448529	0.581894	0.8911813	0.7331447	0.5610542	0.4809454	0.3748165	1.242595	0.499931	0.05417277	0.0004130859	0.02228711	0.04580982	0.02565137	0.1080291	0.16288	0.3232801	0.3156128	1.046886	1.368945	1.671738	2.386472	1.981923	1.053658	0.8076522	0.6036724	0.9568303	0.2057003	1.514502	18.69735	-0.2937527	4347.527	25600
