DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 17:39:08	7/27/2021 17:39:08	852	-0.01252683	0.0001508789	-1.18828	-1.398015	-3.566888	99	0.1027627	3.808056	5.911031	2.764729	11.89677	14.88969	34.76188	30.98205	73.43797	86.80615	76.54656	92.89141	77.90298	136.8428	193.1071	134.1341	190.4638	161.6663	82.38741	0.04729785	1.711761	2.627945	1.171718	4.90428	8.287591	14.36534	12.35123	30.26692	33.13903	29.11404	38.04924	29.3476	48.47812	63.72723	45.34491	64.06265	59.65494	26.78528	0.01137817	0.605856	0.5169663	0.2236313	1.63946	1.817144	1.502849	1.340183	6.626474	9.635428	5.191328	5.138569	6.484299	11.80483	9.574542	4.000291	10.36022	8.691302	11.97223	18.36154	-0.2884769	10	25600
7/27/2021 17:39:08	7/27/2021 17:39:08	901	-0.01314844	0.0001583659	-1.18828	-1.46793	-3.356823	-85.36369	0.102774	3.811297	5.907207	2.763717	11.89075	14.88615	34.74743	30.96866	73.39642	86.7602	76.50482	92.83697	77.85796	136.7534	192.9773	134.0422	190.3309	161.5506	82.32181	0.04703435	1.701546	2.613135	1.166788	4.884794	8.25961	14.32198	12.32377	30.21728	33.0828	29.08385	37.99593	29.32963	48.50535	63.7281	45.31482	64.01533	59.56155	26.75551	0.006468832	0.1788566	0.3269331	0.2425051	0.7445974	0.8653612	1.503126	2.028402	5.603786	4.038518	4.055142	5.292456	7.315816	5.597305	4.975952	3.760033	8.816384	2.031248	9.669385	18.34138	-0.2881601	172757	25600
7/27/2021 17:39:08	7/27/2021 17:39:08	950	-0.01268899	0.000152832	-1.18828	-1.328101	-3.496861	-78.41625	0.1027659	3.809335	5.906345	2.762541	11.88574	14.87739	34.72997	30.95046	73.35469	86.70795	76.45911	92.77933	77.80991	136.6557	192.8301	133.9382	190.1792	161.4232	82.2534	0.04491504	1.628358	2.487853	1.117579	4.664147	7.908352	13.82688	11.89528	29.11778	32.11239	28.15883	37.00449	28.46565	46.80391	61.79024	44.10764	62.12245	56.90509	25.43663	0.003843832	0.1795542	0.329417	0.1610102	0.6077191	0.8936821	1.525032	2.031372	3.581044	3.98959	4.186623	5.447528	5.151025	4.812491	5.063214	3.788661	5.849577	2.028422	9.680777	18.39143	-0.2889465	-6957.471	25600
7/27/2021 17:39:08	7/27/2021 17:39:08	999	-0.01189846	0.0001433106	-1.118372	-1.46793	-3.496861	-77.73916	0.1027131	3.80698	5.904831	2.761627	11.88056	14.87136	34.71214	30.93676	73.31425	86.65615	76.40914	92.71469	77.76206	136.5539	192.6822	133.8353	190.0286	161.2888	82.18539	0.03782145	1.387986	2.041571	0.9382145	3.988274	6.566882	11.88452	10.14428	24.29221	27.76492	23.91331	32.27615	24.25815	38.61533	52.4836	37.91698	52.81456	46.09366	19.9671	0.003862875	0.1804036	0.3295342	0.1520873	0.6255516	0.8871117	1.523819	1.334717	3.596133	4.095409	4.302207	5.569408	5.029819	4.884156	5.142143	3.793123	5.667909	1.969133	9.633132	18.36689	-0.2885608	4347.527	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	48	-0.01248629	0.0001503906	-1.18828	-1.328101	-3.706957	-83.24724	0.1027153	3.807117	5.901316	2.760624	11.87531	14.86323	34.69418	30.91788	73.26865	86.60336	76.36065	92.65676	77.71151	136.4538	192.5351	133.7269	189.8739	161.1596	82.10909	0.02122095	0.7851152	1.154737	0.5469518	2.015816	3.884289	7.230244	6.257674	15.31151	17.78507	15.54421	21.27354	16.01728	24.25893	32.24099	23.43823	31.79615	25.98563	10.85506	0.003800131	0.1753408	0.3176831	0.151164	0.6157654	0.8807399	1.524408	1.3244	3.636122	4.146424	4.363652	5.690827	5.100038	4.881285	5.078887	3.722331	5.424338	1.847638	9.38308	18.30808	-0.2876369	10	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	97	-0.01270251	0.0001529948	-1.18828	-1.398015	-3.917104	99	0.1026974	3.804693	5.90047	2.759226	11.87138	14.857	34.6758	30.89938	73.22541	86.5476	76.30862	92.59146	77.6571	136.3475	192.3779	133.6149	189.7135	161.0169	82.03227	0.01625261	0.5990021	0.9404051	0.4486847	1.923793	3.315667	5.984902	5.356943	13.79926	15.46995	14.09669	18.79644	14.77753	22.87228	28.75784	20.70832	28.13707	23.31815	10.1241	0.003509033	0.162414	0.3010861	0.1456231	0.591364	0.8499402	1.533046	1.313131	3.6119	4.12959	4.44346	6.251736	5.132544	4.742773	4.991012	4.642464	4.998786	1.661904	11.11624	18.2026	-0.2859798	172757	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	145	-0.011939	0.0001437988	-1.118372	-1.398015	-4.057231	-81.18119	0.1026196	3.803056	5.897427	2.758275	11.86551	14.84956	34.65776	30.87904	73.17751	86.48884	76.25578	92.52231	77.59834	136.2312	192.204	133.4923	189.5334	160.8632	81.94868	0.01710278	0.6297598	0.9968858	0.4763663	2.048556	3.535099	6.382103	5.715351	14.71905	16.50953	15.0752	20.09801	15.7912	24.70787	31.3068	22.65177	30.90165	25.71647	11.07428	0.003108968	0.1494986	0.3018997	0.13542	0.5576911	1.118911	2.062582	1.265637	3.521302	4.516187	6.558795	6.417582	5.121997	4.870991	6.572529	4.720372	4.495067	2.15219	13.50033	18.1218	-0.2847103	-6957.471	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	194	-0.005337755	6.429037E-05	-1.25819	-1.398015	-3.917104	-74.52888	0.102652	3.802748	5.89554	2.757051	11.85882	14.84368	34.63782	30.86161	73.13264	86.43466	76.20362	92.45538	77.54375	136.1242	192.0424	133.3818	189.3702	160.7196	81.86916	0.01617033	0.5969835	0.940893	0.4556569	1.964254	3.401729	6.245895	5.596981	14.43117	16.35814	14.92373	20.0968	15.71654	24.72919	31.71401	23.05495	31.53065	26.35487	11.53563	0.003136882	0.1889843	0.2955471	0.1309266	1.123912	1.652281	1.411831	1.21155	3.955614	6.949389	5.04488	5.898648	5.158617	6.575387	4.948731	3.267672	4.014029	1.471011	7.897258	18.08727	-0.2841678	4347.527	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	243	-0.005330998	6.420899E-05	-1.118372	-1.46793	-3.706957	-67.08067	0.1025788	3.800205	5.893082	2.755968	11.85187	14.83677	34.62148	30.84773	73.09132	86.38262	76.15638	92.39713	77.49006	136.0227	191.8913	133.2717	189.2156	160.5826	81.79439	0.01780127	0.6400007	1.040735	0.5012286	2.192517	3.810214	6.814375	6.188784	16.28675	18.01326	16.69983	22.10334	17.70934	28.88979	36.41528	26.54157	36.78378	31.85044	14.61264	0.005246501	0.2570446	0.2299685	0.2860694	0.8296542	0.7290556	1.30667	1.184245	5.13751	4.113782	4.460423	5.909832	5.197653	4.273521	4.241507	3.132207	3.549401	1.075279	7.323574	18.01723	-0.2830675	10	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	294	-0.005736397	6.90918E-05	-1.25819	-1.398015	-3.356823	-61.29785	0.1025696	3.798875	5.891748	2.755071	11.84699	14.83005	34.60316	30.83124	73.04736	86.32856	76.10323	92.33139	77.43451	135.9151	191.7462	133.1586	189.0486	160.4377	81.71661	0.02516797	0.9007518	1.460929	0.6934118	3.013487	5.230307	9.102383	8.231545	21.5392	23.36634	21.5998	28.18216	22.80156	38.42988	48.42079	35.29089	49.65549	44.59824	20.92284	0.003578614	0.1101962	0.2081809	0.1570186	0.455711	0.6697344	1.232184	1.145708	3.317803	3.965787	4.426662	5.871755	5.213751	4.052109	3.992147	2.860472	3.219599	0.9367473	6.845937	17.96556	-0.2822556	172757	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	341	-0.005749911	6.925457E-05	-1.118372	-1.328101	-3.216805	-56.4294	0.1025532	3.799626	5.890218	2.753893	11.84338	14.82186	34.58651	30.8138	73.00694	86.27921	76.05998	92.27124	77.38491	135.8162	191.6112	133.0545	188.8944	160.3025	81.64219	0.03851352	1.375461	2.199498	1.033462	4.430691	7.691481	13.25462	11.87288	30.65725	33.02443	30.23119	39.14612	31.69493	54.69246	69.51435	50.57705	71.90798	65.85703	31.09109	0.001997071	0.09093384	0.1858147	0.09950123	0.4211185	0.6256832	1.166098	1.090307	3.226328	3.897906	4.361071	5.779745	5.170976	3.888224	3.776353	2.710848	2.811411	0.7975799	6.402955	17.85775	-0.2805619	-6957.471	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	390	-0.004128314	4.972331E-05	-1.118372	-1.46793	-3.216805	-52.00492	0.1024653	3.797578	5.888884	2.75304	11.83941	14.81674	34.57279	30.80074	72.97179	86.23299	76.01703	92.21909	77.33848	135.7278	191.4756	132.9594	188.7538	160.1823	81.57553	0.05080827	1.806664	2.86155	1.33852	5.753569	9.886967	17.29195	15.33446	39.08548	42.5462	38.48794	50.22581	40.09504	69.98411	91.12966	66.21381	94.42413	86.20507	40.45158	0.001416992	0.0779996	0.1632611	0.09084611	0.3866561	0.5771142	1.085337	1.056183	3.135697	3.77863	4.220317	5.593767	5.082814	3.708963	3.524508	2.513329	2.65056	0.6579667	5.935161	17.74196	-0.2787427	4347.527	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	439	-0.001905376	2.294922E-05	-1.18828	-1.328101	-3.076806	-47.77262	0.1025644	3.798977	5.888656	2.751951	11.83552	14.81086	34.55411	30.78648	72.93222	86.18395	75.97135	92.16064	77.28875	135.6268	191.3307	132.8517	188.6026	160.0498	81.49928	0.06056267	2.14277	3.396319	1.578964	6.792305	11.64906	20.49263	18.08776	45.87619	50.10695	45.13181	59.07695	46.8773	82.38863	108.5289	78.81338	112.6555	102.7469	48.13974	0.001200765	0.06866211	0.1472857	0.08349708	0.3592546	0.5418788	1.041784	1.008831	2.965123	3.652534	4.112092	5.471674	4.926424	3.481646	3.268637	2.359121	2.373079	0.524018	5.48587	17.72159	-0.2784227	10	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	492	-0.0009459311	1.139323E-05	-1.118372	-1.46793	-3.076806	-43.86045	0.1024729	3.799284	5.886443	2.751218	11.83355	14.8059	34.54254	30.77342	72.90307	86.14552	75.93758	92.11798	77.25289	135.5592	191.2201	132.78	188.4911	159.9493	81.44591	0.06842171	2.414937	3.723852	1.775899	7.627077	13.08857	23.10575	20.3466	51.42533	56.37263	50.60475	66.41994	52.50895	92.60246	123.8893	89.15421	127.5725	115.8929	54.20506	0.001028483	0.06150969	0.1343237	0.07913437	0.3454753	0.5286075	1.028958	0.9862691	2.977162	3.633531	4.10277	5.449699	4.843763	3.430586	3.238235	2.363906	2.23054	0.453743	5.402742	17.69962	-0.2780775	172757	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	537	0.0002770227	-3.336588E-06	-1.18828	-1.398015	-3.006814	-40.74137	0.1024936	3.794728	5.886395	2.750493	11.82709	14.80178	34.53089	30.76215	72.87454	86.11494	75.90372	92.07789	77.21912	135.4876	191.1177	132.7053	188.3884	159.8519	81.39754	0.07403044	2.613386	4.13993	1.921071	8.228868	14.13529	25.08071	22.05366	55.54205	61.22824	54.76008	72.17324	56.7955	100.4192	135.7693	97.35128	139.4592	126.077	58.92813	0.0009662273	0.05357097	0.1177885	0.07651547	0.3355012	0.5096919	0.988308	1.000425	3.012806	3.659286	4.075735	5.351521	4.861102	3.490802	3.28479	2.371216	2.250897	0.4376007	5.523903	17.65623	-0.2773958	-6957.471	25600
