zero_ap_g2,,
Wavelength (nm),Abs,
800,0.0007298983983,
799,0.004045919515,
798,0.0005527841276,
797,0.0005515399971,
796,-0.0005129639176,
795,0.002311649267,
794,0.0001087087876,
793,0.000804089068,
792,0.003113671904,
791,0.005501898006,
790,0.002514867112,
789,0.002629311522,
788,-0.002693040995,
787,0.0009643384838,
786,0.00305180694,
785,0.001131057506,
784,0.001004682505,
783,0.003668974154,
782,0.001698043663,
781,-0.0005234093987,
780,0.003426573006,
779,0.0004895724123,
778,0.003015703522,
777,0.002630405361,
776,0.003682810348,
775,-0.0003695461201,
774,0.001308615552,
773,0.002088497626,
772,0.001046457444,
771,0.002306236187,
770,-0.0003713048645,
769,2.671514085E-5,
768,0.002690126654,
767,0.002060666913,
766,0.002132614143,
765,0.002301213564,
764,0.0006834092783,
763,0.002841719426,
762,0.001893330831,
761,0.001741470769,
760,0.0005092942738,
759,0.002949291607,
758,0.0007098034839,
757,0.002053540666,
756,0.0006019810098,
755,0.002354252851,
754,0.001566697378,
753,0.002026518341,
752,0.002795446664,
751,0.0005935824011,
750,0.001194648212,
749,-0.0002887913724,
748,0.0004233382933,
747,0.003155963263,
746,0.002052604221,
745,0.002939831,
744,0.003069168888,
743,0.001919174683,
742,0.002303399611,
741,0.002447880805,
740,0.002525984775,
739,0.0008624443435,
738,0.001378256828,
737,0.001802759478,
736,0.001104326337,
735,0.002347043483,
734,0.002244095784,
733,-0.0002239594178,
732,0.003657435533,
731,0.002387698274,
730,0.001018200535,
729,8.941933629E-5,
728,0.0002575640974,
727,0.002463344252,
726,0.002802090254,
725,0.00260490994,
724,0.002368281363,
723,6.632491568E-5,
722,0.00298604113,
721,0.002409172477,
720,0.002166354796,
719,0.001121636597,
718,0.001364312135,
717,0.001154935453,
716,0.001112449332,
715,0.002633478492,
714,0.00256993738,
713,0.001704878407,
712,0.00230241078,
711,0.0002480843104,
710,0.0006375213852,
709,0.0006661164807,
708,0.002547387499,
707,0.001581635908,
706,0.003352976637,
705,0.002014451427,
704,0.0003755347279,
703,0.002666554879,
702,0.002621707041,
701,0.002481750213,
700,0.001810557675,
699,0.002642958425,
698,0.001465856563,
697,0.004223601893,
696,0.004997794982,
695,0.003561641322,
694,0.001123738708,
693,0.003345672507,
692,0.003366620047,
691,0.003115731757,
690,0.003284817562,
689,0.002113182563,
688,0.002163649304,
687,0.00108857383,
686,0.002681609476,
685,0.002502317773,
684,0.002440643962,
683,0.001554071554,
682,0.001839568024,
681,0.003187097609,
680,0.001606863574,
679,0.003636082401,
678,0.00107066799,
677,0.001997469459,
676,0.0005793777527,
675,0.0002582893358,
674,-0.0002613178804,
673,0.0007454823353,
672,0.0007462083595,
671,2.894147656E-5,
670,0.0006422136212,
669,0.002324609319,
668,0.002921953099,
667,0.00236479356,
666,0.001827636152,
665,0.00254798634,
664,0.001659792033,
663,0.0005168101052,
662,0.002989716129,
661,0.002612826647,
660,0.002573296428,
659,0.001289506443,
658,0.002075180411,
657,0.0003807164321,
656,0.001468116301,
655,0.001703838934,
654,0.001512221759,
653,0.001745811198,
652,0.001195089542,
651,0.0007727101329,
650,4.93932348E-5,
649,0.001411965,
648,0.001456038794,
647,0.001626090612,
646,0.001879473566,
645,0.0003132814018,
644,0.001263751998,
643,0.002114561154,
642,0.001059431932,
641,0.001778846025,
640,0.001615619636,
639,0.002435958246,
638,0.00259587355,
637,0.001138480264,
636,0.001990552293,
635,8.815067122E-5,
634,0.00311406306,
633,1.302083729E-5,
632,0.001371037797,
