hs_500mL_an_g2,,
Wavelength (nm),Abs,
800,0.03406080604,
799,0.03278284892,
798,0.03212016448,
797,0.03357134387,
796,0.0314358063,
795,0.0340324752,
794,0.02939139865,
793,0.03066417761,
792,0.03607811406,
791,0.0324908942,
790,0.03088291548,
789,0.03168661892,
788,0.03672227636,
787,0.03317124769,
786,0.03320075199,
785,0.0343005918,
784,0.03206146881,
783,0.03332005441,
782,0.03305927292,
781,0.03581794724,
780,0.03698825464,
779,0.03306899592,
778,0.03444423899,
777,0.03404885158,
776,0.03308692947,
775,0.03254284337,
774,0.03597093001,
773,0.03563790396,
772,0.03338233382,
771,0.03237692267,
770,0.03615676612,
769,0.03457215428,
768,0.03510969877,
767,0.03671810776,
766,0.03441033512,
765,0.03485816345,
764,0.03333559632,
763,0.0345582515,
762,0.03237265721,
761,0.0336217694,
760,0.03607161716,
759,0.03673943132,
758,0.03628428653,
757,0.03388624638,
756,0.03715619817,
755,0.03537266701,
754,0.03417877853,
753,0.03417914361,
752,0.03528713807,
751,0.03485547006,
750,0.03511477634,
749,0.03630648926,
748,0.03664174676,
747,0.03666872904,
746,0.0370930098,
745,0.0353705883,
744,0.03602135554,
743,0.03581432253,
742,0.0361007303,
741,0.03658592701,
740,0.03844781592,
739,0.03734680265,
738,0.03785059601,
737,0.03842012957,
736,0.03723253682,
735,0.03715022281,
734,0.03649874777,
733,0.03683271632,
732,0.03752174601,
731,0.0374202691,
730,0.03711770847,
729,0.03880202398,
728,0.03796157986,
727,0.037600182,
726,0.03961142898,
725,0.03894215822,
724,0.0377256684,
723,0.03873585165,
722,0.03928200528,
721,0.03872161731,
720,0.0371449776,
719,0.03784319758,
718,0.03919700533,
717,0.03914519027,
716,0.03978019208,
715,0.03947173432,
714,0.04008120671,
713,0.03857821599,
712,0.03977602348,
711,0.03991281241,
710,0.03985055536,
709,0.04104337469,
708,0.04230042174,
707,0.04171843082,
706,0.04081860557,
705,0.04182174057,
704,0.04252832755,
703,0.04159007594,
702,0.03922604769,
701,0.04206376523,
700,0.04404008761,
699,0.04228367284,
698,0.04282773659,
697,0.04322379827,
696,0.04159494489,
695,0.04260016233,
694,0.04268080369,
693,0.04425254092,
692,0.04471689835,
691,0.04604651406,
690,0.0460158363,
689,0.04777050763,
688,0.04861236736,
687,0.04901211336,
686,0.0504892841,
685,0.05290516093,
684,0.05259302258,
683,0.05406435579,
682,0.05376333743,
681,0.05721910298,
680,0.05649435893,
679,0.05973981693,
678,0.05906628445,
677,0.06035532057,
676,0.06016106531,
675,0.06179353967,
674,0.06326755881,
673,0.06402338296,
672,0.06350883842,
671,0.06438983977,
670,0.06373456866,
669,0.06487218291,
668,0.06424377114,
667,0.0650600791,
666,0.0647335276,
665,0.06473710388,
664,0.06410177052,
663,0.06388508528,
662,0.06432709843,
661,0.06282889843,
660,0.06157009304,
659,0.05988524109,
658,0.06129197031,
657,0.06010752171,
656,0.05861324072,
655,0.05930482596,
654,0.0578578338,
653,0.05843542889,
652,0.05838026106,
651,0.05903220922,
650,0.06014816463,
649,0.0601105243,
648,0.05993426964,
647,0.05958515033,
646,0.05930084735,
645,0.05815874413,
644,0.059603028,
643,0.05695564672,
642,0.05938043818,
641,0.05753147975,
640,0.05970619619,
639,0.05939812958,
638,0.05878193676,
637,0.06024967879,
636,0.06007690355,
635,0.06103696674,
634,0.05898912251,
633,0.0609431006,
632,0.06013395265,
631,0.06235834584,
630,0.06126883999,
629,0.06194717437,
628,0.06122210249,
627,0.06142553687,
626,0.06153510511,
625,0.06126732007,
624,0.06082447991,
623,0.06197377667,
622,0.06298068911,
621,0.06162352115,
620,0.06313237548,
619,0.06152940914,
618,0.0617813617,
617,0.06155693904,
