b3_ap_g2,,
Wavelength (nm),Abs,
800,0.001501805382,
799,0.001851578243,
798,0.002597175539,
797,-0.0005704108626,
796,0.001058575581,
795,0.005240079481,
794,-0.0006110999966,
793,0.003225953551,
792,0.006215349305,
791,0.003281635698,
790,0.003593144007,
789,0.003511377145,
788,0.001982880756,
787,0.002054763027,
786,0.0028538357,
785,0.002721227705,
784,0.002428330947,
783,0.005050536245,
782,0.001909814542,
781,-0.0007566086715,
780,0.002990419976,
779,0.002117942786,
778,0.004449318163,
777,0.002307537477,
776,0.004962341394,
775,-0.0003082442272,
774,0.002543586073,
773,0.001895384747,
772,0.002834007144,
771,0.004200286698,
770,5.270702968E-5,
769,0.00307068089,
768,0.003244652413,
767,0.002933133161,
766,0.003150930861,
765,0.002974103671,
764,0.003416658612,
763,0.003440636443,
762,0.00337267248,
761,0.002880883403,
760,0.00309216301,
759,0.003196198493,
758,3.23068889E-5,
757,0.002665070351,
756,0.002108370187,
755,0.001682243659,
754,0.004423558712,
753,0.00249528815,
752,0.004466421902,
751,0.001178710721,
750,0.002263897564,
749,0.00122460397,
748,-4.659224214E-5,
747,0.003651692532,
746,0.002554001287,
745,0.004618165549,
744,0.003229083028,
743,0.004567857366,
742,0.002099396195,
741,0.002356360899,
740,0.002443585545,
739,0.003975404892,
738,0.001813079114,
737,0.001362001058,
736,0.001167368027,
735,0.001405472402,
734,0.00052707328,
733,0.001602316741,
732,0.002762516728,
731,0.001940911636,
730,0.003776150756,
729,0.0004060040519,
728,0.001744615613,
727,0.003620577045,
726,0.004361715633,
725,0.002068001544,
724,0.001672758721,
723,0.001670290134,
722,0.003420806956,
721,0.002794873435,
720,0.0007149373414,
719,0.002163362922,
718,0.003029362531,
717,0.002654079348,
716,0.002318909857,
715,0.002445433754,
714,0.001832003356,
713,0.000438729825,
712,0.003392395331,
711,0.002362268977,
710,0.001038698945,
709,0.001384826843,
708,0.003762912238,
707,0.003314761445,
706,0.001670186175,
705,0.001368778525,
704,0.001341850962,
703,0.003936377354,
702,0.002897977829,
701,0.002204364864,
700,0.004483422264,
699,0.002174133435,
698,0.002421146492,
697,0.00509312097,
696,0.004066796508,
695,0.001526353066,
694,0.001994764898,
693,0.003293137997,
692,0.003207255155,
691,0.003047922859,
690,0.004545962438,
689,0.001348654041,
688,0.00230082334,
687,0.001982334768,
686,0.001166745089,
685,0.003070029197,
684,0.001723174239,
683,0.002921249485,
682,0.002201789292,
681,0.003481576452,
680,0.002271131612,
679,0.005363368895,
678,0.002608086914,
677,0.004479891155,
676,0.0003292389738,
675,0.0007404518547,
674,0.001264738501,
673,0.001678631641,
672,0.001506377128,
671,0.001412328565,
670,0.002158029936,
669,0.001536484226,
668,0.002992192283,
667,0.001519209472,
666,0.002228457946,
665,0.002584076952,
664,0.001448766328,
663,0.002274019876,
662,0.003507358488,
661,0.001739963423,
660,0.003526304383,
659,0.003062025877,
658,0.001123660826,
657,0.001776532736,
656,0.001723460155,
655,0.003115783911,
654,0.001182993525,
653,0.001785058179,
652,0.001275902032,
651,0.00196316978,
650,0.001258845325,
649,0.001337254886,
648,0.001924218726,
647,0.002358781407,
646,0.002266811905,
645,0.002484483644,
644,0.001958723413,
643,0.001833225135,
642,0.001918264665,
641,0.001469051349,
640,0.002981896745,
639,0.001709686243,
638,0.001960907597,
637,0.002705833176,
636,0.00311732199,
635,0.0003469328512,
634,0.001664495328,
633,0.0006795202498,
632,0.001730373246,
631,0.003545851447,
630,0.002492033876,
629,0.001201501,
628,0.002630744129,
627,0.001739027794,
626,0.002100176644,
625,0.001371998573,
624,0.0005579420249,
623,0.0009382660501,
622,0.002003450878,
621,0.001936075394,
620,0.0005765783135,
619,0.0008879156667,
618,0.0007943380042,
617,0.001506325207,
616,0.002068495844,
615,0.0024190119,
614,0.001827636152,
613,0.002216411289,
612,0.002759729279,
611,0.0009234275203,
610,0.001270398148,
609,0.001248175395,
608,0.0009116244619,
607,0.002428409178,
606,0.000961121521,
605,0.002367240144,
604,0.001431261306,
603,0.002977048978,
602,0.002854122315,
601,0.002453685971,
600,0.002804904012,
599,0.001105571981,
598,0.001738637919,
597,0.00205021142,
596,0.0004994461779,
595,0.0009180577472,
594,0.001415548846,
593,0.0008388938149,
592,0.001214454067,
591,0.002601290122,
590,0.002835466061,
589,0.002015413484,
588,0.00234597642,
587,0.001220476464,
586,0.002119607525,
585,0.002836977364,
584,0.002151734428,
583,0.003036400769,
582,0.002662179293,
581,0.002160995733,
580,0.00202865107,
579,0.001862081001,
578,0.001893746783,
577,0.001688142656,
576,0.001821891288,
575,0.00203806581,
574,0.002335540019,
573,-0.0003285756975,
572,0.001286339015,
571,0.001596938586,
570,0.0007785189664,
569,0.001475908444,
568,0.002048182767,
567,0.0007679905393,
566,0.002312325872,
565,0.0006077357102,
564,0.001765252324,
563,-0.0002734250447,
562,0.001903470489,
561,0.001315080677,
560,0.001485311193,
559,0.001344369608,
558,0.001648930367,
557,0.001987353666,
556,0.000684861152,
555,0.002432521898,
554,0.0006919911248,
553,0.002252266277,
552,0.001894240733,
551,0.002492554486,
550,0.0006731683388,
549,0.002009484218,
548,0.0005372589221,
547,0.001280004159,
546,0.0007395701832,
545,0.00156152749,
544,0.0002764465753,
543,0.002027350711,
542,0.002532520099,
541,0.001199164777,
540,0.0006910577067,
539,0.002328747418,
538,0.001690741279,
537,0.0007973981556,
536,0.0009394593653,
535,0.001007640385,
534,0.0005234448472,
533,0.002325025853,
532,0.0007041252102,
531,0.002195311012,
530,0.0005417427747,
529,0.001884101192,
528,0.0009624965023,
527,0.001119949622,
526,0.002209594473,
525,0.0007406852092,
524,0.001878979499,
523,0.00203908002,
522,0.001751373056,
521,0.000307945098,
520,0.00141832768,
519,0.0001868592226,
518,-0.0002110229107,
517,0.0003055619018,
516,0.001005409053,
515,0.0015407186,
514,0.001517572906,
513,0.001991956495,
512,0.001489648945,
511,0.001295789494,
510,0.001154442318,
509,0.0001551364257,
508,0.0003746797738,
507,0.0006747757434,
506,0.001817212207,
505,-0.0005421795649,
504,0.0007050327258,
503,0.001928846934,
502,0.001787111629,
501,0.002926487708,
500,0.002340849256,
499,0.002526114928,
498,0.002268165117,
497,0.001044122153,
496,0.001733465935,
495,0.001323415432,
494,0.0006042362656,
493,0.001041916548,
492,0.002126657171,
491,0.001256560674,
490,0.0009858203121,
489,0.001696926309,
488,0.0008001471288,
487,0.002340068342,
486,0.001469726674,
485,0.002639182145,
484,0.001259779907,
483,0.001236415468,
482,0.001428871881,
481,0.001011869637,
480,0.001270579873,
479,0.0009208334377,
478,0.0006745942519,
477,0.000464953715,
476,0.0007865839871,
475,0.002087092958,
474,0.001720523345,
473,0.001291765249,
472,0.001376283239,
