500ml_ap_g2,,
Wavelength (nm),Abs,
800,0.03976787999,
799,0.04579992965,
798,0.03925848752,
797,0.03770751134,
796,0.04179890826,
795,0.04231828451,
794,0.0388648659,
793,0.04213792086,
792,0.04400129989,
791,0.04440221563,
790,0.03876407072,
789,0.04270993546,
788,0.03932706267,
787,0.0431122072,
786,0.04211099446,
785,0.04043075815,
784,0.04230093583,
783,0.04320292175,
782,0.04526054487,
781,0.04009279236,
780,0.0431997478,
779,0.04226806387,
778,0.0436438024,
777,0.04479618371,
776,0.04392929003,
775,0.04158172756,
774,0.0455022566,
773,0.04303176701,
772,0.04443668202,
771,0.0433223173,
770,0.04410587251,
769,0.0435051173,
768,0.0446402058,
767,0.04649432376,
766,0.04482204095,
765,0.0445773825,
764,0.04311981052,
763,0.04413744807,
762,0.04547052085,
761,0.04599577561,
760,0.04465569928,
759,0.04484216124,
758,0.04439473152,
757,0.0455645211,
756,0.0450216718,
755,0.0460119769,
754,0.0479199253,
753,0.04523170367,
752,0.04609561712,
751,0.04537059367,
750,0.04675430432,
749,0.04691782221,
748,0.04703581706,
747,0.04715707898,
746,0.04772366956,
745,0.04936408624,
744,0.04869068787,
743,0.04863778502,
742,0.04833011702,
741,0.04734992981,
740,0.04934746772,
739,0.04915555194,
738,0.0486802347,
737,0.04982540384,
736,0.05064510927,
735,0.04880606756,
734,0.04972745851,
733,0.0487414822,
732,0.05152980983,
731,0.04978229478,
730,0.05097133294,
729,0.04932316393,
728,0.05101473629,
727,0.05207123235,
726,0.05229979753,
725,0.05456224829,
724,0.0524462238,
723,0.05202757567,
722,0.05425355211,
721,0.05283575132,
720,0.05425563455,
719,0.05258823186,
718,0.05375112221,
717,0.05399080366,
716,0.05390477926,
715,0.05534557626,
714,0.05474079773,
713,0.05556419119,
712,0.05692566186,
711,0.05583104491,
710,0.05704623088,
709,0.05685725808,
708,0.05938922241,
707,0.06034380943,
706,0.06066597253,
705,0.06044409052,
704,0.06095358357,
703,0.06309702247,
702,0.06436732411,
701,0.0632025525,
700,0.06763336062,
699,0.06688147038,
698,0.06834582984,
697,0.07224921882,
696,0.07308755815,
695,0.07387795299,
694,0.07743915915,
693,0.08230668306,
692,0.08750742674,
691,0.08987428993,
690,0.09562446922,
689,0.09859550744,
688,0.1048971862,
687,0.1118186265,
686,0.1162597016,
685,0.1228099242,
684,0.1267072409,
683,0.1330415756,
682,0.1368441135,
681,0.1440668553,
680,0.1454821229,
679,0.1486199051,
678,0.1497757137,
677,0.1511278152,
676,0.1520225853,
675,0.1519797146,
674,0.1527833045,
673,0.1528332829,
672,0.1509172916,
671,0.1491879672,
670,0.1469399482,
669,0.144460842,
668,0.1422367394,
667,0.136831224,
666,0.13360475,
665,0.130958572,
664,0.1268114895,
663,0.1222955585,
662,0.1196835712,
661,0.1152501255,
660,0.1133415326,
659,0.1092743129,
658,0.1050838679,
657,0.1038773805,
