b1_ap_g2,,
Wavelength (nm),Abs,
800,-0.0002158353309,
799,0.004987425637,
798,0.001318014693,
797,-0.001954799518,
796,-0.002457996598,
795,-0.000877010636,
794,-0.0007408454549,
793,0.00105530594,
792,0.00292703486,
791,0.002965554828,
790,0.003423024667,
789,0.002423098776,
788,0.001447207993,
787,0.002545617055,
786,0.0007505387766,
785,0.004439693876,
784,0.0005070914049,
783,0.002992374822,
782,0.004116210155,
781,0.0009830960771,
780,0.004069383256,
779,0.0006193749723,
778,0.00450588949,
777,0.002204599092,
776,0.002406205051,
775,-0.001214113436,
774,0.003006528364,
773,-5.539561698E-6,
772,0.0008405537228,
771,0.004138318822,
770,0.0008472452755,
769,0.001368466998,
768,-0.00039344377,
767,0.002838723129,
766,0.001615567598,
765,0.002679968486,
764,0.001476999372,
763,0.002163024852,
762,0.0002349528222,
761,0.002248519333,
760,0.001467830618,
759,0.0006908503128,
758,0.001348913764,
757,0.0005137001281,
756,0.0005269955145,
755,0.00149357121,
754,0.002309931675,
753,0.001833043178,
752,0.001755427686,
751,-0.0001875292364,
750,0.0009931627428,
749,0.0005895387148,
748,-0.001254432602,
747,0.002018664265,
746,0.001276525203,
745,0.002654652344,
744,0.003138415283,
743,0.001662832219,
742,0.0002016208309,
741,0.001741600805,
740,0.001942497795,
739,0.002450458007,
738,0.001118574175,
737,0.0013779453,
736,0.0008112728246,
735,0.000824292074,
734,0.001354470616,
733,-3.002762014E-6,
732,0.001630663639,
731,0.00136857084,
730,0.000982862548,
729,-0.001695684972,
728,0.0008615365368,
727,0.002381633734,
726,0.001946866163,
725,0.00130908296,
724,0.0009622630314,
723,0.0008054117206,
722,0.002019912703,
721,0.001404355746,
720,-4.529808211E-5,
719,0.0005133891245,
718,0.0008233843255,
717,0.0008445219719,
716,-0.00031916023,
715,0.0008397756028,
714,0.0002065673762,
713,0.00257243705,
712,0.0005689578247,
711,-0.0005188588984,
710,0.0004292979138,
709,-0.0006650188006,
708,0.00120261719,
707,-0.0001936356421,
706,0.002374476055,
705,-9.628512635E-5,
704,0.0001484555105,
703,0.002100176644,
702,0.001887715072,
701,-0.000293240766,
700,0.0007276165998,
699,-1.019895171E-5,
698,-0.0005210307427,
697,0.003446428804,
696,0.001367428224,
695,6.368415052E-5,
694,-0.0008799556526,
693,0.002650511218,
692,0.00142983289,
691,0.000731013366,
690,0.001647709054,
689,-0.0004765579652,
688,0.001046690973,
687,0.00171982171,
686,0.0004126630083,
685,0.001950870501,
684,0.0006097576697,
683,0.0008630668162,
682,0.0004625955771,
681,0.0003522696497,
680,0.0007412037812,
679,0.002270533005,
678,0.001216894132,
677,0.0009260475636,
676,-0.000320350111,
675,-0.001082133735,
674,-0.0002076076053,
673,0.0001459696214,
672,-0.001323033706,
671,0.0006622535875,
670,0.0008249144885,
669,0.0008327729302,
668,0.0004890800337,
667,0.001420379383,
666,-0.0001262016449,
665,0.0008836357156,
664,-0.001025580917,
663,-9.307597065E-5,
662,0.001876483671,
661,-0.0001062747833,
660,0.001007432817,
659,-0.0006647086702,
658,-6.833358202E-5,
657,9.550383402E-5,
656,0.0007446784875,
655,0.0009503032779,
654,8.209216321E-5,
653,0.0002850462624,
652,-0.000892768905,
651,0.000768535072,
650,0.0003007437335,
649,0.0007968535647,
648,0.0004732979869,
647,0.001131991856,
646,0.0009743008995,
645,0.0008179120487,
644,0.001257729018,
643,0.0006460245349,
642,0.000833991915,
641,0.0006096540019,
640,0.0005564905005,
639,-0.0003509236849,
638,0.002087092958,
637,0.001474220189,
636,0.000486929086,
635,-0.000160463358,
634,0.0002172634995,
633,-0.0004413385177,
632,-0.0001343274052,
631,0.0009495769045,
630,0.001393136918,
629,0.0009003924788,
628,0.0003808460024,
627,0.0009521711618,
626,0.001259779907,
625,0.0002121096477,
624,-0.0006889001816,
623,0.0002315599413,
622,0.0002871962206,
621,0.001284755301,
620,-0.00022307974,
619,-0.0001377950393,
618,-0.0005155494437,
617,0.0005758266198,
616,-0.0006292976905,
615,0.001614606241,
614,0.0002518140245,
613,0.002195831155,
612,0.0008324616938,
611,-0.0002049167524,
610,3.960733738E-5,
609,0.0003246795968,
608,-0.0008592883241,
607,-0.0003218503844,
606,-0.0002364298416,
605,0.001693755854,
604,0.0007375476416,
603,0.001042227959,
602,0.0009939410957,
601,0.0008587352931,
600,0.0008070195909,
599,-1.071665884E-5,
598,4.664902008E-5,
597,8.191092638E-5,
596,-0.0002862044785,
595,-0.001615589019,
594,-0.0009385939338,
593,-0.0006236109766,
592,7.820855535E-5,
591,0.0001951204758,
590,0.0001513816387,
589,-0.0001190591356,
588,0.0001045660101,
587,-0.000480798597,
586,-0.000440252421,
585,-5.264886931E-5,
584,0.001340189134,
583,0.001361118164,
582,0.0007583958795,
581,0.001138506224,
580,0.000909627066,
579,-0.0001996902138,
578,-7.687452307E-5,
577,-0.000794954889,
576,0.0001654687367,
575,0.0004702142032,
574,0.001713688369,
573,4.672668729E-5,
572,-0.001158145722,
571,-0.0001041526484,
570,-0.001413607621,
569,-0.0009996002773,
568,0.001187016838,
567,-0.001837273594,
566,0.0008078754181,
565,-0.0008803689852,
564,0.000712137029,
563,0.001056473702,
562,0.00182259304,
561,0.0009161381167,
560,-0.0001193696808,
559,3.222922533E-5,
558,0.0003328139428,
557,0.0001455812017,
556,-7.248010661E-6,
555,-0.0001621194388,
554,-0.0001628439786,
553,0.0001508378482,
552,0.0007331395755,
551,0.0006971506518,
550,2.459173857E-6,
549,0.0009522230248,
548,-0.0001832339913,
547,-0.0006719455705,
546,-0.0009307931759,
545,-0.001458913321,
544,-0.000294948084,
543,-0.0002943789877,
542,0.0004335215199,
541,-0.001190415816,
540,-0.0001935321488,
539,-0.0005774425226,
538,-0.0005756329047,
537,-0.001247153734,
536,0.0004636580124,
535,-0.0004104092368,
534,-0.0001751609088,
533,0.001512923161,
532,0.0003870900255,
531,0.0009982739575,
530,-0.0007232726202,
529,-0.0004396834993,
528,-0.0008618717548,
527,-0.0002559367858,
526,0.0002152433881,
525,-0.000723117555,
524,0.001295244321,
523,3.502512845E-5,
522,0.0004748269275,
521,-0.0007844126085,
520,-0.0005468332092,
519,-0.00123300869,
518,-0.00134053058,
517,-0.0002645257919,
516,-0.0009073900292,
515,-0.0006151841953,
514,-0.001289070002,
513,0.000436449569,
512,0.0001071293518,
511,0.0001317018905,
510,-0.000568549498,
509,-0.000898245431,
508,-0.001849491615,
507,-8.17919572E-5,
506,-0.000282324123,
505,-0.001427230774,
504,-0.000639068312,
503,-0.0004021852219,
502,0.0006885427865,
501,0.001593327266,
500,0.002210869454,
499,0.0002869890013,
498,-7.495929458E-5,
497,-0.0004438727628,
496,-0.0007223939756,
495,-0.001064368174,
494,-0.001010395586,
493,1.283963047E-5,
492,0.0003608708503,
491,0.0005496478989,
490,-0.001035704161,
489,-0.0004298049607,
488,-0.001105682459,
487,-0.0002006216819,
486,-0.0004924342502,
485,0.0004521784431,
484,0.0004871104902,
483,0.001301345765,
482,0.0001181855259,
481,-0.0002789093996,
480,-0.0006575750303,
479,0.0003127115197,
478,0.0002689608082,
477,-0.00137387088,
476,-0.0007620868855,
475,0.0006708090659,
474,-0.0004984846455,
473,-0.00111730129,
472,-1.972465907E-5,
471,-0.0009688140708,
470,0.001384567237,
469,0.00164110912,
468,0.0009119617171,
467,-0.0007432228886,
466,8.626061026E-5,
465,-0.001716467203,
464,-0.000138053816,
463,0.0007250495837,
462,-0.000538456603,
461,-0.001918668742,
460,-0.001096438733,
459,-0.001287624706,
458,-0.0002479167888,
457,-0.001021810458,
456,-0.0006411878276,
455,-0.0009988255333,
454,-3.447874042E-5,
453,0.0001498538331,
452,-0.000675977557,
451,-0.0005589841167,
450,0.001962311799,
449,-0.0002921542909,
448,-0.0005328204134,
447,-0.0008597016567,
446,-0.0008784573292,
445,-0.001306000515,
444,-0.0004480619973,
443,-0.0004995188792,
442,-0.0007233243086,
441,-0.0002139207209,
440,-0.0005699972389,
439,-0.0007645158912,
438,-0.001484711654,
437,2.93297926E-5,
436,-0.001440234249,
435,-0.0003079855524,
434,-0.001975930063,
433,-0.00133645325,
432,-0.0003603902005,
431,0.0001563535043,
430,-0.001775766141,
429,0.0001002679273,
428,0.000108216831,
427,-0.0007119532675,
426,0.001018511946,
425,0.000568646763,
424,-0.00165174494,
423,-0.0008100444102,
422,0.0003339797258,
421,0.0002978166158,
420,-0.0005141532747,
419,-0.0003644767567,
418,0.001639186288,
417,0.001949154423,
416,0.001901910524,
415,0.001112968312,
414,0.0003795246594,
413,0.0005967448233,
412,0.0003670627775,
411,0.0001973994804,
410,-0.00106498797,
409,0.001199580147,
408,-0.00015502928,
407,-0.001524644555,
406,-0.0002387065615,
405,-0.001830416964,
404,-0.0006572131533,
403,0.0001226391469,
402,-0.001793193282,
401,-0.0009302248945,
400,-0.0007663247525,
399,0.0005436348147,
398,0.001870738226,
397,-0.0005791487056,
396,0.0007346175844,
395,-0.0003399050329,
394,0.0007423188072,
393,0.00320808962,
392,0.001101886854,
391,0.002207278972,
