b2_ap_g2,,
Wavelength (nm),Abs,
800,-0.002281797118,
799,0.0009159046458,
798,-0.00233226479,
797,0.0005408356083,
796,0.001008340972,
795,0.001545992214,
794,-0.00184995553,
793,-0.001406176598,
792,0.002454883419,
791,0.001105494099,
790,0.0002462194534,
789,0.003176771337,
788,-0.0007214118959,
787,0.002907802351,
786,0.001129448414,
785,0.0008633002872,
784,0.00132803712,
783,0.002215786837,
782,-0.0002278402826,
781,-0.0001995349739,
780,0.002107641893,
779,0.0007756404812,
778,0.00244465284,
777,0.002109905006,
776,0.001089300378,
775,-0.001792058931,
774,0.0007208750467,
773,-0.002420929493,
772,0.0003739543317,
771,0.001786487759,
770,0.0008040631074,
769,0.0008043224807,
768,0.002690126654,
767,0.001723668072,
766,0.0002481620177,
765,-0.0004791954416,
764,0.001755869482,
763,0.002471648855,
762,0.001444091322,
761,0.001251108944,
760,0.0002203972836,
759,-2.852540092E-5,
758,-0.001297638635,
757,0.0005643441109,
756,0.00146422023,
755,-9.747561853E-5,
754,0.00157792063,
753,0.001366026001,
752,0.0008722747443,
751,0.0006509761442,
750,-0.0004878834588,
749,0.0004602115368,
748,-0.0001484047825,
747,0.0005234967102,
746,-0.001407621545,
745,0.0009826031746,
744,0.001095243264,
743,0.003163342364,
742,0.0005641626776,
741,-0.0009308964945,
740,0.001640459523,
739,0.001149251359,
738,-0.001413607621,
737,0.001022429904,
736,0.000925788132,
735,-0.0005240298924,
734,0.0008850882878,
733,-0.0005611040397,
732,0.0006703683175,
731,-0.0009094049456,
730,-0.001379960682,
729,-0.001751583419,
728,-9.126433724E-5,
727,0.002217582194,
726,0.001400694018,
725,0.002437988529,
724,0.0002306793467,
723,0.0007592515904,
722,0.0003204311652,
721,0.001871206099,
720,-0.0007132971659,
719,-0.000803533243,
718,0.0002381644299,
717,0.0001286464249,
716,0.0002425933781,
715,0.0001834149298,
714,-0.0006112033734,
713,-0.0002878083615,
712,0.0005463043926,
711,-0.0003851676884,
710,-0.0005051555345,
709,-0.0006798026734,
708,0.000674334995,
707,0.0004981763195,
706,0.0007182043628,
705,0.0001985389827,
704,0.0001265749452,
703,0.002233713865,
702,0.002832339611,
701,0.001194726094,
700,0.001505260123,
699,0.0004328478244,
698,-0.001391520607,
697,0.002508488251,
696,0.001839126111,
695,0.00161852967,
694,0.0001018991243,
693,0.001415522886,
692,0.001436611405,
691,-0.0002885844151,
690,0.002063840162,
689,0.000148118881,
688,0.0003632802691,
687,0.001828597975,
686,0.0001969074219,
685,0.001420872868,
684,0.001655972213,
683,0.0010950875,
682,0.0005913532223,
681,0.001003333367,
680,0.000956918695,
679,0.002591342432,
678,-3.944842319E-5,
677,0.001254665549,
676,-0.0003996507148,
675,-0.0006684822147,
674,-5.487790531E-6,
673,-0.0007414656575,
672,0.0004048898991,
671,3.761393964E-5,
670,0.001386930351,
669,0.0009713433101,
668,0.001387267956,
667,0.0002526687749,
666,0.001135210157,
665,0.001734895399,
664,0.0009095492424,
663,-0.0008582032169,
662,0.000989348744,
661,2.109757588E-5,
660,0.00022842607,
659,-0.0007331444649,
658,-0.0004973986652,
657,-5.549596972E-5,
656,4.778812581E-5,
655,0.001281535951,
654,-0.001724769594,
653,0.0004096314951,
652,-0.001125253621,
651,-0.0004867457319,
650,-0.000949339068,
649,0.0002711624838,
648,0.001084525487,
647,0.0004360868188,
646,0.001014671871,
645,-0.0005970375496,
644,-0.000322367734,
643,1.131231511E-5,
642,0.0009443883901,
641,-7.552868919E-5,
640,-5.156178668E-5,
639,-0.0002733215806,
638,0.0009921249002,
637,0.0002500268747,
636,0.0007735140389,
635,-0.0006993414136,
634,0.0005662103067,
633,-0.002064925153,
632,-0.0009841558058,
631,0.0007177635562,
630,0.001053074375,
629,-0.000717742194,
628,4.066876136E-5,
627,5.306947787E-5,
626,-0.0007569187437,
625,0.0001188846363,
624,-0.0009172577411,
623,-0.0006795442314,
622,0.0008953342331,
621,0.0008513692301,
620,7.68820064E-6,
619,0.0009737042128,
618,0.0009161640774,
617,-0.0006070674281,
616,-0.0002366885601,
615,0.0001090453879,
614,0.000983692822,
613,0.002335357713,
612,0.0006996915909,
611,-0.0003521134786,
610,-0.000148197767,
609,-0.001047118334,
608,-0.0005264085485,
607,0.0003848877677,
606,0.0001379682362,
605,0.000339756778,
604,-0.0006305901334,
603,0.0006477355491,
602,0.0003903804754,
601,0.0005383993266,
600,0.001128851552,
599,5.325070015E-5,
598,0.0004899093183,
597,0.0007402962656,
596,0.0002882841509,
595,-0.0006207159022,
594,-0.0008058069507,
593,-0.0002381373779,
592,4.100531078E-5,
591,-1.434058959E-5,
590,0.0006594536244,
589,-0.0005614142283,
588,0.000783368363,
587,0.0009132846608,
586,0.001573763904,
585,0.0007285241154,
584,0.001224240521,
583,0.001256612712,
582,0.001352730789,
581,0.001655244618,
580,0.0004847522068,
579,0.002020796994,
578,0.0007502535591,
577,0.0006559278117,
576,0.001409705495,
575,0.001833927003,
574,0.0006816462846,
573,0.001433105324,
572,6.290745659E-5,
571,-7.185350114E-5,
570,-0.000928778376,
569,0.001237038523,
568,0.002957084216,
567,8.411165618E-5,
566,0.0009099123999,
565,0.0006459726719,
564,0.0003575806331,
563,0.001318326336,
562,0.001964782132,
561,0.001706645591,
560,-0.0005363883101,
559,0.0003127892269,
558,0.001463934546,
557,0.0004423057253,
556,0.0003172448487,
555,-4.773110413E-5,
554,-0.0001341203752,
553,0.0003974019492,
552,0.0008164338069,
551,0.0001651838829,
550,-0.0004033231235,
549,0.0007032436552,
548,0.0006953616394,
547,0.0003984124342,
546,-0.0006940691383,
545,0.001443597837,
544,0.001254457864,
543,0.000797813118,
542,0.0008977465914,
541,-6.859240239E-5,
540,0.002603816101,
539,0.0008073048666,
538,0.0009731334285,
537,0.0003135145525,
536,0.001484090346,
535,0.001153014717,
534,0.0007523798849,
533,0.002380566439,
532,0.002245891141,
531,0.001936101355,
530,-0.0001529591391,
529,0.001942393836,
528,0.0003319072421,
527,0.001591742388,
526,0.001749085961,
525,0.002318233252,
524,0.002801412949,
523,0.002924950095,
522,0.002989455592,
521,0.0001866002567,
520,0.00155147363,
519,0.002324479166,
518,0.002602540189,
517,0.001579167787,
516,0.002748032566,
515,0.001145799411,
514,0.001567476778,
513,0.00197146507,
512,0.003802629188,
511,0.00249161711,
510,0.002190862084,
509,0.001773699536,
508,0.001690429519,
507,0.001048273873,
506,0.001935737324,
505,0.00106770976,
504,0.001922242693,
503,0.004476962145,
