DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:28:01	7/27/2021 19:28:01	343	0.03395217	-1.25819	-1.25819	-2.377071	2.097282	2.204835	19.85561	37.11589	55.77748	59.73078	95.71313	110.1386	123.7063	120.1813	123.2057	122.2587	118.9739	119.4552	109.9698	107.9119	100.7846	95.82062	89.89662	69.27293	0.0012626	0.03128719	0.1146655	0.4114012	0.6165489	1.216844	2.142028	3.243044	4.121758	4.95075	5.853486	6.300357	6.424312	2.580034	1.646809	1.488553	0.7383307	0.07127202	0.008008184	7.48173E-05	0.005726116	0.01994888	0.08264645	0.1131634	0.2267964	0.395061	0.6590992	0.8557866	1.031954	1.230339	1.348343	1.423575	0.5366662	0.333549	0.3066137	0.1580395	0.01606881	622.5502	17.61062	8	25600
7/27/2021 19:28:01	7/27/2021 19:28:01	386	0.03350623	-1.048466	-1.46793	-1.957407	2.23717	2.203746	19.8558	37.12591	55.77283	59.72168	95.69736	110.1173	123.6901	120.1543	123.1755	122.2264	118.9397	119.4197	109.9347	107.8707	100.743	95.78068	89.85767	69.2374	5.340302E-05	0.03048981	0.1141574	0.4127962	0.6172619	1.217379	2.143534	3.247146	4.127233	4.958394	5.862895	6.305879	6.43587	2.582845	1.647573	1.489573	0.7380658	0.07111739	0.007970525	8.156491E-05	0.005512403	0.01953822	0.08007544	0.1103429	0.222648	0.3912832	0.6545907	0.8491188	1.02357	1.224186	1.345269	1.422437	0.5311375	0.3272036	0.3009337	0.1561524	0.01493282	610.945	17.65091	191649	25600
7/27/2021 19:28:01	7/27/2021 19:28:01	438	0.03302651	-1.18828	-1.328101	-1.887474	2.516986	2.201905	19.85501	37.11855	55.7677	59.72543	95.71153	110.1208	123.6884	120.1539	123.1813	122.2242	118.9439	119.4212	109.9317	107.8735	100.7518	95.7858	89.86127	69.24198	0.0025252	0.03095822	0.1144645	0.4114038	0.6178515	1.219587	2.148287	3.254289	4.135951	4.970169	5.876762	6.323115	6.451143	2.588526	1.650997	1.492692	0.7394851	0.07116865	0.007992874	6.600791E-05	0.005543259	0.01952868	0.08048322	0.1108526	0.2230355	0.3919473	0.6558179	0.8527251	1.027223	1.227947	1.349614	1.425951	0.5332276	0.3291251	0.3027934	0.1561531	0.01512802	614.5261	17.59353	-6957.467	25600
7/27/2021 19:28:01	7/27/2021 19:28:01	484	0.03194545	-1.18828	-1.328101	-1.957407	3.006814	2.205514	19.8566	37.11823	55.77497	59.72618	95.70995	110.1282	123.6908	120.1638	123.1901	122.2369	118.9552	119.4337	109.9414	107.8835	100.7626	95.79687	89.87086	69.24863	-0.0006332072	0.030412	0.1155662	0.4147666	0.6211572	1.224914	2.156981	3.267145	4.151596	4.988647	5.897706	6.344089	6.472036	2.599692	1.659042	1.500555	0.744321	0.07216966	0.00811821	7.734766E-05	0.005575874	0.01945055	0.08198656	0.1123646	0.2245089	0.3931438	0.6607368	0.8600825	1.035525	1.235245	1.355567	1.433176	0.5393888	0.334511	0.3069808	0.1574757	0.01590093	624.9139	17.62684	4347.524	25600
7/27/2021 19:28:01	7/27/2021 19:28:01	532	0.03895885	-1.118372	-1.398015	-2.097282	3.496861	2.205519	19.85934	37.13797	55.78701	59.74014	95.73216	110.1689	123.7444	120.2116	123.2466	122.2921	119.0127	119.4909	109.9937	107.9415	100.8284	95.85641	89.92303	69.29514	0.0003204181	0.0317217	0.1162836	0.4177379	0.6244649	1.232162	2.167662	3.28169	4.168701	5.007522	5.918884	6.371672	6.49262	2.612161	1.66859	1.509087	0.7500092	0.07356269	0.008448291	6.910057E-05	0.005451568	0.01922889	0.08168543	0.1121258	0.2241318	0.3925606	0.6601775	0.8609695	1.038105	1.237432	1.357007	1.434146	0.5399294	0.3355251	0.3069698	0.1559177	0.01572669	625.049	17.65075	8	25600
7/27/2021 19:28:01	7/27/2021 19:28:01	580	0.04437769	-1.18828	-1.398015	-2.167225	3.84705	2.204825	19.86247	37.12314	55.8034	59.76103	95.77879	110.2062	123.7769	120.2602	123.2824	122.3306	119.0524	119.5349	110.0475	107.9914	100.8568	95.89033	89.96323	69.32391	-0.001277858	0.03158688	0.1170308	0.4185576	0.6269926	1.236157	2.173575	3.289953	4.179165	5.018606	5.931327	6.379677	6.507014	2.618497	1.673437	1.512317	0.7518925	0.07380086	0.008452	6.160322E-05	0.005296028	0.01885042	0.07948995	0.10954	0.2206511	0.3891507	0.6580632	0.8558089	1.031997	1.232476	1.353149	1.434495	0.5361319	0.3303212	0.3013311	0.1548122	0.01519812	615.7142	17.6332	191650	25600
7/27/2021 19:28:01	7/27/2021 19:28:01	629	0.0503776	-1.18828	-1.328101	-1.957407	3.987165	2.203765	19.8568	37.1112	55.77254	59.73095	95.71355	110.126	123.694	120.1657	123.184	122.2264	118.9456	119.4278	109.9409	107.8777	100.7482	95.78403	89.86492	69.24039	0.001220641	0.03156839	0.1172308	0.4186312	0.6270766	1.236427	2.17503	3.291548	4.181425	5.020513	5.93396	6.380318	6.510836	2.617939	1.67194	1.510652	0.7501161	0.07308148	0.008254959	7.653543E-05	0.005169161	0.01858234	0.07688106	0.1072202	0.2177648	0.3866238	0.649987	0.8469278	1.023514	1.22703	1.349979	1.426809	0.5281352	0.3228067	0.2955582	0.150124	0.0135807	600.3372	17.58781	-6957.467	25600
7/27/2021 19:28:01	7/27/2021 19:28:01	679	0.05385051	-1.118372	-1.398015	-1.398015	3.917104	2.20322	19.85394	37.11631	55.76404	59.70746	95.69653	110.0983	123.6656	120.1203	123.1419	122.1855	118.9022	119.3816	109.8965	107.8318	100.7019	95.74213	89.82545	69.20911	0.00106806	0.03158919	0.1174551	0.4204781	0.6282696	1.238807	2.176909	3.29376	4.183117	5.02278	5.936053	6.387151	6.512048	2.618054	1.671626	1.510641	0.7502577	0.07313795	0.008225479	6.360252E-05	0.005247596	0.01869804	0.07774277	0.1085388	0.2194346	0.3883732	0.6468505	0.8477201	1.026331	1.230453	1.353963	1.424142	0.526804	0.3230455	0.2973923	0.1478354	0.01308824	599.6812	17.64405	4347.524	25600
7/27/2021 19:28:01	7/27/2021 19:28:01	727	0.05684371	-1.18828	-1.328101	-0.4892626	3.496861	2.20257	19.85036	37.11023	55.75219	59.69242	95.67039	110.0671	123.6286	120.0883	123.1072	122.1462	118.8658	119.3438	109.8477	107.7877	100.6788	95.71404	89.78558	69.18468	-0.0003776356	0.03182802	0.118581	0.4224196	0.6304723	1.241202	2.179888	3.296535	4.185452	5.023686	5.936481	6.384752	6.512292	2.619171	1.67355	1.51286	0.7521888	0.07404927	0.008424898	6.304021E-05	0.005235018	0.01877763	0.07891077	0.10927	0.2207718	0.3901356	0.653737	0.8541599	1.031333	1.233463	1.356383	1.430296	0.5316355	0.3266455	0.299435	0.1501122	0.01370386	607.2763	17.67026	8	25600
7/27/2021 19:28:01	7/27/2021 19:28:01	777	0.05903962	-1.118372	-1.398015	0.6989553	2.866842	2.203225	19.8532	37.11983	55.75457	59.70596	95.67706	110.0809	123.6295	120.0869	123.1078	122.1503	118.8649	119.3415	109.8515	107.7891	100.6645	95.70444	89.78571	69.1758	-0.0006713522	0.03245437	0.1187196	0.4215422	0.6302668	1.240802	2.178719	3.292109	4.180023	5.01509	5.926215	6.374573	6.502045	2.61377	1.670768	1.511185	0.7507218	0.07435492	0.008555559	6.44772E-05	0.005144154	0.01879478	0.07833606	0.1086038	0.2202839	0.3905069	0.6565572	0.8537791	1.029862	1.232797	1.35619	1.434007	0.5321778	0.3256799	0.298608	0.1521187	0.01353923	606.8919	17.63813	191650	25600
