DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	BioShade_Position (position)
7/27/2021 18:27:50	7/27/2021 18:27:50	305	-1.18828	-1.46793	3.205234	22.74286	41.166	61.29726	65.21817	103.9973	118.7116	132.8159	128.4349	131.5338	129.9905	126.3364	126.5209	115.5889	112.3947	105.0387	99.74358	92.09335	70.50171	25550
7/27/2021 18:27:50	7/27/2021 18:27:50	354	-1.118372	-1.398015	3.205402	22.73108	41.15736	61.2721	65.20068	103.9595	118.6601	132.7566	128.3781	131.4659	129.9261	126.2666	126.4543	115.5163	112.3167	104.9665	99.67213	92.02789	70.44417	25525
7/27/2021 18:27:50	7/27/2021 18:27:50	403	-1.118372	-1.46793	3.2057	22.73306	41.14088	61.27095	65.19422	103.9415	118.6496	132.7363	128.3612	131.4487	129.9084	126.2465	126.436	115.4958	112.2929	104.9479	99.65292	92.00786	70.4246	25500
7/27/2021 18:27:50	7/27/2021 18:27:50	452	-1.18828	-1.46793	3.205214	22.72574	41.13821	61.26464	65.19355	103.947	118.6479	132.7349	128.3627	131.4513	129.9115	126.2447	126.4361	115.4936	112.2929	104.9468	99.65307	92.007	70.42623	25475
7/27/2021 18:27:50	7/27/2021 18:27:50	501	-1.118372	-1.46793	3.205198	22.73082	41.14195	61.2677	65.18988	103.9452	118.6464	132.7393	128.3596	131.4475	129.9046	126.2441	126.434	115.4947	112.2938	104.9482	99.6526	92.00642	70.42685	25450
7/27/2021 18:27:50	7/27/2021 18:27:50	549	-1.118372	-1.398015	3.204888	22.72769	41.15357	61.28607	65.21695	103.9787	118.6941	132.8019	128.4192	131.5086	129.9809	126.3114	126.5052	115.5693	112.3716	105.0198	99.72423	92.07687	70.47905	25425
7/27/2021 18:27:50	7/27/2021 18:27:50	599	-1.18828	-1.398015	3.203985	22.73316	41.15187	61.28646	65.2172	103.9891	118.7076	132.8133	128.434	131.5264	129.9851	126.3284	126.5188	115.5789	112.3815	105.0342	99.73643	92.08717	70.49411	25400
7/27/2021 18:27:50	7/27/2021 18:27:50	664	-1.118372	-1.46793	3.20358	22.72964	41.14856	61.27161	65.21219	103.9618	118.6628	132.7685	128.3878	131.4773	129.9356	126.2765	126.4666	115.5282	112.3287	104.9821	99.68696	92.03886	70.45333	25375
7/27/2021 18:27:50	7/27/2021 18:27:50	705	-1.18828	-1.398015	3.204001	22.74018	41.15187	61.2863	65.22489	103.9933	118.698	132.811	128.4238	131.5179	129.9832	126.319	126.5103	115.5758	112.3761	105.0255	99.72726	92.07765	70.48108	25350
7/27/2021 18:27:50	7/27/2021 18:27:50	751	-1.118372	-1.398015	3.204803	22.7356	41.1748	61.3063	65.23809	104.01	118.7353	132.8539	128.4816	131.5781	130.0426	126.3841	126.5739	115.6376	112.4421	105.089	99.79181	92.14093	70.53588	25325
