DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:29:32	7/27/2021 19:29:32	31	0.03889804	-1.118372	-1.46793	-7.641058	4.968687	2.228377	20.13946	37.54424	56.19064	60.04893	96.08965	110.2793	123.672	119.9238	122.8101	121.6556	118.2524	118.6673	108.9909	106.8146	99.70869	94.65362	88.41811	67.98574	0.0008773353	0.009787311	0.03325738	0.1052529	0.1509082	0.2937955	0.5307058	0.8553001	1.184194	1.521144	1.937517	2.188264	2.272475	0.653612	0.3395831	0.3153726	0.156022	0.0180118	0.001934266	3.389427E-05	0.002562549	0.008394121	0.02826385	0.03672242	0.07229068	0.1254503	0.2056317	0.2820553	0.3597226	0.4559304	0.5265855	0.5478402	0.1474647	0.07899348	0.07677205	0.03555829	0.004023768	153.4926	19.036	-6957.467	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	78	0.03912101	-1.118372	-1.328101	-6.795623	4.477761	2.22885	20.1431	37.5484	56.18473	60.04433	96.08076	110.2734	123.6633	119.9136	122.8003	121.6484	118.2447	118.6587	108.9817	106.8054	99.7008	94.64687	88.41286	67.9808	0.0003928936	0.01006389	0.03384266	0.1050059	0.1542559	0.300493	0.543092	0.8751252	1.210467	1.554213	1.978247	2.232506	2.318076	0.6684188	0.3478391	0.3224082	0.1564361	0.01736833	0.001836316	3.886126E-05	0.002584066	0.008555004	0.02845361	0.03729275	0.07378376	0.1283736	0.2091597	0.2872297	0.3664512	0.4645653	0.5364263	0.5569598	0.1504028	0.08072002	0.07854383	0.03598207	0.004045224	156.6997	19.07325	4347.525	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	129	0.03847237	-1.25819	-1.328101	-5.951673	4.057231	2.227682	20.14239	37.54338	56.17672	60.03414	96.0575	110.245	123.6306	119.8833	122.7693	121.6122	118.2134	118.6248	108.9541	106.7664	99.66615	94.60995	88.38693	67.95934	-0.00249087	0.01018792	0.03403062	0.1081086	0.1569681	0.3055769	0.5529909	0.8926235	1.233507	1.583372	2.014079	2.27118	2.358222	0.6806399	0.3550428	0.328786	0.1571337	0.01690594	0.001853053	3.986091E-05	0.002611307	0.008758686	0.02857645	0.03775827	0.07501389	0.1307917	0.212065	0.291552	0.3720885	0.4719148	0.5446154	0.5647508	0.1528071	0.08213985	0.08001489	0.03630141	0.004054546	159.3804	19.02254	9	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	177	0.03869534	-1.118372	-1.398015	-5.109016	3.566888	2.228621	20.13935	37.52867	56.16763	60.01768	96.04174	110.2133	123.5899	119.8519	122.7335	121.5757	118.1719	118.5847	108.9131	106.7313	99.63186	94.57755	88.348	67.93194	0.001632607	0.01046835	0.03415809	0.1086078	0.1593658	0.3101794	0.5622673	0.9073777	1.253533	1.60868	2.045106	2.305182	2.393305	0.6922495	0.3615513	0.3342659	0.1577586	0.01655891	0.001793523	2.752152E-05	0.002629535	0.008836729	0.02869619	0.03804841	0.07581848	0.1324827	0.2142462	0.2949237	0.3766158	0.4778639	0.5513366	0.5712393	0.1547777	0.08329815	0.0811704	0.03656593	0.004075773	161.5627	19.01739	191820	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	225	0.03836427	-1.18828	-1.328101	-4.127304	3.006814	2.226682	20.13642	37.52642	56.15641	60.01024	96.01299	110.1827	123.5605	119.8091	122.6903	121.5308	118.1271	118.5392	108.8636	106.681	99.5827	94.53216	88.30238	67.89507	-0.0004119661	0.01062937	0.03440281	0.1082321	0.1608864	0.3138964	0.5695322	0.9194941	1.270144	1.629657	2.071287	2.333462	2.422587	0.7027849	0.3667199	0.3387432	0.1582777	0.01628072	0.001790194	2.717789E-05	0.0026154	0.008843565	0.02866037	0.03806835	0.07605032	0.133221	0.2155611	0.2970872	0.3797015	0.4821559	0.5561997	0.5761243	0.1561049	0.08399726	0.08174606	0.03667362	0.004072463	162.7486	19.08195	-6957.467	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	274	0.0387494	-1.118372	-1.398015	-3.216805	2.58695	2.225143	20.13687	37.54136	56.15759	60.0099	96.00813	110.1892	123.5614	119.8208	122.6961	121.5445	118.1327	118.5438	108.8709	106.6965	99.59611	94.5472	88.31746	67.90113	0.001922509	0.01019409	0.03498138	0.1098714	0.1626439	0.3167506	0.5749925	0.9286967	1.28213	1.645555	2.090661	2.354685	2.444712	0.7098089	0.3705552	0.3420748	0.1584406	0.01604933	0.001678266	6.216552E-05	0.002589113	0.008741762	0.02839931	0.03781651	0.07571579	0.1331297	0.2157064	0.2978769	0.3811321	0.4845965	0.558801	0.5790289	0.1566226	0.08411905	0.08168878	0.03650055	0.004016155	162.6245	19.09332	4347.525	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	323	0.03993857	-1.18828	-1.398015	-2.796863	2.447027	2.228647	20.14001	37.53165	56.17003	60.02152	96.03593	110.2109	123.5889	119.8487	122.7263	121.5713	118.1661	118.5849	108.9086	106.7291	99.62843	94.57984	88.34855	67.93085	-0.001590647	0.0101833	0.03523652	0.1114005	0.1631311	0.3181412	0.5774316	0.9335163	1.288252	1.653627	2.100387	2.36602	2.456462	0.7131075	0.3725072	0.3437743	0.1584153	0.01582495	0.001674557	4.067312E-05	0.002522453	0.00856507	0.02795962	0.0373252	0.07493553	0.1323282	0.2146754	0.2971821	0.3807425	0.4848516	0.5590166	0.5794092	0.1562176	0.08369809	0.08115189	0.03607721	0.003923322	161.4023	19.02828	9	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	374	0.03956019	-1.18828	-1.398015	-2.866842	2.656917	2.227211	20.13931	37.52909	56.16494	60.01818	96.02239	110.2065	123.5865	119.8437	122.7245	121.5673	118.1624	118.5812	108.9032	106.7218	99.62122	94.57409	88.34234	67.92734	0.0001220641	0.01060472	0.03479082	0.1117052	0.1629873	0.317187	0.5762173	0.9320982	1.285641	1.651438	2.097516	2.362692	2.453303	0.7116499	0.3718503	0.3433723	0.1581825	0.01588141	0.00168768	3.201993E-05	0.002445072	0.008370016	0.02735507	0.03671306	0.07388806	0.1309301	0.2127175	0.2949597	0.3783319	0.482513	0.5560346	0.5767814	0.1549459	0.0828487	0.0802386	0.03553756	0.003834401	159.4478	19.03353	191820	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	421	0.04005343	-1.18828	-1.46793	-3.566888	3.356823	2.226924	20.13825	37.53507	56.15891	60.00113	96.02811	110.1902	123.5599	119.8234	122.7006	121.5458	118.1375	118.5566	108.8798	106.7007	99.60147	94.55366	88.32361	67.91318	-0.001781372	0.01006466	0.03511649	0.1101315	0.1613269	0.314259	0.5711004	0.9233855	1.272837	1.636155	2.07785	2.341863	2.43223	0.7042537	0.3682233	0.3403031	0.1578099	0.01604278	0.001704608	1.077744E-05	0.002395611	0.0082154	0.02685005	0.03611171	0.07274164	0.1290396	0.2095739	0.2912742	0.3737662	0.4772963	0.5500864	0.5708378	0.1527647	0.0815676	0.07895527	0.03498882	0.003768173	156.8818	19.04402	-6957.467	25600
7/27/2021 19:29:32	7/27/2021 19:29:32	470	0.04035072	-1.18828	-1.398015	-4.898533	4.407657	2.2271	20.13823	37.53325	56.15422	59.99828	96.02018	110.1798	123.5598	119.8164	122.6935	121.5382	118.1306	118.5488	108.8729	106.6922	99.59408	94.54609	88.31507	67.90748	0.0001411365	0.01035433	0.03435442	0.1079142	0.1594328	0.3094139	0.5608792	0.9068976	1.249365	1.607154	2.041606	2.302636	2.39228	0.6921238	0.3612445	0.334554	0.1570873	0.01645186	0.001807407	1.449488E-05	0.002352125	0.008046935	0.02642712	0.03553181	0.07138365	0.1265572	0.2056154	0.2860285	0.3671063	0.4691064	0.5402387	0.5615745	0.1496995	0.07986463	0.07726171	0.03439435	0.003715993	153.6512	19.01981	4347.525	25600
