DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:21:43,07/27/2021 18:21:43,586,-0.06055987,-1.118372,-1.328101,-3.216805,-73.2682,3.285843,22.89365,41.27837,61.2939,65.15268,103.7562,118.279,132.2734,127.8366,130.9029,129.3023,125.6664,125.8216,114.8813,111.6281,104.3392,99.11903,91.41887,69.98109,2.905986,22.23731,44.41451,64.5333,70.85039,116.1897,135.7487,154.258,149.7611,154.1462,153.7694,148.4813,146.8382,135.1468,131.1534,122.3367,116.995,109.1712,85.78088,0.001521774,0.07076453,0.1783433,0.4408337,0.5338985,0.9595096,1.393353,1.976149,2.269571,2.550862,2.813837,2.788761,3.02012,1.449957,0.9926436,0.904847,0.563257,0.1171742,1863.79,16.24124,181031,25600
07/27/2021 18:21:43,07/27/2021 18:21:43,670,-0.0611477,-1.18828,-1.46793,-3.496861,-73.76102,3.287449,22.89668,41.28445,61.29766,65.1516,103.7579,118.2781,132.2776,127.8338,130.8992,129.3021,125.6681,125.8254,114.8859,111.6323,104.3409,99.12253,91.41926,69.9809,2.905636,22.22577,44.40855,64.5053,70.82002,116.1287,135.6837,154.1916,149.7292,154.047,153.7523,148.4643,146.7863,135.0619,131.1649,122.3107,116.9323,109.08,85.73943,0.001539175,0.07119402,0.1789197,0.4426619,0.5353105,0.9611942,1.395389,1.979565,2.271876,2.551987,2.81469,2.795388,3.023058,1.453081,0.9947209,0.9074272,0.5671567,0.1196971,1875.852,16.20856,-6957.47,25600
07/27/2021 18:21:43,07/27/2021 18:21:43,769,-0.06075581,-1.118372,-1.398015,-3.706957,-74.52888,3.286254,22.89521,41.27186,61.28238,65.1353,103.737,118.2547,132.2489,127.8076,130.873,129.2675,125.6397,125.7929,114.8502,111.5983,104.3097,99.09041,91.38906,69.9564,2.904335,22.20232,44.34655,64.43639,70.72959,115.9929,135.521,153.9994,149.53,153.8828,153.538,148.2618,146.6093,134.9164,130.9646,122.1405,116.8009,108.9774,85.63288,0.001575162,0.07199597,0.1803391,0.4437751,0.5363885,0.9624287,1.396652,1.982361,2.273625,2.552126,2.814469,2.808362,3.024462,1.455304,0.9975041,0.9106236,0.5684711,0.1204346,1879.844,16.19744,4347.525,25600
07/27/2021 18:21:43,07/27/2021 18:21:43,898,-0.06134364,-1.18828,-1.398015,-3.84705,-73.2682,3.287517,22.88936,41.27996,61.28053,65.1338,103.7358,118.2371,132.228,127.7887,130.8534,129.2505,125.6184,125.773,114.8306,111.5774,104.2913,99.07079,91.37093,69.94005,2.90382,22.20128,44.34916,64.44223,70.72144,116.0183,135.5501,154.0356,149.5491,153.9164,153.5699,148.3001,146.6516,134.9751,131.0232,122.1967,116.8654,109.0828,85.71754,0.001608619,0.07314699,0.1822185,0.4475471,0.5403,0.9680607,1.403309,1.985594,2.276572,2.555777,2.819076,2.829439,3.023759,1.455437,0.998094,0.9131294,0.570489,0.1220427,1883.514,16.24414,8,25600
07/27/2021 18:21:43,07/27/2021 18:21:43,972,-0.06133688,-1.118372,-1.398015,-4.057231,-74.01298,3.283896,22.89316,41.26696,61.28063,65.13396,103.7342,118.2445,132.2305,127.7964,130.8582,129.2542,125.6248,125.7749,114.8341,111.5811,104.2929,99.07471,91.37449,69.94395,2.901417,22.1969,44.32774,64.4309,70.72919,115.9968,135.5307,154.0188,149.5368,153.8666,153.5683,148.2935,146.6214,134.9406,131.05,122.1982,116.8483,109.1126,85.7531,0.001633173,0.07452932,0.1846668,0.4512138,0.544032,0.9736924,1.410558,1.990318,2.280891,2.559545,2.821802,2.842149,3.026175,1.459201,1.001506,0.9173842,0.5718975,0.1234145,1888.755,16.27203,181032,25600
07/27/2021 18:21:44,07/27/2021 18:21:44,66,-0.06174904,-1.25819,-1.398015,-4.127304,-72.55434,3.287009,22.90155,41.28381,61.28951,65.14977,103.7408,118.273,132.2756,127.8326,130.8971,129.2976,125.6651,125.8185,114.8791,111.6232,104.3363,99.1155,91.41734,69.97958,2.892624,22.14384,44.23967,64.28009,70.55872,115.7036,135.1723,153.6202,149.1577,153.4679,153.1713,147.9116,146.2421,134.5885,130.6976,121.8697,116.5471,108.8821,85.57272,0.00166688,0.07580032,0.1868211,0.4542147,0.5468427,0.9775904,1.413583,1.995903,2.285017,2.562464,2.823836,2.841498,3.028671,1.46245,1.004801,0.9200797,0.5743502,0.1251942,1894.542,16.23695,-6957.47,25600
07/27/2021 18:21:44,07/27/2021 18:21:44,132,-0.06113418,-1.118372,-1.328101,-4.057231,-72.09377,3.286438,22.89726,41.27229,61.26985,65.12486,103.7249,118.2233,132.214,127.7745,130.8366,129.2345,125.6034,125.7573,114.8181,111.5654,104.2746,99.05866,91.35657,69.9244,2.881669,22.05371,44.08736,64.03952,70.28716,115.2737,134.6757,153.0821,148.6591,152.9512,152.7087,147.477,145.7959,134.1806,130.3492,121.5406,116.2194,108.6072,85.38991,0.001705116,0.07682244,0.1887265,0.4568458,0.5497689,0.981406,1.415781,1.998558,2.288064,2.564795,2.824219,2.835499,3.029422,1.464015,1.005674,0.920274,0.5760175,0.1262675,1896.338,16.20977,4347.525,25600
07/27/2021 18:21:44,07/27/2021 18:21:44,201,-0.06095851,-1.18828,-1.537848,-3.84705,-71.42364,3.286014,22.89092,41.26962,61.26889,65.12586,103.7009,118.2174,132.2012,127.7612,130.8204,129.2137,125.5853,125.7336,114.7913,111.5382,104.252,99.03523,91.33556,69.90958,2.868051,21.95108,43.84101,63.74298,69.95724,114.7488,134.0804,152.4098,148.0008,152.2933,152.0543,146.8479,145.1829,133.6194,129.7411,121.0252,115.7272,108.1679,85.04107,0.001705585,0.07746192,0.1899131,0.4588252,0.5521036,0.9848272,1.418639,1.999099,2.290375,2.566754,2.823814,2.831171,3.02955,1.465089,1.00623,0.9199375,0.5776371,0.1277788,1898.416,16.23923,8,25600
07/27/2021 18:21:44,07/27/2021 18:21:44,269,-0.06127897,-1.18828,-1.328101,-3.706957,-71.64439,3.283781,22.88877,41.23741,61.24043,65.08265,103.6517,118.1371,132.1082,127.6571,130.7108,129.1053,125.4718,125.6207,114.6796,111.4202,104.1366,98.92168,91.22666,69.81573,2.860563,21.90215,43.73897,63.58809,69.78873,114.4649,133.7355,151.994,147.5921,151.8645,151.6057,146.411,144.7573,133.2137,129.2903,120.6368,115.3431,107.8654,84.75198,0.001712301,0.07745481,0.1898928,0.4583994,0.5510409,0.9835203,1.415927,1.998615,2.289026,2.564222,2.820161,2.820857,3.027214,1.465192,1.00685,0.9194667,0.5772932,0.1279354,1896.652,16.2092,181032,25600
07/27/2021 18:21:44,07/27/2021 18:21:44,331,-0.06076256,-1.18828,-1.46793,-3.356823,-70.56484,3.283615,22.90243,41.26599,61.25339,65.10179,103.6858,118.1795,132.1529,127.7119,130.773,129.1623,125.5257,125.6764,114.727,111.4692,104.1906,98.9706,91.27623,69.86829,2.857229,21.89182,43.72091,63.52345,69.7284,114.3463,133.5943,151.811,147.3807,151.6509,151.3304,146.1255,144.5021,132.9713,129.049,120.3646,115.0909,107.597,84.54025,0.001704429,0.07744645,0.1898274,0.4570964,0.5494976,0.9812586,1.41347,1.993249,2.283833,2.558682,2.81419,2.815882,3.021268,1.461936,1.003853,0.9164237,0.5769925,0.1279122,1891.62,16.22653,-6957.47,25600
