[DateTime],Millisecond,[GpsTime],Latitude,Longitude,SatelliteCount
7/27/2021 18:44:49,33,7/27/2021 18:33:38,43.7921166737874,-69.957816696167,10
7/27/2021 18:45:41,51974,7/27/2021 18:34:30,43.7921166737874,-69.9578333536784,11
7/27/2021 18:49:10,261069,7/27/2021 18:37:59,43.7921166737874,-69.957816696167,11
7/27/2021 18:49:16,266996,7/27/2021 18:38:05,43.7921166737874,-69.9578333536784,11
7/27/2021 18:49:20,271027,7/27/2021 18:38:09,43.7921166737874,-69.957816696167,11
7/27/2021 18:51:08,378176,7/27/2021 18:39:56,43.7921166737874,-69.9577999750773,11
7/27/2021 18:51:38,408868,7/27/2021 18:40:27,43.7921333312988,-69.9577999750773,11
7/27/2021 18:51:43,413931,7/27/2021 18:40:32,43.7921333312988,-69.9577833175659,11
7/27/2021 18:52:01,431878,7/27/2021 18:40:50,43.7921333312988,-69.9577999750773,11
7/27/2021 18:53:29,519805,7/27/2021 18:42:17,43.7921333312988,-69.957816696167,11
7/27/2021 18:53:54,544208,7/27/2021 18:42:39,43.7921166737874,-69.957816696167,11
7/27/2021 18:54:08,558578,7/27/2021 18:42:56,43.7921166737874,-69.9577999750773,11
7/27/2021 18:56:24,694452,7/27/2021 18:45:12,43.7921166737874,-69.957816696167,11
