DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 19:27:24,07/27/2021 19:27:24,442,0.03687105,-1.18828,-1.398015,-1.747616,-0.2096819,2.177377,19.54781,36.48861,54.70074,58.5532,93.79044,107.8899,121.1763,117.7281,120.6981,119.8003,116.6136,117.0974,107.8774,105.9044,98.94146,94.07259,88.38708,68.1513,0.001605905,0.0280738,0.1062576,0.3848956,0.5773044,1.140942,2.008544,3.044482,3.875328,4.655157,5.510308,5.934604,6.05872,2.423208,1.548896,1.405164,0.6953374,0.0664741,0.007073251,4.445303E-05,0.004711129,0.01714502,0.07341505,0.1013729,0.2040408,0.360937,0.6117657,0.7959713,0.9576597,1.145163,1.258468,1.336496,0.4999033,0.3083746,0.2796767,0.1446769,0.01252422,570.0276,17.72677,-6957.466,25600
07/27/2021 19:27:24,07/27/2021 19:27:24,488,0.0322495,-1.25819,-1.398015,-2.936826,0.8387555,2.1796,19.54736,36.482,54.70038,58.54443,93.77267,107.8862,121.1557,117.7151,120.6792,119.7844,116.5935,117.0756,107.8571,105.8869,98.92448,94.05525,88.36578,68.14056,0.001422809,0.02871478,0.1082758,0.3896087,0.5846544,1.15413,2.026814,3.067518,3.901871,4.683774,5.540425,5.965813,6.089413,2.449044,1.571302,1.425135,0.7110127,0.070714,0.007801349,5.704233E-05,0.004972019,0.01791939,0.0763548,0.1051634,0.2103714,0.3684627,0.6222461,0.8066738,0.9689811,1.155196,1.267341,1.346798,0.510662,0.3186027,0.2892863,0.1525985,0.01407076,591.3715,17.78433,4347.524,25600
07/27/2021 19:27:24,07/27/2021 19:27:24,536,0.03054006,-1.18828,-1.398015,-4.477761,2.027343,2.179647,19.54855,36.49213,54.70254,58.54485,93.80534,107.8946,121.1819,117.732,120.7004,119.8061,116.6138,117.0989,107.8802,105.9104,98.94599,94.07677,88.38566,68.15775,-3.814509E-06,0.02956532,0.1106393,0.3953255,0.5913545,1.166523,2.044853,3.090659,3.925574,4.710988,5.569751,5.993703,6.119268,2.470956,1.588985,1.440514,0.7228307,0.07367427,0.008386193,6.710127E-05,0.005099313,0.0183817,0.07750869,0.1059849,0.2124124,0.3712479,0.6261157,0.8066849,0.9689623,1.155263,1.268196,1.349739,0.5122556,0.3193213,0.2916477,0.158088,0.01553956,596.9958,17.77407,8,25600
07/27/2021 19:27:24,07/27/2021 19:27:24,589,0.02919549,-1.118372,-1.398015,-6.162531,3.356823,2.17915,19.54444,36.48232,54.69192,58.53498,93.75639,107.8579,121.1257,117.6881,120.6527,119.7522,116.5668,117.0485,107.8275,105.8479,98.88651,94.01949,88.32702,68.10746,0.001102391,0.0301231,0.1133153,0.4013106,0.5976712,1.177453,2.060634,3.111019,3.947659,4.735821,5.596203,6.025777,6.146144,2.490665,1.604355,1.4534,0.7326629,0.0759217,0.008663781,6.16657E-05,0.005371651,0.01913203,0.07855098,0.1074681,0.2152893,0.3746791,0.6241084,0.8057505,0.9696126,1.158183,1.271864,1.34472,0.5116358,0.3221591,0.2949624,0.1568903,0.01606346,601.3875,17.73245,191613,25600
07/27/2021 19:27:24,07/27/2021 19:27:24,635,0.03241841,-1.18828,-1.25819,-7.852672,4.547872,2.177789,19.5412,36.47965,54.67508,58.51986,93.74001,107.8198,121.0768,117.6307,120.5921,119.6913,116.4987,116.986,107.7598,105.7833,98.82427,93.95856,88.27202,68.06346,0.001216826,0.03115159,0.1153075,0.4064857,0.605278,1.189685,2.078998,3.134127,3.97438,4.765439,5.628126,6.058744,6.178723,2.513412,1.622175,1.468282,0.7436842,0.07838837,0.009124143,8.140872E-05,0.005600178,0.01960252,0.08042536,0.1093233,0.2178304,0.3772187,0.6231166,0.8075996,0.9726028,1.161354,1.275142,1.341688,0.5119631,0.3237203,0.2985684,0.1552126,0.0166145,605.8223,17.77203,-6957.466,25600
07/27/2021 19:27:24,07/27/2021 19:27:24,684,0.03597917,-1.118372,-1.398015,-9.195521,5.670653,2.180308,19.54148,36.4677,54.67563,58.51334,93.74455,107.8222,121.0822,117.6305,120.5919,119.6891,116.4954,116.978,107.7538,105.78,98.82028,93.95364,88.26669,68.05737,-3.433049E-05,0.03234573,0.1180813,0.4141335,0.6131283,1.205533,2.10098,3.163875,4.007553,4.801649,5.667201,6.095782,6.218573,2.541806,1.645011,1.487917,0.7584015,0.08188222,0.009755301,6.054109E-05,0.005706231,0.01975636,0.07919755,0.1084858,0.216782,0.3760453,0.6154479,0.8009151,0.9675231,1.158183,1.273367,1.33359,0.5062541,0.3189928,0.2950779,0.1509117,0.01559515,594.7784,17.75167,4347.524,25600
07/27/2021 19:27:24,07/27/2021 19:27:24,733,0.03838453,-1.18828,-1.328101,-10.18822,6.514151,2.176682,19.53952,36.46311,54.66686,58.51226,93.7344,107.7913,121.0468,117.5954,120.5573,119.6528,116.4603,116.9417,107.7164,105.7368,98.78094,93.91596,88.23038,68.03201,0.001781372,0.0329767,0.120842,0.4201103,0.6223665,1.222418,2.125506,3.196104,4.042766,4.841,5.709405,6.141884,6.261988,2.572373,1.66982,1.509842,0.7745146,0.08601152,0.01059263,5.5168E-05,0.005783034,0.01987455,0.07891456,0.1082011,0.2161157,0.3751227,0.6130837,0.7987548,0.9661,1.15733,1.273406,1.332167,0.5044186,0.3177364,0.2932187,0.1510738,0.01601104,591.1222,17.81166,9,25600
07/27/2021 19:27:24,07/27/2021 19:27:24,782,0.04080342,-1.18828,-1.398015,-11.11278,7.006835,2.17639,19.53877,36.45458,54.65555,58.50223,93.71388,107.7796,121.0273,117.58,120.5345,119.6322,116.4368,116.9182,107.6932,105.7177,98.76128,93.89797,88.21261,68.01389,0.00313552,0.03389195,0.1231506,0.4265311,0.6306174,1.237628,2.147598,3.225458,4.07438,4.876795,5.748043,6.178979,6.300746,2.600159,1.692442,1.529907,0.7891467,0.08967211,0.01138155,6.338384E-05,0.005883639,0.01993212,0.07974125,0.1085253,0.2159305,0.3732827,0.6167881,0.8000644,0.9664439,1.156807,1.272128,1.338982,0.5074177,0.3188075,0.2930463,0.1564701,0.01822206,596.5195,17.78349,191613,25600
07/27/2021 19:27:24,07/27/2021 19:27:24,830,0.04163449,-1.118372,-1.398015,-11.61182,7.218143,2.179871,19.54242,36.46674,54.67109,58.52337,93.73831,107.821,121.067,117.6178,120.5746,119.6755,116.4773,116.9589,107.7326,105.7604,98.80023,93.9332,88.2487,68.03769,0.00137322,0.03437808,0.1246756,0.4315333,0.636722,1.248735,2.16552,3.248488,4.100287,4.906455,5.780602,6.20977,6.333857,2.623436,1.711536,1.547282,0.8016104,0.09292779,0.01206796,7.800367E-05,0.006008724,0.02002466,0.0798277,0.1088884,0.2159732,0.3716708,0.6143236,0.798296,0.9650073,1.156071,1.270821,1.336928,0.5046479,0.3175154,0.2920907,0.1551674,0.0180305,593.3926,17.77447,-6957.466,25600
07/27/2021 19:27:24,07/27/2021 19:27:24,883,0.04234394,-1.18828,-1.398015,-11.68318,7.07726,2.178495,19.54109,36.46493,54.67112,58.52028,93.73186,107.8101,121.064,117.6099,120.5723,119.6683,116.4745,116.9576,107.7293,105.7516,98.79259,93.92787,88.24164,68.03941,0.001270229,0.03471552,0.1251976,0.4315097,0.6391696,1.254157,2.174202,3.260329,4.113108,4.922491,5.79834,6.230826,6.352281,2.635327,1.721032,1.55593,0.8073483,0.09435824,0.01247174,7.025641E-05,0.005914571,0.01987136,0.07938456,0.1075096,0.2134297,0.3685691,0.614445,0.7974979,0.9624355,1.151873,1.266921,1.33774,0.5047901,0.3159872,0.2893095,0.1543482,0.01827801,591.6752,17.80855,4347.524,25600
