DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:56:10,07/27/2021 18:56:10,151,0.01589164,-0.9785607,-1.398015,-71.2054,31.0652,2.759299,21.37517,39.12785,57.97589,61.75575,98.55751,112.6614,125.9331,121.801,124.6126,123.2348,119.5637,119.9542,109.7697,107.132,100.0134,94.78532,88.09149,67.4812,0.01378561,0.1676701,0.3797131,0.6722122,0.814622,1.416891,2.0454,2.822651,3.37734,3.999534,4.683967,5.020892,5.11034,2.114958,1.389268,1.225364,0.7894289,0.4211582,0.2313395,0.0005476189,0.02441183,0.05759369,0.1406046,0.1741264,0.3256025,0.5476009,0.8772368,1.164644,1.444174,1.775078,1.99241,2.053777,0.7511323,0.4195836,0.3629256,0.1758482,0.02814931,756.4495,19.04815,184458,25600
07/27/2021 18:56:10,07/27/2021 18:56:10,272,0.01616191,-1.328101,-1.46793,-70.3558,30.65807,2.758428,21.37253,39.11718,57.96426,61.73971,98.5446,112.6355,125.8995,121.7672,124.5783,123.1954,119.5212,119.907,109.7288,107.0841,99.96898,94.74024,88.04716,67.44495,0.01483078,0.1694621,0.3856208,0.6852193,0.8279152,1.43824,2.078776,2.860971,3.410186,4.037705,4.721375,5.054161,5.144742,2.141997,1.413989,1.243278,0.8083778,0.4320738,0.2354914,0.0005203473,0.02426372,0.05736711,0.1398441,0.1736817,0.325252,0.5488922,0.8806099,1.170948,1.454336,1.787568,2.006862,2.068045,0.755744,0.4217501,0.3648868,0.1763887,0.02836467,760.5778,19.06536,-6957.468,25600
07/27/2021 18:56:10,07/27/2021 18:56:10,341,0.01687136,-0.9785607,-1.25819,-67.26086,29.60743,2.759557,21.39087,39.127,57.97904,61.76168,98.60212,112.6854,125.9568,121.8158,124.6343,123.2559,119.5704,119.9605,109.7951,107.1462,100.0321,94.79752,88.09918,67.492,0.01626885,0.1754936,0.3996515,0.7063919,0.8554317,1.480636,2.130975,2.920094,3.463552,4.091353,4.771599,5.099373,5.188086,2.185088,1.455278,1.278041,0.8433926,0.4581448,0.2485945,0.0005209096,0.02400549,0.05669561,0.1384348,0.1722687,0.3233665,0.5479951,0.881277,1.173178,1.460077,1.794765,2.015675,2.07621,0.7573599,0.4217689,0.3647287,0.1750396,0.02803606,760.3354,19.08948,4347.527,25600
07/27/2021 18:56:10,07/27/2021 18:56:10,414,0.01713487,-1.118372,-1.607768,-65.18011,28.80666,2.758539,21.38141,39.1238,57.98595,61.76962,98.59747,112.7109,125.9844,121.8454,124.662,123.2874,119.607,119.9997,109.8222,107.183,100.0655,94.83099,88.1342,67.51535,0.01572338,0.1819404,0.415092,0.7322592,0.8846515,1.530846,2.191302,2.987638,3.526348,4.153001,4.830605,5.153003,5.239131,2.237053,1.504188,1.321943,0.8852031,0.4903752,0.2644927,0.0005001044,0.02365007,0.05576095,0.1366797,0.1702788,0.3205657,0.5457785,0.8801913,1.173573,1.46195,1.79835,2.02036,2.080139,0.756952,0.4204783,0.3634332,0.172975,0.02703962,756.9759,19.1249,11,25600
07/27/2021 18:56:10,07/27/2021 18:56:10,497,0.01714163,-1.18828,-1.18828,-62.7891,28.17046,2.758973,21.37321,39.13435,57.97538,61.75434,98.5705,112.6579,125.9213,121.8005,124.6055,123.2273,119.5544,119.9462,109.7536,107.1119,99.99607,94.76586,88.07207,67.46055,0.01729495,0.1853926,0.4207773,0.7392842,0.8940302,1.551496,2.203946,3.002959,3.547519,4.163503,4.843067,5.168221,5.242874,2.249089,1.512304,1.336427,0.894561,0.4980254,0.2657739,0.0005088202,0.02323882,0.0547688,0.1347051,0.1682478,0.3173268,0.5425586,0.8784174,1.172814,1.462262,1.800109,2.022968,2.082193,0.7559686,0.4188887,0.3621218,0.1712036,0.02616839,752.7445,19.08235,184458,25600
07/27/2021 18:56:10,07/27/2021 18:56:10,577,0.01641191,-1.118372,-1.537848,-60.43628,27.53801,2.757815,21.37409,39.13094,57.97017,61.74823,98.57114,112.6526,125.9165,121.7848,124.5942,123.2162,119.5359,119.9235,109.7504,107.1047,99.99022,94.75883,88.06107,67.45926,0.01558224,0.1796639,0.4078221,0.7200165,0.8736136,1.519242,2.165015,2.958947,3.505573,4.1196,4.800895,5.128444,5.203016,2.217652,1.481916,1.310367,0.8720789,0.4774573,0.2524093,0.000492732,0.02279592,0.05378871,0.1325926,0.1662012,0.314047,0.5396729,0.8760973,1.171785,1.461196,1.800537,2.02266,2.082924,0.7546343,0.4172979,0.3604186,0.1697738,0.02523017,748.917,19.0716,-6957.468,25600
07/27/2021 18:56:10,07/27/2021 18:56:10,642,0.01647947,-1.118372,-1.18828,-58.91324,26.9876,2.759899,21.38922,39.12742,57.98058,61.76696,98.59483,112.6805,125.9559,121.827,124.6432,123.2645,119.5855,119.9776,109.7988,107.1544,100.0385,94.8053,88.1083,67.49548,0.01538389,0.1729667,0.3954485,0.7046685,0.8559085,1.49032,2.138354,2.926339,3.471631,4.088736,4.769972,5.097132,5.176645,2.196559,1.462556,1.291504,0.8573952,0.459714,0.2404369,0.0005023225,0.02234804,0.05284016,0.130868,0.1642024,0.3112593,0.5374654,0.8739201,1.170851,1.460357,1.799637,2.022318,2.082095,0.7532888,0.415932,0.3592841,0.1686783,0.02456321,745.9195,19.06567,4347.527,25600
07/27/2021 18:56:10,07/27/2021 18:56:10,701,0.01640515,-1.328101,-1.537848,-57.19564,26.43987,2.757497,21.38346,39.11857,57.98155,61.75776,98.59429,112.6871,125.9577,121.8213,124.6396,123.2562,119.5783,119.967,109.7901,107.1434,100.0257,94.79295,88.09383,67.48188,0.01508254,0.1684051,0.3869113,0.6951581,0.8455436,1.474469,2.121561,2.908656,3.450166,4.067611,4.748648,5.075198,5.155828,2.184334,1.451875,1.281515,0.8505932,0.447936,0.2311565,0.000467366,0.02189553,0.05190902,0.1293544,0.1626198,0.3090773,0.5356048,0.8716272,1.169747,1.459384,1.798283,2.022146,2.0814,0.7522295,0.4150594,0.3585194,0.1678277,0.02398752,743.794,18.99469,11,25600
07/27/2021 18:56:10,07/27/2021 18:56:10,818,0.01677001,-0.8387555,-1.25819,-55.43111,25.73944,2.758028,21.37741,39.12156,57.98044,61.75592,98.57304,112.6784,125.9509,121.8219,124.6272,123.2498,119.5748,119.967,109.7774,107.1357,100.0163,94.7861,88.09219,67.4746,0.01382757,0.1696385,0.3906296,0.7059584,0.8576568,1.49459,2.144697,2.937061,3.472607,4.08979,4.767902,5.089797,5.168931,2.203062,1.469799,1.296943,0.865536,0.4505843,0.2282669,0.0004717082,0.02147043,0.05111336,0.1280231,0.1614756,0.3076994,0.5343048,0.8698948,1.167483,1.458059,1.79707,2.02005,2.078914,0.7514659,0.4146256,0.3577831,0.167246,0.02338069,742.8664,19.01274,184458,25600
07/27/2021 18:56:10,07/27/2021 18:56:10,908,0.01701325,-1.398015,-1.46793,-53.62416,25.12028,2.760707,21.38707,39.12444,57.98261,61.76336,98.60181,112.6913,125.9591,121.8291,124.6425,123.2639,119.5839,119.9765,109.7962,107.1495,100.0318,94.79895,88.09589,67.48462,0.01584239,0.1676763,0.3872547,0.6992039,0.8525672,1.48747,2.136421,2.918408,3.453853,4.065123,4.741402,5.063186,5.142294,2.186799,1.455614,1.286123,0.8569194,0.4379213,0.2188604,0.0004704899,0.02102556,0.05031314,0.1269596,0.160572,0.3067912,0.5333791,0.8682256,1.165659,1.455813,1.794432,2.016884,2.074348,0.750364,0.4143159,0.3577468,0.1668814,0.02279233,742.7369,19.0463,-6957.468,25600
