DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:52:31,07/27/2021 18:52:31,144,0.004425607,-1.18828,-1.398015,-58.50943,28.32915,2.836003,21.75371,39.85593,59.22536,63.13565,100.8175,115.3118,128.9767,124.7889,127.7147,126.317,122.5887,122.9569,112.4801,109.7129,102.421,97.08891,90.18277,69.04484,0.2095573,2.016768,4.655523,8.29512,9.783033,16.73502,21.5616,26.39244,27.62186,29.97036,31.50179,31.82213,31.49269,24.53683,22.8181,20.96977,19.08368,14.06976,8.94552,0.001469605,0.07406449,0.2016569,0.5604305,0.7151676,1.359064,2.110457,3.019275,3.615079,4.158307,4.732327,5.019354,5.085663,2.57966,1.790936,1.59472,1.049616,0.2619264,3427.183,18.98805,184119,25600
07/27/2021 18:52:31,07/27/2021 18:52:31,229,0.00425669,-1.18828,-1.398015,-58.91324,28.32915,2.834948,21.76142,39.84131,59.21899,63.14025,100.8087,115.3087,128.9809,124.781,127.7087,126.3043,122.5832,122.9512,112.4705,109.7041,102.4134,97.08134,90.1757,69.03967,0.2001011,1.923223,4.448908,7.952934,9.394881,16.07718,20.77492,25.47934,26.61922,28.85415,30.32161,30.67453,30.44237,23.43257,21.70057,19.92844,18.07636,13.14313,8.257576,0.001466044,0.07405851,0.2014505,0.5613196,0.7170125,1.36053,2.114172,3.024043,3.617509,4.160471,4.735898,5.022102,5.089007,2.583339,1.795501,1.597538,1.051177,0.2634588,3431.666,19.05683,-6957.468,25600
07/27/2021 18:52:31,07/27/2021 18:52:31,304,0.004966138,-1.18828,-1.328101,-59.0489,28.17046,2.83645,21.77401,39.85635,59.23806,63.15571,100.8556,115.3584,129.0303,124.8345,127.7657,126.3634,122.649,123.0212,112.5372,109.7733,102.4796,97.14684,90.23961,69.09238,0.1865024,1.828246,4.23448,7.570774,8.933348,15.2786,19.64412,24.0551,25.24978,27.53203,29.05521,29.17532,28.77081,21.90481,20.06304,18.39727,16.51457,11.86674,7.354456,0.001481133,0.07454634,0.2022977,0.5599632,0.7170621,1.356239,2.109028,3.02205,3.614965,4.159043,4.733401,5.019494,5.086297,2.582326,1.794955,1.595962,1.050703,0.2641609,3430.707,19.05683,4347.528,25600
07/27/2021 18:52:31,07/27/2021 18:52:31,624,0.003641835,-1.118372,-1.398015,-59.32183,28.012,2.836537,21.76435,39.87246,59.26392,63.18078,100.9001,115.4187,129.1122,124.918,127.8535,126.4561,122.7366,123.1119,112.6296,109.8689,102.5679,97.23495,90.32394,69.16108,0.1898325,1.83902,4.273505,7.645617,9.030284,15.43086,19.95629,24.49244,25.43482,27.43698,28.76344,29.10587,28.70421,21.81106,19.98484,18.3064,16.46168,11.61318,7.079935,0.001475166,0.07448643,0.201514,0.5588722,0.7159708,1.357362,2.106938,3.018656,3.608139,4.152257,4.725041,5.007793,5.08135,2.579706,1.792778,1.593343,1.048211,0.264624,3421.903,19.00607,11,25600
07/27/2021 18:52:31,07/27/2021 18:52:31,704,0.003966154,-1.118372,-1.398015,-59.73539,27.77475,2.836668,21.77479,39.87288,59.2686,63.19273,100.9126,115.428,129.1139,124.926,127.8605,126.4691,122.7443,123.1134,112.6447,109.8807,102.5789,97.24352,90.3331,69.16673,0.1987927,1.94272,4.533277,8.157697,9.646175,16.50956,21.36608,26.04617,27.27271,29.43635,30.87863,31.24673,30.83195,23.94788,22.17554,20.38283,18.46981,13.24103,8.136638,0.001466075,0.07416232,0.2004605,0.5580627,0.7151549,1.352849,2.10077,3.013938,3.605704,4.151392,4.723754,5.008337,5.074067,2.575926,1.790151,1.590479,1.047358,0.2674339,3416.883,19.00607,184119,25600
07/27/2021 18:52:31,07/27/2021 18:52:31,795,0.004628307,-1.18828,-1.398015,-60.01395,27.53801,2.837674,21.77927,39.87331,59.25866,63.18037,100.8972,115.4149,129.095,124.9112,127.842,126.4486,122.7192,123.0907,112.6248,109.8586,102.5592,97.22373,90.31689,69.15025,0.1971983,1.954916,4.552648,8.197317,9.676851,16.56323,21.29897,26.40389,27.31804,29.77302,31.33396,31.51091,31.39218,24.17868,22.43513,20.53413,18.58856,13.42896,8.279472,0.001468637,0.07422619,0.2001001,0.5552357,0.7082637,1.344311,2.090837,3.005569,3.595713,4.139332,4.711406,4.992662,5.064151,2.569966,1.78664,1.589891,1.044474,0.267517,3407.901,18.96306,-6957.468,25600
07/27/2021 18:52:31,07/27/2021 18:52:31,859,0.004303987,-1.118372,-1.398015,-59.87438,27.30179,2.834275,21.76845,39.86414,59.25055,63.17451,100.888,115.3976,129.0718,124.8856,127.8187,126.4257,122.6992,123.0723,112.598,109.8345,102.5366,97.20265,90.2925,69.13592,0.186243,1.831376,4.246962,7.583279,8.947412,15.2935,19.67424,24.15886,25.11575,27.24602,28.64182,28.82178,28.63456,21.53256,19.68544,18.00684,16.14635,11.39358,6.921907,0.001495253,0.07458206,0.2001464,0.5537848,0.7064942,1.34027,2.085226,2.989329,3.580703,4.121636,4.694099,4.975846,5.046041,2.555032,1.772237,1.578182,1.040405,0.2656146,3390.866,18.96306,4347.528,25600
07/27/2021 18:52:31,07/27/2021 18:52:31,925,0.00454047,-1.118372,-1.328101,-60.01395,27.14458,2.836198,21.76523,39.85773,59.24958,63.17083,100.8586,115.3804,129.0576,124.8669,127.7982,126.4079,122.6811,123.0547,112.5779,109.8147,102.5166,97.18369,90.27401,69.12324,0.2025081,1.93912,4.515911,8.100656,9.599615,16.46732,21.38113,25.66825,27.22961,29.18948,30.55385,31.07927,30.52803,23.86094,22.0463,20.38991,18.53818,13.25202,8.171981,0.001482507,0.0747848,0.1999382,0.552128,0.7054279,1.334063,2.07575,2.976477,3.56816,4.110008,4.681773,4.965592,5.027731,2.543016,1.762077,1.567514,1.033652,0.2648591,3367.904,18.96306,11,25600
07/27/2021 18:52:31,07/27/2021 18:52:31,990,0.004290474,-1.118372,-1.46793,-59.73539,26.9876,2.837471,21.76718,39.85059,59.2533,63.17125,100.8696,115.3975,129.0637,124.8811,127.8157,126.4277,122.698,123.0748,112.5963,109.8339,102.5362,97.2012,90.29031,69.13603,0.213532,2.045584,4.742161,8.506212,10.03862,17.18232,22.07961,27.36295,28.26704,30.84491,32.46185,32.64066,32.51438,25.2838,23.62347,21.57419,19.61528,14.36975,8.963905,0.001497314,0.07476312,0.1992372,0.5476744,0.7016185,1.331095,2.062469,2.959711,3.550565,4.0913,4.660146,4.941119,5.009323,2.534079,1.761134,1.560786,1.026893,0.2680711,3353.4,18.96306,184119,25600
07/27/2021 18:52:32,07/27/2021 18:52:32,53,0.00417561,-1.18828,-1.398015,-59.45912,26.90919,2.837195,21.78025,39.87448,59.27173,63.19791,100.918,115.4407,129.1266,124.938,127.8799,126.485,122.7651,123.1386,112.6615,109.901,102.5998,97.26367,90.34869,69.18292,0.2063149,1.977911,4.574428,8.122821,9.580607,16.37327,21.05766,25.64041,26.74861,28.87454,30.27486,30.53792,30.22095,23.17327,21.33466,19.57722,17.687,12.68213,7.816859,0.001488224,0.07444576,0.1976236,0.5432113,0.6948687,1.314007,2.044431,2.937928,3.527689,4.067556,4.633617,4.914934,4.982915,2.515785,1.744273,1.547031,1.021261,0.2709365,3338.48,18.96074,-6957.468,25600
