[DateTime],Millisecond,Entry
7/27/2021 18:40:15,70,"Initializing Application: 1.7.14"
7/27/2021 18:40:15,84,"System starting up"
7/27/2021 18:40:15,90,"Data Calibrated: True"
7/27/2021 18:40:17,1958,"Port1 On? True"
7/27/2021 18:40:17,1959,"Port2 On? True"
7/27/2021 18:40:17,1970,"MotorEnabled: False"
7/27/2021 18:40:17,2015,"Incorrect Output Voltage reported on Deck Box Port 2, Vp2 = 16.3 V"
7/27/2021 18:44:02,226833,"MotorEnabled: True"
7/27/2021 18:44:02,226845,"MotorEnabled: False"
7/27/2021 18:44:29,253907,"Initializing BioShade"
7/27/2021 18:44:29,253912,"MotorEnabled: True"
7/27/2021 18:44:48,272255,"MotorEnabled: False"
7/27/2021 18:44:48,272274,"BioShade Initialized"
7/27/2021 18:44:48,272880,"/begin_header"
7/27/2021 18:44:48,272887,"/instrument_id=[C-Ops 27]"
7/27/2021 18:44:48,272895,"/affiliations=[NASA/GSFC]"
7/27/2021 18:44:48,272903,"/investigators=[Scott Freeman]"
7/27/2021 18:44:48,272910,"/experiment=[VIIRS Validation 2015]"
7/27/2021 18:44:48,272917,"/end_header@"
7/27/2021 18:44:48,272925,""
7/27/2021 18:44:49,274032,"Starting DataServer on Port: 2121"
7/27/2021 18:46:55,399991,"Data has stopped streaming"
7/27/2021 18:46:58,402742,"MotorEnabled: True"
7/27/2021 18:46:58,402774,"Motor enabled: 0 to 25600; step size 25"
7/27/2021 18:47:04,408975,"Partial data array"
7/27/2021 18:47:04,408978,"Data array error"
7/27/2021 18:47:04,409023,"Partial data array"
7/27/2021 18:47:04,409024,"Data array error"
7/27/2021 18:47:05,409198,"Frame(s) dropped: 1, 2"
7/27/2021 18:47:05,409350,"Frame(s) dropped: 2, 1"
7/27/2021 18:47:05,409659,"Frame(s) dropped: 3, 1"
7/27/2021 18:47:05,409842,"Frame(s) dropped: 4, 2"
7/27/2021 18:47:05,409843,"Partial data array"
7/27/2021 18:47:05,409843,"Data array error"
7/27/2021 18:47:05,409871,"Partial data array"
7/27/2021 18:47:05,409871,"Data array error"
7/27/2021 18:47:05,409911,"Partial data array"
7/27/2021 18:47:05,409912,"Data array error"
7/27/2021 18:47:05,410041,"Frame(s) dropped: 5, 1"
7/27/2021 18:47:05,410041,"Partial data array"
7/27/2021 18:47:05,410042,"Data array error"
7/27/2021 18:47:05,410085,"Partial data array"
7/27/2021 18:47:05,410085,"Data array error"
7/27/2021 18:47:05,410115,"Partial data array"
7/27/2021 18:47:05,410116,"Data array error"
7/27/2021 18:47:06,410333,"Frame(s) dropped: 6, 5"
7/27/2021 18:47:06,410334,"Partial data array"
7/27/2021 18:47:06,410335,"Data array error"
7/27/2021 18:47:06,410369,"Partial data array"
