DateTime,DateTimeUTC,Millisecond (ms),Ed0Roll (°),Ed0Pitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),BioShade_Position (position)
07/27/2021 18:18:25,07/27/2021 18:18:25,736,-1.18828,-1.398015,3.398518,23.47679,42.30131,62.9327,66.93764,106.6189,121.6291,136.0735,131.548,134.7418,133.0982,129.39,129.5449,118.3097,114.9339,107.4472,102.1099,94.09993,72.0358,25550
07/27/2021 18:18:25,07/27/2021 18:18:25,864,-1.118372,-1.328101,3.398176,23.47445,42.30755,62.94059,66.95219,106.6306,121.6473,136.0856,131.5669,134.7678,133.1264,129.4149,129.5694,118.3346,114.962,107.4724,102.1357,94.1217,72.05133,25525
07/27/2021 18:18:25,07/27/2021 18:18:25,912,-1.18828,-1.398015,3.397234,23.47201,42.30766,62.92828,66.9369,106.6175,121.6275,136.0647,131.5407,134.7422,133.1008,129.3859,129.5416,118.3071,114.9305,107.4441,102.1045,94.09451,72.02972,25500
07/27/2021 18:18:25,07/27/2021 18:18:25,963,-1.25819,-1.398015,3.397315,23.47435,42.3196,62.93223,66.94115,106.6271,121.6342,136.0782,131.5511,134.7509,133.1099,129.398,129.5507,118.3146,114.94,107.4519,102.1145,94.10008,72.03431,25475
07/27/2021 18:18:26,07/27/2021 18:18:26,10,-1.118372,-1.46793,3.398997,23.4882,42.31458,62.93882,66.93656,106.6295,121.6451,136.0926,131.5642,134.7651,133.1209,129.4098,129.5658,118.3306,114.9547,107.4657,102.1285,94.1142,72.04293,25450
07/27/2021 18:18:26,07/27/2021 18:18:26,95,-1.18828,-1.328101,3.397107,23.46596,42.30669,62.93864,66.94434,106.6402,121.6437,136.0911,131.5647,134.7635,133.1245,129.4126,129.5677,118.3309,114.9541,107.4675,102.1275,94.11266,72.04568,25425
07/27/2021 18:18:26,07/27/2021 18:18:26,146,-1.18828,-1.398015,3.397739,23.47825,42.30797,62.93679,66.93581,106.6363,121.6329,136.0802,131.5565,134.7556,133.1079,129.3964,129.5522,118.3153,114.9397,107.4516,102.1134,94.0993,72.0369,25400
07/27/2021 18:18:26,07/27/2021 18:18:26,202,-1.18828,-1.398015,3.397234,23.48108,42.31768,62.93899,66.93697,106.6327,121.6344,136.0767,131.5557,134.7555,133.1101,129.3996,129.5527,118.3154,114.9398,107.4513,102.113,94.09851,72.02998,25375
07/27/2021 18:18:26,07/27/2021 18:18:26,256,-1.18828,-1.398015,3.399355,23.48977,42.31533,62.94083,66.944,106.6494,121.6451,136.0942,131.5733,134.7724,133.1245,129.4169,129.5728,118.3356,114.9592,107.4689,102.1327,94.11678,72.04831,25350
07/27/2021 18:18:26,07/27/2021 18:18:26,299,-1.18828,-1.328101,3.397684,23.47571,42.31555,62.94339,66.94934,106.6464,121.6556,136.1066,131.5739,134.7715,133.1301,129.423,129.5751,118.3377,114.9638,107.4736,102.1338,94.11893,72.04594,25325
