DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	BioShade_Position (position)
7/27/2021 18:46:59	7/27/2021 18:46:59	16	-1.048466	-1.398015	2.891164	21.81796	39.8747	59.36641	63.29122	101.0978	115.7055	129.5133	125.3883	128.4165	127.1003	123.4898	123.8427	113.4171	110.6856	103.3861	98.09676	91.35959	70.11296	25550
7/27/2021 18:46:59	7/27/2021 18:46:59	149	-1.18828	-1.46793	2.891895	21.81716	39.8842	59.36718	63.2956	101.1096	115.7113	129.5214	125.3889	128.423	127.108	123.4982	123.8528	113.4292	110.6966	103.396	98.11222	91.3747	70.12605	25525
7/27/2021 18:46:59	7/27/2021 18:46:59	193	-1.118372	-1.328101	2.893337	21.82084	39.88664	59.37467	63.29886	101.1205	115.7287	129.5377	125.4057	128.4427	127.1246	123.5205	123.8725	113.4469	110.7143	103.4115	98.12865	91.38873	70.13692	25500
7/27/2021 18:46:59	7/27/2021 18:46:59	242	-1.18828	-1.398015	2.893494	21.82923	39.88216	59.37294	63.29034	101.1152	115.7206	129.5308	125.3922	128.4293	127.1112	123.5108	123.861	113.438	110.7035	103.3976	98.12051	91.37656	70.13279	25475
7/27/2021 18:46:59	7/27/2021 18:46:59	290	-1.118372	-1.46793	2.893152	21.81079	39.87651	59.35934	63.2814	101.0791	115.681	129.4818	125.3454	128.3709	127.0556	123.4479	123.7976	113.373	110.6392	103.3385	98.05933	91.32182	70.08329	25450
7/27/2021 18:46:59	7/27/2021 18:46:59	338	-1.18828	-1.398015	2.891965	21.81869	39.88057	59.36138	63.28959	101.0849	115.6836	129.4899	125.3531	128.384	127.0638	123.4593	123.8107	113.3853	110.6506	103.3505	98.06965	91.33297	70.09123	25425
7/27/2021 18:46:59	7/27/2021 18:46:59	387	-1.18828	-1.398015	2.895065	21.81694	39.87278	59.36178	63.28106	101.1044	115.6918	129.4989	125.3622	128.3944	127.0818	123.4646	123.8234	113.3929	110.6627	103.3679	98.0779	91.35111	70.1005	25400
7/27/2021 18:46:59	7/27/2021 18:46:59	436	-1.18828	-1.46793	2.892029	21.8104	39.88451	59.36282	63.29703	101.081	115.6983	129.5007	125.3657	128.3966	127.0803	123.4826	123.8348	113.4129	110.6792	103.3723	98.102	91.35699	70.11977	25375
7/27/2021 18:46:59	7/27/2021 18:46:59	484	-1.118372	-1.398015	2.892386	21.8063	39.88408	59.36165	63.28006	101.0809	115.68	129.4872	125.3529	128.3824	127.0694	123.457	123.813	113.3865	110.6573	103.361	98.07418	91.34346	70.09853	25350
7/27/2021 18:46:59	7/27/2021 18:46:59	533	-1.25819	-1.46793	2.892857	21.81918	39.87833	59.35281	63.28115	101.0705	115.67	129.4772	125.3447	128.3764	127.0604	123.4549	123.8052	113.3839	110.6507	103.3556	98.07382	91.33914	70.09828	25325
7/27/2021 18:46:59	7/27/2021 18:46:59	579	-1.118372	-1.398015	2.89507	21.82698	39.89186	59.37622	63.29828	101.1147	115.7332	129.5546	125.4166	128.4522	127.1448	123.5372	123.8898	113.4721	110.7423	103.4414	98.15739	91.42287	70.16872	25300
7/27/2021 18:46:59	7/27/2021 18:46:59	625	-1.18828	-1.398015	2.89237	21.81742	39.87822	59.36144	63.28491	101.0818	115.6892	129.4923	125.3616	128.3886	127.0761	123.4732	123.8236	113.3997	110.6693	103.3707	98.09217	91.35468	70.11629	25275
