DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 17:38:02,07/27/2021 17:38:02,691,-0.03803319,-1.118372,-1.25819,-4.688115,-70.56484,3.556109,23.19502,41.43079,61.57981,65.41676,104.0689,118.6342,132.8299,128.452,131.7979,130.2824,126.9456,126.9555,116.033,112.8367,105.5248,100.6438,93.63959,71.94067,1.567859,11.2498,20.45665,25.10827,26.27529,41.2218,44.07544,47.56714,43.18734,43.12322,41.0658,38.33147,37.1564,30.23841,27.7444,25.12601,23.54374,22.95064,16.73834,0.06030547,2.070697,3.852474,5.308007,5.456258,8.623984,9.801051,10.89084,10.61532,10.72642,10.84314,9.893654,10.30565,8.137982,7.429091,6.726525,6.220914,6.731436,14466.2,22.33222,172651,25600
07/27/2021 17:38:02,07/27/2021 17:38:02,737,-0.03910074,-1.18828,-1.537848,-4.057231,-65.68456,3.555278,23.18761,41.42748,61.57121,65.40114,104.0472,118.6164,132.79,128.4275,131.7667,130.2496,126.9156,126.9222,115.998,112.8014,105.4923,100.6095,93.60256,71.91409,1.540906,11.02953,20.05418,24.50599,25.54892,40.03233,42.70823,45.88611,41.74887,41.35878,39.4166,36.57201,35.43474,28.59517,26.06097,23.49747,22.08607,21.47436,15.57506,0.06239463,2.140452,3.96593,5.489063,5.632082,8.879033,10.03724,11.22794,10.91538,10.99346,11.08691,10.06371,10.58553,8.384795,7.630711,6.886055,6.437183,7.008801,14802.24,22.41389,-6957.469,25600
07/27/2021 17:38:02,07/27/2021 17:38:02,786,-0.03900615,-1.118372,-1.398015,-3.987165,-66.90179,3.554052,23.18703,41.41607,61.5601,65.38509,104.0331,118.5881,132.7728,128.3963,131.7311,130.2154,126.8768,126.8881,115.9612,112.7617,105.4532,100.5715,93.56563,71.88153,1.532495,10.96451,19.95876,24.35175,25.31606,39.66407,42.34393,45.31649,41.28085,40.75338,38.94369,35.9678,34.86644,28.05325,25.46404,22.91283,21.63877,20.96485,15.17994,0.06287167,2.151406,3.963345,5.533239,5.662373,8.901581,10.00537,11.31899,10.96834,11.00819,11.0628,10.02808,10.65488,8.440682,7.630262,6.860235,6.492048,7.069595,14800.12,22.35238,4347.523,25600
07/27/2021 17:38:02,07/27/2021 17:38:02,836,-0.03955344,-1.25819,-1.398015,-4.197382,-66.90179,3.55322,23.18995,41.41959,61.55228,65.38,104.0213,118.5689,132.7419,128.3731,131.7069,130.1877,126.8467,126.8551,115.9279,112.7312,105.4237,100.5416,93.53485,71.85726,1.538491,10.99896,20.03594,24.47025,25.42932,39.8801,42.58638,45.58307,41.58337,41.00476,39.26131,36.22411,35.13533,28.31335,25.69729,23.13193,21.91513,21.1765,15.35179,0.06236492,2.12531,3.902263,5.495731,5.612048,8.774483,9.826916,11.26014,10.89747,10.89466,10.9102,9.864754,10.60815,8.376738,7.526004,6.731113,6.460111,6.992364,14561.25,22.34935,10,25600
07/27/2021 17:38:02,07/27/2021 17:38:02,883,-0.03910749,-1.118372,-1.398015,-4.758247,-70.77608,3.553857,23.19395,41.41329,61.54829,65.3622,103.999,118.5571,132.7188,128.355,131.6893,130.1673,126.8247,126.8353,115.9058,112.7046,105.3986,100.5159,93.51299,71.83581,1.544007,11.02,20.07952,24.56449,25.55814,40.08409,42.8585,45.93567,41.92282,41.4054,39.6488,36.63945,35.54448,28.73108,26.12635,23.54705,22.30657,21.537,15.63611,0.06263426,2.124787,3.899191,5.522125,5.621923,8.768139,9.800895,11.32748,10.94349,10.92476,10.9146,9.841105,10.66218,8.399023,7.566892,6.714248,6.494719,7.05392,14600.19,22.28347,172651,25600
07/27/2021 17:38:02,07/27/2021 17:38:02,932,-0.03852642,-1.118372,-1.607768,-5.249377,-74.26887,3.554741,23.17873,41.41011,61.54333,65.36135,103.9873,118.542,132.7064,128.3355,131.6688,130.1466,126.8056,126.8117,115.8848,112.6821,105.3772,100.495,93.49073,71.81552,1.531568,10.96612,19.98055,24.46877,25.49407,40.00859,42.76807,45.91627,41.88512,41.43921,39.66693,36.72959,35.63418,28.85531,26.29004,23.71619,22.43853,21.66597,15.75306,0.06401943,2.177186,3.994985,5.639627,5.752845,8.98048,10.04769,11.55102,11.17492,11.18433,11.17482,10.09638,10.85749,8.596176,7.77711,6.906016,6.657162,7.29117,15023.5,22.33427,-6957.469,25600
07/27/2021 17:38:02,07/27/2021 17:38:02,980,-0.03910749,-1.18828,-1.328101,-5.459978,-79.90397,3.554549,23.19336,41.41319,61.53524,65.36713,103.9893,118.5207,132.6823,128.3163,131.6508,130.122,126.7815,126.7883,115.8605,112.6573,105.3518,100.4713,93.466,71.79951,1.520319,10.88655,19.84692,24.34296,25.3663,39.81875,42.62568,45.76839,41.80857,41.38934,39.64827,36.72301,35.65299,28.93016,26.38412,23.81843,22.5666,21.76454,15.8638,0.06559516,2.24238,4.124876,5.773752,5.902667,9.255409,10.38476,11.8015,11.42422,11.4629,11.49348,10.4082,11.07087,8.809869,8.011822,7.173518,6.819126,7.532182,15535.77,22.34144,4347.523,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,29,-0.03961425,-1.25819,-1.328101,-5.38977,-87.67072,3.553283,23.18507,41.40892,61.53155,65.34097,103.9709,118.5156,132.6732,128.2981,131.6285,130.1054,126.7643,126.7703,115.8403,112.6382,105.3377,100.4524,93.44941,71.78497,1.513674,10.84163,19.78,24.3092,25.32821,39.78162,42.66848,45.8286,41.91537,41.53948,39.82687,36.89716,35.8574,29.17265,26.67725,24.07791,22.85324,22.00916,16.08809,0.06647138,2.277512,4.206594,5.84636,5.981864,9.422283,10.58733,11.92478,11.55665,11.60731,11.66854,10.56658,11.17871,8.933645,8.132802,7.311665,6.910095,7.671389,15786.21,22.36306,10,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,79,-0.03878994,-0.9785607,-1.607768,-4.898533,-72.78909,3.553236,23.19019,41.39452,61.52502,65.34983,103.9777,118.5074,132.6653,128.2925,131.6239,130.0998,126.7572,126.7625,115.8332,112.6305,105.3272,100.4457,93.44419,71.77769,1.516821,10.85367,19.82505,24.42054,25.45227,40.02863,43.00732,46.22203,42.38341,42.05688,40.33438,37.3974,36.37552,29.71212,27.27521,24.60881,23.39554,22.50925,16.50864,0.06640034,2.273052,4.196325,5.839206,5.969917,9.398362,10.5606,11.89853,11.52522,11.56512,11.62175,10.52355,11.14869,8.910783,8.093284,7.277836,6.893082,7.656136,15745.61,22.34686,172651,25600
07/27/2021 17:38:03,07/27/2021 17:38:03,127,-0.03792508,-1.328101,-1.25819,-4.547872,-69.34103,3.551675,23.19698,41.40423,61.51999,65.3317,103.9537,118.4862,132.6501,128.2647,131.5965,130.0728,126.7258,126.7325,115.8048,112.5997,105.2985,100.4175,93.41577,71.75735,1.522367,10.8842,19.89051,24.53792,25.59383,40.26668,43.29495,46.59916,42.7065,42.42546,40.72864,37.82758,36.78577,30.12764,27.66133,25.03104,23.76718,22.87934,16.79267,0.06582579,2.25032,4.141596,5.788292,5.912267,9.288433,10.41999,11.81017,11.42492,11.44294,11.48674,10.38819,11.06954,8.817924,7.993608,7.175483,6.818772,7.552105,15560.97,22.30572,-6957.469,25600
