DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 19:24:36,07/27/2021 19:24:36,521,-0.07832985,-1.18828,-1.46793,-38.20574,20.86736,2.246108,19.68477,36.45235,54.21,57.87236,92.549,106.1377,118.9354,115.3215,118.1001,117.0368,113.7511,114.2065,104.9961,102.9122,96.10859,91.26604,85.35561,65.63051,0.00432183,0.08830921,0.2467617,0.602358,0.8234856,1.540768,2.416801,3.423624,4.121115,4.826701,5.597956,5.933235,5.991122,2.538633,1.706313,1.547177,0.8642935,0.1751847,0.04039544,0.0003110463,0.02040903,0.05845038,0.185658,0.2387459,0.4564513,0.7386399,1.151579,1.403046,1.628067,1.882944,2.015421,2.122799,0.8654656,0.5538643,0.5018368,0.278219,0.03815749,1015.229,18.42517,7,25600
07/27/2021 19:24:36,07/27/2021 19:24:36,570,-0.07855283,-1.18828,-1.328101,-34.98413,19.52679,2.244864,19.68342,36.45714,54.20361,57.87905,92.53547,106.111,118.9144,115.3176,118.0883,117.0233,113.7188,114.1797,104.9699,102.8972,96.0972,91.24578,85.34763,65.63231,0.002803658,0.08351109,0.2364631,0.5865187,0.8016613,1.504591,2.371514,3.371156,4.071093,4.773292,5.542997,5.882385,5.941676,2.501908,1.67512,1.521609,0.8411521,0.1642796,0.03693373,0.0002948957,0.01926135,0.05542178,0.1779641,0.2291625,0.4389017,0.7139438,1.116969,1.364789,1.586511,1.841226,1.969031,2.076221,0.8414028,0.537748,0.488606,0.2696544,0.03674286,993.6917,18.38059,191325,25600
07/27/2021 19:24:36,07/27/2021 19:24:36,619,-0.07910687,-1.18828,-1.46793,-32.96122,18.71305,2.246113,19.68854,36.45362,54.22322,57.90245,92.58125,106.1711,118.9903,115.3856,118.1657,117.1019,113.8011,114.2601,105.0565,102.9846,96.17982,91.32848,85.42657,65.70037,0.002471797,0.08158968,0.2314432,0.5782641,0.7900121,1.48597,2.347325,3.344044,4.046089,4.746733,5.516479,5.858217,5.918594,2.483608,1.659219,1.508183,0.8289506,0.1582945,0.03475954,0.000274403,0.0186831,0.05393839,0.1755901,0.2256509,0.4312797,0.701816,1.103028,1.347608,1.566051,1.813895,1.941085,2.049607,0.8297271,0.5299937,0.4821581,0.2665071,0.03637188,979.2883,18.45694,-6957.468,25600
07/27/2021 19:24:36,07/27/2021 19:24:36,668,-0.07825554,-1.18828,-1.398015,-32.46279,18.63927,2.245921,19.68683,36.44968,54.21275,57.88499,92.5546,106.1451,118.9398,115.3426,118.1165,117.0532,113.7558,114.2154,105.0066,102.9274,96.12379,91.2765,85.37114,65.64838,0.003703118,0.08009277,0.2304755,0.5751824,0.7874969,1.483839,2.34539,3.342463,4.046991,4.745318,5.514291,5.85856,5.920149,2.479984,1.655073,1.506731,0.824904,0.155438,0.03369436,0.0002969262,0.01865714,0.05386141,0.1770509,0.2261958,0.4314765,0.7008926,1.10341,1.345211,1.56341,1.808341,1.936412,2.039468,0.8270726,0.5327073,0.4876833,0.2680507,0.03843617,997.1667,18.43229,4347.524,25600
07/27/2021 19:24:36,07/27/2021 19:24:36,718,-0.07805284,-1.25819,-1.328101,-33.63021,19.23042,2.244435,19.68774,36.46333,54.21953,57.89743,92.5786,106.159,118.9752,115.378,118.1546,117.0942,113.7874,114.2529,105.0424,102.9742,96.17052,91.31664,85.41304,65.68995,0.002773143,0.08243714,0.2368613,0.591358,0.8014471,1.510009,2.376965,3.38086,4.086795,4.784591,5.553348,5.897501,5.958697,2.502862,1.673559,1.525521,0.8369932,0.1600775,0.03487736,0.0002818379,0.01845299,0.05384001,0.1768221,0.2279791,0.4361136,0.7080706,1.114947,1.36349,1.5819,1.824129,1.951485,2.064521,0.8441016,0.5443087,0.4942371,0.2776322,0.03854371,1005.104,18.45988,7,25600
07/27/2021 19:24:36,07/27/2021 19:24:36,767,-0.07806635,-1.048466,-1.398015,-35.49762,20.04675,2.247559,19.68822,36.44467,54.21785,57.88958,92.57649,106.1659,118.974,115.375,118.1507,117.0938,113.8038,114.2618,105.0548,102.9716,96.16862,91.3219,85.41687,65.68453,0.003425422,0.08660892,0.2488934,0.6108229,0.827321,1.557189,2.435522,3.451256,4.159499,4.856915,5.627065,5.969179,6.029716,2.547086,1.713987,1.560609,0.8611692,0.1691524,0.03725801,0.0002666558,0.01873031,0.05472187,0.1817381,0.2333891,0.4441651,0.7188293,1.142285,1.386677,1.604617,1.845894,1.972337,2.093487,0.8561046,0.5494346,0.4960367,0.2776345,0.03646534,1001.533,18.44098,191325,25600
07/27/2021 19:24:36,07/27/2021 19:24:36,815,-0.07711366,-1.18828,-1.46793,-37.23372,20.79257,2.244392,19.68753,36.45448,54.2192,57.89593,92.5639,106.1598,118.9697,115.3689,118.1483,117.086,113.7874,114.2481,105.0393,102.9681,96.16323,91.31101,85.40883,65.67593,0.004771941,0.09223061,0.2637263,0.6423569,0.8626618,1.616873,2.511512,3.541755,4.249925,4.952743,5.725554,6.06507,6.122928,2.608133,1.765986,1.603816,0.8954437,0.1820271,0.0399425,0.0002809319,0.01866369,0.05467835,0.1812659,0.2332852,0.4459899,0.7249113,1.144437,1.394257,1.617468,1.865097,1.995127,2.111136,0.8650309,0.5565389,0.50424,0.2810996,0.03702594,1024.186,18.43375,-6957.468,25600
07/27/2021 19:24:36,07/27/2021 19:24:36,864,-0.07741771,-1.118372,-1.25819,-38.65187,21.39189,2.244835,19.68742,36.45394,54.22139,57.88607,92.57671,106.1551,118.9687,115.3703,118.1465,117.0893,113.7919,114.2497,105.0408,102.9614,96.15705,91.30827,85.40466,65.67321,0.004825344,0.09378377,0.267304,0.6516755,0.8787786,1.641749,2.547584,3.588564,4.298003,5.009056,5.786022,6.124146,6.179655,2.640099,1.785052,1.620575,0.907279,0.1810155,0.03803258,0.0002602205,0.01832261,0.05413196,0.1792963,0.2322859,0.4452397,0.7263917,1.143658,1.396298,1.622545,1.87513,2.005784,2.118443,0.8654435,0.5555143,0.5059764,0.2779295,0.03565901,1032.218,18.37647,4347.524,25600
07/27/2021 19:24:36,07/27/2021 19:24:36,912,-0.07620828,-1.118372,-1.46793,-39.462,21.7677,2.246197,19.68395,36.43975,54.20828,57.87746,92.5379,106.1271,118.9282,115.3294,118.0997,117.0361,113.7377,114.1971,104.9848,102.908,96.10651,91.25762,85.35504,65.63073,0.005607318,0.09013277,0.2588069,0.64211,0.8729123,1.629361,2.542642,3.588352,4.302162,5.022001,5.805116,6.144342,6.19921,2.646141,1.781809,1.617185,0.9032193,0.1731115,0.0344946,0.000246038,0.01790694,0.05330667,0.1769285,0.2305275,0.4422311,0.7230291,1.136817,1.390656,1.617599,1.873043,2.005151,2.112015,0.8597298,0.5532308,0.5057647,0.2760137,0.03698436,1037.028,18.47184,7,25600
07/27/2021 19:24:36,07/27/2021 19:24:36,962,-0.07567449,-1.18828,-1.328101,-39.5526,21.46697,2.244295,19.68354,36.44189,54.20792,57.88557,92.54256,106.1283,118.9277,115.3303,118.1035,117.0404,113.7408,114.1999,104.988,102.9104,96.10954,91.26012,85.3558,65.63113,0.00512669,0.08283082,0.2407228,0.6176981,0.8477856,1.587016,2.498153,3.543686,4.262732,4.988837,5.77705,6.120907,6.17584,2.620023,1.752409,1.59008,0.8792044,0.1572807,0.02923965,0.0002662184,0.0177048,0.05295683,0.1754239,0.228896,0.4405848,0.7208835,1.128673,1.387453,1.614774,1.869673,1.997338,2.113056,0.8644885,0.555389,0.5045765,0.2835397,0.03914464,1024.042,18.42315,191325,25600
