DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 18:20:46	7/27/2021 18:20:46	501	-0.1708824	-1.18828	-1.398015	-4.197382	-75.33586	3.338501	23.2161	41.87236	62.28394	66.25096	105.5796	120.4598	134.7849	130.3352	133.5121	131.928	128.2651	128.4255	117.342	114.0435	106.6103	101.2973	93.41102	71.51637	1.681741	12.93633	23.33272	27.16954	27.58545	42.30528	44.00757	46.59363	42.02203	41.11037	39.366	36.2201	34.95959	27.01935	24.17925	21.48847	20.00546	20.60612	14.70623	0.001526304	0.05801005	0.1156405	0.223199	0.2231768	0.349894	0.4116937	0.5501706	0.5486138	0.5799871	0.646732	0.8067464	1.069142	0.8140685	0.4786061	0.5878196	3.734006	2.290909	2856.435	16.44917	4347.525	25600
7/27/2021 18:20:46	7/27/2021 18:20:46	587	-0.1715244	-1.118372	-1.46793	-4.197382	-83.87112	3.340053	23.21795	41.8745	62.29471	66.27001	105.6038	120.4892	134.8227	130.3815	133.5573	131.9713	128.3071	128.4816	117.3918	114.0853	106.6625	101.3409	93.44902	71.55555	1.686101	12.95602	23.36283	27.20762	27.62514	42.35348	44.07842	46.65996	42.07645	41.16224	39.40425	36.25035	34.9951	27.04895	24.20378	21.50823	20.02184	20.57554	14.67057	0.001500032	0.05600107	0.1131003	0.2169102	0.2168607	0.3369046	0.3947815	0.5336405	0.5312419	0.560639	0.6188809	0.7608569	1.036005	0.7807619	0.4607241	0.5598428	3.632575	2.190922	2703.745	16.44917	8	25600
7/27/2021 18:20:46	7/27/2021 18:20:46	672	-0.1704568	-1.18828	-1.398015	-4.127304	99	3.33949	23.20332	41.8729	62.28987	66.26759	105.5835	120.4748	134.8112	130.3645	133.5417	131.9549	128.2919	128.4628	117.3746	114.0728	106.6469	101.3287	93.44191	71.54768	1.684576	12.96508	23.38204	27.22	27.64275	42.38717	44.10823	46.69593	42.09448	41.18356	39.4126	36.26076	35.00317	27.05409	24.2109	21.5142	20.02683	20.53247	14.63184	0.00145183	0.05476198	0.1105296	0.2112697	0.2101019	0.3307784	0.3863249	0.5178145	0.5212128	0.5482547	0.5974233	0.7245651	1.022178	0.7671004	0.4531529	0.5444996	3.5954	2.128213	2575.405	16.44917	180935	25600
7/27/2021 18:20:46	7/27/2021 18:20:46	754	-0.1708419	-1.118372	-1.398015	-4.057231	99	3.340372	23.20566	41.85146	62.26678	66.24017	105.5436	120.4201	134.7448	130.2981	133.4684	131.8764	128.2092	128.3856	117.2962	113.9896	106.5681	101.25	93.36304	71.48461	1.682245	12.93212	23.32612	27.14317	27.55732	42.28954	43.99603	46.59673	41.99484	41.09995	39.31775	36.18155	34.93058	26.98732	24.15466	21.46217	19.97665	20.42022	14.54619	0.001440116	0.05433109	0.1091258	0.2067524	0.2060402	0.3294898	0.3793123	0.5083863	0.512903	0.5369024	0.5862555	0.7055258	1.013901	0.7564539	0.4530655	0.5374987	3.567986	2.077213	2533.507	16.44917	-6957.47	25600
7/27/2021 18:20:46	7/27/2021 18:20:46	873	-0.170396	-1.118372	-1.398015	-3.917104	99	3.339487	23.2079	41.8697	62.28532	66.25272	105.5812	120.4701	134.7983	130.3499	133.5296	131.9466	128.2861	128.4471	117.364	114.0711	106.6367	101.3254	93.43799	71.54326	1.677755	12.88884	23.23617	27.02649	27.44572	42.12085	43.8164	46.40143	41.81233	40.92761	39.13554	36.01112	34.7677	26.84776	24.02193	21.34021	19.84887	20.192	14.36357	0.001435711	0.05490037	0.1094862	0.2068855	0.2073943	0.331869	0.3807298	0.5053805	0.5073285	0.5292652	0.5766958	0.6926798	1.019871	0.7415847	0.4295576	0.5068927	3.584542	2.05841	2406.887	16.44917	4347.525	25600
7/27/2021 18:20:46	7/27/2021 18:20:46	943	-0.1699501	-1.18828	-1.398015	-3.777001	99	3.340622	23.20644	41.86576	62.28364	66.25956	105.5658	120.4569	134.8006	130.3515	133.5247	131.9347	128.2735	128.4503	117.3601	114.0515	106.6324	101.3117	93.42428	71.53718	1.674032	12.86139	23.17493	26.94316	27.34307	41.95584	43.62645	46.20602	41.62361	40.73709	38.93546	35.82542	34.58786	26.68422	23.86333	21.19715	19.68938	19.91461	14.12834	0.0014662	0.05532925	0.110503	0.2090109	0.2103505	0.3320826	0.3801213	0.5129209	0.5129381	0.5311779	0.5770846	0.7002704	1.034768	0.7515418	0.4325951	0.506956	3.662567	2.082455	2407.273	16.39139	8	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	27	-0.1700784	-1.18828	-1.398015	-3.63692	99	3.340611	23.21844	41.8697	62.28369	66.25622	105.5834	120.4581	134.791	130.3404	133.5226	131.935	128.2718	128.4357	117.3524	114.0548	106.6277	101.3132	93.42339	71.53146	1.670225	12.83126	23.1191	26.85962	27.25264	41.78223	43.44476	46.00102	41.42607	40.54065	38.73503	35.62606	34.39355	26.50917	23.68899	21.03944	19.52168	19.6267	13.88512	0.001455954	0.05615177	0.1128523	0.2129428	0.2154589	0.3364581	0.3850578	0.5180597	0.5216572	0.5419543	0.5944055	0.7260447	1.063702	0.7677565	0.4313919	0.5109676	3.797236	2.143509	2406.717	16.39139	180935	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	92	-0.16995	-1.18828	-1.398015	-3.496861	99	3.340682	23.21668	41.87386	62.27809	66.24552	105.5533	120.4512	134.7798	130.3371	133.5103	131.9182	128.2591	128.4325	117.3452	114.0397	106.6197	101.3004	93.4138	71.52621	1.67095	12.79738	23.05161	26.76531	27.16746	41.6101	43.25077	45.78293	41.23758	40.34825	38.54438	35.44039	34.21781	26.3552	23.53312	20.90633	19.38018	19.40161	13.69089	0.001481351	0.05705409	0.1150209	0.2167071	0.2194637	0.3415722	0.3924799	0.5242934	0.5301132	0.5530341	0.6103141	0.7517892	1.086326	0.7883175	0.4324379	0.51472	3.939985	2.210131	2424.321	16.39199	-6957.47	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	156	-0.1699028	-1.18828	-1.398015	-3.426839	99	3.339377	23.20185	41.8633	62.28388	66.26408	105.5732	120.4554	134.7825	130.339	133.5182	131.9331	128.2724	128.4414	117.3569	114.058	106.6313	101.3164	93.4296	71.53687	1.66482	12.78907	23.02103	26.72437	27.10647	41.53374	43.16318	45.65813	41.12671	40.22492	38.42569	35.32258	34.10813	26.2626	23.43446	20.82713	19.296	19.27568	13.58175	0.001499314	0.05824112	0.1174402	0.2196568	0.2228114	0.3479068	0.4028002	0.5295883	0.5369434	0.5620861	0.6239319	0.7745881	1.109777	0.8038303	0.432666	0.5174345	4.074822	2.276487	2490.066	16.34847	4347.525	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	238	-0.1689568	-1.18828	-1.398015	-3.356823	99	3.340527	23.2199	41.8728	62.28606	66.25397	105.5682	120.4637	134.7966	130.3548	133.5339	131.9444	128.2823	128.4541	117.3723	114.068	106.6466	101.327	93.4445	71.55264	1.666232	12.81155	23.05479	26.75484	27.13158	41.55378	43.18702	45.66094	41.13442	40.22369	38.42369	35.30733	34.09454	26.25396	23.41621	20.82183	19.28407	19.25449	13.56014	0.001520338	0.05936294	0.1196312	0.222483	0.2269977	0.3563055	0.412646	0.5356985	0.5450792	0.571392	0.6392532	0.8008854	1.134853	0.8270569	0.4412395	0.527649	4.236393	2.364921	2658.084	16.37086	8	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	320	-0.1692744	-1.118372	-1.398015	-3.356823	-81.64988	3.338359	23.204	41.85818	62.26886	66.23408	105.5432	120.4235	134.75	130.3015	133.4747	131.8851	128.2258	128.3978	117.3134	114.0118	106.5879	101.2743	93.38921	71.5071	1.671427	12.85378	23.12388	26.83015	27.20597	41.66727	43.2937	45.78022	41.23799	40.31192	38.51229	35.37446	34.17101	26.31479	23.4656	20.87089	19.33478	19.32743	13.61343	0.001543611	0.05951981	0.1205576	0.2246906	0.2288831	0.3588189	0.4126567	0.5390452	0.548617	0.5738679	0.6396727	0.8056774	1.136976	0.8263295	0.4380424	0.5239234	4.301616	2.392107	2664.574	16.33203	180935	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	411	-0.1705446	-1.118372	-1.398015	-3.426839	-80.31113	3.340061	23.20429	41.86607	62.28195	66.25639	105.5612	120.451	134.7869	130.3387	133.5208	131.9316	128.2741	128.4422	117.361	114.0628	106.6358	101.3216	93.4337	71.54462	1.680147	12.90346	23.209	26.92664	27.30272	41.80486	43.43778	45.9087	41.35668	40.42044	38.61538	35.46834	34.25294	26.3846	23.53123	20.92387	19.39638	19.44606	13.71025	0.001539675	0.05935255	0.1210201	0.2261841	0.2296633	0.358729	0.4131367	0.5311992	0.551603	0.5786098	0.6431547	0.8099831	1.138255	0.828007	0.4351716	0.5185642	4.344198	2.408978	2673.561	16.42051	-6957.47	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	485	-0.1704365	-1.18828	-1.46793	-3.426839	-77.09705	3.336988	23.20547	41.85423	62.2766	66.23616	105.5473	120.437	134.7688	130.3239	133.5023	131.9082	128.2482	128.4191	117.3413	114.0437	106.6162	101.2992	93.41873	71.53155	1.689122	12.9516	23.29553	27.02141	27.39302	41.9299	43.54719	46.03865	41.43987	40.50274	38.67894	35.52153	34.30268	26.42648	23.57584	20.95967	19.45215	19.56233	13.80862	0.001530428	0.05871786	0.1195748	0.2247343	0.2282597	0.3561817	0.4114987	0.5102324	0.5426732	0.5658544	0.6272071	0.7897027	1.113949	0.7986256	0.4147934	0.4903661	4.289781	2.372289	2572.36	16.39281	4347.525	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	549	-0.169619	-1.18828	-1.398015	-3.566888	-74.26887	3.340925	23.20878	41.86522	62.26385	66.23098	105.5345	120.4143	134.735	130.2901	133.4656	131.8768	128.2153	128.3857	117.304	114.0054	106.5817	101.2674	93.3851	71.5061	1.685243	12.92803	23.26814	26.98063	27.34649	41.87064	43.50507	45.96223	41.34457	40.44329	38.5966	35.46006	34.22879	26.35848	23.52828	20.89843	19.41452	19.55223	13.82032	0.001505499	0.05746558	0.118267	0.2225208	0.2255579	0.3515879	0.4089451	0.5057161	0.5405661	0.5618476	0.6216694	0.7804353	1.088947	0.7751462	0.4119994	0.4857383	4.254169	2.353355	2507.294	16.37425	8	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	616	-0.1703149	-1.18828	-1.398015	-3.566888	-71.86774	3.341161	23.21561	41.86725	62.27521	66.25029	105.5473	120.4426	134.7756	130.3246	133.5047	131.9155	128.2577	128.4276	117.3477	114.0455	106.6269	101.3106	93.42654	71.54057	1.673597	12.82111	23.07495	26.75255	27.12488	41.50471	43.17556	45.62933	41.06087	40.18049	38.36328	35.26508	34.04111	26.17402	23.32837	20.74442	19.25823	19.40422	13.72781	0.001495409	0.05673438	0.1168933	0.2226834	0.2254056	0.3516953	0.4098218	0.5149375	0.5440332	0.5643262	0.622486	0.7767513	1.088518	0.7701977	0.4118647	0.4797186	4.25369	2.351681	2477.092	16.32028	180935	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	680	-0.1697676	-1.118372	-1.398015	-3.496861	-69.94398	3.337938	23.21317	41.8537	62.26335	66.22672	105.5291	120.4129	134.7343	130.2931	133.4657	131.8745	128.2186	128.3913	117.3108	114.016	106.5903	101.271	93.39572	71.51236	1.667403	12.78741	22.99175	26.66496	27.02169	41.39185	43.01619	45.48978	40.98195	40.06868	38.29729	35.17976	33.97526	26.1026	23.24067	20.68445	19.18015	19.34648	13.68161	0.001459515	0.05667543	0.1167165	0.222839	0.2260257	0.3541147	0.4125608	0.5152228	0.5450621	0.5678357	0.6282755	0.7818139	1.088835	0.7682277	0.4125537	0.4759709	4.258506	2.34422	2441.052	16.39764	-6957.47	25600
7/27/2021 18:20:47	7/27/2021 18:20:47	748	-0.1703419	-1.18828	-1.398015	-3.356823	-67.44241	3.339627	23.2081	41.85637	62.25278	66.22614	105.5138	120.3905	134.7125	130.2655	133.4413	131.853	128.1945	128.3665	117.2846	113.9833	106.5635	101.2506	93.3702	71.49553	1.67359	12.83955	23.07778	26.77194	27.12172	41.55513	43.16769	45.6557	41.12675	40.19047	38.42126	35.27832	34.07423	26.19104	23.32491	20.75902	19.24741	19.444	13.74827	0.001464139	0.05714903	0.1179417	0.2238587	0.2273628	0.3591616	0.4195218	0.5387769	0.5500629	0.5766856	0.6417143	0.8002409	1.104001	0.7816014	0.4185235	0.484882	4.29248	2.365951	2475.232	16.35937	4347.525	25600
