[DateTime],Millisecond,[GpsTime],Latitude,Longitude,SatelliteCount
7/27/2021 18:17:45,187,7/27/2021 18:06:34,43.792100016276,-69.9578333536784,8
7/27/2021 18:17:49,4488,7/27/2021 18:06:38,43.792100016276,-69.9578500111898,8
7/27/2021 18:17:50,5458,7/27/2021 18:06:39,43.792100016276,-69.9578333536784,8
7/27/2021 18:18:01,16405,7/27/2021 18:06:50,43.792100016276,-69.9578500111898,8
7/27/2021 18:18:14,28547,7/27/2021 18:07:02,43.792100016276,-69.9578333536784,8
7/27/2021 18:18:26,40758,7/27/2021 18:07:14,43.7920833587647,-69.9578333536784,8
7/27/2021 18:18:29,43791,7/27/2021 18:07:17,43.7920833587647,-69.957816696167,8
7/27/2021 18:18:35,49731,7/27/2021 18:07:23,43.7920833587647,-69.9577999750773,8
7/27/2021 18:18:37,51965,7/27/2021 18:07:25,43.792066637675,-69.9577999750773,8
7/27/2021 18:18:46,61432,7/27/2021 18:07:34,43.792066637675,-69.9577833175659,8
7/27/2021 18:19:04,79389,7/27/2021 18:07:53,43.792066637675,-69.9577999750773,8
7/27/2021 18:19:14,89352,7/27/2021 18:08:03,43.792066637675,-69.957816696167,8
7/27/2021 18:19:20,95428,7/27/2021 18:08:09,43.7920833587647,-69.957816696167,8
7/27/2021 18:19:57,132319,7/27/2021 18:08:46,43.792066637675,-69.9578333536784,8
7/27/2021 18:20:42,177432,7/27/2021 18:09:31,43.7920833587647,-69.9578333536784,8
7/27/2021 18:21:52,247275,7/27/2021 18:10:40,43.792100016276,-69.9578333536784,8
7/27/2021 18:22:56,311344,7/27/2021 18:11:45,43.7921166737874,-69.9578333536784,8
7/27/2021 18:23:18,332528,7/27/2021 18:12:06,43.792100016276,-69.9578333536784,8
7/27/2021 18:24:54,428785,7/27/2021 18:13:42,43.7920833587647,-69.9578333536784,8
7/27/2021 18:25:01,436351,7/27/2021 18:13:50,43.792100016276,-69.9578333536784,8
7/27/2021 18:25:04,439483,7/27/2021 18:13:53,43.7920833587647,-69.9578333536784,8
7/27/2021 18:25:07,442406,7/27/2021 18:13:56,43.792100016276,-69.9578333536784,8
7/27/2021 18:26:28,522972,7/27/2021 18:15:15,43.7921166737874,-69.9578333536784,8
7/27/2021 18:26:32,526553,7/27/2021 18:15:19,43.7921166737874,-69.9578500111898,8
7/27/2021 18:28:52,667402,7/27/2021 18:17:41,43.7921166737874,-69.9578333536784,8
7/27/2021 18:28:54,669355,7/27/2021 18:17:43,43.792100016276,-69.9578333536784,8
7/27/2021 18:28:56,671503,7/27/2021 18:17:45,43.7921166737874,-69.9578333536784,8
7/27/2021 18:28:57,672286,7/27/2021 18:17:46,43.7921166737874,-69.9578500111898,8
7/27/2021 18:29:05,680289,7/27/2021 18:17:54,43.7921166737874,-69.9578333536784,8
7/27/2021 18:29:10,685175,7/27/2021 18:17:59,43.7921166737874,-69.9578500111898,8
7/27/2021 18:29:13,688304,7/27/2021 18:18:02,43.7921166737874,-69.9578333536784,8
7/27/2021 18:29:17,692400,7/27/2021 18:18:06,43.792100016276,-69.9578333536784,8
7/27/2021 18:29:34,709199,7/27/2021 18:18:23,43.792100016276,-69.9578500111898,8
7/27/2021 18:29:38,713307,7/27/2021 18:18:27,43.792100016276,-69.9578333536784,8
7/27/2021 18:29:44,719379,7/27/2021 18:18:33,43.7921166737874,-69.9578333536784,8
7/27/2021 18:29:45,720139,7/27/2021 18:18:33,43.7921166737874,-69.9578500111898,8
7/27/2021 18:30:17,752372,7/27/2021 18:19:06,43.792100016276,-69.9578500111898,8
