DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:24:13,07/27/2021 18:24:13,834,0.1617542,-1.118372,-1.398015,0.8387555,0.9086576,3.211023,22.56788,40.72501,60.43038,64.21461,102.2791,116.6374,130.4614,126.1326,129.1818,127.6813,124.1482,124.3278,113.6732,110.5914,103.4102,98.24515,90.86147,69.70035,1.448904,11.86957,25.02755,38.47825,42.87417,70.3354,84.3637,98.28194,96.30073,99.94389,101.9454,98.83908,99.30822,90.68551,88.49119,81.72127,78.56102,60.17658,36.78328,7.203704E-05,0.006751974,0.02633655,0.08735428,0.1239919,0.2539994,0.4431231,0.6477668,0.8417059,1.013741,1.194928,1.315254,1.32588,0.5557506,0.366974,0.3667654,0.1767259,0.01695986,741.847,16.43164,181302,25600
07/27/2021 18:24:13,07/27/2021 18:24:13,917,0.1629569,-1.18828,-1.398015,0.8387555,0,3.210284,22.56681,40.75178,60.45562,64.25072,102.3357,116.6841,130.5225,126.1939,129.2445,127.7483,124.213,124.3928,113.7397,110.6605,103.4763,98.30886,90.92223,69.74834,1.573009,12.89108,27.35609,42.88374,48.08857,79.46365,96.40738,113.2208,111.91,117.3099,119.8565,117.1854,117.9255,109.6817,108.0693,100.2356,96.46116,74.6737,46.72203,6.085349E-05,0.00663874,0.02595653,0.08668211,0.1230239,0.2523427,0.4408635,0.6438548,0.8378631,1.00985,1.191474,1.313655,1.318703,0.552462,0.3656503,0.366206,0.1735796,0.01589075,730.2877,16.48848,-6957.47,25600
07/27/2021 18:24:13,07/27/2021 18:24:13,997,0.163065,-1.118372,-1.46793,0.7688549,-0.9086576,3.211828,22.5674,40.74506,60.45689,64.23685,102.3389,116.6804,130.5215,126.1965,129.2461,127.7491,124.2093,124.3932,113.7336,110.6569,103.4668,98.31277,90.92836,69.75109,1.543774,12.56742,26.50905,40.81878,46.31254,76.92262,93.31812,106.8396,107.1247,109.5153,111.9147,111.5975,109.769,102.161,99.89796,92.71679,88.77209,67.55182,44.2123,6.922553E-05,0.006555961,0.02564399,0.0859523,0.1219217,0.2500146,0.4368372,0.6402229,0.833011,1.003446,1.184929,1.306491,1.313343,0.549719,0.36507,0.3674432,0.1724654,0.01586444,733.4424,16.47931,4347.526,25600
07/27/2021 18:24:14,07/27/2021 18:24:14,76,0.1638461,-1.18828,-1.398015,0.7688549,-1.817544,3.209742,22.56769,40.73077,60.43533,64.2249,102.3013,116.6369,130.4704,126.1474,129.1934,127.6933,124.1543,124.335,113.6761,110.5977,103.4117,98.25511,90.87154,69.70634,1.427543,11.63744,24.30964,36.94044,41.37876,68.27786,81.72971,93.43279,92.34675,95.05112,95.8717,94.51627,93.26113,85.07335,82.52231,76.27484,73.17532,55.71932,35.57846,6.778853E-05,0.006363037,0.02494754,0.08445286,0.1198427,0.2460559,0.4316913,0.6334912,0.8252283,0.9945257,1.175369,1.29737,1.303611,0.5430346,0.3590258,0.3609163,0.1703573,0.01557108,728.4338,16.46003,8,25600
07/27/2021 18:24:14,07/27/2021 18:24:14,142,0.1643569,-1.18828,-1.398015,0.7688549,-2.58695,3.207272,22.56788,40.73396,60.43842,64.23351,102.296,116.6499,130.4787,126.1482,129.1943,127.6967,124.1638,124.3381,113.6821,110.5982,103.4164,98.25,90.86604,69.69983,1.434264,11.71722,24.55794,37.58315,41.78964,68.60677,82.04707,95.46526,93.46561,98.62003,98.76567,95.81171,96.37003,87.84113,85.48127,79.29324,76.36778,59.33279,36.96385,5.929154E-05,0.006210536,0.02430421,0.08307856,0.1177597,0.2415973,0.4244413,0.6263323,0.8164362,0.9847688,1.164137,1.287575,1.293768,0.5361746,0.3535915,0.3569015,0.1668427,0.01489644,717.6074,16.45109,181302,25600
07/27/2021 18:24:14,07/27/2021 18:24:14,266,0.1646488,-1.18828,-1.398015,0.7688549,-3.286811,3.211573,22.56593,40.73908,60.44712,64.232,102.316,116.6694,130.5001,126.1717,129.2191,127.7166,124.1838,124.3607,113.7022,110.6196,103.4319,98.27082,90.88497,69.71419,1.505305,12.25782,25.76221,39.68769,44.39547,73.23433,88.22984,102.5921,101.3313,106.2251,107.3034,105.1254,105.1769,97.18912,95.10011,88.38896,85.05764,66.13232,42.27623,5.957269E-05,0.006144102,0.02405409,0.0821474,0.116594,0.2393492,0.4210182,0.621215,0.8100548,0.9778264,1.156983,1.27926,1.286037,0.5309051,0.3486831,0.3517713,0.1634289,0.01415643,706.6902,16.46688,-6957.47,25600
07/27/2021 18:24:14,07/27/2021 18:24:14,348,0.1666271,-1.118372,-1.46793,0.6989553,-3.917104,3.208111,22.5751,40.74836,60.44294,64.23292,102.3086,116.6591,130.4955,126.1645,129.2139,127.7106,124.1765,124.3519,113.6938,110.6106,103.4237,98.26385,90.87421,69.70937,1.519877,12.36656,26.07494,40.15105,45.07397,74.30209,89.69849,104.1933,103.185,107.5546,109.2635,107.0173,107.0926,99.08626,96.88544,90.094,86.68332,67.33891,43.02121,5.485561E-05,0.006084698,0.02386029,0.08147948,0.1157109,0.2378889,0.4195909,0.6175752,0.8060564,0.9736636,1.152807,1.275849,1.281225,0.5283471,0.3473546,0.3499433,0.1623109,0.01405415,701.8209,16.47101,4347.526,25600
07/27/2021 18:24:14,07/27/2021 18:24:14,414,0.1680582,-1.118372,-1.398015,0.6989553,-4.407657,3.209647,22.5671,40.74058,60.43285,64.22424,102.2867,116.6262,130.4612,126.1295,129.1753,127.674,124.1304,124.3114,113.6476,110.5666,103.3785,98.22366,90.83257,69.67704,1.542836,12.58687,26.58822,41.18885,46.3128,76.53397,92.51043,107.5487,106.603,111.3135,112.9365,110.9278,110.9168,102.7678,100.7385,93.53938,90.15668,69.78039,44.65597,6.169693E-05,0.00604081,0.02366637,0.08103313,0.1149599,0.2364465,0.4170422,0.6143627,0.8021212,0.9693967,1.147857,1.271286,1.276062,0.525849,0.3455676,0.3483965,0.16163,0.01407635,699.0352,16.47359,8,25600
07/27/2021 18:24:14,07/27/2021 18:24:14,477,0.1692217,-1.18828,-1.398015,0.6290568,-4.828386,3.208903,22.57325,40.72778,60.43243,64.22014,102.2861,116.6297,130.4602,126.1227,129.1681,127.6645,124.1274,124.3049,113.6419,110.5594,103.3742,98.21327,90.82727,69.66386,1.518832,12.38146,26.02546,40.15858,45.16387,74.75492,90.24593,104.0103,103.3151,107.1105,108.548,107.3573,106.1497,98.27905,96.20113,88.99092,85.5958,65.5425,42.14016,5.682366E-05,0.006007242,0.02360332,0.08084106,0.1146414,0.2357995,0.4159684,0.6125687,0.8003713,0.9670274,1.145032,1.2683,1.272831,0.52448,0.3451126,0.3483854,0.1614255,0.01422004,698.6396,16.4989,181302,25600
07/27/2021 18:24:14,07/27/2021 18:24:14,536,0.1703284,-1.18828,-1.46793,0.5591593,-5.109016,3.209089,22.57305,40.7447,60.43905,64.23585,102.2972,116.6508,130.475,126.1456,129.1922,127.6875,124.1541,124.3321,113.6705,110.5879,103.4023,98.23701,90.85213,69.68407,1.461141,11.93069,25.00887,38.36825,42.96236,70.94427,85.15038,97.94933,96.7492,100.3195,101.193,99.68461,98.66519,90.46597,88.17039,81.47707,78.43263,59.77251,37.95969,5.501181E-05,0.005910027,0.0232493,0.08019196,0.1136999,0.2337654,0.4130391,0.6092048,0.7960631,0.961692,1.13913,1.261608,1.267146,0.5211219,0.3425266,0.3461228,0.1602077,0.01408521,696.152,16.4989,-6957.47,25600
