DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 18:54:37	7/27/2021 18:54:37	101	0.02212128	-1.18828	-1.398015	-45.63204	23.50956	2.813783	21.68376	39.71449	59.03257	62.93484	100.5259	115.0348	128.6795	124.5154	127.426	126.0422	122.301	122.6917	112.2412	109.469	102.1811	96.7982	89.86046	68.74913	0.004462967	0.08270679	0.2251419	0.529882	0.7382329	1.422058	2.155301	2.964472	3.478675	4.015143	4.57681	4.805747	4.842744	2.232908	1.578998	1.46807	0.9033044	0.2492763	0.06431443	0.0003968597	0.02046577	0.05526151	0.1691189	0.2096449	0.3898285	0.6003159	0.9120224	1.071707	1.211401	1.352559	1.424544	1.492437	0.6632776	0.4483131	0.4251711	0.2472011	0.03953239	884.6965	17.39727	4347.527	25600
7/27/2021 18:54:37	7/27/2021 18:54:37	183	0.02308748	-1.118372	-1.46793	-46.23506	23.5858	2.811567	21.66152	39.71172	59.02053	62.92933	100.5186	115.0153	128.6487	124.4854	127.3987	126.0064	122.2711	122.6587	112.2073	109.4333	102.1488	96.76537	89.82918	68.72488	0.003532228	0.08379614	0.227684	0.5356512	0.7429048	1.427416	2.161496	2.973622	3.487196	4.025848	4.588006	4.814229	4.853003	2.237629	1.582158	1.470544	0.9053308	0.2495549	0.06437653	0.0004188519	0.02068287	0.05590524	0.1697577	0.2115611	0.393766	0.6070133	0.9199517	1.080099	1.221683	1.365013	1.438062	1.508312	0.6691858	0.4516176	0.4281257	0.251556	0.03990764	891.8459	17.42312	11	25600
7/27/2021 18:54:37	7/27/2021 18:54:37	266	0.02226317	-1.18828	-1.328101	-46.43755	23.50956	2.813519	21.66864	39.70351	59.02125	62.91988	100.5183	115.0134	128.64	124.4827	127.3925	126.0012	122.2634	122.6561	112.2048	109.4324	102.1473	96.76441	89.82849	68.72195	0.005206794	0.08294032	0.2257691	0.5330057	0.7399589	1.419882	2.15109	2.963858	3.476324	4.017063	4.579542	4.80263	4.844244	2.227361	1.571272	1.460228	0.8972252	0.2434078	0.06233101	0.0004144785	0.0208057	0.05622752	0.1715098	0.2136774	0.3975632	0.6124082	0.9291905	1.09148	1.233679	1.377658	1.450461	1.520759	0.6764505	0.4563098	0.4322432	0.2536637	0.04003058	900.1765	17.42844	184325	25600
7/27/2021 18:54:37	7/27/2021 18:54:37	337	0.02291181	-1.048466	-1.46793	-46.1341	23.3572	2.813322	21.67225	39.70639	59.01482	62.9208	100.4981	114.9984	128.6229	124.4595	127.3652	125.9742	122.2377	122.6291	112.1773	109.4021	102.1205	96.7383	89.80371	68.7021	0.006621974	0.08073221	0.2213744	0.5250164	0.7308539	1.400783	2.126966	2.937677	3.453578	3.992581	4.554672	4.777217	4.820167	2.205249	1.55006	1.440982	0.8800051	0.2319919	0.05839344	0.0003987965	0.02094537	0.05657563	0.1729111	0.215897	0.401168	0.6181607	0.9368997	1.100144	1.245027	1.389754	1.463112	1.534697	0.6818734	0.4604488	0.4363638	0.2551698	0.03990453	906.6587	17.42237	-6957.468	25600
7/27/2021 18:54:37	7/27/2021 18:54:37	406	0.02292532	-1.18828	-1.398015	-45.43247	23.12899	2.813872	21.67371	39.70233	59.00597	62.91528	100.488	114.9805	128.6073	124.4389	127.3483	125.9495	122.2204	122.6004	112.1515	109.38	102.0941	96.71187	89.77779	68.68324	0.004558329	0.07735474	0.2151867	0.5168406	0.7180774	1.37565	2.096974	2.905358	3.425753	3.962148	4.524559	4.747174	4.791425	2.179307	1.525619	1.41903	0.8604053	0.2204038	0.05441383	0.0004089804	0.02076592	0.05612072	0.174511	0.2168856	0.4022373	0.6203204	0.9429704	1.10972	1.254653	1.399843	1.47273	1.544759	0.6870164	0.4640677	0.4393357	0.2561913	0.039563	911.6409	17.39479	4347.527	25600
7/27/2021 18:54:37	7/27/2021 18:54:37	491	0.02350639	-1.118372	-1.398015	-44.44499	22.82532	2.814261	21.67566	39.7162	59.02734	62.92882	100.5284	115.0276	128.6666	124.5041	127.4206	126.0276	122.2913	122.6755	112.2298	109.4596	102.1705	96.78491	89.85005	68.74067	0.003707696	0.07542022	0.2082155	0.5075771	0.7043372	1.349146	2.065625	2.870054	3.393108	3.929268	4.49153	4.715382	4.760599	2.153254	1.501861	1.39778	0.8415571	0.2100645	0.05092549	0.0004037635	0.0202265	0.05491918	0.1726252	0.2145421	0.398787	0.616764	0.9445661	1.110346	1.256972	1.401932	1.474537	1.55099	0.6874765	0.4627711	0.4377178	0.2533901	0.03807375	906.4916	17.45729	11	25600
7/27/2021 18:54:37	7/27/2021 18:54:37	559	0.02428341	-1.18828	-1.328101	-43.08986	22.59801	2.814777	21.682	39.7115	59.01609	62.91837	100.4884	114.9877	128.6225	124.4551	127.3645	125.974	122.2436	122.6249	112.1728	109.4	102.1187	96.73843	89.80286	68.70406	0.002742626	0.07232702	0.2023292	0.4962802	0.6906219	1.321258	2.031455	2.831913	3.357808	3.89434	4.456284	4.681142	4.727601	2.125253	1.476393	1.375014	0.8216918	0.1997884	0.04765122	0.0003990152	0.01952899	0.05310109	0.1701665	0.2118143	0.3932777	0.6098184	0.9399517	1.107134	1.253739	1.399745	1.472569	1.552594	0.6849199	0.4594016	0.433613	0.2505073	0.03665304	899.1778	17.46164	184325	25600
7/27/2021 18:54:37	7/27/2021 18:54:37	619	0.02424962	-1.118372	-1.46793	-41.85787	22.29551	2.812231	21.66932	39.71235	59.0068	62.90508	100.481	114.9738	128.601	124.4328	127.3433	125.947	122.208	122.598	112.1445	109.3725	102.0883	96.70512	89.77203	68.67648	0.001655494	0.06935555	0.1950547	0.4849308	0.6759219	1.292975	1.997025	2.793488	3.322612	3.857901	4.420166	4.6449	4.693247	2.096398	1.450907	1.354103	0.8021157	0.189824	0.04443324	0.0003650272	0.01867175	0.05105812	0.1666213	0.207523	0.3847916	0.599202	0.9352659	1.100742	1.247319	1.392258	1.4648	1.551059	0.6816378	0.455018	0.4279314	0.2475291	0.03606683	890.6021	17.45281	-6957.468	25600
7/27/2021 18:54:37	7/27/2021 18:54:37	685	0.02481718	-1.18828	-1.398015	-40.74137	21.99367	2.813017	21.6662	39.70724	59.01531	62.92706	100.5043	115.0044	128.6343	124.4726	127.3863	125.9919	122.2499	122.6404	112.1922	109.4222	102.1353	96.75117	89.81711	68.71292	0.003642849	0.06729469	0.1903102	0.477756	0.6637244	1.266691	1.964553	2.755965	3.287286	3.821537	4.382331	4.608231	4.657663	2.06712	1.42478	1.332443	0.7814929	0.180144	0.04134736	0.0003871131	0.01801339	0.04931441	0.1623009	0.2029558	0.3768302	0.5891426	0.9215373	1.088369	1.235555	1.381428	1.454702	1.543379	0.6720933	0.4460935	0.4192747	0.2436452	0.03482439	872.7654	17.37599	4347.527	25600
7/27/2021 18:54:37	7/27/2021 18:54:37	748	0.02510096	-1.118372	-1.398015	-40.09868	21.91831	2.814777	21.68513	39.73476	59.02386	62.9325	100.5202	115.0269	128.6625	124.5008	127.4153	126.0244	122.2876	122.6733	112.2281	109.458	102.1712	96.78645	89.85174	68.742	0.004684207	0.0655474	0.1867129	0.469257	0.6535105	1.246565	1.938635	2.725073	3.257197	3.790082	4.349663	4.576907	4.62642	2.042049	1.402924	1.312191	0.7643875	0.1727074	0.03899087	0.0003413481	0.01752756	0.04812434	0.1589957	0.1991821	0.370571	0.581496	0.9077777	1.077062	1.22441	1.371647	1.446841	1.528655	0.6614484	0.4372458	0.4112942	0.2343576	0.03182507	851.6096	17.41184	11	25600
