DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:40:02	7/27/2021 17:40:02	6	0.01589165	-1.118372	-1.398015	-3.356823	-45.2336	3.424682	22.49208	40.19041	59.66851	63.37308	100.8648	115.0272	128.8151	124.6486	127.94	126.5637	123.3831	123.445	113.021	110.0765	102.9634	98.30344	91.78008	70.68402	2.418161	16.88232	32.73189	46.32118	50.98041	82.87123	96.85377	110.292	107.8207	111.5636	111.7393	107.8634	107.1473	100.459	97.82455	92.79285	89.28363	86.09514	68.01823	0.0006712315	0.03178485	0.08894215	0.2652524	0.3400146	0.6373917	0.9964567	1.532517	1.871344	2.195278	2.49756	2.690548	2.808175	1.24538	0.797372	0.7390938	0.4298184	0.06771002	1530.479	16.79102	-6957.47	25600
7/27/2021 17:40:02	7/27/2021 17:40:02	54	0.01640515	-1.18828	-1.398015	-3.216805	-40.74137	3.423382	22.495	40.19276	59.6642	63.38001	100.8651	115.019	128.8118	124.642	127.9354	126.5529	123.3762	123.4343	113.0123	110.0671	102.9554	98.29554	91.76974	70.67563	2.672325	18.78675	36.09381	50.8159	55.78485	90.58106	105.6011	120.024	117.055	120.9788	120.9879	116.8042	115.9506	108.4682	105.7157	100.0035	96.36169	92.53474	73.26009	0.000564363	0.02682178	0.07563049	0.2357791	0.3023171	0.5676907	0.9271608	1.400295	1.718152	2.019519	2.303575	2.488194	2.610987	1.144898	0.7279866	0.6766923	0.3916932	0.05829207	1400.728	16.76891	4347.526	25600
7/27/2021 17:40:02	7/27/2021 17:40:02	110	0.01778351	-1.118372	-1.328101	-3.006814	-36.44767	3.42339	22.49188	40.19393	59.66709	63.38695	100.8678	115.0344	128.817	124.6497	127.9404	126.5626	123.3847	123.4408	113.0179	110.0727	102.9627	98.29961	91.77535	70.67736	2.797849	19.54278	37.96306	52.96222	57.31089	93.58585	107.8118	120.9985	115.028	118.7782	117.6076	117.0401	113.4677	105.0419	107.0008	95.20022	97.36791	86.95731	73.63258	0.0004487164	0.02274498	0.06552495	0.2102294	0.2705687	0.5102984	0.8148624	1.280051	1.57992	1.861392	2.127804	2.30314	2.424881	1.051706	0.6650497	0.6187716	0.3564873	0.0500525	1280.605	16.78594	10	25600
7/27/2021 17:40:02	7/27/2021 17:40:02	152	0.01822269	-1.18828	-1.398015	-2.866842	-32.62863	3.423851	22.4952	40.19298	59.67082	63.37801	100.8751	115.0321	128.8269	124.6567	127.9487	126.5745	123.3897	123.448	113.024	110.0788	102.9715	98.30676	91.78149	70.68489	2.865881	20.19152	37.86027	51.51033	56.21835	89.84652	103.3224	116.9176	114.6729	117.1956	116.7728	108.2298	109.5852	100.6211	92.39722	92.37772	83.31061	85.1359	62.14899	0.0003590605	0.01953492	0.05706043	0.1882962	0.2437043	0.4612538	0.7436781	1.18079	1.457281	1.721497	1.972931	2.137883	2.257534	0.9699414	0.6158133	0.5705694	0.326593	0.04316479	1177.289	16.83199	172850	25600
7/27/2021 17:40:02	7/27/2021 17:40:02	201	0.0198578	-1.18828	-1.398015	-2.516986	-28.88646	3.423559	22.49198	40.20825	59.67347	63.38611	100.8665	115.0321	128.8201	124.6524	127.9472	126.5723	123.3886	123.448	113.0212	110.0745	102.9622	98.30181	91.77699	70.68077	3.169088	22.18088	42.6925	59.52474	64.88953	105.3232	122.2607	138.5257	134.4363	138.8432	138.5831	134.264	132.9636	124.1699	121.8923	114.2611	110.7585	105.3495	84.05293	0.0003406296	0.01703627	0.05020715	0.171194	0.2218363	0.4200481	0.6810949	1.092619	1.352212	1.58985	1.833926	1.989318	2.107739	0.9000627	0.5731729	0.528872	0.3004283	0.03813282	1092.504	16.77781	-6957.47	25600
7/27/2021 17:40:02	7/27/2021 17:40:02	250	0.02039158	-1.118372	-1.398015	-2.23717	-25.12028	3.423441	22.49325	40.18924	59.67786	63.3938	100.8801	115.0464	128.8307	124.6604	127.9537	126.5763	123.396	123.4542	113.0275	110.081	102.9701	98.30915	91.78102	70.68312	3.222049	22.51873	43.36285	60.35775	65.62862	106.5058	123.5329	139.8818	135.5483	140.0706	139.7797	135.7943	134.2281	125.5176	123.4341	115.5504	112.4915	106.5859	85.5237	0.0002996441	0.01500707	0.04481083	0.1588743	0.2045004	0.386277	0.6300718	1.020874	1.261299	1.475222	1.722969	1.862209	1.977237	0.840783	0.5349234	0.4966576	0.2824683	0.03517872	1025.033	16.71507	4347.526	25600
7/27/2021 17:40:02	7/27/2021 17:40:02	298	0.02171588	-1.18828	-1.398015	-1.957407	-21.39189	3.425443	22.49715	40.19959	59.68236	63.38227	100.8823	115.0457	128.8397	124.6673	127.9554	126.5857	123.3988	123.4591	113.0298	110.0859	102.9727	98.31023	91.78412	70.68491	3.221659	22.45787	43.19046	60.00718	65.01886	105.4619	122.0905	138.1175	133.9256	138.1042	137.6474	134.0149	132.2373	123.719	121.5618	113.8729	111.2435	105.0979	84.6938	0.0002321679	0.01330769	0.04048161	0.1479033	0.1894227	0.3589571	0.5872725	0.9617377	1.184859	1.384725	1.624934	1.748432	1.862164	0.7900929	0.5030441	0.4696493	0.2653823	0.03163072	972.3632	16.70002	10	25600
7/27/2021 17:40:02	7/27/2021 17:40:02	347	0.02503339	-1.118372	-1.398015	-1.607768	-17.53634	3.423238	22.49949	40.20844	59.68221	63.39154	100.8841	115.0461	128.8365	124.6678	127.9602	126.5807	123.3969	123.4594	113.0282	110.0838	102.9702	98.31078	91.78418	70.68342	3.110386	21.82585	41.78969	58.41993	62.81262	102.0985	117.7955	133.2173	129.2068	132.9129	131.9617	128.8395	126.9299	118.5471	116.4917	108.9677	106.8665	100.6024	81.08594	0.0001959307	0.01169567	0.03646675	0.136381	0.1751044	0.3335485	0.5493044	0.8993223	1.110632	1.30255	1.528873	1.647011	1.754985	0.7476193	0.4784643	0.4491395	0.2550302	0.03100063	933.6031	16.69905	172850	25600
7/27/2021 17:40:02	7/27/2021 17:40:02	397	0.045202	-1.18828	-1.398015	-1.398015	-13.68929	3.424177	22.50583	40.20364	59.68077	63.38368	100.8915	115.0462	128.8345	124.6701	127.9602	126.5829	123.3987	123.4594	113.0316	110.085	102.9733	98.31052	91.78556	70.68739	2.936499	20.67422	39.66979	55.60623	59.62517	96.94746	111.8805	126.476	122.8128	126.1424	125.1741	122.4631	120.5007	112.7256	110.9291	103.6227	101.8367	95.64687	76.96861	0.0001857468	0.01046971	0.03330062	0.1265791	0.163625	0.3125136	0.5163716	0.8470245	1.047544	1.227634	1.440487	1.552851	1.660713	0.7087267	0.4541587	0.4275664	0.2455872	0.02906399	888.3164	16.71133	-6957.47	25600
7/27/2021 17:40:02	7/27/2021 17:40:02	443	0.06353956	-1.18828	-1.398015	-1.18828	-10.40133	3.424041	22.50017	40.20087	59.6799	63.38611	100.8837	115.0555	128.8464	124.6712	127.9648	126.5906	123.4032	123.4609	113.0372	110.0911	102.9792	98.31596	91.78829	70.69109	2.481734	17.39368	34.12758	47.94783	51.4469	83.84628	97.09615	109.6146	108.4602	109.4483	108.7664	107.8136	105.1525	99.12742	97.70681	91.23703	91.48207	83.91272	69.22884	0.0001455423	0.009390849	0.03049653	0.1181704	0.1525901	0.2924163	0.4858592	0.799644	0.9853102	1.154947	1.356388	1.466633	1.566306	0.6678705	0.4297609	0.4092117	0.2317982	0.02625898	852.3562	16.69739	4347.526	25600
