DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 18:27:09	7/27/2021 18:27:09	159	0.07490423	-1.048466	-1.607768	1.18828	0.2795763	3.189138	22.58388	40.8306	60.6919	64.53803	102.8496	117.3437	131.2743	126.9299	129.9989	128.4951	124.9134	125.1044	114.367	111.2689	104.0197	98.81405	91.36265	70.03885	1.179104	8.812701	16.24492	20.06159	20.83869	32.50583	34.98648	37.60459	34.21875	33.75552	31.82972	29.24471	28.31575	22.76856	20.42317	18.25175	17.14474	14.98242	10.29621	3.189498E-05	0.002367239	0.008541331	0.0246812	0.03424899	0.07101888	0.1271183	0.185084	0.2646213	0.3436845	0.4409471	0.5165129	0.5159368	0.1625719	0.09512006	0.0983595	0.07135042	0.01532298	239.9039	16.59441	-6957.471	25600
7/27/2021 18:27:09	7/27/2021 18:27:09	238	0.07640422	-1.18828	-1.25819	1.25819	0.2795763	3.189403	22.57881	40.83316	60.68012	64.53252	102.8162	117.3095	131.2338	126.8966	129.9638	128.4542	124.8738	125.0668	114.3308	111.2291	103.9843	98.7781	91.32771	70.0145	1.195286	8.922565	16.4346	20.31957	21.10873	32.90949	35.43134	38.06105	34.66897	34.17124	32.15635	29.53072	28.63162	23.08939	20.73041	18.53278	17.37668	15.23207	10.46256	5.032595E-05	0.002374219	0.0085353	0.02462368	0.03428444	0.07119913	0.1273618	0.1855676	0.2654691	0.344847	0.4427646	0.5186784	0.5176915	0.1650656	0.09757929	0.1010784	0.07340694	0.01615158	251.9671	16.6757	4347.527	25600
7/27/2021 18:27:09	7/27/2021 18:27:09	318	0.0773096	-1.118372	-1.537848	1.25819	0.2795763	3.191256	22.58213	40.84521	60.67591	64.53235	102.8268	117.3038	131.2225	126.8918	129.9504	128.4457	124.8643	125.0545	114.3216	111.2226	103.9752	98.76883	91.3173	70.0067	1.200305	8.981097	16.55595	20.45971	21.24341	33.18295	35.70689	38.38164	34.88894	34.3756	32.40179	29.74247	28.75395	23.29567	20.92146	18.69131	17.57485	15.3583	10.55077	3.611224E-05	0.002369072	0.008526108	0.02465124	0.03422482	0.07102955	0.1267954	0.1855098	0.2649226	0.3435349	0.4406071	0.5156917	0.514713	0.1598183	0.09250102	0.09581392	0.06674075	0.01375663	229.724	16.62166	8	25600
7/27/2021 18:27:09	7/27/2021 18:27:09	396	0.07726907	-1.18828	-1.328101	1.328101	0.1397877	3.189843	22.57744	40.83497	60.68823	64.54321	102.855	117.3348	131.2631	126.9309	129.9911	128.492	124.9085	125.101	114.3712	111.274	104.0225	98.81508	91.36542	70.04715	1.199252	8.94933	16.49014	20.374	21.15605	32.99778	35.52559	38.1585	34.67338	34.1769	32.17874	29.52174	28.56939	23.16757	20.80684	18.58903	17.4689	15.27485	10.47688	3.64871E-05	0.00235328	0.008523005	0.02465479	0.03421733	0.07091728	0.1266349	0.1855756	0.2647176	0.343092	0.4398561	0.5152834	0.5138198	0.1579736	0.09121194	0.09487054	0.06665102	0.01335158	224.9079	16.68136	181557	25600
7/27/2021 18:27:09	7/27/2021 18:27:09	467	0.07612719	-1.048466	-1.537848	1.328101	0	3.191648	22.57998	40.85641	60.70531	64.55625	102.8945	117.38	131.3158	126.9793	130.0467	128.5508	124.9655	125.1573	114.4285	111.3326	104.0808	98.8717	91.41701	70.08923	1.210669	9.077556	16.7127	20.65364	21.44627	33.43943	35.97893	38.60022	35.05264	34.63196	32.55931	29.86468	28.9728	23.44469	21.04913	18.8216	17.67294	15.49538	10.62792	4.382826E-05	0.002350593	0.008462801	0.02455802	0.03411843	0.07071977	0.1264426	0.1854908	0.2645354	0.3431505	0.4404675	0.5159578	0.5138196	0.1595239	0.09354582	0.09771691	0.07132898	0.01466408	237.9473	16.64338	-6957.471	25600
7/27/2021 18:27:09	7/27/2021 18:27:09	579	0.07669476	-1.25819	-1.398015	1.25819	-0.06989381	3.190035	22.57793	40.84041	60.69727	64.54171	102.861	117.3577	131.2815	126.9417	130.016	128.5075	124.9316	125.1248	114.3829	111.2814	104.0366	98.82658	91.36996	70.04803	1.237218	9.271158	17.06627	21.06339	21.8688	34.10352	36.69606	39.39559	35.77919	35.31313	33.23175	30.49913	29.53397	23.86385	21.42804	19.14766	17.99647	15.75303	10.8236	2.421019E-05	0.002341529	0.008423133	0.02454654	0.03395233	0.07035298	0.1258174	0.1849141	0.2637284	0.3420054	0.4387414	0.5137534	0.511569	0.1571937	0.09086294	0.09409198	0.07036499	0.01343278	224.3568	16.62686	4347.527	25600
7/27/2021 18:27:09	7/27/2021 18:27:09	656	0.07745825	-1.048466	-1.46793	1.25819	-0.06989381	3.189216	22.56944	40.8242	60.67818	64.5153	102.8358	117.3134	131.2362	126.8952	129.9595	128.4531	124.8692	125.0582	114.3242	111.2238	103.9771	98.76839	91.31741	70.00523	1.234293	9.206777	16.98399	20.90025	21.70582	33.86756	36.42547	39.16557	35.6345	35.02135	33.05573	30.35139	29.38701	23.66226	21.23994	18.95278	17.85307	15.53557	10.68314	2.836497E-05	0.002305275	0.008393466	0.02450578	0.03387403	0.07023749	0.1255578	0.184626	0.2632857	0.3414029	0.4379532	0.5125422	0.5092388	0.1560299	0.08989225	0.09333289	0.07293685	0.01333481	220.917	16.67003	8	25600
7/27/2021 18:27:09	7/27/2021 18:27:09	735	0.07728934	-1.328101	-1.398015	1.25819	0	3.188419	22.57949	40.84863	60.68748	64.53879	102.8414	117.3393	131.2628	126.9292	129.989	128.4901	124.902	125.094	114.3612	111.2631	104.0123	98.80519	91.35214	70.03394	1.194443	8.863357	16.35056	20.15594	20.91792	32.69321	35.16344	37.85042	34.46679	33.86198	32.00271	29.41431	28.50784	22.92876	20.57625	18.36337	17.29708	15.03329	10.34061	3.473772E-05	0.002295106	0.008381494	0.02452886	0.03382786	0.07011306	0.1253606	0.1842885	0.2629095	0.3410548	0.4376662	0.5129116	0.5067009	0.1559144	0.0901833	0.09432575	0.07751551	0.01390574	224.4845	16.63379	181557	25600
7/27/2021 18:27:09	7/27/2021 18:27:09	800	0.07787717	-0.9785607	-1.537848	1.328101	0.1397877	3.190558	22.57569	40.84852	60.69876	64.54982	102.8733	117.3649	131.284	126.955	130.0159	128.5166	124.9305	125.1206	114.392	111.2952	104.0412	98.83412	91.38059	70.05727	1.151316	8.602102	15.8717	19.62941	20.39547	31.83412	34.28816	36.86148	33.56619	33.11258	31.25015	28.72149	27.82504	22.42635	20.10848	17.97727	16.88112	14.71448	10.09536	1.493222E-05	0.002322524	0.008368385	0.0244524	0.03380377	0.06999647	0.1251199	0.1837351	0.2626392	0.3408722	0.4377822	0.5138543	0.5042289	0.1569407	0.09149655	0.09590127	0.08385542	0.01511221	233.0426	16.6313	-6957.471	25600
7/27/2021 18:27:09	7/27/2021 18:27:09	867	0.07849202	-1.25819	-1.398015	1.25819	0.2795763	3.188627	22.57949	40.83305	60.69532	64.53753	102.8597	117.3611	131.2881	126.949	130.0179	128.5169	124.9359	125.124	114.3911	111.2938	104.0437	98.83515	91.38171	70.05922	1.164369	8.757275	16.22451	20.07631	20.96473	32.6433	35.19997	37.77992	34.38232	34.09617	32.12664	29.49935	28.5491	23.09871	20.70426	18.57022	17.35352	15.26219	10.44281	2.711541E-05	0.002315794	0.008372032	0.02452438	0.03377456	0.06999405	0.1252472	0.1828465	0.2624496	0.3410306	0.4381011	0.5134689	0.5018092	0.1574276	0.09141582	0.09524528	0.08811229	0.01522174	230.5343	16.67109	4347.527	25600
