[DateTime],Millisecond,Entry
7/27/2021 18:58:03,70,"Initializing Application: 1.7.14"
7/27/2021 18:58:03,84,"System starting up"
7/27/2021 18:58:03,91,"Data Calibrated: True"
7/27/2021 18:58:05,1867,"Port1 On? True"
7/27/2021 18:58:05,1868,"Port2 On? True"
7/27/2021 18:58:05,1877,"MotorEnabled: False"
7/27/2021 18:58:05,1921,"Incorrect Output Voltage reported on Deck Box Port 2, Vp2 = 16.2 V"
7/27/2021 18:58:11,7971,"MotorEnabled: True"
7/27/2021 18:58:11,7993,"MotorEnabled: False"
7/27/2021 18:58:39,35591,"Initializing BioShade"
7/27/2021 18:58:39,35596,"MotorEnabled: True"
7/27/2021 18:58:57,54237,"MotorEnabled: False"
7/27/2021 18:58:57,54264,"BioShade Initialized"
7/27/2021 18:58:58,54872,"/begin_header"
7/27/2021 18:58:58,54880,"/instrument_id=[C-Ops 27]"
7/27/2021 18:58:58,54888,"/affiliations=[NASA/GSFC]"
7/27/2021 18:58:58,54895,"/investigators=[Scott Freeman]"
7/27/2021 18:58:58,54903,"/experiment=[VIIRS Validation 2015]"
7/27/2021 18:58:58,54910,"/end_header@"
7/27/2021 18:58:58,54918,""
7/27/2021 18:58:59,55828,"Starting DataServer on Port: 2121"
7/27/2021 19:02:03,239792,"Data recording started: test_210727_1857_data_001.csv."
7/27/2021 19:02:03,239802,"Acquisition Rate: 20"
7/27/2021 19:02:05,241524,"Partial data array"
7/27/2021 19:02:05,241526,"Data array error"
7/27/2021 19:02:05,241678,"Frame(s) dropped: 1, 2"
7/27/2021 19:02:05,241679,"Partial data array"
7/27/2021 19:02:05,241680,"Data array error"
7/27/2021 19:02:05,241867,"Frame(s) dropped: 2, 2"
7/27/2021 19:02:05,241868,"Partial data array"
7/27/2021 19:02:05,241868,"Data array error"
7/27/2021 19:02:05,241904,"Partial data array"
7/27/2021 19:02:05,241904,"Data array error"
7/27/2021 19:02:05,241980,"Frame(s) dropped: 3, 1"
7/27/2021 19:02:05,241981,"Partial data array"
7/27/2021 19:02:05,241982,"Data array error"
7/27/2021 19:02:05,242208,"Frame(s) dropped: 4, 2"
7/27/2021 19:02:05,242209,"Partial data array"
7/27/2021 19:02:05,242210,"Data array error"
7/27/2021 19:02:05,242271,"Partial data array"
7/27/2021 19:02:05,242272,"Data array error"
7/27/2021 19:02:05,242393,"Frame(s) dropped: 5, 1"
7/27/2021 19:02:05,242394,"Partial data array"
7/27/2021 19:02:05,242395,"Data array error"
7/27/2021 19:02:06,242444,"Partial data array"
7/27/2021 19:02:06,242445,"Data array error"
7/27/2021 19:02:06,242597,"Frame(s) dropped: 6, 2"
7/27/2021 19:02:06,242598,"Partial data array"
7/27/2021 19:02:06,242599,"Data array error"
7/27/2021 19:02:06,242638,"Partial data array"
7/27/2021 19:02:06,242640,"Data array error"
7/27/2021 19:02:06,242714,"Frame(s) dropped: 7, 1"
7/27/2021 19:02:06,242761,"Partial data array"
7/27/2021 19:02:06,242761,"Data array error"
7/27/2021 19:02:06,242810,"Partial data array"
7/27/2021 19:02:06,242812,"Data array error"
7/27/2021 19:02:06,242928,"Frame(s) dropped: 8, 3"
7/27/2021 19:02:06,242929,"Partial data array"
7/27/2021 19:02:06,242930,"Data array error"
7/27/2021 19:02:06,243033,"Frame(s) dropped: 9, 1"
7/27/2021 19:02:06,243035,"Partial data array"
7/27/2021 19:02:06,243035,"Data array error"
7/27/2021 19:02:06,243240,"Frame(s) dropped: 10, 3"
7/27/2021 19:02:06,243241,"Partial data array"
7/27/2021 19:02:06,243242,"Data array error"
7/27/2021 19:02:06,243429,"Frame(s) dropped: 11, 2"
7/27/2021 19:02:06,243431,"Partial data array"
7/27/2021 19:02:06,243432,"Data array error"
7/27/2021 19:02:07,243565,"Frame(s) dropped: 12, 1"
7/27/2021 19:02:07,243566,"Partial data array"
