[DateTime],Millisecond,[GpsTime],Latitude,Longitude,SatelliteCount
7/27/2021 18:58:59,79,7/27/2021 18:47:47,43.7921333312988,-69.9578333536784,10
7/27/2021 18:59:03,4564,7/27/2021 18:47:52,43.7921499888102,-69.9578333536784,10
7/27/2021 18:59:10,11444,7/27/2021 18:47:59,43.7921499888102,-69.9578500111898,10
7/27/2021 18:59:26,27413,7/27/2021 18:48:15,43.7921499888102,-69.9578666687012,10
7/27/2021 19:00:57,117691,7/27/2021 18:49:45,43.7921333312988,-69.9578666687012,9
7/27/2021 19:00:57,118434,7/27/2021 18:49:46,43.7921333312988,-69.9578500111898,9
7/27/2021 19:02:24,205005,7/27/2021 18:51:11,43.7921166737874,-69.9578500111898,10
7/27/2021 19:02:43,223667,7/27/2021 18:51:14,43.7921166737874,-69.9578333536784,10
7/27/2021 19:04:28,329436,7/27/2021 18:53:17,43.792100016276,-69.9578333536784,9
7/27/2021 19:04:34,335489,7/27/2021 18:53:23,43.7921166737874,-69.9578333536784,9
7/27/2021 19:04:42,343492,7/27/2021 18:53:31,43.792100016276,-69.9578333536784,9
7/27/2021 19:04:44,345450,7/27/2021 18:53:33,43.7921166737874,-69.9578333536784,9
7/27/2021 19:06:01,422394,7/27/2021 18:54:50,43.7921166737874,-69.9578500111898,9
7/27/2021 19:06:15,436454,7/27/2021 18:55:04,43.7921166737874,-69.9578333536784,8
7/27/2021 19:06:21,442350,7/27/2021 18:55:10,43.792100016276,-69.9578333536784,9
7/27/2021 19:07:24,505394,7/27/2021 18:56:13,43.7921166737874,-69.9578333536784,9
7/27/2021 19:08:54,595432,7/27/2021 18:57:43,43.7921166737874,-69.957816696167,9
7/27/2021 19:10:06,667307,7/27/2021 18:58:55,43.7921333312988,-69.957816696167,9
7/27/2021 19:10:10,671400,7/27/2021 18:58:59,43.7921166737874,-69.957816696167,9
7/27/2021 19:10:26,687420,7/27/2021 18:59:15,43.792100016276,-69.957816696167,9
7/27/2021 19:10:36,697374,7/27/2021 18:59:25,43.7920833587647,-69.957816696167,9
7/27/2021 19:10:42,703438,7/27/2021 18:59:31,43.792066637675,-69.957816696167,9
7/27/2021 19:11:00,721392,7/27/2021 18:59:49,43.7920499801636,-69.957816696167,8
7/27/2021 19:11:12,733308,7/27/2021 19:00:01,43.7920499801636,-69.9578333536784,9
7/27/2021 19:11:47,768460,7/27/2021 19:00:36,43.792066637675,-69.9578333536784,8
7/27/2021 19:12:04,785452,7/27/2021 19:00:53,43.792066637675,-69.957816696167,8
7/27/2021 19:12:23,804397,7/27/2021 19:01:12,43.7920833587647,-69.957816696167,8
7/27/2021 19:13:18,859470,7/27/2021 19:02:07,43.7920833587647,-69.9577999750773,10
7/27/2021 19:13:20,861442,7/27/2021 19:02:09,43.792100016276,-69.9577999750773,10
7/27/2021 19:14:13,914350,7/27/2021 19:03:02,43.7920833587647,-69.9577999750773,10
7/27/2021 19:14:34,935445,7/27/2021 19:03:23,43.792066637675,-69.9577999750773,10
7/27/2021 19:15:11,972358,7/27/2021 19:04:00,43.7920833587647,-69.9577999750773,10
7/27/2021 19:15:39,1000280,7/27/2021 19:04:28,43.792066637675,-69.9577999750773,10
7/27/2021 19:15:44,1005363,7/27/2021 19:04:33,43.792066637675,-69.9577833175659,10
7/27/2021 19:16:18,1039339,7/27/2021 19:05:07,43.7920833587647,-69.9577833175659,10
7/27/2021 19:16:48,1069422,7/27/2021 19:05:37,43.7920833587647,-69.9577999750773,9
