DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:03:41	7/27/2021 19:03:41	810	0.01644569	-1.18828	-1.46793	-50.11414	26.28385	2.666966	21.32597	39.08284	58.0519	61.96192	99.0312	113.3901	126.7877	122.7252	125.5851	124.2381	120.4809	120.9356	110.7413	108.1583	100.9308	95.67397	88.93774	68.08518	0.009925333	0.1274585	0.306403	0.5576171	0.6600038	1.119341	1.481418	1.89751	2.094913	2.396088	2.74068	2.941705	2.995516	1.479738	1.061279	1.005993	1.795164	0.9362583	0.2673654	0.0002864612	0.01466802	0.03760341	0.09556955	0.1157518	0.2111487	0.3256708	0.4938255	0.6241167	0.7589571	0.9286471	1.04127	1.077348	0.3456734	0.1931153	0.1746565	0.1053814	0.01754824	368.7833	19.22993	10	25600
7/27/2021 19:03:41	7/27/2021 19:03:41	893	0.01584435	-1.118372	-1.398015	-51.21697	26.59609	2.668197	21.32469	39.07814	58.05453	61.95682	99.0257	113.3913	126.7979	122.7369	125.5923	124.2477	120.4915	120.9492	110.7503	108.1741	100.9399	95.68697	88.95095	68.09619	0.0109438	0.1209439	0.2892337	0.5259884	0.626489	1.063584	1.414693	1.8203	2.024405	2.322329	2.666055	2.870487	2.928866	1.414235	0.9987352	0.9484388	1.711494	0.8788583	0.2453858	0.0002978947	0.0144689	0.03719662	0.09475354	0.1147994	0.2096136	0.3236708	0.4918638	0.6224122	0.757397	0.926351	1.039086	1.076026	0.3439754	0.1917976	0.173403	0.1039917	0.01722706	365.2823	19.22427	185230	25600
7/27/2021 19:03:41	7/27/2021 19:03:41	961	0.01645245	-1.18828	-1.398015	-52.00492	26.75253	2.66809	21.32321	39.07623	58.03994	61.94888	99.00761	113.3771	126.7709	122.7109	125.563	124.2083	120.4611	120.9143	110.7085	108.1378	100.9015	95.65557	88.92125	68.06694	0.008334686	0.1157952	0.2776901	0.5081288	0.6049805	1.028533	1.37321	1.772003	1.981501	2.278205	2.622494	2.828858	2.889206	1.371755	0.9584071	0.9104037	1.644649	0.8337503	0.2287278	0.0002902099	0.01423296	0.03670168	0.09383948	0.1136525	0.2076288	0.3212982	0.4895364	0.6199292	0.7551077	0.9238365	1.036033	1.074047	0.3419437	0.1903055	0.1720095	0.1024426	0.0169041	361.7021	19.23184	-6957.47	25600
7/27/2021 19:03:42	7/27/2021 19:03:42	46	0.01641866	-1.118372	-1.398015	-52.34689	26.75253	2.667803	21.32108	39.06801	58.03837	61.92999	98.99429	113.3493	126.7494	122.6826	125.5377	124.1944	120.432	120.8874	110.6931	108.1066	100.8816	95.62584	88.89109	68.04697	0.005412778	0.1106488	0.2684727	0.4897806	0.5871743	1.000469	1.34109	1.737065	1.950855	2.246964	2.592601	2.800962	2.86243	1.340937	0.9295375	0.882764	1.588039	0.7968121	0.2157317	0.0002663434	0.01399819	0.03607854	0.09268077	0.1122772	0.2053654	0.3184924	0.4865738	0.6165786	0.7518414	0.9203264	1.032631	1.07179	0.3397225	0.1885862	0.1704236	0.1007492	0.01654661	358.0766	19.22483	4347.527	25600
7/27/2021 19:03:42	7/27/2021 19:03:42	126	0.01669569	-1.18828	-1.46793	-52.00492	26.59609	2.667616	21.32059	39.0679	58.03953	61.93961	98.98943	113.3615	126.7683	122.6947	125.5501	124.201	120.4492	120.9012	110.7015	108.1242	100.8922	95.64325	88.90549	68.05732	0.006991981	0.1060056	0.257774	0.4765238	0.5712707	0.9753683	1.313848	1.707989	1.925647	2.223109	2.570937	2.780492	2.844215	1.318609	0.9091757	0.8630522	1.539701	0.7658039	0.20546	0.0002719976	0.01372532	0.0355009	0.0913788	0.1108015	0.2027934	0.3153389	0.4832403	0.6130612	0.7483528	0.9163465	1.028135	1.068133	0.3369399	0.1866048	0.1686084	0.09886358	0.01613499	353.7588	19.20623	10	25600
7/27/2021 19:03:42	7/27/2021 19:03:42	244	0.01665515	-1.118372	-1.398015	-51.3287	26.36183	2.667461	21.32122	39.06876	58.03838	61.93902	98.99069	113.3625	126.7565	122.6959	125.5557	124.2034	120.4475	120.9004	110.7066	108.1229	100.8946	95.64006	88.90665	68.05789	0.01004358	0.1008523	0.2462723	0.4615253	0.5541775	0.9482099	1.28461	1.67703	1.898083	2.197108	2.547535	2.758864	2.824991	1.296034	0.8896721	0.8437338	1.494045	0.7374522	0.1961424	0.0002589085	0.01345409	0.03486375	0.09001724	0.1092374	0.2000213	0.3118536	0.4794714	0.6091962	0.7442464	0.9115023	1.0228	1.063564	0.3339154	0.1843908	0.1665554	0.09685805	0.01567639	349.0343	19.23693	185230	25600
7/27/2021 19:03:42	7/27/2021 19:03:42	321	0.01741189	-1.18828	-1.398015	-50.11414	25.97245	2.669266	21.32076	39.0727	58.03726	61.94462	98.98403	113.3583	126.7483	122.6877	125.5386	124.1888	120.4375	120.8916	110.6946	108.1135	100.8858	95.63313	88.89952	68.0519	0.007266625	0.09573444	0.2357959	0.4433582	0.5349222	0.9171534	1.249159	1.638287	1.861824	2.162294	2.514433	2.726825	2.794337	1.264827	0.8613405	0.81572	1.444033	0.7058961	0.1848613	0.0002539415	0.01315787	0.03416863	0.08860736	0.1077546	0.1972068	0.3082359	0.4755455	0.6051478	0.739919	0.9062415	1.017102	1.059112	0.330989	0.1820947	0.1644205	0.0949268	0.01523608	344.0103	19.19128	-6957.47	25600
7/27/2021 19:03:42	7/27/2021 19:03:42	399	0.01769567	-1.118372	-1.328101	-49.03615	25.42946	2.667337	21.32208	39.06769	58.04231	61.93384	98.99291	113.3661	126.7719	122.7037	125.5567	124.2157	120.458	120.9108	110.7149	108.1353	100.9059	95.65247	88.91872	68.06841	0.005428036	0.09096713	0.2236987	0.4263446	0.5151924	0.8859458	1.212846	1.597563	1.82458	2.124473	2.477736	2.691831	2.759523	1.230954	0.8289661	0.7857365	1.396281	0.6744583	0.1732484	0.0002421019	0.01287348	0.03346047	0.08720607	0.1062798	0.1943746	0.3045389	0.4714858	0.6010882	0.7351555	0.9013386	1.011869	1.054037	0.3277685	0.1798154	0.1622404	0.09305524	0.01481856	339.1089	19.25858	4347.527	25600
7/27/2021 19:03:42	7/27/2021 19:03:42	468	0.01764837	-1.118372	-1.398015	-47.98105	24.88891	2.668763	21.32274	39.07665	58.04176	61.95866	99.013	113.3817	126.7751	122.7176	125.5725	124.2289	120.4721	120.9259	110.7349	108.1528	100.9263	95.67029	88.93967	68.08218	0.005447108	0.08700798	0.216641	0.4139155	0.5025892	0.8656005	1.189662	1.57128	1.802456	2.100565	2.454319	2.669563	2.737111	1.209032	0.8067325	0.7661867	1.361752	0.6508196	0.164514	0.0002597519	0.01259034	0.03275446	0.0858088	0.1046727	0.1915965	0.300915	0.4672827	0.5969396	0.7306674	0.8967249	1.006318	1.049586	0.3246429	0.1776219	0.1602034	0.09130708	0.01441321	334.7117	19.23935	10	25600
7/27/2021 19:03:42	7/27/2021 19:03:42	533	0.01850647	-1.118372	-1.328101	-47.04958	24.35072	2.668408	21.32392	39.08049	58.05228	61.95356	99.02051	113.3978	126.7994	122.741	125.5991	124.255	120.4992	120.95	110.7597	108.1826	100.9534	95.69906	88.96451	68.10569	0.007140746	0.08547486	0.2127432	0.4089868	0.4973815	0.8588489	1.182644	1.56342	1.798057	2.09542	2.448506	2.665377	2.732616	1.203494	0.8003726	0.7608936	1.343066	0.6373463	0.1598484	0.0002477562	0.01233767	0.03207689	0.08445436	0.1031355	0.1889734	0.2972816	0.4634449	0.5928717	0.7262861	0.8927242	1.001161	1.045028	0.3221053	0.1756489	0.1583558	0.08974071	0.01403991	330.5805	19.22201	185230	25600
