DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:44:31	7/27/2021 17:44:31	849	0.01795242	-1.18828	-1.328101	-4.127304	99	3.234438	21.70288	38.92903	57.68739	61.25216	97.46938	111.0439	124.2109	120.0719	123.1279	121.7088	118.511	118.5433	108.2232	105.3277	98.39311	93.9245	87.86187	67.58405	1.431537	10.33409	20.60944	30.4642	33.63437	54.86141	65.0491	74.72742	73.53586	76.38093	77.09589	75.47956	74.81409	70.01991	68.477	64.3019	62.10639	59.34613	47.18729	0.0008768151	0.02945081	0.05365508	0.1302279	0.1328218	0.1911819	0.2130103	0.3615479	0.3644008	0.3495721	0.3366151	0.3951194	0.570935	0.3916457	0.2520174	0.2821309	1.159645	0.4424962	1046.422	16.81256	4347.526	25600
7/27/2021 17:44:31	7/27/2021 17:44:31	870	0.01810107	-1.18828	-1.46793	-4.337558	99	3.233993	21.7022	38.92871	57.68917	61.24891	97.46579	111.0371	124.2043	120.0712	123.1226	121.7069	118.5145	118.5461	108.2253	105.3295	98.39291	93.92426	87.86659	67.58356	1.402142	10.12831	20.18472	29.7716	32.83245	53.48848	63.28625	72.55163	71.36644	74.01774	74.69379	73.06808	72.39665	67.60281	66.02278	61.97639	59.87254	57.24046	45.43173	0.0008546978	0.02908874	0.05300917	0.1293812	0.1309526	0.187987	0.2096555	0.3607639	0.3620746	0.3444693	0.3304164	0.3882698	0.5671731	0.3847889	0.2472589	0.2773865	1.150245	0.4325351	1028.584	16.74725	10	25600
7/27/2021 17:44:31	7/27/2021 17:44:31	917	0.01886457	-1.18828	-1.398015	-4.407657	99	3.234817	21.70064	38.93266	57.68431	61.24983	97.46314	111.0315	124.2009	120.0579	123.1118	121.6965	118.4995	118.534	108.2143	105.3198	98.38641	93.91862	87.85711	67.58128	1.370173	9.893878	19.69227	28.93339	31.8774	51.83485	61.18387	70.02547	68.78635	71.25167	71.83343	70.19538	69.49857	64.70673	63.11061	59.18694	57.16335	54.65921	43.28355	0.0008435456	0.02881803	0.05254192	0.1301647	0.1314208	0.1880118	0.2101661	0.3648652	0.3644388	0.346788	0.3309608	0.3843382	0.5617604	0.3843936	0.2471504	0.271954	1.13943	0.4267191	1011.418	16.85463	173320	25600
7/27/2021 17:44:31	7/27/2021 17:44:31	964	0.01900646	-1.18828	-1.398015	-4.267467	-85.36369	3.233257	21.69839	38.93319	57.68079	61.24932	97.45776	111.0307	124.2073	120.0607	123.1116	121.6996	118.5061	118.538	108.2175	105.325	98.38902	93.92156	87.86398	67.58418	1.33651	9.636094	19.1428	28.00647	30.79695	49.98916	58.82771	67.42905	65.90083	68.14901	68.63899	66.99386	66.27476	61.49007	59.86871	56.09101	54.1689	51.81073	40.93464	0.0008546978	0.02900978	0.05319893	0.1307398	0.1320537	0.1899795	0.2132939	0.3651556	0.3618167	0.3440207	0.3303058	0.3840404	0.5452641	0.3724777	0.2433181	0.2679529	1.110473	0.4175196	998.38	16.85421	-6957.469	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	17	0.0183916	-1.18828	-1.398015	-4.057231	-81.18119	3.23366	21.69947	38.92327	57.67941	61.24414	97.45035	111.0234	124.1884	120.0532	123.1022	121.689	118.4934	118.5301	108.2072	105.3158	98.3826	93.9156	87.85545	67.57878	1.292891	9.359829	18.5507	26.90968	29.63383	47.98166	56.24333	64.62038	62.74355	64.75784	65.13951	63.48551	62.74915	57.979	56.34375	52.71731	50.90792	48.71878	38.40082	0.0008567284	0.02872852	0.05305346	0.1297358	0.1303854	0.1888557	0.2135877	0.3650751	0.358999	0.3405414	0.3294049	0.3894706	0.5294995	0.3611703	0.2426503	0.2705398	1.067468	0.4081575	997.781	16.84776	4347.526	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	64	0.01827674	-1.118372	-1.398015	-3.706957	-77.73916	3.234373	21.69586	38.9253	57.67335	61.24314	97.43999	111.0127	124.18	120.0415	123.093	121.6814	118.4863	118.5195	108.2006	105.3079	98.37547	93.90855	87.85071	67.57472	1.251759	9.043441	17.8705	25.63199	28.28655	45.62509	53.23931	61.09181	59.05907	60.79022	61.06472	59.39624	58.63328	53.89238	52.23414	48.78653	47.12302	45.14382	35.47462	0.0008356733	0.02826856	0.05284277	0.1291921	0.1299757	0.1906453	0.2188199	0.3665303	0.3594749	0.3440915	0.337723	0.4073989	0.5187979	0.3575024	0.2469291	0.2817823	1.032457	0.4010874	1022.714	16.87442	10	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	111	0.01832404	-1.18828	-1.398015	-3.356823	-75.33586	3.234223	21.6943	38.91997	57.67632	61.24456	97.43354	111.0213	124.1969	120.0498	123.102	121.6932	118.4994	118.5338	108.2158	105.3241	98.39093	93.92322	87.86647	67.59024	1.204452	8.71683	17.151	24.37364	26.80666	43.09589	50.01056	57.19262	55.0758	56.53645	56.64259	54.95517	54.16731	49.45159	47.78526	44.53205	42.98529	41.23827	32.29001	0.000800592	0.02738493	0.051927	0.1279102	0.1272013	0.1882179	0.2190724	0.3652852	0.3522846	0.3386972	0.3423879	0.4232379	0.5072453	0.3516021	0.2474729	0.2938864	1.009745	0.3940469	1053.054	16.80618	173320	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	160	0.01902673	-1.118372	-1.398015	-3.076806	-73.2682	3.232568	21.69118	38.91389	57.67307	61.24063	97.43523	111.0094	124.1829	120.0367	123.0921	121.677	118.483	118.5195	108.2043	105.3133	98.37919	93.9133	87.85863	67.58395	1.166795	8.433171	16.51268	23.21581	25.42337	40.74165	46.96305	53.5214	51.28527	52.46541	52.4106	50.69645	49.87693	45.17736	43.49288	40.4126	38.98679	37.44624	29.20609	0.0007944067	0.02644755	0.05073095	0.1250564	0.1240878	0.1842235	0.2192974	0.3556802	0.3407237	0.3300552	0.3460005	0.435313	0.4866556	0.3360925	0.2460896	0.3039825	0.9703529	0.3761996	1068.071	16.80153	-6957.469	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	213	0.01917538	-1.18828	-1.46793	-2.796863	-71.64439	3.233097	21.6981	38.90812	57.668	61.23395	97.43237	111.0006	124.1748	120.0321	123.0855	121.6738	118.4822	118.5175	108.2036	105.3125	98.37685	93.91325	87.85582	67.58406	1.124446	8.144523	15.85401	22.01428	23.893	38.27553	43.76687	49.67408	47.30727	48.20036	47.96465	46.2067	45.3593	40.66296	38.94829	36.05547	34.74255	33.41896	25.92294	0.0007557641	0.02593868	0.05031314	0.1239769	0.1234042	0.1850179	0.2243652	0.3568194	0.3458088	0.3360021	0.3593764	0.4517586	0.4856699	0.3387233	0.2535054	0.3139003	0.9527245	0.362129	1079.853	16.76744	4347.526	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	258	0.01860106	-1.18828	-1.398015	-2.58695	-69.94398	3.232283	21.68952	38.90556	57.66384	61.22467	97.41503	110.9888	124.167	120.0227	123.0768	121.6611	118.4728	118.5033	108.1908	105.3023	98.36814	93.90385	87.85027	67.5803	1.085794	7.874174	15.22816	20.86765	22.61707	35.91994	40.72761	45.95389	43.4775	44.1055	43.67525	41.87005	40.99972	36.28799	34.53442	31.82868	30.60573	29.47235	22.70951	0.0007821298	0.02615319	0.05087174	0.1256639	0.127102	0.1896408	0.2307923	0.3659048	0.355366	0.3457552	0.3716628	0.4671751	0.5022295	0.3498346	0.2604184	0.3236894	0.9450133	0.3514596	1093.118	16.88051	10	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	307	0.01897268	-1.118372	-1.46793	-2.516986	-68.94826	3.233428	21.68805	38.91335	57.65755	61.21856	97.41165	110.9898	124.1501	120.0165	123.0701	121.6585	118.4612	118.4951	108.1865	105.2992	98.36447	93.90142	87.84885	67.58007	1.056339	7.64712	14.69002	19.88574	21.40452	33.87962	38.07237	42.65253	40.11798	40.53108	39.90971	38.05182	37.17494	32.41022	30.60596	28.08722	26.90721	25.90244	19.81188	0.0007614496	0.02567869	0.05065002	0.124142	0.1253769	0.1883739	0.2316818	0.3612694	0.3484483	0.3408762	0.3722647	0.4723621	0.496635	0.3417509	0.2571084	0.3290293	0.9150407	0.3353764	1094.621	16.82632	173320	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	356	0.01919565	-1.18828	-1.398015	-2.656917	-68.56236	3.233731	21.68561	38.91079	57.6559	61.21247	97.40752	110.9655	124.1381	119.9994	123.0561	121.6398	118.4473	118.4815	108.1729	105.2839	98.35059	93.88757	87.83463	67.56874	1.032284	7.501206	14.3256	19.2035	20.52029	32.43796	36.19892	40.23441	37.6872	37.97042	37.15366	35.24918	34.37856	29.54451	27.68409	25.3153	24.13538	23.19114	17.62015	0.0007422064	0.02528165	0.05038151	0.1245733	0.1256458	0.1899931	0.2347982	0.3642503	0.3556093	0.3478241	0.3805111	0.4798073	0.5005863	0.3445667	0.2602907	0.3356203	0.8885878	0.323839	1096.368	16.81229	-6957.469	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	405	0.01861457	-1.18828	-1.398015	-2.796863	-68.37187	3.233259	21.67566	38.90556	57.64825	61.21915	97.40224	110.9695	124.1305	119.9908	123.0496	121.6342	118.4424	118.4763	108.1677	105.2773	98.34708	93.8826	87.83298	67.56775	1.028481	7.446835	14.1648	18.87222	20.04434	31.66014	35.19875	38.8634	36.31372	36.51794	35.55952	33.5979	32.75488	27.83471	25.91527	23.65379	22.44426	21.51964	16.27242	0.0007451116	0.02503067	0.05035404	0.1240679	0.1254473	0.1907442	0.2373342	0.3655995	0.3574497	0.3504391	0.385986	0.4881014	0.5070049	0.3487121	0.2630665	0.3438879	0.8733847	0.3151216	1099.903	16.77855	4347.526	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	453	0.01837809	-1.18828	-1.398015	-2.936826	-68.37187	3.231641	21.68318	38.89671	57.64455	61.21564	97.39907	110.9623	124.1212	119.9757	123.0345	121.621	118.4276	118.4623	108.1516	105.2637	98.33472	93.87092	87.82221	67.55775	1.031563	7.471264	14.18816	18.84454	19.95461	31.53731	34.95874	38.4535	35.89791	36.06414	35.01624	33.00407	32.18141	27.17086	25.19672	22.98396	21.73994	20.80002	15.6781	0.0007324598	0.02485919	0.05042725	0.1241095	0.1253196	0.1909514	0.2386577	0.3717038	0.3589641	0.3525023	0.3883754	0.4920417	0.5195549	0.3542946	0.2632367	0.3459367	0.8720953	0.3111097	1095.401	16.80356	10	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	503	0.01903349	-1.18828	-1.398015	-3.146803	-68.75446	3.233767	21.68698	38.90546	57.64493	61.19785	97.39484	110.9546	124.1185	119.9723	123.0291	121.617	118.424	118.4597	108.1497	105.2607	98.33335	93.8672	87.82121	67.55717	1.037392	7.515876	14.26525	18.92011	20.01271	31.62104	35.01905	38.46436	35.87289	36.02133	34.93132	32.88252	32.06	26.99175	24.9809	22.77448	21.50962	20.54591	15.44183	0.0007267743	0.02473835	0.05077206	0.1241503	0.1247543	0.1924461	0.2431573	0.3713763	0.3581383	0.3525358	0.3946162	0.4974902	0.5077532	0.3460418	0.2628839	0.3501548	0.8454857	0.3038533	1093.873	16.81551	173320	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	554	0.01956726	-1.118372	-1.398015	-3.286811	-69.14376	3.231494	21.68181	38.88338	57.63591	61.19367	97.37401	110.9381	124.0981	119.9555	123.011	121.5994	118.4073	118.4423	108.1342	105.2458	98.31596	93.85406	87.80831	67.54934	1.041168	7.539747	14.30319	18.95755	20.05108	31.66026	35.02332	38.46407	35.84517	35.96971	34.85968	32.79857	31.96883	26.87015	24.83988	22.62902	21.35876	20.36529	15.27414	0.0007061878	0.025038	0.05173213	0.1263859	0.1273513	0.1964385	0.2487033	0.3767191	0.3643691	0.3600319	0.4005441	0.4995752	0.5070431	0.3482867	0.265101	0.3521575	0.8327116	0.3020965	1088.316	16.87639	-6957.469	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	646	0.01956726	-1.118372	-1.398015	-3.426839	-69.54012	3.231191	21.68103	38.89479	57.63039	61.19007	97.35931	110.9304	124.0814	119.9381	122.9904	121.5809	118.389	118.4211	108.1142	105.2277	98.29936	93.83856	87.79422	67.53796	1.03875	7.537544	14.29484	18.93391	20.02616	31.61711	34.95576	38.37039	35.73946	35.84991	34.73071	32.66258	31.82699	26.71918	24.67016	22.46958	21.20185	20.18444	15.11541	0.0007485791	0.02532877	0.0526864	0.1280438	0.1291602	0.1997454	0.2532409	0.38001	0.3674668	0.3650759	0.4065925	0.5040025	0.5092116	0.3499974	0.2667064	0.3491685	0.8252502	0.3024943	1077.932	16.84369	4347.526	25600
7/27/2021 17:44:32	7/27/2021 17:44:32	687	0.02034428	-1.118372	-1.328101	-3.566888	-69.94398	3.23278	21.67888	38.90098	57.62292	61.19116	97.34334	110.9164	124.0625	119.9251	122.976	121.5641	118.3744	118.4085	108.0998	105.2125	98.28524	93.82532	87.78145	67.52984	1.040688	7.528527	14.2759	18.90054	19.98702	31.54874	34.86877	38.2547	35.62814	35.73974	34.61151	32.53838	31.70623	26.58266	24.5217	22.33461	21.0647	20.02563	14.97943	0.0007322411	0.0251485	0.05284108	0.1273574	0.1277223	0.1994198	0.2554982	0.3819024	0.3642822	0.3651595	0.4105783	0.5061952	0.5107585	0.3507784	0.2656828	0.3433907	0.8216659	0.3037084	1062.222	16.81062	10	25600
