DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:49:24,07/27/2021 18:49:24,120,-0.09872144,-1.18828,-1.328101,-63.72121,29.20627,2.875535,21.84367,39.93058,59.41367,63.33839,101.1458,115.7152,129.4635,125.2662,128.2458,126.8664,123.1793,123.5369,113.0283,110.2454,102.9371,97.61289,90.78142,69.55917,0.03352947,0.3507684,0.7804123,1.308674,1.536472,2.623487,3.265885,3.890556,3.988038,4.299519,4.657697,4.990293,5.201114,3.930802,3.118466,3.210949,6.913198,4.275869,1.791151,0.001024981,0.02198378,0.06493264,0.2650548,0.1814889,0.1637662,0.2354963,0.7006332,0.6801365,0.3036569,0.4244455,0.5446293,1.136175,0.5478961,0.3153644,0.410847,1.702431,0.9754402,1663.94,19.45273,4347.527,25600
07/27/2021 18:49:24,07/27/2021 18:49:24,220,-0.09947818,-1.18828,-1.398015,-65.68456,29.28637,2.874852,21.84201,39.93443,59.41104,63.33096,101.1372,115.7114,129.4506,125.2535,128.2314,126.8514,123.1698,123.5218,113.0123,110.2285,102.9217,97.59573,90.76971,69.54812,0.03553971,0.3715934,0.8257539,1.377884,1.612151,2.752137,3.415522,4.053926,4.147279,4.457945,4.819094,5.143833,5.35004,4.050751,3.233334,3.309234,6.915896,4.268733,1.805449,0.001038414,0.02337849,0.06549473,0.2604258,0.1880401,0.16837,0.2406957,0.706833,0.6643957,0.3130726,0.4334429,0.5605604,1.190782,0.5636523,0.3233823,0.4141697,1.679635,0.9677003,1637.115,19.42375,11,25600
07/27/2021 18:49:24,07/27/2021 18:49:24,289,-0.09949169,-1.118372,-1.398015,-66.72423,29.28637,2.875473,21.8422,39.94733,59.42505,63.34257,101.164,115.7392,129.5008,125.3041,128.2792,126.9014,123.2188,123.5703,113.0648,110.2851,102.9757,97.64539,90.81635,69.58308,0.03717995,0.3916503,0.8685674,1.445923,1.69259,2.889327,3.580378,4.244478,4.329275,4.645833,5.001571,5.311886,5.509994,4.182038,3.353846,3.416685,6.96964,4.306772,1.839821,0.001114918,0.02481965,0.065566,0.2652495,0.204003,0.1730476,0.244432,0.7160389,0.6773503,0.3248314,0.4392381,0.5678986,1.19692,0.5831082,0.3271908,0.4149755,1.63503,0.946888,1605.66,19.38484,183812,25600
07/27/2021 18:49:24,07/27/2021 18:49:24,359,-0.09925521,-1.18828,-1.398015,-65.34719,28.88646,2.876952,21.84816,39.94179,59.42627,63.35678,101.1658,115.7459,129.5021,125.3132,128.288,126.9104,123.2307,123.5809,113.0699,110.2904,102.9797,97.65211,90.81999,69.58617,0.04123095,0.4056564,0.8930168,1.484929,1.739576,2.961702,3.662017,4.346951,4.419034,4.745964,5.085979,5.381528,5.569815,4.228008,3.398344,3.459773,6.966554,4.299475,1.840217,0.001075464,0.02558271,0.06551246,0.2728899,0.2118125,0.1776745,0.2477951,0.6947607,0.6983379,0.3335312,0.4420056,0.5655359,1.217984,0.5915065,0.3304063,0.4136814,1.588796,0.9187424,1567.515,19.37946,-6957.469,25600
07/27/2021 18:49:24,07/27/2021 18:49:24,438,-0.1005187,-1.25819,-1.328101,-62.18378,28.24977,2.876099,21.84591,39.93763,59.42397,63.36288,101.1665,115.7472,129.4883,125.3024,128.273,126.9018,123.2169,123.5768,113.063,110.2754,102.9644,97.64043,90.80036,69.57966,0.04228756,0.4103436,0.9021002,1.496491,1.751176,2.976654,3.676495,4.361977,4.433335,4.761761,5.102681,5.396829,5.579431,4.241135,3.413735,3.475049,6.94834,4.27564,1.832702,0.001007612,0.02626407,0.06546115,0.2635879,0.2094125,0.1827992,0.2510429,0.670786,0.7070966,0.3375682,0.4465238,0.5663204,1.2692,0.5898654,0.3369965,0.4174908,1.553101,0.8944994,1547.866,19.38988,4347.527,25600
07/27/2021 18:49:24,07/27/2021 18:49:24,516,-0.09957954,-1.118372,-1.46793,-59.18509,27.53801,2.877915,21.85069,39.95245,59.41848,63.34684,101.1602,115.7271,129.4799,125.2908,128.2608,126.8856,123.2011,123.5538,113.0446,110.2592,102.9506,97.62373,90.78826,69.56544,0.04228757,0.4224368,0.9299524,1.536755,1.792293,3.05215,3.766946,4.456194,4.528555,4.851417,5.199145,5.489643,5.657603,4.315568,3.48663,3.542007,6.981541,4.29681,1.853525,0.0009673767,0.02737622,0.06585909,0.2538379,0.2059351,0.1889312,0.2540479,0.6480661,0.7236715,0.3406252,0.4549684,0.5716606,1.321412,0.5753914,0.3414629,0.4231677,1.540674,0.896373,1556.49,19.41154,11,25600
07/27/2021 18:49:24,07/27/2021 18:49:24,582,-0.09989034,-1.18828,-1.328101,-57.45462,27.30179,2.877522,21.84571,39.93773,59.43008,63.34357,101.1714,115.7487,129.5066,125.3136,128.2912,126.9136,123.2308,123.5791,113.0701,110.2903,102.9802,97.64931,90.81883,69.58052,0.04380955,0.4407788,0.9661148,1.591942,1.855346,3.155241,3.886861,4.593354,4.653773,4.981313,5.319971,5.597072,5.765414,4.404355,3.569595,3.616723,7.012594,4.329085,1.888094,0.0009372936,0.02883109,0.06619077,0.2509172,0.2028419,0.1967583,0.2562031,0.6806219,0.7460661,0.3495278,0.4594675,0.5716124,1.377144,0.5677046,0.3383782,0.4253418,1.532971,0.9099763,1564.441,19.38195,183812,25600
07/27/2021 18:49:24,07/27/2021 18:49:24,646,-0.1001876,-1.118372,-1.398015,-56.4294,27.30179,2.878094,21.85411,39.94925,59.44328,63.36772,101.1988,115.783,129.5439,125.3541,128.3346,126.9591,123.2759,123.6238,113.1159,110.3368,103.0218,97.69122,90.85592,69.61368,0.04379429,0.4452795,0.9696655,1.601912,1.868732,3.170237,3.901058,4.617959,4.67117,5.005785,5.336521,5.607728,5.779341,4.417903,3.592683,3.636034,6.983387,4.324156,1.909177,0.0009143642,0.02952844,0.06616748,0.2493755,0.1920467,0.205185,0.2579636,0.7600511,0.7727426,0.3610472,0.4602496,0.5638934,1.431948,0.5712823,0.3361952,0.4269518,1.523121,0.9230532,1563.34,19.39919,-6957.469,25600
07/27/2021 18:49:24,07/27/2021 18:49:24,729,-0.09958339,-1.18828,-1.46793,-56.05201,27.45922,2.879859,21.85274,39.96237,59.46758,63.39939,101.2551,115.8568,129.6213,125.4403,128.4249,127.051,123.3686,123.7206,113.2124,110.4344,103.1177,97.78314,90.9443,69.68677,0.04362264,0.4327257,0.9539543,1.596666,1.874247,3.206306,3.995657,4.731363,4.852078,5.169277,5.581316,5.883126,6.002307,4.749688,3.982829,4.010275,7.28968,4.61692,2.196733,0.0008869989,0.03007857,0.06610035,0.241529,0.1731154,0.2112661,0.2582456,0.8155571,0.7770275,0.3573672,0.4513139,0.5495611,1.457645,0.5807035,0.3303105,0.4180944,1.517493,0.9206352,1527.49,19.39003,4347.527,25600
07/27/2021 18:49:24,07/27/2021 18:49:24,795,-0.1000444,-1.118372,-1.398015,-56.4294,27.61687,2.879304,21.85772,39.95469,59.46561,63.3968,101.2618,115.8463,129.6263,125.4325,128.4189,127.047,123.3634,123.7184,113.2096,110.4287,103.1105,97.77802,90.93604,69.68076,0.05152629,0.4997438,1.172146,1.899202,2.214549,3.916572,4.981308,5.800917,6.124978,6.387426,7.047007,8.597343,7.073592,6.263005,5.631809,5.547715,8.833432,5.918656,3.198007,0.0008539481,0.03020943,0.06603707,0.2315576,0.1618346,0.2157772,0.2584017,0.8380776,0.781037,0.354367,0.4461384,0.5429502,1.495107,0.5849532,0.3300127,0.4143561,1.5304,0.9098003,1507.776,19.40965,11,25600
